-4.33456	0.000301145	
-4.33433	0.000126867	
-4.33411	-3.72912e-05	
-4.33388	-0.000183985	
-4.33365	-0.000306267	
-4.33342	-0.000397948	
-4.33319	-0.000453914	
-4.33296	-0.000470384	
-4.33273	-0.000445101	
-4.3325	-0.000377424	
-4.33227	-0.000268318	
-4.33205	-0.000120252	
-4.33182	6.2989e-05	
-4.33159	0.000276575	
-4.33136	0.000514943	
-4.33113	0.000772136	
-4.3309	0.00104214	
-4.33067	0.00131918	
-4.33044	0.00159796	
-4.33022	0.00187385	
-4.32999	0.00214293	
-4.32976	0.00240201	
-4.32953	0.0026485	
-4.3293	0.00288028	
-4.32907	0.00309544	
-4.32884	0.00329209	
-4.32861	0.00346811	
-4.32839	0.003621	
-4.32816	0.00374771	
-4.32793	0.00384469	
-4.3277	0.00390791	
-4.32747	0.00393304	
-4.32724	0.00391573	
-4.32701	0.00385195	
-4.32678	0.00373831	
-4.32655	0.00357253	
-4.32633	0.00335375	
-4.3261	0.00308283	
-4.32587	0.00276256	
-4.32564	0.00239774	
-4.32541	0.00199512	
-4.32518	0.00156321	
-4.32495	0.00111194	
-4.32472	0.000652249	
-4.3245	0.000195499	
-4.32427	-0.000247049	
-4.32404	-0.00066484	
-4.32381	-0.00104857	
-4.32358	-0.00139063	
-4.32335	-0.0016855	
-4.32312	-0.00192995	
-4.32289	-0.00212308	
-4.32267	-0.0022663	
-4.32244	-0.00236302	
-4.32221	-0.00241834	
-4.32198	-0.0024386	
-4.32175	-0.00243085	
-4.32152	-0.00240234	
-4.32129	-0.00235998	
-4.32106	-0.00230993	
-4.32083	-0.00225725	
-4.32061	-0.0022056	
-4.32038	-0.0021572	
-4.32015	-0.00211276	
-4.31992	-0.0020717	
-4.31969	-0.00203234	
-4.31946	-0.00199223	
-4.31923	-0.00194849	
-4.319	-0.00189824	
-4.31878	-0.00183894	
-4.31855	-0.00176867	
-4.31832	-0.0016864	
-4.31809	-0.0015921	
-4.31786	-0.00148677	
-4.31763	-0.00137236	
-4.3174	-0.00125159	
-4.31717	-0.00112766	
-4.31695	-0.00100393	
-4.31672	-0.00088355	
-4.31649	-0.000769093	
-4.31626	-0.000662227	
-4.31603	-0.000563441	
-4.3158	-0.00047188	
-4.31557	-0.000385279	
-4.31534	-0.000300038	
-4.31511	-0.000211416	
-4.31489	-0.000113853	
-4.31466	-1.4004e-06	
-4.31443	0.000131786	
-4.3142	0.000290883	
-4.31397	0.00047987	
-4.31374	0.000701009	
-4.31351	0.000954429	
-4.31328	0.00123783	
-4.31306	0.00154633	
-4.31283	0.00187252	
-4.3126	0.00220668	
-4.31237	0.00253719	
-4.31214	0.00285112	
-4.31191	0.00313491	
-4.31168	0.00337521	
-4.31145	0.00355969	
-4.31123	0.00367789	
-4.311	0.00372193	
-4.31077	0.00368712	
-4.31054	0.00357237	
-4.31031	0.0033804	
-4.31008	0.00311766	
-4.30985	0.00279403	
-4.30962	0.0024223	
-4.30939	0.00201743	
-4.30917	0.00159562	
-4.30894	0.0011734	
-4.30871	0.000766529	
-4.30848	0.000389117	
-4.30825	5.27297e-05	
-4.30802	-0.000234278	
-4.30779	-0.000467201	
-4.30756	-0.000645196	
-4.30734	-0.000771216	
-4.30711	-0.000851687	
-4.30688	-0.000895977	
-4.30665	-0.000915663	
-4.30642	-0.000923687	
-4.30619	-0.000933441	
-4.30596	-0.000957867	
-4.30573	-0.00100862	
-4.30551	-0.00109537	
-4.30528	-0.00122524	
-4.30505	-0.00140251	
-4.30482	-0.00162845	
-4.30459	-0.00190139	
-4.30436	-0.00221702	
-4.30413	-0.00256874	
-4.3039	-0.00294821	
-4.30367	-0.00334589	
-4.30345	-0.00375162	
-4.30322	-0.00415516	
-4.30299	-0.00454667	
-4.30276	-0.00491707	
-4.30253	-0.00525831	
-4.3023	-0.00556353	
-4.30207	-0.00582713	
-4.30184	-0.0060447	
-4.30162	-0.00621299	
-4.30139	-0.00632975	
-4.30116	-0.00639363	
-4.30093	-0.00640409	
-4.3007	-0.00636127	
-4.30047	-0.00626599	
-4.30024	-0.00611976	
-4.30001	-0.00592476	
-4.29979	-0.00568389	
-4.29956	-0.00540085	
-4.29933	-0.00508008	
-4.2991	-0.00472681	
-4.29887	-0.00434693	
-4.29864	-0.00394689	
-4.29841	-0.0035335	
-4.29818	-0.00311372	
-4.29795	-0.00269438	
-4.29773	-0.00228196	
-4.2975	-0.0018823	
-4.29727	-0.00150045	
-4.29704	-0.00114052	
-4.29681	-0.000805609	
-4.29658	-0.000497865	
-4.29635	-0.000218597	
-4.29612	3.15331e-05	
-4.2959	0.000252259	
-4.29567	0.000443436	
-4.29544	0.000604777	
-4.29521	0.000735611	
-4.29498	0.000834726	
-4.29475	0.000900293	
-4.29452	0.000929901	
-4.29429	0.000920704	
-4.29407	0.000869672	
-4.29384	0.000773932	
-4.29361	0.000631157	
-4.29338	0.000439989	
-4.29315	0.000200428	
-4.29292	-8.58256e-05	
-4.29269	-0.000415149	
-4.29246	-0.000781887	
-4.29223	-0.0011784	
-4.29201	-0.0015953	
-4.29178	-0.00202174	
-4.29155	-0.00244599	
-4.29132	-0.00285598	
-4.29109	-0.00323993	
-4.29086	-0.00358702	
-4.29063	-0.00388802	
-4.2904	-0.00413578	
-4.29018	-0.00432559	
-4.28995	-0.00445547	
-4.28972	-0.00452618	
-4.28949	-0.0045411	
-4.28926	-0.00450592	
-4.28903	-0.00442822	
-4.2888	-0.00431694	
-4.28857	-0.00418172	
-4.28835	-0.00403237	
-4.28812	-0.00387823	
-4.28789	-0.00372768	
-4.28766	-0.00358779	
-4.28743	-0.003464	
-4.2872	-0.00336007	
-4.28697	-0.00327808	
-4.28674	-0.00321858	
-4.28651	-0.00318086	
-4.28629	-0.00316328	
-4.28606	-0.00316358	
-4.28583	-0.00317929	
-4.2856	-0.00320797	
-4.28537	-0.0032475	
-4.28514	-0.0032962	
-4.28491	-0.00335288	
-4.28468	-0.00341684	
-4.28446	-0.00348773	
-4.28423	-0.00356537	
-4.284	-0.00364957	
-4.28377	-0.00373988	
-4.28354	-0.00383544	
-4.28331	-0.00393478	
-4.28308	-0.00403582	
-4.28285	-0.00413575	
-4.28263	-0.00423121	
-4.2824	-0.00431836	
-4.28217	-0.0043931	
-4.28194	-0.00445128	
-4.28171	-0.00448898	
-4.28148	-0.00450268	
-4.28125	-0.0044895	
-4.28102	-0.00444733	
-4.28079	-0.00437488	
-4.28057	-0.00427174	
-4.28034	-0.00413826	
-4.28011	-0.00397549	
-4.27988	-0.003785	
-4.27965	-0.00356874	
-4.27942	-0.00332886	
-4.27919	-0.00306757	
-4.27896	-0.00278709	
-4.27874	-0.00248954	
-4.27851	-0.00217703	
-4.27828	-0.00185168	
-4.27805	-0.00151575	
-4.27782	-0.00117178	
-4.27759	-0.000822713	
-4.27736	-0.000472029	
-4.27713	-0.000123802	
-4.27691	0.00021729	
-4.27668	0.000546041	
-4.27645	0.000856875	
-4.27622	0.00114407	
-4.27599	0.00140208	
-4.27576	0.00162586	
-4.27553	0.00181125	
-4.2753	0.00195528	
-4.27507	0.0020565	
-4.27485	0.00211516	
-4.27462	0.00213328	
-4.27439	0.00211465	
-4.27416	0.0020646	
-4.27393	0.00198972	
-4.2737	0.0018974	
-4.27347	0.00179532	
-4.27324	0.00169086	
-4.27302	0.00159053	
-4.27279	0.00149941	
-4.27256	0.00142072	
-4.27233	0.00135546	
-4.2721	0.00130227	
-4.27187	0.00125742	
-4.27164	0.00121503	
-4.27141	0.00116742	
-4.27119	0.00110568	
-4.27096	0.00102027	
-4.27073	0.000901798	
-4.2705	0.000741735	
-4.27027	0.000533132	
-4.27004	0.00027124	
-4.26981	-4.59956e-05	
-4.26958	-0.000417613	
-4.26935	-0.00083952	
-4.26913	-0.00130456	
-4.2689	-0.00180281	
-4.26867	-0.00232201	
-4.26844	-0.00284818	
-4.26821	-0.00336632	
-4.26798	-0.00386115	
-4.26775	-0.00431789	
-4.26752	-0.00472293	
-4.2673	-0.00506449	
-4.26707	-0.00533307	
-4.26684	-0.00552179	
-4.26661	-0.00562655	
-4.26638	-0.00564606	
-4.26615	-0.00558166	
-4.26592	-0.00543707	
-4.26569	-0.00521798	
-4.26547	-0.00493164	
-4.26524	-0.00458636	
-4.26501	-0.0041911	
-4.26478	-0.00375499	
-4.26455	-0.00328703	
-4.26432	-0.00279574	
-4.26409	-0.00228904	
-4.26386	-0.00177412	
-4.26363	-0.00125739	
-4.26341	-0.000744538	
-4.26318	-0.000240626	
-4.26295	0.000249826	
-4.26272	0.000722704	
-4.26249	0.00117421	
-4.26226	0.00160077	
-4.26203	0.001999	
-4.2618	0.00236567	
-4.26158	0.00269776	
-4.26135	0.00299252	
-4.26112	0.00324749	
-4.26089	0.00346065	
-4.26066	0.00363044	
-4.26043	0.00375587	
-4.2602	0.00383654	
-4.25997	0.00387265	
-4.25975	0.00386499	
-4.25952	0.00381488	
-4.25929	0.00372413	
-4.25906	0.00359495	
-4.25883	0.00342983	
-4.2586	0.00323149	
-4.25837	0.00300283	
-4.25814	0.00274682	
-4.25791	0.00246652	
-4.25769	0.00216508	
-4.25746	0.00184569	
-4.25723	0.00151172	
-4.257	0.00116665	
-4.25677	0.000814149	
-4.25654	0.000458088	
-4.25631	0.000102508	
-4.25608	-0.000248415	
-4.25586	-0.000590454	
-4.25563	-0.000919441	
-4.2554	-0.00123143	
-4.25517	-0.00152283	
-4.25494	-0.00179064	
-4.25471	-0.00203255	
-4.25448	-0.00224713	
-4.25425	-0.00243393	
-4.25403	-0.00259354	
-4.2538	-0.00272755	
-4.25357	-0.00283851	
-4.25334	-0.00292978	
-4.25311	-0.00300528	
-4.25288	-0.00306928	
-4.25265	-0.00312604	
-4.25242	-0.00317955	
-4.25219	-0.00323318	
-4.25197	-0.0032894	
-4.25174	-0.00334956	
-4.25151	-0.00341375	
-4.25128	-0.00348069	
-4.25105	-0.00354778	
-4.25082	-0.0036112	
-4.25059	-0.00366614	
-4.25036	-0.00370708	
-4.25014	-0.00372812	
-4.24991	-0.00372339	
-4.24968	-0.00368743	
-4.24945	-0.00361558	
-4.24922	-0.0035043	
-4.24899	-0.00335143	
-4.24876	-0.0031564	
-4.24853	-0.00292032	
-4.24831	-0.00264594	
-4.24808	-0.00233757	
-4.24785	-0.00200092	
-4.24762	-0.00164276	
-4.24739	-0.0012707	
-4.24716	-0.000892827	
-4.24693	-0.000517346	
-4.2467	-0.000152327	
-4.24647	0.000194591	
-4.24625	0.000516391	
-4.24602	0.000806833	
-4.24579	0.00106052	
-4.24556	0.0012729	
-4.24533	0.00144029	
-4.2451	0.00155974	
-4.24487	0.00162902	
-4.24464	0.00164652	
-4.24442	0.00161122	
-4.24419	0.00152272	
-4.24396	0.00138124	
-4.24373	0.00118776	
-4.2435	0.000944162	
-4.24327	0.000653369	
-4.24304	0.000319566	
-4.24281	-5.16604e-05	
-4.24259	-0.0004532	
-4.24236	-0.000876375	
-4.24213	-0.001311	
-4.2419	-0.00174557	
-4.24167	-0.00216752	
-4.24144	-0.0025637	
-4.24121	-0.00292089	
-4.24098	-0.00322641	
-4.24075	-0.00346883	
-4.24053	-0.00363863	
-4.2403	-0.00372885	
-4.24007	-0.00373561	
-4.23984	-0.00365857	
-4.23961	-0.00350108	
-4.23938	-0.00327025	
-4.23915	-0.00297669	
-4.23892	-0.00263406	
-4.2387	-0.00225843	
-4.23847	-0.0018674	
-4.23824	-0.00147917	
-4.23801	-0.00111148	
-4.23778	-0.000780576	
-4.23755	-0.000500288	
-4.23732	-0.00028119	
-4.23709	-0.000129998	
-4.23687	-4.92123e-05	
-4.23664	-3.70315e-05	
-4.23641	-8.75508e-05	
-4.23618	-0.000191233	
-4.23595	-0.00033561	
-4.23572	-0.000506185	
-4.23549	-0.000687435	
-4.23526	-0.000863878	
-4.23503	-0.0010211	
-4.23481	-0.0011467	
-4.23458	-0.00123099	
-4.23435	-0.00126763	
-4.23412	-0.00125383	
-4.23389	-0.00119042	
-4.23366	-0.00108162	
-4.23343	-0.000934567	
-4.2332	-0.000758709	
-4.23298	-0.00056502	
-4.23275	-0.000365194	
-4.23252	-0.000170837	
-4.23229	7.26833e-06	
-4.23206	0.00015978	
-4.23183	0.000279236	
-4.2316	0.000360324	
-4.23137	0.000399936	
-4.23115	0.000397063	
-4.23092	0.000352512	
-4.23069	0.000268531	
-4.23046	0.000148356	
-4.23023	-4.26228e-06	
-4.23	-0.00018548	
-4.22977	-0.000391722	
-4.22954	-0.000619926	
-4.22931	-0.000867643	
-4.22909	-0.00113303	
-4.22886	-0.00141471	
-4.22863	-0.00171148	
-4.2284	-0.00202204	
-4.22817	-0.00234463	
-4.22794	-0.0026767	
-4.22771	-0.00301461	
-4.22748	-0.00335352	
-4.22726	-0.00368724	
-4.22703	-0.00400839	
-4.2268	-0.00430858	
-4.22657	-0.00457876	
-4.22634	-0.00480972	
-4.22611	-0.00499256	
-4.22588	-0.00511928	
-4.22565	-0.00518336	
-4.22543	-0.00518024	
-4.2252	-0.00510771	
-4.22497	-0.00496623	
-4.22474	-0.00475905	
-4.22451	-0.00449217	
-4.22428	-0.00417419	
-4.22405	-0.00381593	
-4.22382	-0.00343001	
-4.22359	-0.00303025	
-4.22337	-0.00263108	
-4.22314	-0.0022469	
-4.22291	-0.00189139	
-4.22268	-0.00157699	
-4.22245	-0.00131435	
-4.22222	-0.00111195	
-4.22199	-0.000975794	
-4.22176	-0.000909264	
-4.22154	-0.000913074	
-4.22131	-0.000985368	
-4.22108	-0.00112191	
-4.22085	-0.00131636	
-4.22062	-0.00156064	
-4.22039	-0.00184533	
-4.22016	-0.00216013	
-4.21993	-0.00249426	
-4.21971	-0.00283692	
-4.21948	-0.0031777	
-4.21925	-0.00350693	
-4.21902	-0.00381602	
-4.21879	-0.00409771	
-4.21856	-0.00434624	
-4.21833	-0.00455753	
-4.2181	-0.00472917	
-4.21787	-0.00486048	
-4.21765	-0.00495238	
-4.21742	-0.00500726	
-4.21719	-0.00502883	
-4.21696	-0.0050218	
-4.21673	-0.00499168	
-4.2165	-0.00494444	
-4.21627	-0.00488618	
-4.21604	-0.00482286	
-4.21582	-0.00475997	
-4.21559	-0.00470229	
-4.21536	-0.00465364	
-4.21513	-0.00461671	
-4.2149	-0.00459301	
-4.21467	-0.00458273	
-4.21444	-0.00458486	
-4.21421	-0.00459723	
-4.21399	-0.00461669	
-4.21376	-0.00463931	
-4.21353	-0.00466064	
-4.2133	-0.00467598	
-4.21307	-0.00468064	
-4.21284	-0.00467028	
-4.21261	-0.00464112	
-4.21238	-0.00459017	
-4.21215	-0.00451544	
-4.21193	-0.004416	
-4.2117	-0.00429212	
-4.21147	-0.00414519	
-4.21124	-0.0039777	
-4.21101	-0.00379308	
-4.21078	-0.00359559	
-4.21055	-0.00339002	
-4.21032	-0.00318157	
-4.2101	-0.00297552	
-4.20987	-0.00277705	
-4.20964	-0.00259098	
-4.20941	-0.00242164	
-4.20918	-0.00227265	
-4.20895	-0.0021469	
-4.20872	-0.00204637	
-4.20849	-0.00197226	
-4.20827	-0.00192489	
-4.20804	-0.00190384	
-4.20781	-0.00190801	
-4.20758	-0.00193574	
-4.20735	-0.0019849	
-4.20712	-0.00205304	
-4.20689	-0.00213745	
-4.20666	-0.00223524	
-4.20643	-0.00234345	
-4.20621	-0.002459	
-4.20598	-0.00257877	
-4.20575	-0.00269957	
-4.20552	-0.00281815	
-4.20529	-0.00293118	
-4.20506	-0.00303523	
-4.20483	-0.00312685	
-4.2046	-0.00320259	
-4.20438	-0.00325909	
-4.20415	-0.00329321	
-4.20392	-0.00330217	
-4.20369	-0.00328375	
-4.20346	-0.00323644	
-4.20323	-0.00315968	
-4.203	-0.00305397	
-4.20277	-0.00292105	
-4.20255	-0.00276395	
-4.20232	-0.002587	
-4.20209	-0.00239577	
-4.20186	-0.0021969	
-4.20163	-0.00199789	
-4.2014	-0.00180672	
-4.20117	-0.00163153	
-4.20094	-0.00148018	
-4.20071	-0.00135982	
-4.20049	-0.00127644	
-4.20026	-0.00123451	
-4.20003	-0.00123668	
-4.1998	-0.00128354	
-4.19957	-0.00137356	
-4.19934	-0.00150306	
-4.19911	-0.00166643	
-4.19888	-0.00185634	
-4.19866	-0.00206418	
-4.19843	-0.0022805	
-4.1982	-0.00249549	
-4.19797	-0.00269958	
-4.19774	-0.00288386	
-4.19751	-0.00304063	
-4.19728	-0.00316366	
-4.19705	-0.00324855	
-4.19683	-0.00329278	
-4.1966	-0.00329575	
-4.19637	-0.00325865	
-4.19614	-0.00318425	
-4.19591	-0.00307651	
-4.19568	-0.00294029	
-4.19545	-0.00278088	
-4.19522	-0.00260364	
-4.19499	-0.00241363	
-4.19477	-0.00221534	
-4.19454	-0.00201251	
-4.19431	-0.00180802	
-4.19408	-0.0016039	
-4.19385	-0.00140145	
-4.19362	-0.00120139	
-4.19339	-0.00100415	
-4.19316	-0.000810071	
-4.19294	-0.000619702	
-4.19271	-0.00043399	
-4.19248	-0.000254449	
-4.19225	-8.32389e-05	
-4.19202	7.68548e-05	
-4.19179	0.000222525	
-4.19156	0.00035014	
-4.19133	0.000456012	
-4.19111	0.000536707	
-4.19088	0.000589389	
-4.19065	0.000612142	
-4.19042	0.000604253	
-4.19019	0.00056644	
-4.18996	0.000500979	
-4.18973	0.000411728	
-4.1895	0.000304046	
-4.18927	0.000184603	
-4.18905	6.10871e-05	
-4.18882	-5.8162e-05	
-4.18859	-0.000164568	
-4.18836	-0.000249772	
-4.18813	-0.000306066	
-4.1879	-0.000326809	
-4.18767	-0.00030677	
-4.18744	-0.000242407	
-4.18722	-0.000132035	
-4.18699	2.40876e-05	
-4.18676	0.000223792	
-4.18653	0.000463106	
-4.1863	0.000736466	
-4.18607	0.00103696	
-4.18584	0.00135666	
-4.18561	0.00168693	
-4.18539	0.00201876	
-4.18516	0.00234312	
-4.18493	0.0026512	
-4.1847	0.00293472	
-4.18447	0.00318606	
-4.18424	0.00339848	
-4.18401	0.00356617	
-4.18378	0.00368436	
-4.18355	0.00374928	
-4.18333	0.00375817	
-4.1831	0.00370925	
-4.18287	0.00360163	
-4.18264	0.0034353	
-4.18241	0.00321101	
-4.18218	0.00293026	
-4.18195	0.0025952	
-4.18172	0.00220862	
-4.1815	0.00177391	
-4.18127	0.00129504	
-4.18104	0.000776561	
-4.18081	0.000223563	
-4.18058	-0.000358282	
-4.18035	-0.000962744	
-4.18012	-0.00158303	
-4.17989	-0.00221182	
-4.17967	-0.00284128	
-4.17944	-0.0034631	
-4.17921	-0.00406861	
-4.17898	-0.00464887	
-4.17875	-0.0051948	
-4.17852	-0.00569735	
-4.17829	-0.00614775	
-4.17806	-0.0065377	
-4.17784	-0.00685967	
-4.17761	-0.00710714	
-4.17738	-0.00727492	
-4.17715	-0.00735942	
-4.17692	-0.00735886	
-4.17669	-0.00727351	
-4.17646	-0.00710586	
-4.17623	-0.00686063	
-4.176	-0.00654483	
-4.17578	-0.00616764	
-4.17555	-0.00574018	
-4.17532	-0.00527528	
-4.17509	-0.00478705	
-4.17486	-0.00429043	
-4.17463	-0.0038007	
-4.1744	-0.00333287	
-4.17417	-0.00290118	
-4.17395	-0.0025185	
-4.17372	-0.00219583	
-4.17349	-0.00194188	
-4.17326	-0.00176273	
-4.17303	-0.00166159	
-4.1728	-0.00163874	
-4.17257	-0.00169153	
-4.17234	-0.00181463	
-4.17212	-0.00200029	
-4.17189	-0.00223881	
-4.17166	-0.00251902	
-4.17143	-0.00282889	
-4.1712	-0.00315614	
-4.17097	-0.00348884	
-4.17074	-0.00381597	
-4.17051	-0.00412793	
-4.17028	-0.0044169	
-4.17006	-0.00467715	
-4.16983	-0.00490514	
-4.1696	-0.00509953	
-4.16937	-0.00526102	
-4.16914	-0.00539209	
-4.16891	-0.00549662	
-4.16868	-0.00557943	
-4.16845	-0.00564581	
-4.16823	-0.00570102	
-4.168	-0.0057498	
-4.16777	-0.00579595	
-4.16754	-0.00584207	
-4.16731	-0.00588926	
-4.16708	-0.00593704	
-4.16685	-0.00598343	
-4.16662	-0.00602497	
-4.1664	-0.00605705	
-4.16617	-0.00607417	
-4.16594	-0.00607029	
-4.16571	-0.00603925	
-4.16548	-0.00597509	
-4.16525	-0.00587246	
-4.16502	-0.0057269	
-4.16479	-0.00553503	
-4.16456	-0.00529478	
-4.16434	-0.00500545	
-4.16411	-0.00466771	
-4.16388	-0.00428361	
-4.16365	-0.00385647	
-4.16342	-0.00339079	
-4.16319	-0.00289213	
-4.16296	-0.00236696	
-4.16273	-0.00182257	
-4.16251	-0.00126695	
-4.16228	-0.000708653	
-4.16205	-0.000156688	
-4.16182	0.000379607	
-4.16159	0.000890743	
-4.16136	0.00136727	
-4.16113	0.00180002	
-4.1609	0.00218041	
-4.16068	0.00250073	
-4.16045	0.00275458	
-4.16022	0.00293713	
-4.15999	0.00304556	
-4.15976	0.00307931	
-4.15953	0.00304034	
-4.1593	0.0029332	
-4.15907	0.00276506	
-4.15884	0.00254553	
-4.15862	0.00228633	
-4.15839	0.00200084	
-4.15816	0.0017035	
-4.15793	0.00140912	
-4.1577	0.00113214	
-4.15747	0.000885857	
-4.15724	0.000681704	
-4.15701	0.000528669	
-4.15679	0.000432802	
-4.15656	0.000396917	
-4.15633	0.000420513	
-4.1561	0.000499885	
-4.15587	0.000628457	
-4.15564	0.000797282	
-4.15541	0.000995688	
-4.15518	0.00121202	
-4.15496	0.00143441	
-4.15473	0.00165154	
-4.1545	0.00185329	
-4.15427	0.00203132	
-4.15404	0.0021794	
-4.15381	0.00229367	
-4.15358	0.00237256	
-4.15335	0.0024167	
-4.15312	0.00242848	
-4.1529	0.00241167	
-4.15267	0.00237085	
-4.15244	0.00231084	
-4.15221	0.00223623	
-4.15198	0.00215088	
-4.15175	0.00205759	
-4.15152	0.00195798	
-4.15129	0.00185234	
-4.15107	0.00173983	
-4.15084	0.0016187	
-4.15061	0.0014866	
-4.15038	0.00134107	
-4.15015	0.0011799	
-4.14992	0.00100161	
-4.14969	0.000805782	
-4.14946	0.000593315	
-4.14924	0.000366575	
-4.14901	0.00012938	
-4.14878	-0.000113133	
-4.14855	-0.000354786	
-4.14832	-0.000588737	
-4.14809	-0.00080794	
-4.14786	-0.00100565	
-4.14763	-0.0011759	
-4.1474	-0.00131401	
-4.14718	-0.0014169	
-4.14695	-0.00148345	
-4.14672	-0.00151455	
-4.14649	-0.00151322	
-4.14626	-0.00148437	
-4.14603	-0.00143459	
-4.1458	-0.00137174	
-4.14557	-0.00130445	
-4.14535	-0.00124163	
-4.14512	-0.00119184	
-4.14489	-0.00116278	
-4.14466	-0.00116075	
-4.14443	-0.00119025	
-4.1442	-0.00125362	
-4.14397	-0.00135084	
-4.14374	-0.00147948	
-4.14352	-0.00163475	
-4.14329	-0.00180969	
-4.14306	-0.00199551	
-4.14283	-0.002182	
-4.1426	-0.00235805	
-4.14237	-0.00251215	
-4.14214	-0.00263303	
-4.14191	-0.00271016	
-4.14168	-0.00273429	
-4.14146	-0.00269788	
-4.14123	-0.00259551	
-4.141	-0.00242407	
-4.14077	-0.00218292	
-4.14054	-0.00187392	
-4.14031	-0.0015013	
-4.14008	-0.00107144	
-4.13985	-0.000592563	
-4.13963	-7.43277e-05	
-4.1394	0.00047261	
-4.13917	0.00103709	
-4.13894	0.00160793	
-4.13871	0.00217438	
-4.13848	0.0027266	
-4.13825	0.00325591	
-4.13802	0.00375518	
-4.1378	0.00421892	
-4.13757	0.00464343	
-4.13734	0.0050267	
-4.13711	0.00536836	
-4.13688	0.00566946	
-4.13665	0.00593218	
-4.13642	0.00615947	
-4.13619	0.00635476	
-4.13596	0.00652152	
-4.13574	0.00666295	
-4.13551	0.0067816	
-4.13528	0.00687916	
-4.13505	0.00695624	
-4.13482	0.00701226	
-4.13459	0.00704547	
-4.13436	0.00705301	
-4.13413	0.00703115	
-4.13391	0.00697555	
-4.13368	0.0068816	
-4.13345	0.00674489	
-4.13322	0.00656159	
-4.13299	0.00632894	
-4.13276	0.00604566	
-4.13253	0.00571232	
-4.1323	0.00533157	
-4.13208	0.00490836	
-4.13185	0.00444992	
-4.13162	0.00396567	
-4.13139	0.00346699	
-4.13116	0.00296678	
-4.13093	0.00247895	
-4.1307	0.00201783	
-4.13047	0.00159743	
-4.13024	0.00123078	
-4.13002	0.000929203	
-4.12979	0.000701653	
-4.12956	0.000554196	
-4.12933	0.000489589	
-4.1291	0.000507031	
-4.12887	0.000602111	
-4.12864	0.000766929	
-4.12841	0.000990432	
-4.12819	0.0012589	
-4.12796	0.00155662	
-4.12773	0.0018666	
-4.1275	0.00217143	
-4.12727	0.00245412	
-4.12704	0.00269889	
-4.12681	0.00289192	
-4.12658	0.003022	
-4.12636	0.0030809	
-4.12613	0.00306377	
-4.1259	0.00296912	
-4.12567	0.00279882	
-4.12544	0.00255777	
-4.12521	0.00225352	
-4.12498	0.00189568	
-4.12475	0.00149537	
-4.12452	0.00106448	
-4.1243	0.000615071	
-4.12407	0.000158743	
-4.12384	-0.000293904	
-4.12361	-0.000733676	
-4.12338	-0.0011531	
-4.12315	-0.00154655	
-4.12292	-0.00191033	
-4.12269	-0.00224248	
-4.12247	-0.00254263	
-4.12224	-0.00281166	
-4.12201	-0.00305135	
-4.12178	-0.00326396	
-4.12155	-0.00345187	
-4.12132	-0.00361723	
-4.12109	-0.0037616	
-4.12086	-0.00388579	
-4.12064	-0.00398968	
-4.12041	-0.00407219	
-4.12018	-0.0041313	
-4.11995	-0.00416423	
-4.11972	-0.0041676	
-4.11949	-0.00413772	
-4.11926	-0.00407086	
-4.11903	-0.00396355	
-4.1188	-0.00381292	
-4.11858	-0.00361691	
-4.11835	-0.00337453	
-4.11812	-0.00308599	
-4.11789	-0.00275284	
-4.11766	-0.00237794	
-4.11743	-0.00196547	
-4.1172	-0.00152082	
-4.11697	-0.0010504	
-4.11675	-0.000561519	
-4.11652	-6.21092e-05	
-4.11629	0.000439451	
-4.11606	0.000934572	
-4.11583	0.00141466	
-4.1156	0.00187131	
-4.11537	0.00229645	
-4.11514	0.00268252	
-4.11492	0.00302254	
-4.11469	0.00331028	
-4.11446	0.00354035	
-4.11423	0.00370828	
-4.114	0.00381066	
-4.11377	0.00384526	
-4.11354	0.00381117	
-4.11331	0.00370892	
-4.11308	0.00354063	
-4.11286	0.00331013	
-4.11263	0.00302303	
-4.1124	0.00268678	
-4.11217	0.00231058	
-4.11194	0.00190531	
-4.11171	0.00148328	
-4.11148	0.00105792	
-4.11125	0.000643324	
-4.11103	0.000253775	
-4.1108	-9.68675e-05	
-4.11057	-0.000395789	
-4.11034	-0.000631858	
-4.11011	-0.000796226	
-4.10988	-0.000882865	
-4.10965	-0.000888981	
-4.10942	-0.000815277	
-4.1092	-0.000666046	
-4.10897	-0.000449062	
-4.10874	-0.00017527	
-4.10851	0.000141716	
-4.10828	0.000486277	
-4.10805	0.000841598	
-4.10782	0.00119056	
-4.10759	0.00151665	
-4.10736	0.00180487	
-4.10714	0.00204257	
-4.10691	0.00222008	
-4.10668	0.00233124	
-4.10645	0.00237369	
-4.10622	0.00234889	
-4.10599	0.00226198	
-4.10576	0.00212136	
-4.10553	0.00193807	
-4.10531	0.00172512	
-4.10508	0.0014966	
-4.10485	0.00126686	
-4.10462	0.00104961	
-4.10439	0.000857145	
-4.10416	0.000699734	
-4.10393	0.000585075	
-4.1037	0.000518006	
-4.10348	0.000500379	
-4.10325	0.000531128	
-4.10302	0.000606521	
-4.10279	0.000720547	
-4.10256	0.000865419	
-4.10233	0.00103214	
-4.1021	0.00121109	
-4.10187	0.00139263	
-4.10164	0.0015676	
-4.10142	0.00172779	
-4.10119	0.00186626	
-4.10096	0.00197764	
-4.10073	0.00205818	
-4.1005	0.00210584	
-4.10027	0.00212016	
-4.10004	0.0021022	
