-1.89121	0.000745669	
-1.89098	0.000744786	
-1.89075	0.000743775	
-1.89052	0.000742633	
-1.8903	0.000741366	
-1.89007	0.000739972	
-1.88984	0.000738455	
-1.88961	0.000736821	
-1.88938	0.000735071	
-1.88915	0.000733211	
-1.88892	0.000731249	
-1.88869	0.00072919	
-1.88847	0.000727038	
-1.88824	0.000724803	
-1.88801	0.000722489	
-1.88778	0.000720103	
-1.88755	0.000717651	
-1.88732	0.000715139	
-1.88709	0.000712572	
-1.88686	0.000709955	
-1.88664	0.000707291	
-1.88641	0.000704585	
-1.88618	0.00070184	
-1.88595	0.000699055	
-1.88572	0.000696239	
-1.88549	0.00069339	
-1.88526	0.00069051	
-1.88503	0.000687601	
-1.8848	0.000684664	
-1.88458	0.0006817	
-1.88435	0.000678713	
-1.88412	0.0006757	
-1.88389	0.000672666	
-1.88366	0.000669611	
-1.88343	0.000666536	
-1.8832	0.000663444	
-1.88297	0.000660337	
-1.88275	0.000657219	
-1.88252	0.000654088	
-1.88229	0.000650951	
-1.88206	0.000647807	
-1.88183	0.000644661	
-1.8816	0.000641513	
-1.88137	0.000638368	
-1.88114	0.000635223	
-1.88092	0.000632084	
-1.88069	0.000628952	
-1.88046	0.000625826	
-1.88023	0.00062271	
-1.88	0.000619601	
-1.87977	0.000616502	
-1.87954	0.000613415	
-1.87931	0.000610337	
-1.87908	0.000607272	
-1.87886	0.000604223	
-1.87863	0.000601188	
-1.8784	0.000598169	
-1.87817	0.000595171	
-1.87794	0.000592194	
-1.87771	0.000589242	
-1.87748	0.00058632	
-1.87725	0.000583428	
-1.87703	0.000580572	
-1.8768	0.000577753	
-1.87657	0.000574976	
-1.87634	0.000572243	
-1.87611	0.000569556	
-1.87588	0.000566914	
-1.87565	0.000564321	
-1.87542	0.000561778	
-1.8752	0.000559281	
-1.87497	0.000556828	
-1.87474	0.000554419	
-1.87451	0.000552049	
-1.87428	0.000549717	
-1.87405	0.000547419	
-1.87382	0.000545149	
-1.87359	0.000542906	
-1.87336	0.000540683	
-1.87314	0.00053848	
-1.87291	0.000536291	
-1.87268	0.000534114	
-1.87245	0.000531947	
-1.87222	0.000529791	
-1.87199	0.000527641	
-1.87176	0.000525499	
-1.87153	0.000523363	
-1.87131	0.000521236	
-1.87108	0.000519116	
-1.87085	0.000517006	
-1.87062	0.000514905	
-1.87039	0.000512815	
-1.87016	0.000510734	
-1.86993	0.000508665	
-1.8697	0.000506607	
-1.86948	0.000504556	
-1.86925	0.000502516	
-1.86902	0.000500481	
-1.86879	0.000498449	
-1.86856	0.000496419	
-1.86833	0.000494386	
-1.8681	0.000492347	
-1.86787	0.0004903	
-1.86764	0.000488241	
-1.86742	0.000486165	
-1.86719	0.000484071	
-1.86696	0.000481955	
-1.86673	0.000479816	
-1.8665	0.000477651	
-1.86627	0.00047546	
-1.86604	0.000473245	
-1.86581	0.000471004	
-1.86559	0.000468739	
-1.86536	0.000466451	
-1.86513	0.000464142	
-1.8649	0.000461814	
-1.86467	0.00045947	
-1.86444	0.000457111	
-1.86421	0.000454742	
-1.86398	0.000452362	
-1.86376	0.000449974	
-1.86353	0.00044758	
-1.8633	0.00044518	
-1.86307	0.000442774	
-1.86284	0.000440363	
-1.86261	0.000437946	
-1.86238	0.000435524	
-1.86215	0.000433093	
-1.86192	0.000430653	
-1.8617	0.000428205	
-1.86147	0.000425746	
-1.86124	0.000423275	
-1.86101	0.000420791	
-1.86078	0.000418295	
-1.86055	0.000415785	
-1.86032	0.00041326	
-1.86009	0.000410724	
-1.85987	0.000408174	
-1.85964	0.000405614	
-1.85941	0.000403043	
-1.85918	0.000400465	
-1.85895	0.000397879	
-1.85872	0.00039529	
-1.85849	0.000392696	
-1.85826	0.000390104	
-1.85804	0.00038751	
-1.85781	0.000384919	
-1.85758	0.000382332	
-1.85735	0.000379748	
-1.85712	0.000377169	
-1.85689	0.000374596	
-1.85666	0.000372027	
-1.85643	0.000369462	
-1.8562	0.000366902	
-1.85598	0.000364345	
-1.85575	0.000361791	
-1.85552	0.000359238	
-1.85529	0.000356687	
-1.85506	0.000354139	
-1.85483	0.000351592	
-1.8546	0.000349048	
-1.85437	0.00034651	
-1.85415	0.000343978	
-1.85392	0.000341456	
-1.85369	0.000338948	
-1.85346	0.000336459	
-1.85323	0.000333994	
-1.853	0.000331557	
-1.85277	0.000329156	
-1.85254	0.000326794	
-1.85232	0.000324479	
-1.85209	0.000322217	
-1.85186	0.000320011	
-1.85163	0.000317867	
-1.8514	0.000315789	
-1.85117	0.000313782	
-1.85094	0.000311844	
-1.85071	0.000309979	
-1.85048	0.000308186	
-1.85026	0.000306466	
-1.85003	0.000304815	
-1.8498	0.000303234	
-1.84957	0.000301719	
-1.84934	0.000300267	
-1.84911	0.000298875	
-1.84888	0.000297541	
-1.84865	0.00029626	
-1.84843	0.00029503	
-1.8482	0.000293849	
-1.84797	0.000292714	
-1.84774	0.000291626	
-1.84751	0.000290581	
-1.84728	0.00028958	
-1.84705	0.000288623	
-1.84682	0.00028771	
-1.8466	0.000286842	
-1.84637	0.00028602	
-1.84614	0.000285245	
-1.84591	0.000284517	
-1.84568	0.000283839	
-1.84545	0.00028321	
-1.84522	0.00028263	
-1.84499	0.000282102	
-1.84476	0.000281622	
-1.84454	0.000281193	
-1.84431	0.000280812	
-1.84408	0.000280478	
-1.84385	0.00028019	
-1.84362	0.000279945	
-1.84339	0.000279742	
-1.84316	0.000279578	
-1.84293	0.000279453	
-1.84271	0.000279363	
-1.84248	0.000279306	
-1.84225	0.000279283	
-1.84202	0.000279293	
-1.84179	0.000279334	
-1.84156	0.000279407	
-1.84133	0.000279512	
-1.8411	0.000279652	
-1.84088	0.000279827	
-1.84065	0.000280039	
-1.84042	0.000280293	
-1.84019	0.000280588	
-1.83996	0.000280927	
-1.83973	0.000281315	
-1.8395	0.000281752	
-1.83927	0.000282238	
-1.83904	0.000282777	
-1.83882	0.000283366	
-1.83859	0.000284005	
-1.83836	0.000284696	
-1.83813	0.000285434	
-1.8379	0.000286217	
-1.83767	0.000287039	
-1.83744	0.000287898	
-1.83721	0.000288789	
-1.83699	0.000289707	
-1.83676	0.000290646	
-1.83653	0.000291602	
-1.8363	0.000292569	
-1.83607	0.000293542	
-1.83584	0.000294517	
-1.83561	0.000295491	
-1.83538	0.000296461	
-1.83516	0.000297422	
-1.83493	0.000298374	
-1.8347	0.000299315	
-1.83447	0.000300245	
-1.83424	0.000301163	
-1.83401	0.000302069	
-1.83378	0.000302964	
-1.83355	0.000303849	
-1.83332	0.000304726	
-1.8331	0.000305595	
-1.83287	0.000306459	
-1.83264	0.000307317	
-1.83241	0.000308174	
-1.83218	0.000309031	
-1.83195	0.00030989	
-1.83172	0.000310753	
-1.83149	0.000311623	
-1.83127	0.000312501	
-1.83104	0.000313392	
-1.83081	0.000314297	
-1.83058	0.000315222	
-1.83035	0.000316168	
-1.83012	0.000317138	
-1.82989	0.000318138	
-1.82966	0.00031917	
-1.82944	0.000320239	
-1.82921	0.00032135	
-1.82898	0.000322506	
-1.82875	0.00032371	
-1.82852	0.000324968	
-1.82829	0.000326283	
-1.82806	0.00032766	
-1.82783	0.000329101	
-1.8276	0.000330609	
-1.82738	0.00033219	
-1.82715	0.000333842	
-1.82692	0.000335571	
-1.82669	0.000337375	
-1.82646	0.000339257	
-1.82623	0.000341218	
-1.826	0.000343253	
-1.82577	0.000345365	
-1.82555	0.000347551	
-1.82532	0.000349805	
-1.82509	0.000352127	
-1.82486	0.000354509	
-1.82463	0.000356949	
-1.8244	0.000359441	
-1.82417	0.000361976	
-1.82394	0.00036455	
-1.82372	0.000367157	
-1.82349	0.00036979	
-1.82326	0.000372443	
-1.82303	0.000375109	
-1.8228	0.000377783	
-1.82257	0.00038046	
-1.82234	0.000383136	
-1.82211	0.000385807	
-1.82188	0.00038847	
-1.82166	0.000391121	
-1.82143	0.000393759	
-1.8212	0.000396383	
-1.82097	0.000398991	
-1.82074	0.000401583	
-1.82051	0.000404159	
-1.82028	0.000406718	
-1.82005	0.000409262	
-1.81983	0.000411788	
-1.8196	0.0004143	
-1.81937	0.000416795	
-1.81914	0.000419275	
-1.81891	0.000421738	
-1.81868	0.000424185	
-1.81845	0.000426616	
-1.81822	0.000429028	
-1.818	0.000431422	
-1.81777	0.000433797	
-1.81754	0.000436151	
-1.81731	0.000438481	
-1.81708	0.000440788	
-1.81685	0.000443069	
-1.81662	0.000445324	
-1.81639	0.000447548	
-1.81616	0.000449741	
-1.81594	0.000451901	
-1.81571	0.000454025	
-1.81548	0.000456111	
-1.81525	0.000458159	
-1.81502	0.000460163	
-1.81479	0.000462124	
-1.81456	0.000464039	
-1.81433	0.000465905	
-1.81411	0.000467721	
-1.81388	0.000469485	
-1.81365	0.000471194	
-1.81342	0.000472846	
-1.81319	0.000474441	
-1.81296	0.000475975	
-1.81273	0.000477448	
-1.8125	0.000478856	
-1.81228	0.0004802	
-1.81205	0.000481476	
-1.81182	0.000482684	
-1.81159	0.000483823	
-1.81136	0.000484891	
-1.81113	0.000485885	
-1.8109	0.000486808	
-1.81067	0.000487655	
-1.81044	0.000488429	
-1.81022	0.000489126	
-1.80999	0.000489749	
-1.80976	0.000490297	
-1.80953	0.000490772	
-1.8093	0.000491173	
-1.80907	0.000491504	
-1.80884	0.000491767	
-1.80861	0.000491963	
-1.80839	0.000492096	
-1.80816	0.00049217	
-1.80793	0.000492188	
-1.8077	0.000492155	
-1.80747	0.000492073	
-1.80724	0.000491949	
-1.80701	0.000491785	
-1.80678	0.000491588	
-1.80656	0.000491358	
-1.80633	0.000491102	
-1.8061	0.000490822	
-1.80587	0.000490519	
-1.80564	0.000490199	
-1.80541	0.000489863	
-1.80518	0.00048951	
-1.80495	0.000489143	
-1.80472	0.000488761	
-1.8045	0.000488364	
-1.80427	0.000487954	
-1.80404	0.000487526	
-1.80381	0.000487081	
-1.80358	0.000486617	
-1.80335	0.000486133	
-1.80312	0.000485626	
-1.80289	0.000485093	
-1.80267	0.000484535	
-1.80244	0.00048395	
-1.80221	0.000483335	
-1.80198	0.000482688	
-1.80175	0.000482008	
-1.80152	0.000481297	
-1.80129	0.000480551	
-1.80106	0.00047977	
-1.80084	0.000478955	
-1.80061	0.000478108	
-1.80038	0.000477225	
-1.80015	0.000476313	
-1.79992	0.000475368	
-1.79969	0.000474394	
-1.79946	0.000473393	
-1.79923	0.000472366	
-1.799	0.000471317	
-1.79878	0.000470247	
-1.79855	0.000469161	
-1.79832	0.00046806	
-1.79809	0.000466948	
-1.79786	0.000465827	
-1.79763	0.000464702	
-1.7974	0.000463575	
-1.79717	0.00046245	
-1.79695	0.000461333	
-1.79672	0.000460222	
-1.79649	0.000459125	
-1.79626	0.000458043	
-1.79603	0.00045698	
-1.7958	0.000455939	
-1.79557	0.000454921	
-1.79534	0.00045393	
-1.79512	0.00045297	
-1.79489	0.000452039	
-1.79466	0.000451141	
-1.79443	0.000450276	
-1.7942	0.000449447	
-1.79397	0.000448652	
-1.79374	0.00044789	
-1.79351	0.000447162	
-1.79329	0.000446469	
-1.79306	0.000445805	
-1.79283	0.000445172	
-1.7926	0.000444566	
-1.79237	0.000443986	
-1.79214	0.00044343	
-1.79191	0.000442894	
-1.79168	0.000442377	
-1.79145	0.000441878	
-1.79123	0.000441393	
-1.791	0.00044092	
-1.79077	0.00044046	
-1.79054	0.000440009	
-1.79031	0.000439568	
-1.79008	0.000439135	
-1.78985	0.000438712	
-1.78962	0.000438297	
-1.7894	0.000437891	
-1.78917	0.000437494	
-1.78894	0.000437107	
-1.78871	0.000436731	
-1.78848	0.000436367	
-1.78825	0.000436014	
-1.78802	0.000435675	
-1.78779	0.000435348	
-1.78757	0.000435035	
-1.78734	0.000434735	
-1.78711	0.000434449	
-1.78688	0.000434175	
-1.78665	0.000433913	
-1.78642	0.000433662	
-1.78619	0.000433419	
-1.78596	0.000433187	
-1.78573	0.000432959	
-1.78551	0.000432737	
-1.78528	0.000432517	
-1.78505	0.0004323	
-1.78482	0.000432081	
-1.78459	0.000431862	
-1.78436	0.000431638	
-1.78413	0.00043141	
-1.7839	0.000431175	
-1.78368	0.000430934	
-1.78345	0.000430685	
-1.78322	0.000430428	
-1.78299	0.000430162	
-1.78276	0.000429887	
-1.78253	0.000429604	
-1.7823	0.000429312	
-1.78207	0.000429012	
-1.78185	0.000428705	
-1.78162	0.000428391	
-1.78139	0.000428071	
-1.78116	0.000427747	
-1.78093	0.000427417	
-1.7807	0.000427082	
-1.78047	0.000426746	
-1.78024	0.000426407	
-1.78001	0.000426064	
-1.77979	0.00042572	
-1.77956	0.000425374	
-1.77933	0.000425026	
-1.7791	0.000424673	
-1.77887	0.000424319	
-1.77864	0.00042396	
-1.77841	0.000423595	
-1.77818	0.000423227	
-1.77796	0.000422851	
-1.77773	0.000422469	
-1.7775	0.000422078	
-1.77727	0.000421679	
-1.77704	0.000421269	
-1.77681	0.000420849	
-1.77658	0.000420417	
-1.77635	0.000419973	
-1.77613	0.000419517	
-1.7759	0.000419048	
-1.77567	0.000418566	
-1.77544	0.00041807	
-1.77521	0.000417561	
-1.77498	0.00041704	
-1.77475	0.000416504	
-1.77452	0.000415958	
-1.77429	0.000415399	
-1.77407	0.000414831	
-1.77384	0.000414254	
-1.77361	0.000413667	
-1.77338	0.000413074	
-1.77315	0.000412479	
-1.77292	0.00041188	
-1.77269	0.00041128	
-1.77246	0.000410685	
-1.77224	0.000410095	
-1.77201	0.000409514	
-1.77178	0.000408944	
-1.77155	0.000408391	
-1.77132	0.000407855	
-1.77109	0.00040734	
-1.77086	0.00040685	
-1.77063	0.000406387	
-1.77041	0.000405953	
-1.77018	0.00040555	
-1.76995	0.00040518	
-1.76972	0.000404841	
-1.76949	0.000404539	
-1.76926	0.000404268	
-1.76903	0.000404029	
-1.7688	0.000403821	
-1.76857	0.000403644	
-1.76835	0.000403492	
-1.76812	0.000403364	
-1.76789	0.000403257	
-1.76766	0.000403171	
-1.76743	0.000403097	
-1.7672	0.000403039	
-1.76697	0.000402987	
-1.76674	0.000402946	
-1.76652	0.000402909	
-1.76629	0.000402879	
-1.76606	0.000402852	
-1.76583	0.00040283	
-1.7656	0.000402814	
-1.76537	0.000402805	
-1.76514	0.000402804	
-1.76491	0.000402816	
-1.76469	0.000402844	
-1.76446	0.00040289	
-1.76423	0.000402961	
-1.764	0.000403061	
-1.76377	0.000403192	
-1.76354	0.000403361	
-1.76331	0.000403572	
-1.76308	0.000403829	
-1.76285	0.000404135	
-1.76263	0.000404494	
-1.7624	0.000404908	
-1.76217	0.000405379	
-1.76194	0.000405907	
-1.76171	0.000406495	
-1.76148	0.000407144	
-1.76125	0.000407851	
-1.76102	0.000408615	
-1.7608	0.000409438	
-1.76057	0.000410315	
-1.76034	0.000411249	
-1.76011	0.000412235	
-1.75988	0.000413273	
-1.75965	0.000414361	
-1.75942	0.0004155	
-1.75919	0.000416688	
-1.75897	0.000417922	
-1.75874	0.000419204	
-1.75851	0.000420534	
-1.75828	0.00042191	
-1.75805	0.00042333	
-1.75782	0.000424796	
-1.75759	0.000426307	
-1.75736	0.000427861	
-1.75713	0.000429456	
-1.75691	0.000431093	
-1.75668	0.000432771	
-1.75645	0.000434485	
-1.75622	0.000436236	
-1.75599	0.000438021	
-1.75576	0.000439841	
-1.75553	0.000441692	
-1.7553	0.000443573	
-1.75508	0.000445482	
-1.75485	0.00044742	
-1.75462	0.000449383	
-1.75439	0.000451373	
-1.75416	0.000453389	
-1.75393	0.000455429	
-1.7537	0.000457495	
-1.75347	0.000459583	
-1.75325	0.000461697	
-1.75302	0.000463833	
-1.75279	0.000465989	
-1.75256	0.000468166	
-1.75233	0.000470359	
-1.7521	0.000472568	
-1.75187	0.000474789	
-1.75164	0.000477018	
-1.75141	0.000479251	
-1.75119	0.000481485	
-1.75096	0.000483715	
-1.75073	0.000485937	
-1.7505	0.000488146	
-1.75027	0.000490338	
-1.75004	0.000492511	
-1.74981	0.000494661	
-1.74958	0.000496785	
-1.74936	0.000498882	
-1.74913	0.000500952	
-1.7489	0.000502992	
-1.74867	0.000505005	
-1.74844	0.000506991	
-1.74821	0.000508952	
-1.74798	0.000510889	
-1.74775	0.000512805	
-1.74753	0.000514702	
-1.7473	0.000516581	
-1.74707	0.000518446	
-1.74684	0.000520296	
-1.74661	0.000522134	
-1.74638	0.000523961	
-1.74615	0.000525775	
-1.74592	0.000527575	
-1.74569	0.000529361	
-1.74547	0.000531132	
-1.74524	0.000532883	
-1.74501	0.000534613	
-1.74478	0.000536318	
-1.74455	0.000537997	
-1.74432	0.000539645	
-1.74409	0.000541259	
-1.74386	0.000542838	
-1.74364	0.000544379	
-1.74341	0.000545879	
-1.74318	0.000547338	
-1.74295	0.000548755	
-1.74272	0.00055013	
-1.74249	0.000551462	
-1.74226	0.000552753	
-1.74203	0.000554004	
-1.74181	0.000555214	
-1.74158	0.000556388	
-1.74135	0.000557525	
-1.74112	0.00055863	
-1.74089	0.0005597	
-1.74066	0.000560742	
-1.74043	0.000561756	
-1.7402	0.000562743	
-1.73997	0.000563705	
-1.73975	0.000564643	
-1.73952	0.000565563	
-1.73929	0.000566461	
-1.73906	0.000567341	
-1.73883	0.000568207	
-1.7386	0.000569058	
-1.73837	0.000569897	
-1.73814	0.000570726	
-1.73792	0.000571546	
-1.73769	0.000572359	
-1.73746	0.000573169	
-1.73723	0.000573975	
-1.737	0.000574778	
-1.73677	0.000575584	
-1.73654	0.00057639	
-1.73631	0.000577199	
-1.73609	0.00057801	
-1.73586	0.000578824	
-1.73563	0.00057964	
-1.7354	0.000580458	
-1.73517	0.000581276	
-1.73494	0.000582092	
-1.73471	0.000582906	
-1.73448	0.000583714	
-1.73425	0.000584514	
-1.73403	0.000585305	
-1.7338	0.000586084	
-1.73357	0.000586848	
-1.73334	0.000587596	
-1.73311	0.000588326	
-1.73288	0.000589038	
-1.73265	0.000589729	
-1.73242	0.000590401	
-1.7322	0.000591054	
-1.73197	0.000591689	
-1.73174	0.000592307	
-1.73151	0.00059291	
-1.73128	0.000593501	
-1.73105	0.000594083	
-1.73082	0.000594656	
-1.73059	0.000595226	
-1.73037	0.000595795	
-1.73014	0.000596364	
-1.72991	0.000596938	
-1.72968	0.000597517	
-1.72945	0.000598103	
-1.72922	0.000598698	
-1.72899	0.000599303	
-1.72876	0.000599916	
-1.72853	0.000600538	
-1.72831	0.000601169	
-1.72808	0.000601805	
-1.72785	0.000602448	
-1.72762	0.000603094	
-1.72739	0.000603742	
-1.72716	0.000604388	
-1.72693	0.000605032	
-1.7267	0.000605672	
-1.72648	0.000606306	
-1.72625	0.000606931	
-1.72602	0.000607548	
-1.72579	0.000608154	
-1.72556	0.000608749	
-1.72533	0.000609331	
-1.7251	0.000609899	
-1.72487	0.000610456	
-1.72465	0.000610997	
-1.72442	0.000611524	
-1.72419	0.000612036	
-1.72396	0.000612534	
-1.72373	0.000613016	
-1.7235	0.000613483	
-1.72327	0.000613934	
-1.72304	0.000614369	
-1.72281	0.000614788	
-1.72259	0.000615188	
-1.72236	0.000615572	
-1.72213	0.000615937	
-1.7219	0.000616283	
-1.72167	0.000616611	
-1.72144	0.000616918	
-1.72121	0.000617207	
-1.72098	0.000617474	
-1.72076	0.000617721	
-1.72053	0.000617947	
-1.7203	0.000618151	
-1.72007	0.000618335	
-1.71984	0.000618496	
-1.71961	0.000618636	
-1.71938	0.000618754	
-1.71915	0.000618849	
-1.71893	0.000618922	
-1.7187	0.000618973	
-1.71847	0.000619	
-1.71824	0.000619006	
-1.71801	0.000618988	
-1.71778	0.000618947	
-1.71755	0.000618886	
-1.71732	0.000618802	
-1.71709	0.000618696	
-1.71687	0.000618568	
-1.71664	0.00061842	
-1.71641	0.000618254	
-1.71618	0.000618068	
-1.71595	0.000617865	
-1.71572	0.000617644	
-1.71549	0.000617408	
-1.71526	0.000617156	
-1.71504	0.00061689	
-1.71481	0.000616609	
-1.71458	0.000616317	
-1.71435	0.00061601	
-1.71412	0.000615689	
-1.71389	0.000615357	
-1.71366	0.00061501	
-1.71343	0.000614647	
-1.71321	0.000614269	
-1.71298	0.000613873	
-1.71275	0.000613459	
-1.71252	0.000613023	
-1.71229	0.000612565	
-1.71206	0.000612083	
-1.71183	0.000611574	
-1.7116	0.000611035	
-1.71137	0.000610466	
-1.71115	0.000609864	
-1.71092	0.000609229	
-1.71069	0.000608556	
-1.71046	0.000607846	
-1.71023	0.0006071	
-1.71	0.000606315	
-1.70977	0.000605491	
-1.70954	0.00060463	
-1.70932	0.000603732	
-1.70909	0.000602799	
-1.70886	0.000601833	
-1.70863	0.000600834	
-1.7084	0.000599808	
-1.70817	0.000598755	
-1.70794	0.000597678	
-1.70771	0.000596581	
-1.70749	0.000595468	
-1.70726	0.000594342	
-1.70703	0.000593206	
-1.7068	0.000592061	
-1.70657	0.000590913	
-1.70634	0.000589761	
-1.70611	0.00058861	
-1.70588	0.00058746	
-1.70565	0.000586312	
-1.70543	0.000585166	
-1.7052	0.000584026	
-1.70497	0.000582888	
-1.70474	0.000581753	
-1.70451	0.00058062	
-1.70428	0.000579488	
-1.70405	0.000578357	
-1.70382	0.000577225	
-1.7036	0.000576092	
-1.70337	0.000574953	
-1.70314	0.000573812	
-1.70291	0.000572666	
-1.70268	0.000571513	
-1.70245	0.000570353	
-1.70222	0.000569186	
-1.70199	0.00056801	
-1.70177	0.000566828	
-1.70154	0.000565636	
-1.70131	0.000564435	
-1.70108	0.000563227	
-1.70085	0.00056201	
-1.70062	0.000560783	
-1.70039	0.00055955	
-1.70016	0.000558308	
-1.69993	0.000557061	
-1.69971	0.000555805	
-1.69948	0.000554545	
-1.69925	0.000553281	
-1.69902	0.000552014	
-1.69879	0.000550746	
-1.69856	0.000549477	
-1.69833	0.000548213	
-1.6981	0.000546953	
-1.69788	0.000545699	
-1.69765	0.000544455	
-1.69742	0.000543223	
-1.69719	0.000542004	
-1.69696	0.0005408	
-1.69673	0.000539615	
-1.6965	0.000538447	
-1.69627	0.000537301	
-1.69605	0.000536172	
-1.69582	0.000535065	
-1.69559	0.000533976	
-1.69536	0.000532907	
-1.69513	0.000531856	
-1.6949	0.00053082	
-1.69467	0.000529798	
-1.69444	0.000528789	
-1.69421	0.000527789	
-1.69399	0.000526797	
-1.69376	0.000525811	
-1.69353	0.000524827	
-1.6933	0.000523846	
-1.69307	0.000522867	
-1.69284	0.000521886	
-1.69261	0.000520906	
-1.69238	0.000519925	
-1.69216	0.000518944	
-1.69193	0.000517963	
-1.6917	0.000516984	
-1.69147	0.000516009	
-1.69124	0.000515038	
-1.69101	0.000514076	
-1.69078	0.000513122	
-1.69055	0.00051218	
-1.69033	0.000511253	
-1.6901	0.000510342	
-1.68987	0.000509451	
-1.68964	0.00050858	
-1.68941	0.000507733	
-1.68918	0.000506909	
-1.68895	0.000506112	
-1.68872	0.000505341	
-1.68849	0.000504596	
-1.68827	0.000503879	
-1.68804	0.000503188	
-1.68781	0.000502524	
-1.68758	0.000501883	
-1.68735	0.000501266	
-1.68712	0.000500673	
-1.68689	0.000500097	
-1.68666	0.00049954	
-1.68644	0.000498999	
-1.68621	0.00049847	
-1.68598	0.000497951	
-1.68575	0.00049744	
-1.68552	0.000496936	
-1.68529	0.000496435	
-1.68506	0.000495933	
-1.68483	0.000495431	
-1.68461	0.000494925	
-1.68438	0.000494413	
-1.68415	0.000493894	
-1.68392	0.000493366	
-1.68369	0.000492828	
-1.68346	0.000492279	
-1.68323	0.000491716	
-1.683	0.000491142	
-1.68277	0.000490553	
-1.68255	0.000489952	
-1.68232	0.000489335	
-1.68209	0.000488707	
-1.68186	0.000488065	
-1.68163	0.000487415	
-1.6814	0.000486752	
-1.68117	0.000486082	
-1.68094	0.000485406	
-1.68072	0.000484725	
-1.68049	0.000484042	
-1.68026	0.00048336	
-1.68003	0.00048268	
-1.6798	0.000482007	
-1.67957	0.00048134	
-1.67934	0.000480684	
-1.67911	0.000480039	
-1.67889	0.000479408	
-1.67866	0.00047879	
-1.67843	0.000478188	
-1.6782	0.000477601	
-1.67797	0.000477031	
-1.67774	0.000476474	
-1.67751	0.00047593	
-1.67728	0.000475398	
-1.67705	0.000474876	
-1.67683	0.000474363	
-1.6766	0.000473852	
-1.67637	0.000473344	
-1.67614	0.000472835	
-1.67591	0.000472321	
-1.67568	0.000471799	
-1.67545	0.000471266	
-1.67522	0.000470721	
-1.675	0.000470158	
-1.67477	0.000469577	
-1.67454	0.000468974	
-1.67431	0.000468351	
-1.67408	0.000467702	
-1.67385	0.000467029	
-1.67362	0.000466332	
-1.67339	0.000465609	
-1.67317	0.000464862	
-1.67294	0.00046409	
-1.67271	0.000463296	
-1.67248	0.000462481	
-1.67225	0.000461643	
-1.67202	0.000460787	
-1.67179	0.000459914	
-1.67156	0.000459027	
-1.67133	0.000458125	
-1.67111	0.000457212	
-1.67088	0.000456291	
-1.67065	0.000455363	
-1.67042	0.00045443	
-1.67019	0.000453494	
-1.66996	0.000452558	
-1.66973	0.000451624	
-1.6695	0.000450694	
-1.66928	0.00044977	
-1.66905	0.000448855	
-1.66882	0.000447951	
-1.66859	0.000447059	
-1.66836	0.000446183	
-1.66813	0.000445323	
-1.6679	0.000444484	
-1.66767	0.000443663	
-1.66745	0.000442865	
-1.66722	0.00044209	
-1.66699	0.000441342	
-1.66676	0.000440618	
-1.66653	0.000439919	
-1.6663	0.000439247	
-1.66607	0.000438602	
-1.66584	0.000437981	
-1.66561	0.000437386	
-1.66539	0.000436815	
-1.66516	0.000436269	
-1.66493	0.000435743	
-1.6647	0.00043524	
-1.66447	0.000434756	
-1.66424	0.000434291	
-1.66401	0.000433844	
-1.66378	0.000433416	
-1.66356	0.000433004	
-1.66333	0.000432611	
-1.6631	0.000432236	
-1.66287	0.000431883	
-1.66264	0.000431551	
-1.66241	0.000431243	
-1.66218	0.000430964	
-1.66195	0.000430715	
-1.66173	0.0004305	
-1.6615	0.000430326	
-1.66127	0.000430193	
-1.66104	0.000430108	
-1.66081	0.000430074	
-1.66058	0.000430097	
-1.66035	0.000430178	
-1.66012	0.000430323	
-1.65989	0.000430534	
-1.65967	0.000430815	
-1.65944	0.000431167	
-1.65921	0.000431591	
-1.65898	0.00043209	
-1.65875	0.000432663	
-1.65852	0.000433313	
-1.65829	0.000434035	
-1.65806	0.000434832	
-1.65784	0.000435704	
-1.65761	0.000436648	
-1.65738	0.000437664	
-1.65715	0.000438751	
-1.65692	0.000439906	
-1.65669	0.000441129	
-1.65646	0.000442419	
-1.65623	0.000443773	
-1.65601	0.000445192	
-1.65578	0.000446671	
-1.65555	0.000448212	
-1.65532	0.000449809	
-1.65509	0.000451462	
-1.65486	0.000453169	
-1.65463	0.000454926	
-1.6544	0.000456732	
-1.65417	0.000458581	
-1.65395	0.000460472	
-1.65372	0.000462401	
-1.65349	0.000464362	
-1.65326	0.000466356	
-1.65303	0.000468375	
-1.6528	0.000470417	
-1.65257	0.000472478	
-1.65234	0.000474559	
-1.65212	0.000476651	
-1.65189	0.000478757	
-1.65166	0.000480871	
-1.65143	0.000482995	
-1.6512	0.000485124	
-1.65097	0.00048726	
-1.65074	0.000489401	
-1.65051	0.000491548	
-1.65029	0.000493697	
-1.65006	0.000495849	
-1.64983	0.000498004	
-1.6496	0.00050016	
-1.64937	0.000502313	
-1.64914	0.000504464	
-1.64891	0.000506607	
-1.64868	0.000508741	
-1.64845	0.000510863	
-1.64823	0.000512966	
-1.648	0.000515046	
-1.64777	0.000517099	
-1.64754	0.000519119	
-1.64731	0.0005211	
-1.64708	0.000523039	
-1.64685	0.000524929	
-1.64662	0.000526764	
-1.6464	0.000528544	
-1.64617	0.000530261	
-1.64594	0.000531914	
-1.64571	0.000533497	
-1.64548	0.00053501	
-1.64525	0.000536453	
-1.64502	0.000537821	
