-6.33152	-0.0355393	
-6.3313	-0.0353735	
-6.33107	-0.0351912	
-6.33084	-0.0349951	
-6.33061	-0.0347889	
-6.33038	-0.0345765	
-6.33015	-0.0343618	
-6.32992	-0.0341492	
-6.32969	-0.0339423	
-6.32947	-0.0337442	
-6.32924	-0.0335564	
-6.32901	-0.0333796	
-6.32878	-0.0332131	
-6.32855	-0.0330545	
-6.32832	-0.0329	
-6.32809	-0.0327443	
-6.32786	-0.0325814	
-6.32763	-0.0324045	
-6.32741	-0.0322064	
-6.32718	-0.0319802	
-6.32695	-0.0317195	
-6.32672	-0.0314195	
-6.32649	-0.0310765	
-6.32626	-0.0306896	
-6.32603	-0.0302594	
-6.3258	-0.0297897	
-6.32558	-0.029287	
-6.32535	-0.0287595	
-6.32512	-0.0282187	
-6.32489	-0.0276776	
-6.32466	-0.0271505	
-6.32443	-0.0266529	
-6.3242	-0.0262001	
-6.32397	-0.0258074	
-6.32375	-0.0254884	
-6.32352	-0.0252554	
-6.32329	-0.0251175	
-6.32306	-0.0250812	
-6.32283	-0.0251499	
-6.3226	-0.0253235	
-6.32237	-0.0255979	
-6.32214	-0.0259663	
-6.32191	-0.0264186	
-6.32169	-0.0269421	
-6.32146	-0.0275225	
-6.32123	-0.0281437	
-6.321	-0.0287895	
-6.32077	-0.0294436	
-6.32054	-0.0300901	
-6.32031	-0.0307148	
-6.32008	-0.0313048	
-6.31986	-0.0318495	
-6.31963	-0.0323401	
-6.3194	-0.0327703	
-6.31917	-0.0331359	
-6.31894	-0.0334346	
-6.31871	-0.0336651	
-6.31848	-0.0338287	
-6.31825	-0.033927	
-6.31803	-0.0339624	
-6.3178	-0.0339383	
-6.31757	-0.0338588	
-6.31734	-0.033728	
-6.31711	-0.0335502	
-6.31688	-0.0333312	
-6.31665	-0.033076	
-6.31642	-0.0327912	
-6.31619	-0.0324829	
-6.31597	-0.0321589	
-6.31574	-0.0318264	
-6.31551	-0.031493	
-6.31528	-0.0311666	
-6.31505	-0.0308544	
-6.31482	-0.0305629	
-6.31459	-0.0302973	
-6.31436	-0.0300617	
-6.31414	-0.0298578	
-6.31391	-0.0296861	
-6.31368	-0.0295445	
-6.31345	-0.0294298	
-6.31322	-0.0293365	
-6.31299	-0.029258	
-6.31276	-0.0291877	
-6.31253	-0.0291187	
-6.31231	-0.0290444	
-6.31208	-0.0289599	
-6.31185	-0.0288622	
-6.31162	-0.0287503	
-6.31139	-0.0286256	
-6.31116	-0.0284925	
-6.31093	-0.0283576	
-6.3107	-0.0282294	
-6.31047	-0.0281181	
-6.31025	-0.0280345	
-6.31002	-0.0279896	
-6.30979	-0.0279934	
-6.30956	-0.0280545	
-6.30933	-0.0281788	
-6.3091	-0.0283699	
-6.30887	-0.0286277	
-6.30864	-0.0289492	
-6.30842	-0.0293282	
-6.30819	-0.0297554	
-6.30796	-0.0302193	
-6.30773	-0.0307074	
-6.3075	-0.0312052	
-6.30727	-0.0316994	
-6.30704	-0.0321772	
-6.30681	-0.0326272	
-6.30659	-0.0330407	
-6.30636	-0.0334112	
-6.30613	-0.0337359	
-6.3059	-0.0340145	
-6.30567	-0.0342497	
-6.30544	-0.0344471	
-6.30521	-0.0346144	
-6.30498	-0.0347604	
-6.30475	-0.0348956	
-6.30453	-0.0350301	
-6.3043	-0.0351736	
-6.30407	-0.0353349	
-6.30384	-0.035521	
-6.30361	-0.0357371	
-6.30338	-0.0359855	
-6.30315	-0.0362665	
-6.30292	-0.0365775	
-6.3027	-0.0369136	
-6.30247	-0.0372676	
-6.30224	-0.0376307	
-6.30201	-0.0379927	
-6.30178	-0.0383423	
-6.30155	-0.0386678	
-6.30132	-0.0389585	
-6.30109	-0.0392037	
-6.30087	-0.0393943	
-6.30064	-0.0395231	
-6.30041	-0.039585	
-6.30018	-0.0395774	
-6.29995	-0.0394998	
-6.29972	-0.0393551	
-6.29949	-0.0391479	
-6.29926	-0.0388853	
-6.29903	-0.0385762	
-6.29881	-0.0382311	
-6.29858	-0.037861	
-6.29835	-0.0374772	
-6.29812	-0.0370912	
-6.29789	-0.036713	
-6.29766	-0.0363515	
-6.29743	-0.0360138	
-6.2972	-0.0357048	
-6.29698	-0.0354274	
-6.29675	-0.0351817	
-6.29652	-0.0349657	
-6.29629	-0.0347753	
-6.29606	-0.0346049	
-6.29583	-0.0344469	
-6.2956	-0.0342931	
-6.29537	-0.0341352	
-6.29515	-0.0339643	
-6.29492	-0.0337724	
-6.29469	-0.0335523	
-6.29446	-0.0332979	
-6.29423	-0.0330052	
-6.294	-0.0326711	
-6.29377	-0.0322951	
-6.29354	-0.0318783	
-6.29331	-0.0314238	
-6.29309	-0.0309366	
-6.29286	-0.0304234	
-6.29263	-0.0298923	
-6.2924	-0.0293528	
-6.29217	-0.0288158	
-6.29194	-0.0282926	
-6.29171	-0.0277954	
-6.29148	-0.0273366	
-6.29126	-0.0269284	
-6.29103	-0.0265826	
-6.2908	-0.0263103	
-6.29057	-0.0261213	
-6.29034	-0.0260238	
-6.29011	-0.0260243	
-6.28988	-0.0261269	
-6.28965	-0.0263334	
-6.28943	-0.0266424	
-6.2892	-0.0270505	
-6.28897	-0.0275512	
-6.28874	-0.0281352	
-6.28851	-0.0287912	
-6.28828	-0.0295053	
-6.28805	-0.0302626	
-6.28782	-0.0310462	
-6.28759	-0.0318396	
-6.28737	-0.0326255	
-6.28714	-0.0333876	
-6.28691	-0.0341104	
-6.28668	-0.0347806	
-6.28645	-0.0353867	
-6.28622	-0.0359197	
-6.28599	-0.0363732	
-6.28576	-0.0367442	
-6.28554	-0.037032	
-6.28531	-0.0372388	
-6.28508	-0.0373695	
-6.28485	-0.0374311	
-6.28462	-0.0374324	
-6.28439	-0.0373836	
-6.28416	-0.0372955	
-6.28393	-0.0371795	
-6.28371	-0.0370463	
-6.28348	-0.0369064	
-6.28325	-0.0367685	
-6.28302	-0.0366401	
-6.28279	-0.0365262	
-6.28256	-0.0364303	
-6.28233	-0.0363535	
-6.2821	-0.0362946	
-6.28187	-0.0362505	
-6.28165	-0.0362165	
-6.28142	-0.0361864	
-6.28119	-0.0361533	
-6.28096	-0.0361098	
-6.28073	-0.0360487	
-6.2805	-0.0359633	
-6.28027	-0.0358482	
-6.28004	-0.0356991	
-6.27982	-0.0355143	
-6.27959	-0.035293	
-6.27936	-0.0350371	
-6.27913	-0.0347498	
-6.2789	-0.0344366	
-6.27867	-0.034104	
-6.27844	-0.0337594	
-6.27821	-0.0334112	
-6.27799	-0.0330672	
-6.27776	-0.0327357	
-6.27753	-0.0324236	
-6.2773	-0.0321372	
-6.27707	-0.0318816	
-6.27684	-0.0316604	
-6.27661	-0.031476	
-6.27638	-0.0313296	
-6.27615	-0.0312212	
-6.27593	-0.0311499	
-6.2757	-0.0311145	
-6.27547	-0.0311128	
-6.27524	-0.0311427	
-6.27501	-0.031202	
-6.27478	-0.0312885	
-6.27455	-0.0314001	
-6.27432	-0.0315346	
-6.2741	-0.0316902	
-6.27387	-0.0318646	
-6.27364	-0.0320555	
-6.27341	-0.0322605	
-6.27318	-0.032477	
-6.27295	-0.0327017	
-6.27272	-0.0329316	
-6.27249	-0.0331632	
-6.27227	-0.0333929	
-6.27204	-0.0336176	
-6.27181	-0.0338342	
-6.27158	-0.0340401	
-6.27135	-0.0342332	
-6.27112	-0.0344123	
-6.27089	-0.0345769	
-6.27066	-0.0347267	
-6.27043	-0.0348622	
-6.27021	-0.0349845	
-6.26998	-0.0350943	
-6.26975	-0.0351927	
-6.26952	-0.0352801	
-6.26929	-0.0353567	
-6.26906	-0.0354218	
-6.26883	-0.0354743	
-6.2686	-0.0355123	
-6.26838	-0.0355331	
-6.26815	-0.0355342	
-6.26792	-0.0355124	
-6.26769	-0.0354656	
-6.26746	-0.0353912	
-6.26723	-0.0352878	
-6.267	-0.0351552	
-6.26677	-0.0349943	
-6.26655	-0.034807	
-6.26632	-0.0345966	
-6.26609	-0.0343672	
-6.26586	-0.0341234	
-6.26563	-0.033871	
-6.2654	-0.0336147	
-6.26517	-0.0333598	
-6.26494	-0.0331102	
-6.26471	-0.0328689	
-6.26449	-0.032638	
-6.26426	-0.0324176	
-6.26403	-0.032207	
-6.2638	-0.0320041	
-6.26357	-0.0318058	
-6.26334	-0.0316085	
-6.26311	-0.0314085	
-6.26288	-0.031202	
-6.26266	-0.0309855	
-6.26243	-0.0307573	
-6.2622	-0.0305159	
-6.26197	-0.0302615	
-6.26174	-0.0299952	
-6.26151	-0.0297195	
-6.26128	-0.0294377	
-6.26105	-0.0291537	
-6.26083	-0.0288717	
-6.2606	-0.0285957	
-6.26037	-0.0283292	
-6.26014	-0.028075	
-6.25991	-0.0278349	
-6.25968	-0.0276094	
-6.25945	-0.0273979	
-6.25922	-0.0271987	
-6.25899	-0.0270095	
-6.25877	-0.026827	
-6.25854	-0.026648	
-6.25831	-0.0264692	
-6.25808	-0.026288	
-6.25785	-0.0261026	
-6.25762	-0.0259123	
-6.25739	-0.0257177	
-6.25716	-0.025521	
-6.25694	-0.0253256	
-6.25671	-0.0251361	
-6.25648	-0.0249582	
-6.25625	-0.0247988	
-6.25602	-0.0246644	
-6.25579	-0.0245624	
-6.25556	-0.0244992	
-6.25533	-0.0244811	
-6.25511	-0.0245129	
-6.25488	-0.0245988	
-6.25465	-0.0247409	
-6.25442	-0.0249403	
-6.25419	-0.0251965	
-6.25396	-0.0255075	
-6.25373	-0.0258697	
-6.2535	-0.0262782	
-6.25327	-0.0267271	
-6.25305	-0.0272093	
-6.25282	-0.0277171	
-6.25259	-0.0282419	
-6.25236	-0.0287745	
-6.25213	-0.0293059	
-6.2519	-0.0298266	
-6.25167	-0.0303272	
-6.25144	-0.030799	
-6.25122	-0.0312331	
-6.25099	-0.0316218	
-6.25076	-0.0319579	
-6.25053	-0.032236	
-6.2503	-0.0324514	
-6.25007	-0.0326011	
-6.24984	-0.032684	
-6.24961	-0.0327003	
-6.24939	-0.0326526	
-6.24916	-0.0325451	
-6.24893	-0.0323837	
-6.2487	-0.0321759	
-6.24847	-0.0319306	
-6.24824	-0.0316574	
-6.24801	-0.0313668	
-6.24778	-0.0310693	
-6.24755	-0.0307754	
-6.24733	-0.0304946	
-6.2471	-0.0302357	
-6.24687	-0.0300055	
-6.24664	-0.0298099	
-6.24641	-0.0296521	
-6.24618	-0.0295342	
-6.24595	-0.0294554	
-6.24572	-0.0294139	
-6.2455	-0.029406	
-6.24527	-0.0294264	
-6.24504	-0.029469	
-6.24481	-0.0295276	
-6.24458	-0.0295951	
-6.24435	-0.0296649	
-6.24412	-0.0297309	
-6.24389	-0.0297879	
-6.24367	-0.0298318	
-6.24344	-0.0298594	
-6.24321	-0.0298691	
-6.24298	-0.0298604	
-6.24275	-0.0298345	
-6.24252	-0.0297927	
-6.24229	-0.0297384	
-6.24206	-0.029675	
-6.24184	-0.0296071	
-6.24161	-0.0295392	
-6.24138	-0.0294761	
-6.24115	-0.0294229	
-6.24092	-0.0293844	
-6.24069	-0.0293651	
-6.24046	-0.0293695	
-6.24023	-0.0294017	
-6.24	-0.0294651	
-6.23978	-0.0295628	
-6.23955	-0.0296969	
-6.23932	-0.0298691	
-6.23909	-0.0300803	
-6.23886	-0.0303303	
-6.23863	-0.0306175	
-6.2384	-0.0309396	
-6.23817	-0.0312922	
-6.23795	-0.0316702	
-6.23772	-0.0320667	
-6.23749	-0.0324739	
-6.23726	-0.0328821	
-6.23703	-0.0332814	
-6.2368	-0.0336608	
-6.23657	-0.0340094	
-6.23634	-0.0343165	
-6.23612	-0.0345721	
-6.23589	-0.0347682	
-6.23566	-0.0348981	
-6.23543	-0.0349572	
-6.2352	-0.0349446	
-6.23497	-0.0348615	
-6.23474	-0.0347131	
-6.23451	-0.0345067	
-6.23428	-0.0342532	
-6.23406	-0.0339656	
-6.23383	-0.0336584	
-6.2336	-0.0333475	
-6.23337	-0.0330487	
-6.23314	-0.0327777	
-6.23291	-0.0325481	
-6.23268	-0.0323716	
-6.23245	-0.0322567	
-6.23223	-0.0322084	
-6.232	-0.0322279	
-6.23177	-0.032313	
-6.23154	-0.0324571	
-6.23131	-0.0326506	
-6.23108	-0.0328812	
-6.23085	-0.0331345	
-6.23062	-0.0333952	
-6.2304	-0.0336477	
-6.23017	-0.0338774	
-6.22994	-0.0340715	
-6.22971	-0.0342196	
-6.22948	-0.0343145	
-6.22925	-0.0343523	
-6.22902	-0.0343328	
-6.22879	-0.0342594	
-6.22856	-0.0341387	
-6.22834	-0.0339796	
-6.22811	-0.0337935	
-6.22788	-0.0335927	
-6.22765	-0.0333899	
-6.22742	-0.0331974	
-6.22719	-0.0330263	
-6.22696	-0.0328857	
-6.22673	-0.032783	
-6.22651	-0.032722	
-6.22628	-0.032705	
-6.22605	-0.0327306	
-6.22582	-0.0327959	
-6.22559	-0.0328955	
-6.22536	-0.0330225	
-6.22513	-0.0331692	
-6.2249	-0.033327	
-6.22468	-0.033488	
-6.22445	-0.0336445	
-6.22422	-0.0337889	
-6.22399	-0.0339163	
-6.22376	-0.0340218	
-6.22353	-0.0341025	
-6.2233	-0.0341569	
-6.22307	-0.0341849	
-6.22284	-0.0341872	
-6.22262	-0.0341663	
-6.22239	-0.0341254	
-6.22216	-0.0340679	
-6.22193	-0.0339988	
-6.2217	-0.0339228	
-6.22147	-0.0338452	
-6.22124	-0.0337713	
-6.22101	-0.0337069	
-6.22079	-0.0336571	
-6.22056	-0.0336271	
-6.22033	-0.0336211	
-6.2201	-0.0336434	
-6.21987	-0.0336964	
-6.21964	-0.0337823	
-6.21941	-0.0339013	
-6.21918	-0.0340523	
-6.21896	-0.0342332	
-6.21873	-0.0344394	
-6.2185	-0.0346658	
-6.21827	-0.0349055	
-6.21804	-0.0351504	
-6.21781	-0.0353919	
-6.21758	-0.0356216	
-6.21735	-0.0358306	
-6.21712	-0.0360104	
-6.2169	-0.036154	
-6.21667	-0.0362561	
-6.21644	-0.0363121	
-6.21621	-0.0363201	
-6.21598	-0.0362791	
-6.21575	-0.0361911	
-6.21552	-0.036059	
-6.21529	-0.0358873	
-6.21507	-0.0356813	
-6.21484	-0.0354473	
-6.21461	-0.0351919	
-6.21438	-0.0349212	
-6.21415	-0.034641	
-6.21392	-0.0343561	
-6.21369	-0.0340703	
-6.21346	-0.0337871	
-6.21324	-0.0335077	
-6.21301	-0.0332333	
-6.21278	-0.0329639	
-6.21255	-0.0326989	
-6.21232	-0.0324371	
-6.21209	-0.0321779	
-6.21186	-0.0319198	
-6.21163	-0.0316622	
-6.2114	-0.0314047	
-6.21118	-0.0311471	
-6.21095	-0.0308896	
-6.21072	-0.0306332	
-6.21049	-0.0303785	
-6.21026	-0.0301265	
-6.21003	-0.0298785	
-6.2098	-0.0296353	
-6.20957	-0.029398	
-6.20935	-0.0291677	
-6.20912	-0.0289452	
-6.20889	-0.0287312	
-6.20866	-0.0285274	
-6.20843	-0.0283354	
-6.2082	-0.0281574	
-6.20797	-0.0279961	
-6.20774	-0.0278556	
-6.20752	-0.0277398	
-6.20729	-0.0276542	
-6.20706	-0.027604	
-6.20683	-0.0275954	
-6.2066	-0.0276341	
-6.20637	-0.0277254	
-6.20614	-0.0278736	
-6.20591	-0.0280819	
-6.20568	-0.0283516	
-6.20546	-0.0286819	
-6.20523	-0.0290698	
-6.205	-0.0295094	
-6.20477	-0.0299928	
-6.20454	-0.0305093	
-6.20431	-0.0310461	
-6.20408	-0.0315891	
-6.20385	-0.032123	
-6.20363	-0.0326314	
-6.2034	-0.0330986	
-6.20317	-0.0335096	
-6.20294	-0.0338505	
-6.20271	-0.0341103	
-6.20248	-0.0342796	
-6.20225	-0.0343527	
-6.20202	-0.0343266	
-6.2018	-0.034202	
-6.20157	-0.0339828	
-6.20134	-0.033676	
-6.20111	-0.033291	
-6.20088	-0.0328402	
-6.20065	-0.0323375	
-6.20042	-0.0317983	
-6.20019	-0.0312389	
-6.19996	-0.0306755	
-6.19974	-0.030125	
-6.19951	-0.0296027	
-6.19928	-0.0291232	
-6.19905	-0.0286997	
-6.19882	-0.0283439	
-6.19859	-0.0280653	
-6.19836	-0.0278715	
-6.19813	-0.0277678	
-6.19791	-0.0277577	
-6.19768	-0.0278422	
-6.19745	-0.0280203	
-6.19722	-0.028289	
-6.19699	-0.028643	
-6.19676	-0.0290756	
-6.19653	-0.0295783	
-6.1963	-0.0301415	
-6.19608	-0.0307538	
-6.19585	-0.0314042	
-6.19562	-0.0320807	
-6.19539	-0.0327718	
-6.19516	-0.0334655	
-6.19493	-0.0341522	
-6.1947	-0.0348225	
-6.19447	-0.0354692	
-6.19424	-0.0360867	
-6.19402	-0.0366715	
-6.19379	-0.0372221	
-6.19356	-0.0377389	
-6.19333	-0.0382244	
-6.1931	-0.0386819	
-6.19287	-0.0391163	
-6.19264	-0.0395325	
-6.19241	-0.0399356	
-6.19219	-0.0403298	
-6.19196	-0.0407186	
-6.19173	-0.0411037	
-6.1915	-0.0414851	
-6.19127	-0.0418606	
-6.19104	-0.0422263	
-6.19081	-0.0425764	
-6.19058	-0.0429031	
-6.19036	-0.0431983	
-6.19013	-0.0434528	
-6.1899	-0.0436572	
-6.18967	-0.0438033	
-6.18944	-0.0438838	
-6.18921	-0.0438931	
-6.18898	-0.0438277	
-6.18875	-0.0436864	
-6.18852	-0.0434708	
-6.1883	-0.0431845	
-6.18807	-0.0428335	
-6.18784	-0.0424255	
-6.18761	-0.0419699	
-6.18738	-0.0414765	
-6.18715	-0.0409559	
-6.18692	-0.040418	
-6.18669	-0.0398728	
-6.18647	-0.0393286	
-6.18624	-0.0387925	
-6.18601	-0.0382707	
-6.18578	-0.0377674	
-6.18555	-0.0372858	
-6.18532	-0.0368278	
-6.18509	-0.0363946	
-6.18486	-0.0359868	
-6.18464	-0.0356047	
-6.18441	-0.0352481	
-6.18418	-0.0349179	
-6.18395	-0.0346145	
-6.18372	-0.0343389	
-6.18349	-0.0340922	
-6.18326	-0.0338759	
-6.18303	-0.033691	
-6.1828	-0.0335381	
-6.18258	-0.0334177	
-6.18235	-0.0333287	
-6.18212	-0.0332697	
-6.18189	-0.0332376	
-6.18166	-0.0332286	
-6.18143	-0.0332373	
-6.1812	-0.0332576	
-6.18097	-0.0332829	
-6.18075	-0.0333061	
-6.18052	-0.0333198	
-6.18029	-0.0333172	
-6.18006	-0.0332924	
-6.17983	-0.0332404	
-6.1796	-0.0331575	
-6.17937	-0.0330413	
-6.17914	-0.0328914	
-6.17892	-0.0327086	
-6.17869	-0.0324955	
-6.17846	-0.0322555	
-6.17823	-0.0319935	
-6.178	-0.0317148	
-6.17777	-0.0314254	
-6.17754	-0.0311313	
-6.17731	-0.0308384	
-6.17708	-0.0305523	
-6.17686	-0.0302782	
-6.17663	-0.0300201	
-6.1764	-0.0297826	
-6.17617	-0.0295685	
-6.17594	-0.0293807	
-6.17571	-0.0292216	
-6.17548	-0.0290933	
-6.17525	-0.0289976	
-6.17503	-0.0289366	
-6.1748	-0.0289122	
-6.17457	-0.0289261	
-6.17434	-0.0289803	
-6.17411	-0.0290769	
-6.17388	-0.0292172	
-6.17365	-0.0294029	
-6.17342	-0.0296348	
-6.1732	-0.0299129	
-6.17297	-0.0302365	
-6.17274	-0.0306043	
-6.17251	-0.0310132	
-6.17228	-0.0314596	
-6.17205	-0.0319383	
-6.17182	-0.0324437	
-6.17159	-0.0329689	
-6.17136	-0.0335067	
-6.17114	-0.0340491	
-6.17091	-0.0345885	
-6.17068	-0.0351173	
-6.17045	-0.0356284	
-6.17022	-0.0361154	
-6.16999	-0.0365731	
-6.16976	-0.0369975	
-6.16953	-0.0373857	
-6.16931	-0.0377361	
-6.16908	-0.0380488	
-6.16885	-0.0383244	
-6.16862	-0.038565	
-6.16839	-0.0387736	
-6.16816	-0.0389532	
-6.16793	-0.0391072	
-6.1677	-0.0392392	
-6.16748	-0.0393522	
-6.16725	-0.0394488	
-6.16702	-0.0395311	
-6.16679	-0.0396	
-6.16656	-0.0396559	
-6.16633	-0.0396984	
-6.1661	-0.0397257	
-6.16587	-0.0397363	
-6.16564	-0.0397277	
-6.16542	-0.0396975	
-6.16519	-0.0396433	
-6.16496	-0.0395626	
-6.16473	-0.0394543	
-6.1645	-0.0393171	
-6.16427	-0.039151	
-6.16404	-0.0389567	
-6.16381	-0.038736	
-6.16359	-0.0384914	
-6.16336	-0.038226	
-6.16313	-0.0379441	
-6.1629	-0.0376499	
-6.16267	-0.0373478	
-6.16244	-0.0370426	
-6.16221	-0.0367384	
-6.16198	-0.0364391	
-6.16176	-0.0361485	
-6.16153	-0.0358691	
-6.1613	-0.035603	
-6.16107	-0.0353521	
-6.16084	-0.0351171	
-6.16061	-0.0348984	
-6.16038	-0.0346962	
-6.16015	-0.0345104	
-6.15992	-0.0343407	
-6.1597	-0.0341865	
-6.15947	-0.0340478	
-6.15924	-0.0339245	
-6.15901	-0.0338162	
-6.15878	-0.0337228	
-6.15855	-0.0336441	
-6.15832	-0.0335796	
-6.15809	-0.0335287	
-6.15787	-0.0334898	
-6.15764	-0.0334617	
-6.15741	-0.0334421	
-6.15718	-0.0334284	
-6.15695	-0.0334177	
-6.15672	-0.0334071	
-6.15649	-0.0333934	
-6.15626	-0.0333741	
-6.15604	-0.0333474	
-6.15581	-0.0333126	
-6.15558	-0.0332694	
-6.15535	-0.0332202	
-6.15512	-0.0331678	
-6.15489	-0.0331169	
-6.15466	-0.0330735	
-6.15443	-0.0330445	
-6.1542	-0.033037	
-6.15398	-0.0330587	
-6.15375	-0.0331162	
-6.15352	-0.0332149	
-6.15329	-0.0333586	
-6.15306	-0.0335485	
-6.15283	-0.0337831	
-6.1526	-0.0340583	
-6.15237	-0.0343666	
-6.15215	-0.034698	
-6.15192	-0.0350405	
-6.15169	-0.03538	
-6.15146	-0.0357019	
-6.15123	-0.0359914	
-6.151	-0.0362354	
-6.15077	-0.036422	
-6.15054	-0.0365427	
-6.15032	-0.0365922	
-6.15009	-0.0365688	
-6.14986	-0.0364755	
-6.14963	-0.036319	
-6.1494	-0.0361094	
-6.14917	-0.03586	
-6.14894	-0.0355858	
-6.14871	-0.0353034	
-6.14848	-0.0350289	
-6.14826	-0.0347775	
-6.14803	-0.0345624	
-6.1478	-0.0343938	
-6.14757	-0.0342786	
-6.14734	-0.0342195	
-6.14711	-0.034216	
-6.14688	-0.0342633	
-6.14665	-0.0343542	
-6.14643	-0.0344783	
-6.1462	-0.0346242	
-6.14597	-0.0347798	
-6.14574	-0.0349327	
-6.14551	-0.0350725	
-6.14528	-0.0351898	
-6.14505	-0.0352776	
-6.14482	-0.0353318	
-6.1446	-0.0353506	
-6.14437	-0.0353349	
-6.14414	-0.0352879	
-6.14391	-0.0352137	
-6.14368	-0.0351184	
-6.14345	-0.035008	
-6.14322	-0.0348888	
-6.14299	-0.0347663	
-6.14276	-0.0346453	
-6.14254	-0.0345295	
-6.14231	-0.0344212	
-6.14208	-0.0343224	
-6.14185	-0.0342336	
-6.14162	-0.0341551	
-6.14139	-0.0340874	
-6.14116	-0.0340307	
-6.14093	-0.0339867	
-6.14071	-0.0339567	
-6.14048	-0.033943	
-6.14025	-0.0339501	
-6.14002	-0.033982	
-6.13979	-0.0340427	
-6.13956	-0.0341369	
-6.13933	-0.0342685	
-6.1391	-0.0344404	
-6.13888	-0.0346538	
-6.13865	-0.0349086	
-6.13842	-0.0352019	
-6.13819	-0.0355291	
-6.13796	-0.0358834	
-6.13773	-0.0362562	
-6.1375	-0.036637	
-6.13727	-0.0370144	
-6.13704	-0.0373771	
-6.13682	-0.0377131	
-6.13659	-0.0380121	
-6.13636	-0.0382647	
-6.13613	-0.0384641	
-6.1359	-0.0386054	
-6.13567	-0.0386866	
-6.13544	-0.0387092	
-6.13521	-0.0386764	
-6.13499	-0.0385947	
-6.13476	-0.0384729	
-6.13453	-0.0383214	
-6.1343	-0.0381517	
-6.13407	-0.0379764	
-6.13384	-0.0378076	
-6.13361	-0.0376572	
-6.13338	-0.0375359	
-6.13316	-0.0374525	
-6.13293	-0.037414	
-6.1327	-0.037425	
-6.13247	-0.0374873	
-6.13224	-0.0376004	
-6.13201	-0.0377608	
-6.13178	-0.037963	
-6.13155	-0.0381991	
-6.13132	-0.038459	
-6.1311	-0.0387318	
-6.13087	-0.0390054	
-6.13064	-0.039267	
-6.13041	-0.0395041	
-6.13018	-0.0397051	
-6.12995	-0.0398592	
-6.12972	-0.0399576	
-6.12949	-0.039993	
-6.12927	-0.0399611	
-6.12904	-0.0398599	
-6.12881	-0.0396902	
-6.12858	-0.0394554	
-6.12835	-0.0391616	
-6.12812	-0.0388172	
-6.12789	-0.0384325	
-6.12766	-0.0380196	
-6.12744	-0.0375913	
-6.12721	-0.037161	
-6.12698	-0.0367417	
-6.12675	-0.036346	
-6.12652	-0.0359854	
-6.12629	-0.035669	
-6.12606	-0.0354046	
-6.12583	-0.0351973	
-6.1256	-0.0350502	
-6.12538	-0.0349633	
-6.12515	-0.0349354	
-6.12492	-0.0349622	
-6.12469	-0.0350387	
-6.12446	-0.0351579	
-6.12423	-0.0353119	
-6.124	-0.0354928	
-6.12377	-0.0356921	
-6.12355	-0.0359018	
-6.12332	-0.0361144	
-6.12309	-0.036323	
-6.12286	-0.0365219	
-6.12263	-0.0367063	
-6.1224	-0.036872	
-6.12217	-0.0370163	
-6.12194	-0.0371371	
-6.12172	-0.0372334	
-6.12149	-0.0373044	
-6.12126	-0.0373505	
-6.12103	-0.0373721	
-6.1208	-0.0373708	
-6.12057	-0.0373479	
-6.12034	-0.037306	
-6.12011	-0.0372476	
-6.11988	-0.0371763	
-6.11966	-0.0370954	
-6.11943	-0.0370095	
-6.1192	-0.0369228	
-6.11897	-0.03684	
-6.11874	-0.0367658	
-6.11851	-0.0367042	
-6.11828	-0.0366596	
-6.11805	-0.0366347	
-6.11783	-0.0366316	
-6.1176	-0.0366514	
-6.11737	-0.0366933	
-6.11714	-0.0367556	
-6.11691	-0.0368351	
-6.11668	-0.0369268	
-6.11645	-0.0370252	
-6.11622	-0.0371239	
-6.116	-0.0372161	
-6.11577	-0.0372946	
-6.11554	-0.0373535	
-6.11531	-0.0373867	
-6.11508	-0.0373903	
-6.11485	-0.0373618	
-6.11462	-0.0372993	
-6.11439	-0.0372043	
-6.11416	-0.0370787	
-6.11394	-0.0369268	
-6.11371	-0.0367535	
-6.11348	-0.0365647	
-6.11325	-0.0363675	
-6.11302	-0.0361673	
-6.11279	-0.0359708	
-6.11256	-0.0357825	
-6.11233	-0.0356062	
-6.11211	-0.0354444	
-6.11188	-0.0352975	
-6.11165	-0.0351648	
-6.11142	-0.0350444	
-6.11119	-0.0349325	
-6.11096	-0.034825	
-6.11073	-0.0347172	
-6.1105	-0.0346047	
-6.11028	-0.0344831	
-6.11005	-0.034349	
-6.10982	-0.0342	
-6.10959	-0.0340351	
-6.10936	-0.0338543	
-6.10913	-0.0336597	
-6.1089	-0.0334543	
-6.10867	-0.0332421	
-6.10844	-0.0330285	
-6.10822	-0.0328186	
-6.10799	-0.0326182	
-6.10776	-0.0324324	
-6.10753	-0.0322662	
-6.1073	-0.0321232	
-6.10707	-0.0320057	
-6.10684	-0.0319151	
-6.10661	-0.031851	
-6.10639	-0.0318115	
-6.10616	-0.0317937	
-6.10593	-0.0317938	
-6.1057	-0.0318067	
-6.10547	-0.031827	
-6.10524	-0.0318496	
-6.10501	-0.0318692	
-6.10478	-0.0318813	
-6.10456	-0.0318826	
-6.10433	-0.0318709	
-6.1041	-0.0318453	
-6.10387	-0.0318063	
-6.10364	-0.0317561	
-6.10341	-0.0316978	
-6.10318	-0.0316363	
-6.10295	-0.0315766	
-6.10272	-0.0315246	
-6.1025	-0.0314858	
-6.10227	-0.0314658	
-6.10204	-0.031469	
-6.10181	-0.0314992	
-6.10158	-0.0315581	
-6.10135	-0.031646	
