# Frequency,Avg_Confidence
12.665887,0.064519
12.664049,0.066745
12.662210,0.068972
12.660372,0.071198
12.658534,0.073424
12.656696,0.075650
12.654858,0.078869
12.653020,0.083038
12.651182,0.087207
12.649344,0.091376
12.647505,0.095545
12.645667,0.099714
12.643829,0.103884
12.641991,0.108052
12.640153,0.109556
12.638315,0.108496
12.636477,0.107434
12.634639,0.106373
12.632800,0.105312
12.630962,0.104251
12.629124,0.103190
12.627286,0.102129
12.625448,0.099928
12.623610,0.096625
12.621772,0.093322
12.619934,0.090020
12.618095,0.086716
12.616257,0.083414
12.614419,0.080111
12.612581,0.076808
12.610743,0.074291
12.608905,0.072538
12.607067,0.070784
12.605228,0.069031
12.603390,0.067277
12.601552,0.065523
12.599714,0.063769
12.597876,0.062016
12.596038,0.061726
12.594200,0.062863
12.592362,0.063999
12.590523,0.065136
12.588685,0.066273
12.586847,0.067409
12.585009,0.068546
12.583171,0.069683
12.581333,0.069214
12.579495,0.067176
12.577657,0.065138
12.575818,0.063100
12.573980,0.061061
12.572142,0.059023
12.570304,0.056985
12.568466,0.054947
12.566628,0.054140
12.564790,0.054542
12.562952,0.054944
12.561113,0.055346
12.559275,0.055748
12.557437,0.056150
12.555599,0.056552
12.553761,0.056954
12.551923,0.057596
12.550085,0.058473
12.548247,0.059351
12.546408,0.060228
12.544570,0.061105
12.542732,0.061983
12.540894,0.062860
12.539056,0.063737
12.537218,0.065856
12.535380,0.069203
12.533542,0.072550
12.531703,0.075896
12.529865,0.079244
12.528027,0.082590
12.526189,0.085937
12.524351,0.089284
12.522513,0.088432
12.520675,0.083411
12.518836,0.078390
12.516998,0.073369
12.515160,0.068347
12.513322,0.063326
12.511484,0.058304
12.509646,0.053283
12.507808,0.051995
12.505970,0.054428
12.504131,0.056862
12.502293,0.059295
12.500455,0.061729
12.498617,0.064162
12.496779,0.066596
12.494941,0.069029
12.493103,0.070497
12.491265,0.070999
12.489426,0.071500
12.487588,0.072002
12.485750,0.072503
12.483912,0.073005
12.482074,0.073506
12.480236,0.074008
12.478398,0.073458
12.476560,0.071852
12.474721,0.070246
12.472883,0.068640
12.471045,0.067034
12.469207,0.065428
12.467369,0.063822
12.465531,0.062216
12.463693,0.061188
12.461855,0.060743
12.460016,0.060297
12.458178,0.059852
12.456340,0.059407
12.454502,0.058961
12.452664,0.058516
12.450826,0.058070
12.448988,0.058415
12.447150,0.059559
12.445311,0.060704
12.443473,0.061848
12.441635,0.062993
12.439797,0.064138
12.437959,0.065283
12.436121,0.066427
12.434283,0.066738
12.432444,0.066201
12.430606,0.065664
12.428768,0.065128
12.426930,0.064591
12.425092,0.064053
12.423254,0.063516
12.421416,0.062980
12.419578,0.063736
12.417739,0.065815
12.415901,0.067894
12.414063,0.069971
12.412225,0.072050
12.410387,0.074129
12.408549,0.076207
12.406711,0.078285
12.404873,0.079026
12.403034,0.078395
12.401196,0.077764
12.399358,0.077133
12.397520,0.076502
12.395682,0.075870
12.393844,0.075239
12.392006,0.074608
12.390168,0.073349
12.388329,0.071442
12.386491,0.069536
12.384653,0.067630
12.382815,0.065724
12.380977,0.063817
12.379139,0.061910
12.377301,0.060005
12.375463,0.058733
12.373624,0.058119
12.371786,0.057504
12.369948,0.056889
12.368110,0.056274
12.366272,0.055660
12.364434,0.055045
12.362596,0.054430
12.360758,0.055022
12.358919,0.056866
12.357081,0.058710
12.355243,0.060554
12.353405,0.062398
12.351567,0.064242
12.349729,0.066086
12.347891,0.067929
12.346052,0.068399
12.344214,0.067437
12.342376,0.066476
12.340538,0.065515
12.338700,0.064553
12.336862,0.063591
12.335024,0.062630
12.333186,0.061668
12.331347,0.061417
12.329509,0.061909
12.327671,0.062401
12.325833,0.062892
12.323995,0.063384
12.322157,0.063876
12.320319,0.064367
12.318481,0.064859
12.316642,0.065217
12.314804,0.065435
12.312966,0.065653
12.311128,0.065871
12.309290,0.066089
12.307452,0.066307
12.305614,0.066525
12.303776,0.066742
12.301937,0.065957
12.300099,0.064114
12.298261,0.062271
12.296423,0.060428
12.294585,0.058585
12.292747,0.056742
12.290909,0.054899
12.289071,0.053056
12.287232,0.053323
12.285394,0.055823
12.283556,0.058323
12.281718,0.060822
12.279880,0.063322
12.278042,0.065822
12.276204,0.068322
12.274365,0.070821
12.272527,0.071447
12.270689,0.070080
12.268851,0.068713
12.267013,0.067347
12.265175,0.065980
12.263337,0.064614
12.261499,0.063247
12.259660,0.061881
12.257822,0.060963
12.255984,0.060524
12.254146,0.060085
12.252308,0.059646
12.250470,0.059206
12.248632,0.058767
12.246794,0.058328
12.244955,0.057889
12.243117,0.058060
12.241279,0.058884
12.239441,0.059708
12.237603,0.060532
12.235765,0.061356
12.233927,0.062180
12.232089,0.063004
12.230250,0.063828
12.228412,0.065126
12.226574,0.066933
12.224736,0.068741
12.222898,0.070547
12.221060,0.072355
12.219222,0.074162
12.217384,0.075970
12.215545,0.077776
12.213707,0.078608
12.211869,0.078387
12.210031,0.078166
12.208193,0.077945
12.206355,0.077724
12.204517,0.077503
12.202679,0.077282
12.200840,0.077062
12.199002,0.076106
12.197164,0.074355
12.195326,0.072603
12.193488,0.070853
12.191650,0.069101
12.189812,0.067350
12.187973,0.065598
12.186135,0.063848
12.184297,0.062415
12.182459,0.061329
12.180621,0.060243
12.178783,0.059158
12.176945,0.058072
12.175107,0.056986
12.173268,0.055901
12.171430,0.054815
12.169592,0.054880
12.167754,0.056202
12.165916,0.057523
12.164078,0.058844
12.162240,0.060166
12.160402,0.061487
12.158563,0.062809
12.156725,0.064130
12.154887,0.064334
12.153049,0.063315
12.151211,0.062295
12.149373,0.061276
12.147535,0.060257
12.145697,0.059237
12.143858,0.058218
12.142020,0.057199
12.140182,0.056400
12.138344,0.055843
12.136506,0.055287
12.134668,0.054730
12.132830,0.054174
12.130992,0.053617
12.129153,0.053060
12.127315,0.052504
12.125477,0.052404
12.123639,0.052809
12.121801,0.053213
12.119963,0.053618
12.118125,0.054022
12.116287,0.054427
12.114448,0.054832
12.112610,0.055236
12.110772,0.056831
12.108934,0.059746
12.107096,0.062661
12.105258,0.065574
12.103420,0.068489
12.101581,0.071403
12.099743,0.074318
12.097905,0.077231
12.096067,0.078670
12.094229,0.078464
12.092391,0.078258
12.090553,0.078052
12.088715,0.077847
12.086876,0.077641
12.085038,0.077435
12.083200,0.077229
12.081362,0.076978
12.079524,0.076676
12.077686,0.076374
12.075848,0.076072
12.074010,0.075769
12.072171,0.075467
12.070333,0.075165
12.068495,0.074863
12.066657,0.075011
12.064819,0.075665
12.062981,0.076319
12.061143,0.076973
12.059305,0.077627
12.057466,0.078281
12.055628,0.078935
12.053790,0.079589
12.051952,0.078716
12.050114,0.076122
12.048276,0.073529
12.046438,0.070936
12.044600,0.068343
12.042761,0.065749
12.040923,0.063157
12.039085,0.060563
12.037247,0.060131
12.035409,0.062144
12.033571,0.064156
12.031733,0.066169
12.029895,0.068183
12.028056,0.070196
12.026218,0.072208
12.024380,0.074221
12.022542,0.076230
12.020704,0.078235
12.018866,0.080238
12.017028,0.082243
12.015189,0.084248
12.013351,0.086252
12.011513,0.088256
12.009675,0.090261
12.007837,0.090174
12.005999,0.087702
12.004161,0.085232
12.002323,0.082761
12.000484,0.080289
11.998646,0.077818
11.996808,0.075347
11.994970,0.072876
11.993132,0.070579
11.991294,0.068481
11.989456,0.066385
11.987618,0.064288
11.985779,0.062191
11.983941,0.060094
11.982103,0.057997
11.980265,0.055900
11.978427,0.054833
11.976589,0.054948
11.974751,0.055064
11.972913,0.055179
11.971074,0.055295
11.969236,0.055410
11.967398,0.055526
11.965560,0.055642
11.963722,0.056899
11.961884,0.059473
11.960046,0.062046
11.958208,0.064620
11.956369,0.067195
11.954531,0.069769
11.952693,0.072342
11.950855,0.074916
11.949017,0.074972
11.947179,0.072110
11.945341,0.069250
11.943503,0.066389
11.941664,0.063528
11.939826,0.060666
11.937988,0.057806
11.936150,0.054945
11.934312,0.054340
11.932474,0.056357
11.930636,0.058373
11.928797,0.060390
11.926959,0.062407
11.925121,0.064424
11.923283,0.066440
11.921445,0.068457
11.919607,0.070412
11.917769,0.072294
11.915931,0.074176
11.914092,0.076058
11.912254,0.077941
11.910416,0.079823
11.908578,0.081705
11.906740,0.083587
11.904902,0.084474
11.903064,0.084193
11.901226,0.083913
11.899387,0.083633
11.897549,0.083352
11.895711,0.083072
11.893873,0.082791
11.892035,0.082511
11.890197,0.081801
11.888359,0.080586
11.886521,0.079372
11.884682,0.078158
11.882844,0.076943
11.881006,0.075728
11.879168,0.074514
11.877330,0.073299
11.875492,0.072336
11.873654,0.071670
11.871816,0.071004
11.869977,0.070338
11.868139,0.069672
11.866301,0.069006
11.864463,0.068340
11.862625,0.067674
11.860787,0.067142
11.858949,0.066767
11.857111,0.066392
11.855272,0.066018
11.853434,0.065643
11.851596,0.065268
11.849758,0.064893
11.847920,0.064519
11.846082,0.064991
11.844244,0.066471
11.842405,0.067951
11.840567,0.069432
11.838729,0.070912
11.836891,0.072392
11.835053,0.073872
11.833215,0.075353
11.831377,0.075726
11.829539,0.074778
11.827700,0.073829
11.825862,0.072881
11.824024,0.071932
11.822186,0.070983
11.820348,0.070035
11.818510,0.069086
11.816672,0.067965
11.814834,0.066637
11.812995,0.065309
11.811157,0.063981
11.809319,0.062653
11.807481,0.061325
11.805643,0.059998
11.803805,0.058670
11.801967,0.057883
11.800129,0.057747
11.798290,0.057611
11.796452,0.057475
11.794614,0.057339
11.792776,0.057203
11.790938,0.057068
11.789100,0.056932
11.787262,0.057479
11.785424,0.058852
11.783585,0.060224
11.781747,0.061597
11.779909,0.062970
11.778071,0.064343
11.776233,0.065716
11.774395,0.067089
11.772557,0.068678
11.770718,0.070531
11.768880,0.072383
11.767042,0.074235
11.765204,0.076088
11.763366,0.077940
11.761528,0.079792
11.759690,0.081644
11.757852,0.082591
11.756013,0.082432
11.754175,0.082274
11.752337,0.082115
11.750499,0.081957
11.748661,0.081799
11.746823,0.081640
11.744985,0.081482
11.743147,0.081112
11.741308,0.080483
11.739470,0.079854
11.737632,0.079226
11.735794,0.078597
11.733956,0.077968
11.732118,0.077340
11.730280,0.076711
11.728442,0.074788
11.726603,0.071276
11.724765,0.067765
11.722927,0.064253
11.721089,0.060740
11.719251,0.057228
11.717413,0.053717
11.715575,0.050205
11.713737,0.048390
11.711898,0.048667
11.710060,0.048945
11.708222,0.049222
11.706384,0.049500
11.704546,0.049777
11.702708,0.050054
11.700870,0.050332
11.699032,0.051154
11.697193,0.052649
11.695355,0.054144
11.693517,0.055640
11.691679,0.057135
11.689841,0.058631
11.688003,0.060125
11.686165,0.061621
11.684326,0.062268
11.682488,0.061861
11.680650,0.061454
11.678812,0.061047
11.676974,0.060640
11.675136,0.060233
11.673298,0.059826
11.671460,0.059418
11.669621,0.058945
11.667783,0.058388
11.665945,0.057832
11.664107,0.057275
11.662269,0.056718
11.660431,0.056161
11.658593,0.055605
11.656755,0.055048
11.654916,0.056039
11.653078,0.058970
11.651240,0.061899
11.649402,0.064830
11.647564,0.067761
11.645726,0.070692
11.643888,0.073621
11.642050,0.076551
11.640211,0.077416
11.638373,0.075680
11.636535,0.073945
11.634697,0.072209
11.632859,0.070473
11.631021,0.068738
11.629183,0.067003
11.627345,0.065267
11.625506,0.064279
11.623668,0.064234
11.621830,0.064189
11.619992,0.064144
11.618154,0.064099
11.616316,0.064054
11.614478,0.064010
11.612640,0.063965
11.610801,0.062956
11.608963,0.060726
11.607125,0.058494
11.605287,0.056263
11.603449,0.054032
11.601611,0.051801
11.599773,0.049570
11.597934,0.047339
11.596096,0.046898
11.594258,0.048736
11.592420,0.050574
11.590582,0.052413
11.588744,0.054251
11.586906,0.056089
11.585068,0.057927
11.583229,0.059766
11.581391,0.060606
11.579553,0.060171
11.577715,0.059736
11.575877,0.059301
11.574039,0.058866
11.572201,0.058431
11.570363,0.057996
11.568524,0.057561
11.566686,0.058143
11.564848,0.060029
11.563010,0.061916
11.561172,0.063804
11.559334,0.065691
11.557496,0.067577
11.555658,0.069464
11.553819,0.071351
11.551981,0.073055
11.550143,0.074523
11.548305,0.075991
11.546467,0.077459
11.544629,0.078927
11.542791,0.080394
11.540953,0.081862
11.539114,0.083330
11.537276,0.082941
11.535438,0.080152
11.533600,0.077362
11.531762,0.074572
11.529924,0.071782
11.528086,0.068993
11.526248,0.066203
11.524409,0.063413
11.522571,0.062010
11.520733,0.062410
11.518895,0.062809
11.517057,0.063208
11.515219,0.063608
11.513381,0.064007
11.511542,0.064406
11.509704,0.064806
11.507866,0.064984
11.506028,0.064874
11.504190,0.064764
11.502352,0.064655
11.500514,0.064545
11.498676,0.064435
11.496837,0.064325
11.494999,0.064215
11.493161,0.063387
11.491323,0.061620
11.489485,0.059851
11.487647,0.058083
11.485809,0.056314
11.483971,0.054547
11.482132,0.052778
11.480294,0.051010
11.478456,0.050142
11.476618,0.050457
11.474780,0.050773
11.472942,0.051088
11.471104,0.051404
11.469266,0.051719
11.467427,0.052035
11.465589,0.052350
11.463751,0.053244
11.461913,0.054898
11.460075,0.056554
11.458237,0.058210
11.456399,0.059865
11.454561,0.061520
11.452722,0.063176
11.450884,0.064831
11.449046,0.065315
11.447208,0.064247
11.445370,0.063178
11.443532,0.062110
11.441694,0.061041
11.439856,0.059973
11.438017,0.058905
11.436179,0.057836
11.434341,0.058510
11.432503,0.061501
11.430665,0.064493
11.428827,0.067485
11.426989,0.070478
11.425150,0.073468
11.423312,0.076461
11.421474,0.079453
11.419636,0.081605
11.417798,0.082635
11.415960,0.083665
11.414122,0.084696
11.412284,0.085726
11.410445,0.086756
11.408607,0.087786
11.406769,0.088817
11.404931,0.087436
11.403093,0.082825
11.401255,0.078212
11.399417,0.073599
11.397579,0.068986
11.395740,0.064375
11.393902,0.059762
11.392064,0.055148
11.390226,0.053605
11.388388,0.056192
11.386550,0.058781
11.384712,0.061369
11.382874,0.063957
11.381035,0.066545
11.379197,0.069133
11.377359,0.071722
11.375521,0.072687
11.373683,0.071461
11.371845,0.070234
11.370007,0.069008
11.368169,0.067781
11.366330,0.066555
11.364492,0.065328
11.362654,0.064101
11.360816,0.063298
11.358978,0.063068
11.357140,0.062839
11.355302,0.062610
11.353464,0.062381
11.351625,0.062152
11.349787,0.061922
11.347949,0.061693
11.346111,0.062118
11.344273,0.063434
11.342435,0.064750
11.340597,0.066067
11.338758,0.067383
11.336920,0.068699
11.335082,0.070015
11.333244,0.071332
11.331406,0.071616
11.329568,0.070488
11.327730,0.069360
11.325892,0.068231
11.324053,0.067103
11.322215,0.065975
11.320377,0.064847
11.318539,0.063718
11.316701,0.063426
11.314863,0.064282
11.313025,0.065139
11.311187,0.065995
11.309348,0.066852
11.307510,0.067708
11.305672,0.068564
11.303834,0.069421
11.301996,0.069305
11.300158,0.067851
11.298320,0.066396
11.296482,0.064941
11.294643,0.063486
11.292805,0.062032
11.290967,0.060577
11.289129,0.059123
11.287291,0.058162
11.285453,0.057887
11.283615,0.057611
11.281777,0.057335
11.279938,0.057059
11.278100,0.056784
11.276262,0.056508
11.274424,0.056232
11.272586,0.056893
11.270748,0.058854
11.268910,0.060817
11.267072,0.062779
11.265233,0.064741
11.263395,0.066703
11.261557,0.068665
11.259719,0.070628
11.257881,0.070946
11.256043,0.068971
11.254205,0.066995
11.252366,0.065019
11.250528,0.063043
11.248690,0.061069
11.246852,0.059093
11.245014,0.057117
11.243176,0.056621
11.241338,0.058197
11.239500,0.059773
11.237661,0.061350
11.235823,0.062927
11.233985,0.064503
11.232147,0.066079
11.230309,0.067656
11.228471,0.069106
11.226633,0.070376
11.224795,0.071648
11.222956,0.072919
11.221118,0.074190
11.219280,0.075460
11.217442,0.076731
11.215604,0.078002
11.213766,0.078524
11.211928,0.077987
11.210090,0.077449
11.208251,0.076912
11.206413,0.076374
11.204575,0.075837
11.202737,0.075299
11.200899,0.074762
11.199061,0.074159
11.197223,0.073461
11.195385,0.072764
11.193546,0.072067
11.191708,0.071369
11.189870,0.070672
11.188032,0.069975
11.186194,0.069277
11.184356,0.069960
11.182518,0.072611
11.180679,0.075262
11.178841,0.077914
11.177003,0.080563
11.175165,0.083214
11.173327,0.085866
11.171489,0.088517
11.169651,0.088758
11.167813,0.085550
11.165974,0.082342
11.164136,0.079134
11.162298,0.075928
11.160460,0.072720
11.158622,0.069512
11.156784,0.066304
11.154946,0.065123
11.153108,0.066853
11.151269,0.068583
11.149431,0.070312
11.147593,0.072041
11.145755,0.073771
11.143917,0.075501
11.142079,0.077231
11.140241,0.077514
11.138403,0.075710
11.136564,0.073906
11.134726,0.072102
11.132888,0.070299
11.131050,0.068495
11.129212,0.066690
11.127374,0.064886
11.125536,0.063616
11.123698,0.063119
11.121859,0.062621
11.120021,0.062123
11.118183,0.061626
11.116345,0.061128
11.114507,0.060631
11.112669,0.060133
11.110831,0.060193
11.108993,0.061065
11.107154,0.061937
11.105316,0.062809
11.103478,0.063680
11.101640,0.064552
11.099802,0.065424
11.097964,0.066296
11.096126,0.067896
11.094287,0.070561
11.092449,0.073226
11.090611,0.075890
11.088773,0.078554
11.086935,0.081219
11.085097,0.083884
11.083259,0.086549
11.081421,0.086987
11.079582,0.084163
11.077744,0.081338
11.075906,0.078513
11.074068,0.075690
11.072230,0.072865
11.070392,0.070040
11.068554,0.067216
11.066716,0.065489
11.064877,0.065378
11.063039,0.065267
11.061201,0.065155
11.059363,0.065044
11.057525,0.064932
11.055687,0.064821
11.053849,0.064710
11.052011,0.065157
11.050172,0.066431
11.048334,0.067705
11.046496,0.068980
11.044658,0.070253
11.042820,0.071527
11.040982,0.072801
11.039144,0.074075
11.037306,0.074720
11.035467,0.074430
11.033629,0.074141
11.031791,0.073851
11.029953,0.073562
11.028115,0.073272
11.026277,0.072982
11.024439,0.072693
11.022601,0.072106
11.020762,0.071074
11.018924,0.070043
11.017086,0.069011
11.015248,0.067981
11.013410,0.066949
11.011572,0.065918
11.009734,0.064886
11.007895,0.064408
11.006057,0.064757
11.004219,0.065106
11.002381,0.065455
11.000543,0.065804
10.998705,0.066153
10.996867,0.066503
10.995029,0.066852
10.993190,0.067652
10.991352,0.069133
10.989514,0.070613
10.987676,0.072093
10.985838,0.073572
10.984000,0.075052
10.982162,0.076533
10.980324,0.078013
10.978485,0.078492
10.976647,0.077462
10.974809,0.076432
10.972971,0.075402
10.971133,0.074373
10.969295,0.073343
10.967457,0.072313
10.965619,0.071283
10.963780,0.070252
10.961942,0.069218
10.960104,0.068184
10.958266,0.067150
10.956428,0.066116
10.954590,0.065082
10.952752,0.064048
10.950914,0.063014
10.949075,0.062682
10.947237,0.063418
10.945399,0.064153
10.943561,0.064889
10.941723,0.065624
10.939885,0.066359
10.938047,0.067094
10.936209,0.067830
10.934370,0.068433
10.932532,0.068836
10.930694,0.069239
10.928856,0.069642
10.927018,0.070045
10.925180,0.070448
10.923342,0.070851
10.921503,0.071254
10.919665,0.071394
10.917827,0.071132
10.915989,0.070870
10.914151,0.070608
10.912313,0.070347
10.910475,0.070085
10.908637,0.069823
10.906798,0.069561
10.904960,0.070015
10.903122,0.071570
10.901284,0.073126
10.899446,0.074682
10.897608,0.076237
10.895770,0.077793
10.893932,0.079349
10.892093,0.080905
10.890255,0.081974
10.888417,0.082291
10.886579,0.082609
10.884741,0.082926
10.882903,0.083243
10.881065,0.083561
10.879227,0.083878
10.877388,0.084196
10.875550,0.083760
10.873712,0.082154
10.871874,0.080548
10.870036,0.078942
10.868198,0.077337
10.866360,0.075731
10.864522,0.074125
10.862683,0.072520
10.860845,0.071267
10.859007,0.070562
10.857169,0.069858
10.855331,0.069154
10.853493,0.068450
10.851655,0.067746
10.849817,0.067041
10.847978,0.066337
10.846140,0.065519
10.844302,0.064522
10.842464,0.063526
10.840626,0.062529
10.838788,0.061533
10.836950,0.060536
10.835111,0.059539
10.833273,0.058542
10.831435,0.057816
10.829597,0.057514
10.827759,0.057212
10.825921,0.056910
10.824083,0.056608
10.822245,0.056306
10.820406,0.056004
10.818568,0.055702
10.816730,0.056550
10.814892,0.059213
10.813054,0.061876
10.811216,0.064539
10.809378,0.067201
10.807540,0.069864
10.805701,0.072527
10.803863,0.075190
10.802025,0.077194
10.800187,0.078156
10.798349,0.079117
10.796511,0.080079
10.794673,0.081040
10.792835,0.082001
10.790996,0.082963
10.789158,0.083924
10.787320,0.083401
10.785482,0.080516
10.783644,0.077630
10.781806,0.074745
10.779968,0.071859
10.778130,0.068974
10.776291,0.066088
10.774453,0.063203
10.772615,0.061776
10.770777,0.062680
10.768939,0.063585
10.767101,0.064489
10.765263,0.065393
10.763425,0.066298
10.761586,0.067202
10.759748,0.068106
10.757910,0.068586
10.756072,0.068384
10.754234,0.068182
10.752396,0.067981
10.750558,0.067779
10.748719,0.067577
10.746881,0.067375
10.745043,0.067173
10.743205,0.067315
10.741367,0.068010
10.739529,0.068705
10.737691,0.069399
10.735853,0.070094
10.734014,0.070789
10.732176,0.071484
10.730338,0.072179
10.728500,0.073215
10.726662,0.074803
10.724824,0.076391
10.722986,0.077978
10.721148,0.079566
10.719309,0.081154
10.717471,0.082742
10.715633,0.084329
10.713795,0.084105
10.711957,0.080936
10.710119,0.077766
10.708281,0.074598
10.706443,0.071429
10.704604,0.068260
10.702766,0.065090
10.700928,0.061922
10.699090,0.061050
10.697252,0.063928
10.695414,0.066806
10.693576,0.069683
10.691738,0.072561
10.689899,0.075439
10.688061,0.078317
10.686223,0.081194
10.684385,0.082155
10.682547,0.079975
10.680709,0.077794
10.678871,0.075615
10.677032,0.073434
10.675194,0.071253
10.673356,0.069073
10.671518,0.066893
10.669680,0.065591
10.667842,0.065733
10.666004,0.065875
10.664166,0.066017
10.662327,0.066160
10.660489,0.066302
10.658651,0.066444
10.656813,0.066586
10.654975,0.066828
10.653137,0.067234
10.651299,0.067640
10.649461,0.068045
10.647622,0.068451
10.645784,0.068857
10.643946,0.069263
10.642108,0.069668
10.640270,0.069672
10.638432,0.069007
10.636594,0.068342
10.634756,0.067678
10.632917,0.067013
10.631079,0.066348
10.629241,0.065683
10.627403,0.065019
10.625565,0.064261
10.623727,0.063349
10.621889,0.062436
10.620051,0.061524
10.618212,0.060612
10.616374,0.059699
10.614536,0.058787
10.612698,0.057875
10.610860,0.058338
10.609022,0.061105
10.607184,0.063872
10.605346,0.066637
10.603507,0.069404
10.601669,0.072170
10.599831,0.074937
10.597993,0.077702
10.596155,0.080801
10.594317,0.084459
10.592479,0.088116
10.590640,0.091772
10.588802,0.095430
10.586964,0.099087
10.585126,0.102745
10.583288,0.106400
10.581450,0.107799
10.579612,0.105384
10.577774,0.102969
10.575935,0.100555
10.574097,0.098140
10.572259,0.095726
10.570421,0.093311
10.568583,0.090897
10.566745,0.087748
10.564907,0.083354
10.563069,0.078960
10.561230,0.074569
10.559392,0.070175
10.557554,0.065781
10.555716,0.061388
10.553878,0.056996
10.552040,0.054839
10.550202,0.056487
10.548364,0.058135
10.546525,0.059783
10.544687,0.061431
10.542849,0.063079
10.541011,0.064728
10.539173,0.066375
10.537335,0.067795
10.535497,0.068824
10.533659,0.069854
10.531820,0.070883
10.529982,0.071913
10.528144,0.072942
10.526306,0.073972
10.524468,0.075001
10.522630,0.075201
10.520792,0.073977
10.518954,0.072754
10.517115,0.071531
10.515277,0.070307
10.513439,0.069083
10.511601,0.067860
10.509763,0.066637
10.507925,0.065506
10.506087,0.064536
10.504248,0.063566
10.502410,0.062596
10.500572,0.061626
10.498734,0.060656
10.496896,0.059686
10.495058,0.058717
10.493220,0.058316
10.491382,0.058898
10.489543,0.059481
10.487705,0.060063
10.485867,0.060646
10.484029,0.061229
10.482191,0.061811
10.480353,0.062394
10.478515,0.062467
10.476677,0.061656
10.474838,0.060845
10.473000,0.060035
10.471162,0.059224
10.469324,0.058413
10.467486,0.057602
10.465648,0.056792
10.463810,0.056728
10.461972,0.057968
10.460133,0.059209
10.458295,0.060449
10.456457,0.061689
10.454619,0.062930
10.452781,0.064170
10.450943,0.065410
10.449105,0.066011
10.447267,0.065492
10.445428,0.064973
10.443590,0.064454
10.441752,0.063934
10.439914,0.063415
10.438076,0.062896
10.436238,0.062377
10.434400,0.061599
10.432562,0.060366
10.430723,0.059133
10.428885,0.057901
10.427047,0.056668
10.425209,0.055435
10.423371,0.054203
10.421533,0.052970
10.419695,0.052499
10.417856,0.053372
10.416018,0.054246
10.414180,0.055119
10.412342,0.055993
10.410504,0.056866
10.408666,0.057740
10.406828,0.058613
10.404990,0.060170
10.403151,0.062939
10.401313,0.065708
10.399475,0.068476
10.397637,0.071245
10.395799,0.074014
10.393961,0.076783
10.392123,0.079551
10.390285,0.080339
10.388446,0.077594
10.386608,0.074849
10.384770,0.072105
10.382932,0.069360
10.381094,0.066615
10.379256,0.063870
10.377418,0.061126
10.375580,0.060362
10.373741,0.063145
10.371903,0.065927
10.370065,0.068711
10.368227,0.071494
10.366389,0.074277
10.364551,0.077059
10.362713,0.079842
10.360875,0.081629
10.359036,0.081624
10.357198,0.081620
10.355360,0.081615
10.353522,0.081610
10.351684,0.081606
10.349846,0.081601
10.348008,0.081597
10.346170,0.081812
10.344331,0.082426
10.342493,0.083039
10.340655,0.083652
10.338817,0.084266
10.336979,0.084879
10.335141,0.085493
10.333303,0.086106
10.331464,0.085231
10.329626,0.081657
10.327788,0.078085
10.325950,0.074512
10.324112,0.070938
10.322274,0.067364
10.320436,0.063793
10.318598,0.060219
10.316759,0.057699
10.314921,0.057097
10.313083,0.056496
10.311245,0.055895
10.309407,0.055293
10.307569,0.054692
10.305731,0.054091
10.303893,0.053489
10.302054,0.052497
10.300216,0.050792
10.298378,0.049087
10.296540,0.047381
10.294702,0.045676
10.292864,0.043970
10.291026,0.042266
10.289188,0.040560
10.287349,0.040121
10.285511,0.042006
10.283673,0.043891
10.281835,0.045777
10.279997,0.047663
10.278159,0.049549
10.276321,0.051434
10.274483,0.053320
10.272644,0.054633
10.270806,0.054887
10.268968,0.055141
10.267130,0.055396
10.265292,0.055650
10.263454,0.055905
10.261616,0.056159
10.259778,0.056413
10.257939,0.056500
10.256101,0.056275
10.254263,0.056051
10.252425,0.055826
10.250587,0.055601
10.248749,0.055377
10.246911,0.055152
10.245072,0.054928
10.243234,0.054869
10.241396,0.055121
10.239558,0.055372
10.237720,0.055623
10.235882,0.055875
10.234044,0.056126
10.232206,0.056377
10.230367,0.056629
10.228529,0.058199
10.226691,0.062233
10.224853,0.066265
10.223015,0.070299
10.221177,0.074333
10.219339,0.078367
10.217501,0.082400
10.215662,0.086434
10.213824,0.088506
10.211986,0.086896
10.210148,0.085288
10.208310,0.083678
10.206472,0.082069
10.204634,0.080459
10.202796,0.078851
10.200957,0.077241
10.199119,0.075947
10.197281,0.075248
10.195443,0.074549
10.193605,0.073849
10.191767,0.073150
10.189929,0.072451
10.188091,0.071752
10.186252,0.071052
10.184414,0.071193
10.182576,0.072924
10.180738,0.074655
10.178900,0.076386
10.177062,0.078118
10.175224,0.079849
10.173386,0.081580
10.171547,0.083311
10.169709,0.084561
10.167871,0.084897
10.166033,0.085233
10.164195,0.085568
10.162357,0.085904
10.160519,0.086240
10.158680,0.086575
10.156842,0.086911
10.155004,0.086499
10.153166,0.084658
10.151328,0.082819
10.149490,0.080978
10.147652,0.079138
10.145814,0.077297
10.143975,0.075458
10.142137,0.073617
10.140299,0.071553
10.138461,0.069061
10.136623,0.066570
10.134785,0.064078
10.132947,0.061586
10.131109,0.059094
10.129270,0.056603
10.127432,0.054111
10.125594,0.053385
10.123756,0.056061
10.121918,0.058737
10.120080,0.061413
10.118242,0.064089
10.116404,0.066766
10.114565,0.069441
10.112727,0.072117
10.110889,0.075138
10.109051,0.078823
10.107213,0.082507
10.105375,0.086192
10.103537,0.089878
10.101699,0.093564
10.099860,0.097247
10.098022,0.100933
