# Frequency,Intensity
-3.724698,165.077286
-3.72286,138.547134
-3.721022,190.04332
-3.719184,145.585083
-3.717346,639.534973
-3.715508,418.246246
-3.71367,465.89859
-3.711831,494.780426
-3.709993,302.532043
-3.708155,339.615417
-3.706317,383.588623
-3.704479,545.674438
-3.702641,582.113647
-3.700803,485.931458
-3.698964,280.29892
-3.697126,200.017151
-3.695288,193.986923
-3.69345,179.009857
-3.691612,150.366776
-3.689774,160.765564
-3.687936,152.134491
-3.686098,160.920792
-3.684259,103.855186
-3.682421,91.697128
-3.680583,69.775215
-3.678745,78.053436
-3.676907,97.642006
-3.675069,78.9879
-3.673231,79.585571
-3.671393,75.27742
-3.669554,54.913048
-3.667716,33.575432
-3.665878,22.636066
-3.66404,20.027719
-3.662202,29.2535
-3.660364,28.95834
-3.658526,37.187382
-3.656688,35.930706
-3.654849,42.621799
-3.653011,55.05526
-3.651173,82.721649
-3.649335,78.744064
-3.647497,84.462143
-3.645659,75.381348
-3.643821,52.982872
-3.641983,29.99139
-3.640144,24.642273
-3.638306,28.70507
-3.636468,21.382439
-3.63463,24.962137
-3.632792,36.189339
-3.630954,58.246311
-3.629116,88.099731
-3.627278,94.916138
-3.625439,82.547974
-3.623601,116.872749
-3.621763,97.75676
-3.619925,93.59317
-3.618087,72.587852
-3.616249,55.510075
-3.614411,83.932861
-3.612572,105.30085
-3.610734,124.151871
-3.608896,175.675339
-3.607058,156.146683
-3.60522,131.702423
-3.603382,163.485062
-3.601544,135.882538
-3.599706,94.323311
-3.597867,76.814575
-3.596029,46.25061
-3.594191,29.189411
-3.592353,34.399658
-3.590515,35.620327
-3.588677,37.252914
-3.586839,31.840208
-3.585001,28.846727
-3.583162,45.306713
-3.581324,39.088062
-3.579486,38.559654
-3.577648,38.174259
-3.57581,37.333683
-3.573972,40.072559
-3.572134,17.09115
-3.570296,44.724823
-3.568457,89.038261
-3.566619,110.884171
-3.564781,121.020859
-3.562943,114.881615
-3.561105,94.660347
-3.559267,87.926369
-3.557429,88.276482
-3.555591,152.027908
-3.553752,220.430756
-3.551914,246.646545
-3.550076,280.47757
-3.548238,263.116882
-3.5464,257.4758
-3.544562,234.048706
-3.542724,195.919434
-3.540886,155.169846
-3.539047,132.373032
-3.537209,101.429489
-3.535371,45.743099
-3.533533,48.661144
-3.531695,56.218044
-3.529857,67.381454
-3.528019,49.211864
-3.52618,85.125999
-3.524342,79.894585
-3.522504,100.260368
-3.520666,134.4021
-3.518828,141.544098
-3.51699,127.478073
-3.515152,155.119934
-3.513314,129.678268
-3.511475,144.075531
-3.509637,137.504593
-3.507799,154.554337
-3.505961,176.581955
-3.504123,166.4897
-3.502285,195.268082
-3.500447,220.669922
-3.498609,259.583221
-3.49677,318.101685
-3.494932,340.825012
-3.493094,348.405151
-3.491256,333.76239
-3.489418,289.817291
-3.48758,263.878143
-3.485742,260.27005
-3.483904,217.729904
-3.482065,207.623062
-3.480227,176.487259
-3.478389,152.11792
-3.476551,98.916222
-3.474713,83.145798
-3.472875,91.309906
-3.471037,91.688835
-3.469199,98.64418
-3.46736,64.008781
-3.465522,66.351967
-3.463684,48.169773
-3.461846,40.316315
-3.460008,37.676273
-3.45817,41.729969
-3.456332,51.934998
-3.454494,59.228088
-3.452655,50.245625
-3.450817,46.500446
-3.448979,39.207298
-3.447141,35.809608
-3.445303,47.586021
-3.443465,45.123505
-3.441627,50.168953
-3.439788,40.718651
-3.43795,45.753952
-3.436112,52.161751
-3.434274,51.22897
-3.432436,50.388596
-3.430598,62.744846
-3.42876,55.546341
-3.426922,53.363049
-3.425083,45.051792
-3.423245,43.869442
-3.421407,31.337439
-3.419569,32.042492
-3.417731,36.945858
-3.415893,49.645397
-3.414055,47.436256
-3.412217,53.38031
-3.410378,46.571949
-3.40854,61.340446
-3.406702,66.45723
-3.404864,63.173805
-3.403026,89.278038
-3.401188,95.869179
-3.39935,86.200073
-3.397512,90.716843
-3.395673,73.095459
-3.393835,36.986065
-3.391997,39.423656
-3.390159,43.836338
-3.388321,82.179298
-3.386483,92.263527
-3.384645,211.779068
-3.382807,244.180878
-3.380968,473.506256
-3.37913,206.276184
-3.377292,160.729446
-3.375454,114.609085
-3.373616,66.983162
-3.371778,39.48521
-3.36994,37.096451
-3.368101,33.717499
-3.366263,24.742365
-3.364425,18.26926
-3.362587,22.930779
-3.360749,20.980297
-3.358911,4.832476
-3.357073,8.034256
-3.355235,5.821176
-3.353396,13.432611
-3.351558,11.948452
-3.34972,8.813071
-3.347882,12.323989
-3.346044,15.360904
-3.344206,31.721178
-3.342368,29.716742
-3.34053,30.364223
-3.338691,35.637924
-3.336853,34.750988
-3.335015,34.153103
-3.333177,31.244678
-3.331339,17.897346
-3.329501,54.176109
-3.327663,36.663769
-3.325825,43.53067
-3.323986,47.60017
-3.322148,42.528751
-3.32031,40.21722
-3.318472,41.348164
-3.316634,45.190235
-3.314796,31.214643
-3.312958,38.411205
-3.31112,53.249851
-3.309281,54.603706
-3.307443,50.625751
-3.305605,46.833263
-3.303767,38.579758
-3.301929,32.493885
-3.300091,36.542141
-3.298253,35.500546
-3.296415,41.889229
-3.294576,49.161541
-3.292738,31.573019
-3.2909,20.517666
-3.289062,29.860882
-3.287224,35.414368
-3.285386,34.393005
-3.283548,26.36397
-3.281709,36.135738
-3.279871,33.07938
-3.278033,38.01833
-3.276195,36.96373
-3.274357,31.419758
-3.272519,18.416437
-3.270681,22.898376
-3.268843,13.522407
-3.267004,20.969578
-3.265166,16.53447
-3.263328,25.692356
-3.26149,38.153282
-3.259652,43.606739
-3.257814,40.377125
-3.255976,49.074402
-3.254138,50.250011
-3.252299,53.014404
-3.250461,43.2449
-3.248623,37.461277
-3.246785,17.319744
-3.244947,23.396103
-3.243109,19.764515
-3.241271,55.763847
-3.239433,49.666286
-3.237594,45.159035
-3.235756,31.836031
-3.233918,29.654755
-3.23208,35.328667
-3.230242,50.608665
-3.228404,37.911827
-3.226566,31.642847
-3.224728,20.905521
-3.222889,25.001595
-3.221051,23.827168
-3.219213,26.301401
-3.217375,43.916424
-3.215537,34.448471
-3.213699,17.172556
-3.211861,31.144985
-3.210023,143.855362
-3.208184,205.354477
-3.206346,303.108307
-3.204508,429.366638
-3.20267,561.465027
-3.200832,601.163269
-3.198994,721.952942
-3.197156,760.804504
-3.195317,667.163391
-3.193479,533.360657
-3.191641,446.075623
-3.189803,364.703064
-3.187965,243.709824
-3.186127,201.41069
-3.184289,138.481323
-3.182451,69.815826
-3.180612,55.036922
-3.178774,30.913103
-3.176936,46.300789
-3.175098,56.891811
-3.17326,60.181805
-3.171422,43.647854
-3.169584,49.661411
-3.167746,33.354401
-3.165907,43.002422
-3.164069,60.537769
-3.162231,41.371254
-3.160393,62.776009
-3.158555,62.518711
-3.156717,64.919952
-3.154879,56.562035
-3.153041,61.115097
-3.151202,55.120491
-3.149364,50.540379
-3.147526,64.606865
-3.145688,62.905224
-3.14385,41.293888
-3.142012,46.024761
-3.140174,35.196503
-3.138336,41.483059
-3.136497,42.806293
-3.134659,54.260712
-3.132821,51.436974
-3.130983,52.992027
-3.129145,40.311428
-3.127307,42.847557
-3.125469,52.583912
-3.123631,61.389751
-3.121792,81.30825
-3.119954,36.53854
-3.118116,36.917339
-3.116278,42.901913
-3.11444,37.287209
-3.112602,51.840092
-3.110764,44.178314
-3.108925,21.723516
-3.107087,6.6947
-3.105249,27.540262
-3.103411,23.567768
-3.101573,37.333748
-3.099735,25.093281
-3.097897,25.680975
-3.096059,26.680004
-3.09422,22.519495
-3.092382,17.167339
-3.090544,14.135848
-3.088706,13.184879
-3.086868,21.046175
-3.08503,21.227024
-3.083192,29.571295
-3.081354,18.481573
-3.079515,26.524433
-3.077677,27.134933
-3.075839,21.025074
-3.074001,22.729366
-3.072163,29.509892
-3.070325,22.011971
-3.068487,24.073715
-3.066649,34.928951
-3.06481,36.187462
-3.062972,51.801662
-3.061134,53.014484
-3.059296,63.908787
-3.057458,47.344807
-3.05562,39.178356
-3.053782,42.685692
-3.051944,100.407715
-3.050105,224.862732
-3.048267,297.129456
-3.046429,302.295044
-3.044591,272.581177
-3.042753,124.908829
-3.040915,38.958618
-3.039077,51.961868
-3.037239,40.156971
-3.0354,56.164238
-3.033562,48.890553
-3.031724,51.220295
-3.029886,54.850372
-3.028048,55.336063
-3.02621,49.42149
-3.024372,43.634567
-3.022533,34.639965
-3.020695,13.468491
-3.018857,14.075331
-3.017019,4.929613
-3.015181,12.939459
-3.013343,6.716819
-3.011505,3.699413
-3.009667,18.381109
-3.007828,13.069768
-3.00599,9.454351
-3.004152,8.169995
-3.002314,10.85863
-3.000476,8.959093
-2.998638,12.444029
-2.9968,20.081585
-2.994962,24.577864
-2.993123,25.165157
-2.991285,30.44293
-2.989447,27.259882
-2.987609,26.580328
-2.985771,22.386675
-2.983933,18.926565
-2.982095,17.766674
-2.980257,15.2806
-2.978418,17.430403
-2.97658,39.239647
-2.974742,53.072681
-2.972904,91.48777
-2.971066,40.221237
-2.969228,18.398924
-2.96739,35.388279
-2.965552,40.61533
-2.963713,44.033367
-2.961875,63.762444
-2.960037,49.362713
-2.958199,48.712292
-2.956361,47.410976
-2.954523,51.109352
-2.952685,27.692093
-2.950847,35.485409
-2.949008,49.79105
-2.94717,57.990513
-2.945332,63.444206
-2.943494,14.292297
-2.941656,30.155222
-2.939818,36.269466
-2.93798,28.002594
-2.936141,32.518482
-2.934303,57.586094
-2.932465,71.111275
-2.930627,58.196548
-2.928789,35.463585
-2.926951,32.10181
-2.925113,26.088545
-2.923275,20.085314
-2.921436,30.875248
-2.919598,39.689102
-2.91776,48.279385
-2.915922,42.046299
-2.914084,47.371059
-2.912246,53.890003
-2.910408,46.212158
-2.90857,24.537933
-2.906731,28.870956
-2.904893,27.811672
-2.903055,32.299702
-2.901217,34.051647
-2.899379,36.351231
-2.897541,32.147388
-2.895703,25.070784
-2.893865,20.294931
-2.892026,17.458126
-2.890188,37.92181
-2.88835,38.910591
-2.886512,64.827568
-2.884674,74.746017
-2.882836,157.659317
-2.880998,124.91407
-2.87916,107.015587
-2.877321,57.149246
-2.875483,27.747345
-2.873645,80.819344
-2.871807,69.3218
-2.869969,69.101814
-2.868131,61.687881
-2.866293,67.96833
-2.864454,51.377987
-2.862616,44.482475
-2.860778,110.157516
-2.85894,251.026047
-2.857102,86.545959
-2.855264,42.102161
-2.853426,53.693413
-2.851588,54.730717
-2.849749,25.127525
-2.847911,37.416229
-2.846073,140.838699
-2.844235,118.668716
-2.842397,93.129082
-2.840559,51.601753
-2.838721,35.883831
-2.836883,28.730703
-2.835044,19.454542
-2.833206,33.060596
-2.831368,41.401703
-2.82953,50.878082
-2.827692,27.033335
-2.825854,32.03968
-2.824016,39.225765
-2.822178,22.954962
-2.820339,30.938356
-2.818501,34.890049
-2.816663,30.862127
-2.814825,39.755108
-2.812987,29.336403
-2.811149,39.571938
-2.809311,33.2584
-2.807473,28.911898
-2.805634,40.259655
-2.803796,38.508808
-2.801958,35.90168
-2.80012,42.354
-2.798282,42.391197
-2.796444,48.563637
-2.794606,47.676285
-2.792768,49.850464
-2.790929,106.544464
-2.789091,129.27504
-2.787253,149.611343
-2.785415,184.95224
-2.783577,193.378616
-2.781739,197.42894
-2.779901,184.952408
-2.778062,169.033371
-2.776224,141.192871
-2.774386,114.722549
-2.772548,78.336815
-2.77071,60.192669
-2.768872,53.36095
-2.767034,49.067627
-2.765196,49.507759
-2.763357,42.8979
-2.761519,60.322968
-2.759681,61.812248
-2.757843,60.947235
-2.756005,57.851376
-2.754167,46.351154
-2.752329,53.116337
-2.750491,53.588051
-2.748652,51.453236
-2.746814,43.333832
-2.744976,49.168137
-2.743138,36.921535
-2.7413,27.053402
-2.739462,22.625124
-2.737624,28.039305
-2.735786,35.20414
-2.733947,44.489201
-2.732109,45.676403
-2.730271,26.669935
-2.728433,24.23947
-2.726595,44.461555
-2.724757,48.636585
-2.722919,41.076408
-2.721081,36.075912
-2.719242,44.388973
-2.717404,35.734295
-2.715566,31.575542
-2.713728,20.698086
-2.71189,8.494801
-2.710052,13.461562
-2.708214,16.403168
-2.706376,19.457808
-2.704537,18.890575
-2.702699,11.076546
-2.700861,29.65007
-2.699023,22.898983
-2.697185,109.130623
-2.695347,206.155228
-2.693509,402.463013
-2.69167,28.657253
-2.689832,222.092728
-2.687994,306.381287
-2.686156,357.803223
-2.684318,387.138184
-2.68248,205.986542
-2.680642,171.062851
-2.678804,250.634125
-2.676965,356.602112
-2.675127,367.404419
-2.673289,357.853333
-2.671451,209.066406
-2.669613,98.839111
-2.667775,94.855186
-2.665937,99.913078
-2.664099,89.430046
-2.66226,97.604691
-2.660422,91.688614
-2.658584,188.705887
-2.656746,278.511566
-2.654908,370.15979
-2.65307,395.738373
-2.651232,432.283478
-2.649394,379.001678
-2.647555,1002.238159
-2.645717,1113.175537
-2.643879,603.078308
-2.642041,562.005615
-2.640203,758.888489
-2.638365,862.886719
-2.636527,1101.458374
-2.634689,1309.869263
-2.63285,1521.22229
-2.631012,1669.653076
-2.629174,1632.351562
-2.627336,1329.395386
-2.625498,1060.226562
-2.62366,839.449158
-2.621822,746.20697
-2.619984,687.831726
-2.618145,727.043213
-2.616307,723.209473
-2.614469,727.166382
-2.612631,719.325378
-2.610793,549.004761
-2.608955,445.946136
-2.607117,318.436157
-2.605278,229.713669
-2.60344,182.724655
-2.601602,157.536346
-2.599764,156.550354
-2.597926,139.851624
-2.596088,115.203323
-2.59425,69.481339
-2.592412,74.453407
-2.590573,62.81007
-2.588735,46.383652
-2.586897,66.387535
-2.585059,74.070793
-2.583221,78.812683
-2.581383,73.330078
-2.579545,79.219025
-2.577707,65.696594
-2.575868,85.161224
-2.57403,88.391251
-2.572192,85.198715
-2.570354,90.265327
-2.568516,88.486771
-2.566678,80.864601
-2.56484,77.722992
-2.563002,81.406067
-2.561163,67.808426
-2.559325,68.07473
-2.557487,70.22213
-2.555649,78.995789
-2.553811,102.633194
-2.551973,102.505791
-2.550135,101.645164
-2.548297,118.758408
-2.546458,95.514656
-2.54462,92.948235
-2.542782,102.998726
-2.540944,144.909836
-2.539106,188.091553
-2.537268,212.272278
-2.53543,249.925385
-2.533592,332.738678
-2.531753,417.812134
-2.529915,548.861755
-2.528077,599.251282
-2.526239,559.009705
-2.524401,636.539001
-2.522563,637.801941
-2.520725,631.081848
-2.518886,508.792145
-2.517048,310.406555
-2.51521,174.691666
-2.513372,130.811035
-2.511534,85.995743
-2.509696,78.358391
-2.507858,63.974613
-2.50602,48.366978
-2.504181,37.725769
-2.502343,38.923557
-2.500505,39.762115
-2.498667,33.883728
-2.496829,31.732826
-2.494991,33.599014
-2.493153,42.203678
-2.491315,54.893482
-2.489476,61.576706
-2.487638,55.60392
-2.4858,63.263554
-2.483962,34.110748
-2.482124,24.681864
-2.480286,51.161224
-2.478448,59.540459
-2.47661,38.652725
-2.474771,52.053471
-2.472933,29.487026
-2.471095,24.742693
-2.469257,31.289196
-2.467419,31.507925
-2.465581,56.37854
-2.463743,36.46492
-2.461905,6.898644
-2.460066,16.79357
-2.458228,27.060184
-2.45639,30.517942
-2.454552,33.501335
-2.452714,27.320486
-2.450876,36.839977
-2.449038,38.092823
-2.4472,53.620075
-2.445361,41.794079
-2.443523,55.704647
-2.441685,58.960438
-2.439847,48.100964
-2.438009,70.044167
-2.436171,62.315372
-2.434333,46.951439
-2.432494,47.12764
-2.430656,58.053185
-2.428818,64.814606
-2.42698,71.972725
-2.425142,56.769299
-2.423304,52.844521
-2.421466,58.590153
-2.419628,52.782692
-2.417789,58.991486
-2.415951,67.753807
-2.414113,60.44849
-2.412275,71.583717
-2.410437,64.140266
-2.408599,36.613079
-2.406761,33.032223
-2.404923,36.87019
-2.403084,33.986881
-2.401246,52.502903
-2.399408,58.469788
-2.39757,59.585312
-2.395732,75.394058
-2.393894,55.183125
-2.392056,76.369644
-2.390218,58.428593
-2.388379,72.79705
-2.386541,70.51535
-2.384703,68.845497
-2.382865,66.573784
-2.381027,58.374588
-2.379189,55.660507
-2.377351,60.362415
-2.375513,48.803719
-2.373674,39.49585
-2.371836,40.985184
-2.369998,50.889366
-2.36816,44.842331
-2.366322,47.223846
-2.364484,39.129498
-2.362646,37.383892
-2.360808,30.784807
-2.358969,43.026028
-2.357131,36.327854
-2.355293,43.030998
-2.353455,40.097782
-2.351617,50.986805
-2.349779,66.714584
-2.347941,71.318581
-2.346102,82.553139
-2.344264,90.394577
-2.342426,84.793213
-2.340588,80.454643
-2.33875,83.704498
-2.336912,71.011757
-2.335074,38.796017
-2.333236,35.967327
-2.331397,24.945673
-2.329559,20.273697
-2.327721,18.28581
-2.325883,29.005793
-2.324045,32.39151
-2.322207,27.925856
-2.320369,25.657734
-2.318531,27.775034
-2.316692,27.533297
-2.314854,31.578283
-2.313016,34.617783
-2.311178,39.175793
-2.30934,40.75423
-2.307502,30.94832
-2.305664,30.339832
-2.303826,34.531048
-2.301987,36.579521
-2.300149,41.416111
-2.298311,45.820061
-2.296473,50.755962
-2.294635,53.958759
-2.292797,31.155922
-2.290959,31.839849
-2.289121,29.254492
-2.287282,34.736301
-2.285444,34.487682
-2.283606,35.112625
-2.281768,16.452774
-2.27993,22.681786
-2.278092,53.495491
-2.276254,187.940018
-2.274415,78.681328
-2.272577,81.354591
-2.270739,28.568274
-2.268901,44.709614
-2.267063,39.163013
-2.265225,41.781155
-2.263387,50.827995
-2.261549,73.977188
-2.25971,98.741554
-2.257872,110.895401
-2.256034,105.717896
-2.254196,128.47554
-2.252358,99.638107
-2.25052,73.811996
-2.248682,75.524292
-2.246844,47.227448
-2.245005,44.968857
-2.243167,29.144342
-2.241329,40.193489
-2.239491,36.779991
-2.237653,36.104668
-2.235815,29.324173
-2.233977,30.746931
-2.232139,68.824623
-2.2303,93.563507
-2.228462,105.298515
-2.226624,128.462906
-2.224786,132.250351
-2.222948,127.844696
-2.22111,126.030632
-2.219272,129.032227
-2.217434,98.01062
-2.215595,79.97789
-2.213757,60.480751
-2.211919,27.639374
-2.210081,43.291046
-2.208243,43.919048
-2.206405,59.019081
-2.204567,45.020397
-2.202729,72.78614
-2.20089,106.427681
-2.199052,126.863533
-2.197214,147.443176
-2.195376,124.267624
-2.193538,120.964409
-2.1917,111.973335
-2.189862,114.756989
-2.188023,113.153191
-2.186185,119.516151
-2.184347,112.565308
-2.182509,91.102211
-2.180671,104.489571
-2.178833,97.909218
-2.176995,108.906784
-2.175157,95.659538
-2.173318,80.980896
-2.17148,57.418167
-2.169642,46.518124
-2.167804,34.041031
-2.165966,25.002007
-2.164128,45.490044
-2.16229,44.284134
-2.160452,41.205837
-2.158613,49.292358
-2.156775,7.423137
-2.154937,33.816872
-2.153099,28.700512
-2.151261,32.523262
-2.149423,30.785259
-2.147585,34.30175
-2.145747,20.131609
-2.143908,35.673855
-2.14207,60.857605
-2.140232,69.471588
-2.138394,85.659454
-2.136556,68.107704
-2.134718,57.79306
-2.13288,32.332256
-2.131042,14.536782
-2.129203,14.28028
-2.127365,3.914454
-2.125527,3.263436
-2.123689,29.394102
-2.121851,28.614956
-2.120013,34.641232
-2.118175,36.07029
-2.116337,40.482845
-2.114498,58.111214
-2.11266,70.772987
-2.110822,73.964821
-2.108984,74.262009
-2.107146,80.999947
-2.105308,91.796883
-2.10347,96.763695
-2.101631,106.858269
-2.099793,118.631371
-2.097955,120.450478
-2.096117,153.573807
-2.094279,210.307068
-2.092441,216.156799
-2.090603,178.372559
-2.088765,169.729904
-2.086926,168.983353
-2.085088,213.311066
-2.08325,222.832886
-2.081412,238.739395
-2.079574,251.902084
-2.077736,246.340744
-2.075898,206.707916
-2.07406,210.483826
-2.072221,203.891388
-2.070383,195.36441
-2.068545,143.984726
-2.066707,111.626427
-2.064869,56.626457
-2.063031,51.285393
-2.061193,51.080441
-2.059355,43.467598
-2.057516,84.286133
-2.055678,46.023067
-2.05384,46.521049
-2.052002,48.868111
-2.050164,47.332378
-2.048326,28.968798
-2.046488,37.956654
-2.04465,38.972382
-2.042811,30.491941
-2.040973,47.694599
-2.039135,50.314308
-2.037297,44.023438
-2.035459,77.498711
-2.033621,116.477264
-2.031783,139.993958
-2.029945,188.206772
-2.028106,640.966309
-2.026268,942.929749
-2.02443,1021.332092
-2.022592,1038.326172
-2.020754,611.994751
-2.018916,316.096313
-2.017078,226.841934
-2.015239,285.43338
-2.013401,312.845886
-2.011563,406.698059
-2.009725,284.009766
-2.007887,42.284954
-2.006049,95.745224
-2.004211,71.267296
-2.002373,64.288689
-2.000534,46.493851
-1.998696,223.906418
-1.996858,166.883682
-1.99502,693.182129
-1.993182,731.052551
-1.991344,358.978973
-1.989506,88.513397
-1.987668,19.872898
-1.985829,23.541563
-1.983991,48.590244
-1.982153,28.93152
-1.980315,23.855644
-1.978477,21.364548
-1.976639,48.808464
-1.974801,41.920929
-1.972963,51.598083
-1.971124,44.596973
-1.969286,60.689709
-1.967448,36.516415
-1.96561,30.983297
-1.963772,28.227728
-1.961934,44.540222
-1.960096,43.930557
-1.958258,49.215061
-1.956419,46.857689
-1.954581,51.629089
-1.952743,73.847549
-1.950905,129.039734
-1.949067,33.739109
-1.947229,39.115925
-1.945391,34.089458
-1.943553,46.447002
-1.941714,48.429264
-1.939876,34.672192
-1.938038,47.869526
-1.9362,37.930904
-1.934362,25.673908
-1.932524,23.172417
-1.930686,32.363106
-1.928847,26.987812
-1.927009,28.190033
-1.925171,26.130308
-1.923333,23.927305
-1.921495,21.658813
-1.919657,42.955486
-1.917819,137.043625
-1.915981,65.228577
-1.914142,28.952604
-1.912304,37.722359
-1.910466,62.471275
-1.908628,143.859543
-1.90679,406.797333
-1.904952,741.483887
-1.903114,642.638672
-1.901276,545.454651
-1.899437,281.808289
-1.897599,181.036011
-1.895761,134.343872
-1.893923,149.714233
-1.892085,84.692886
-1.890247,38.704491
-1.888409,78.296638
-1.886571,55.429234
-1.884732,34.635155
-1.882894,53.742367
-1.881056,89.142921
-1.879218,63.45356
-1.87738,47.510735
-1.875542,15.656614
-1.873704,17.704458
-1.871866,25.672901
-1.870027,53.937035
-1.868189,31.082302
-1.866351,47.901718
-1.864513,49.806389
-1.862675,30.480257
-1.860837,17.719509
-1.858999,35.552254
-1.857161,51.051064
-1.855322,50.347809
-1.853484,71.91021
-1.851646,67.60508
-1.849808,21.764982
-1.84797,36.924202
-1.846132,41.238342
-1.844294,49.32576
-1.842455,42.441372
-1.840617,54.596958
-1.838779,114.140541
-1.836941,202.172546
-1.835103,292.025177
-1.833265,213.42955
-1.831427,148.864899
-1.829589,79.810257
-1.82775,61.984203
-1.825912,68.836128
-1.824074,71.528648
-1.822236,78.715942
-1.820398,45.124081
-1.81856,41.800316
-1.816722,32.910305
-1.814884,39.66103
-1.813045,7.458488
-1.811207,22.733482
-1.809369,17.40535
-1.807531,16.987488
-1.805693,12.710828
-1.803855,16.910728
-1.802017,27.09687
-1.800179,50.023369
-1.79834,54.85207
-1.796502,36.372379
-1.794664,10.964324
-1.792826,13.70882
-1.790988,87.254044
-1.78915,179.560455
-1.787312,229.678802
-1.785474,167.833679
-1.783635,161.644531
-1.781797,120.26506
-1.779959,144.600876
-1.778121,148.985779
-1.776283,190.529556
-1.774445,196.341019
-1.772607,252.216064
-1.770768,263.871918
-1.76893,295.493683
-1.767092,343.533142
-1.765254,348.805298
-1.763416,361.049896
-1.761578,441.3974
-1.75974,452.475586
-1.757902,447.72052
-1.756063,440.250549
-1.754225,402.990021
-1.752387,331.847504
-1.750549,306.047913
-1.748711,296.653931
-1.746873,256.350525
-1.745035,241.288513
-1.743197,185.845016
-1.741358,152.724411
-1.73952,123.185158
-1.737682,106.308777
-1.735844,135.447067
-1.734006,126.471245
-1.732168,115.227898
-1.73033,81.712448
-1.728492,73.7836
-1.726653,63.168541
-1.724815,52.197041
-1.722977,45.999527
-1.721139,46.313988
-1.719301,50.639034
-1.717463,37.493912
-1.715625,39.720844
-1.713787,34.05331
-1.711948,25.192406
-1.71011,22.636324
-1.708272,24.551405
-1.706434,18.804604
-1.704596,14.601361
-1.702758,23.358057
-1.70092,23.121136
-1.699082,13.716516
-1.697243,22.239712
-1.695405,18.569304
-1.693567,27.951502
-1.691729,37.022842
-1.689891,35.41267
-1.688053,30.028887
-1.686215,33.778965
-1.684376,29.745367
-1.682538,58.053165
-1.6807,84.735558
-1.678862,24.665218
-1.677024,38.076378
-1.675186,26.580336
-1.673348,25.020348
-1.67151,32.284714
-1.669671,25.553623
-1.667833,27.175119
-1.665995,35.236866
-1.664157,32.053581
-1.662319,28.001169
-1.660481,35.233307
-1.658643,51.429417
-1.656805,75.524414
-1.654966,97.013107
-1.653128,131.874802
-1.65129,128.020294
-1.649452,117.530907
-1.647614,124.432152
-1.645776,111.489838
-1.643938,97.803093
-1.6421,78.066078
-1.640261,57.710651
-1.638423,47.679348
-1.636585,29.784779
-1.634747,34.714653
-1.632909,41.407089
-1.631071,62.90514
-1.629233,70.739021
-1.627395,62.759193
-1.625556,43.902912
-1.623718,47.166439
-1.62188,27.405037
-1.620042,38.257607
-1.618204,42.653278
-1.616366,42.619247
-1.614528,44.037052
-1.61269,39.02832
-1.610851,32.522259
-1.609013,32.276268
-1.607175,28.206059
-1.605337,35.594971
-1.603499,39.934944
-1.601661,40.531361
-1.599823,45.575726
-1.597984,50.452034
-1.596146,40.561703
-1.594308,53.690075
-1.59247,44.288704
-1.590632,51.648556
-1.588794,57.716492
-1.586956,54.330551
-1.585118,50.767979
-1.583279,58.20187
-1.581441,50.090012
-1.579603,43.877567
-1.577765,46.299801
-1.575927,49.181995
-1.574089,45.04863
-1.572251,50.34866
-1.570413,26.753433
-1.568574,21.006557
-1.566736,21.626289
-1.564898,29.182076
-1.56306,34.3396
-1.561222,29.526779
-1.559384,28.785965
-1.557546,30.891459
-1.555708,27.932501
-1.553869,20.936039
-1.552031,57.201424
-1.550193,34.307194
-1.548355,29.398451
-1.546517,34.48579
-1.544679,37.480591
-1.542841,62.326557
-1.541003,118.375229
-1.539164,189.02002
-1.537326,171.547165
-1.535488,124.429733
-1.53365,20.297138
-1.531812,65.059586
-1.529974,63.625828
-1.528136,39.462215
-1.526298,21.560144
-1.524459,10.873446
-1.522621,9.580146
-1.520783,21.621408
-1.518945,33.57111
-1.517107,32.572021
-1.515269,39.988678
-1.513431,26.289488
-1.511592,15.978142
-1.509754,26.181541
-1.507916,36.270229
-1.506078,29.790192
-1.50424,28.931404
-1.502402,43.834072
-1.500564,29.626795
-1.498726,40.382492
-1.496887,32.989422
-1.495049,4.051288
-1.493211,11.514798
-1.491373,4.214818
-1.489535,19.397871
-1.487697,3.09254
-1.485859,7.994308
-1.484021,5.441892
-1.482182,7.375337
-1.480344,3.253372
-1.478506,6.353097
-1.476668,16.067286
-1.47483,17.596308
-1.472992,24.278067
-1.471154,21.929974
-1.469316,24.352207
-1.467477,18.652258
-1.465639,15.564308
-1.463801,11.74038
-1.461963,33.007877
-1.460125,34.372658
-1.458287,17.711859
-1.456449,10.572003
-1.454611,14.769164
-1.452772,22.275488
-1.450934,57.163342
-1.449096,54.568768
-1.447258,42.043171
-1.44542,27.078619
-1.443582,20.223768
-1.441744,23.65933
-1.439906,27.437088
-1.438067,43.765995
-1.436229,41.243172
-1.434391,37.401314
-1.432553,35.354401
-1.430715,40.942005
-1.428877,33.746025
-1.427039,41.101467
-1.4252,41.004337
-1.423362,45.569267
-1.421524,37.640484
-1.419686,60.15657
-1.417848,94.433006
-1.41601,120.021935
-1.414172,132.689331
-1.412334,182.364685
-1.410495,241.575546
-1.408657,247.24733
-1.406819,260.72406
-1.404981,255.180481
-1.403143,217.074005
-1.401305,167.769897
-1.399467,98.541145
-1.397629,29.877811
-1.39579,22.103048
-1.393952,29.518347
-1.392114,38.994808
