# Frequency,Intensity
-2.044650,33.427910
-2.042811,28.192364
-2.040973,38.806614
-2.039135,42.756958
-2.037297,39.124428
-2.035459,29.952059
-2.033621,19.599756
-2.031783,30.078028
-2.029945,42.667648
-2.028106,34.948547
-2.026268,35.669376
-2.024430,29.814701
-2.022592,20.940369
-2.020754,22.230160
-2.018916,-4.954661
-2.017078,-0.468549
-2.015239,174.750885
-2.013401,257.763153
-2.011563,344.753326
-2.009725,252.249298
-2.007887,28.987926
-2.006049,-60.717651
-2.004211,-65.899933
-2.002373,-28.303473
-2.000534,9.901335
-1.998696,21.091228
-1.996858,32.560993
-1.995020,20.139097
-1.993182,12.187736
-1.991344,-7.117586
-1.989506,-0.427155
-1.987668,-0.136228
-1.985829,-0.933472
-1.983991,-3.015713
-1.982153,2.058882
-1.980315,0.729858
-1.978477,14.738353
-1.976639,37.334698
-1.974801,28.830994
-1.972963,38.997803
-1.971124,35.134293
-1.969286,45.371468
-1.967448,29.255953
-1.965610,30.909580
-1.963772,24.953339
-1.961934,42.224655
-1.960096,39.640659
-1.958258,33.378941
-1.956419,36.725815
-1.954581,45.365189
-1.952743,47.574074
-1.950905,58.979618
-1.949067,25.464787
-1.947229,38.915493
-1.945391,33.809349
-1.943553,41.443356
-1.941714,43.239536
-1.939876,29.146465
-1.938038,43.214592
-1.936200,36.703606
-1.934362,25.516102
-1.932524,22.570059
-1.930686,31.526978
-1.928847,26.841825
-1.927009,28.161001
-1.925171,25.962467
-1.923333,18.518921
-1.921495,18.521391
-1.919657,15.113664
-1.917819,13.562510
-1.915981,14.789564
-1.914142,25.067503
-1.912304,27.260933
-1.910466,26.080690
-1.908628,36.344139
-1.906790,40.709789
-1.904952,36.589085
-1.903114,40.585560
-1.901276,31.281500
-1.899437,39.726089
-1.897599,33.316429
-1.895761,35.823975
-1.893923,27.488785
-1.892085,13.824122
-1.890247,22.403805
-1.888409,28.382313
-1.886571,55.425442
-1.884732,30.190832
-1.882894,5.989310
-1.881056,-5.056595
-1.879218,-9.870219
-1.877380,-1.975369
-1.875542,-8.506200
-1.873704,17.697557
-1.871866,19.282167
-1.870027,28.421003
-1.868189,21.801386
-1.866351,19.715336
-1.864513,20.773298
-1.862675,24.956223
-1.860837,13.979270
-1.858999,7.600135
-1.857161,10.845937
-1.855322,13.665179
-1.853484,11.823001
-1.851646,7.180512
-1.849808,21.426504
-1.847970,18.943480
-1.846132,14.500874
-1.844294,40.770885
-1.842455,38.901508
-1.840617,33.786190
-1.838779,36.674934
-1.836941,42.060284
-1.835103,52.401249
-1.833265,63.842892
-1.831427,58.157265
-1.829589,63.086430
-1.827750,61.689522
-1.825912,63.105442
-1.824074,66.100136
-1.822236,64.447960
-1.820398,44.790951
-1.818560,35.298725
-1.816722,20.390221
-1.814884,6.141524
-1.813045,7.018891
-1.811207,17.250906
-1.809369,15.439439
-1.807531,11.588875
-1.805693,12.066959
-1.803855,16.905823
-1.802017,14.325769
-1.800179,13.586798
-1.798340,12.231053
-1.796502,15.492904
-1.794664,10.261845
-1.792826,12.684723
-1.790988,22.616545
-1.789150,27.311064
-1.787312,15.982083
-1.785474,23.218636
-1.783635,20.265032
-1.781797,22.839388
-1.779959,19.449337
-1.778121,25.112171
-1.776283,63.203018
-1.774445,75.784409
-1.772607,99.864517
-1.770768,152.352798
-1.768930,145.301315
-1.767092,190.476761
-1.765254,225.806702
-1.763416,299.404205
-1.761578,402.127167
-1.759740,436.367004
-1.757902,443.204254
-1.756063,439.913544
-1.754225,398.260529
-1.752387,321.086456
-1.750549,292.115875
-1.748711,283.834015
-1.746873,249.419418
-1.745035,237.288834
-1.743197,184.917877
-1.741358,152.675674
-1.739520,123.106071
-1.737682,106.249428
-1.735844,135.341675
-1.734006,126.364891
-1.732168,115.200691
-1.730330,81.508698
-1.728492,72.526268
-1.726653,60.402657
-1.724815,52.071484
-1.722977,44.648518
-1.721139,44.595604
-1.719301,49.807293
-1.717463,35.953850
-1.715625,39.586468
-1.713787,32.962486
-1.711948,10.924756
-1.710110,11.862899
-1.708272,14.180542
-1.706434,13.546806
-1.704596,11.733106
-1.702758,11.914882
-1.700920,1.635550
-1.699082,2.906557
-1.697243,17.680624
-1.695405,2.421039
-1.693567,9.084255
-1.691729,14.316678
-1.689891,13.699828
-1.688053,26.692839
-1.686215,26.043694
-1.684376,16.096697
-1.682538,8.954583
-1.680700,10.542424
-1.678862,16.943329
-1.677024,18.793707
-1.675186,12.114092
-1.673348,15.439698
-1.671510,24.537806
-1.669671,24.239525
-1.667833,20.263344
-1.665995,28.063047
-1.664157,25.611032
-1.662319,19.686972
-1.660481,26.952124
-1.658643,50.841084
-1.656805,75.060539
-1.654966,96.495544
-1.653128,131.210968
-1.651290,127.134483
-1.649452,116.517746
-1.647614,122.890244
-1.645776,110.958260
-1.643938,96.710815
-1.642100,78.014648
-1.640261,54.854095
-1.638423,34.382305
-1.636585,29.783430
-1.634747,33.248898
-1.632909,40.644958
-1.631071,62.082642
-1.629233,63.479511
-1.627395,60.599339
-1.625556,40.155846
-1.623718,46.616325
-1.621880,25.952600
-1.620042,37.044052
-1.618204,42.108982
-1.616366,40.670433
-1.614528,42.318653
-1.612690,38.384678
-1.610851,30.311481
-1.609013,27.815056
-1.607175,24.902491
-1.605337,28.343597
-1.603499,30.300976
-1.601661,33.814732
-1.599823,36.554794
-1.597984,37.337772
-1.596146,33.358883
-1.594308,36.527756
-1.592470,34.155556
-1.590632,34.048569
-1.588794,38.828960
-1.586956,37.920708
-1.585118,34.609856
-1.583279,39.446545
-1.581441,33.231598
-1.579603,28.660387
-1.577765,36.537685
-1.575927,42.519688
-1.574089,39.803802
-1.572251,39.391960
-1.570413,25.669470
-1.568574,20.703899
-1.566736,21.618303
-1.564898,29.094019
-1.563060,17.648218
-1.561222,26.820375
-1.559384,23.606575
-1.557546,28.047441
-1.555708,22.297262
-1.553869,12.905948
-1.552031,16.124971
-1.550193,27.097548
-1.548355,27.591120
-1.546517,34.466988
-1.544679,27.878948
-1.542841,19.544001
-1.541003,14.309208
-1.539164,12.762309
-1.537326,17.731180
-1.535488,5.992239
-1.533650,3.493559
-1.531812,11.549694
-1.529974,19.094749
-1.528136,16.010508
-1.526298,13.693750
-1.524459,10.606452
-1.522621,9.006175
-1.520783,8.889636
-1.518945,19.380398
-1.517107,15.964767
-1.515269,19.801760
-1.513431,5.450817
-1.511592,7.231240
-1.509754,18.800154
-1.507916,25.270363
-1.506078,24.329075
-1.504240,27.788147
-1.502402,34.346107
-1.500564,28.029036
-1.498726,15.525565
-1.496887,11.496373
-1.495049,2.129961
-1.493211,-4.335448
-1.491373,-3.787886
-1.489535,-2.861771
-1.487697,-1.466002
-1.485859,-1.601671
-1.484021,-5.423202
-1.482182,-2.072100
-1.480344,-3.066117
-1.478506,6.303396
-1.476668,14.461473
-1.474830,15.779938
-1.472992,21.879869
-1.471154,21.865719
-1.469316,24.158535
-1.467477,12.614928
-1.465639,11.366558
-1.463801,10.987683
-1.461963,8.167333
-1.460125,10.325008
-1.458287,7.172987
-1.456449,5.076628
-1.454611,11.038865
-1.452772,21.805517
-1.450934,25.042131
-1.449096,14.684045
-1.447258,21.633978
-1.445420,11.016299
-1.443582,19.085257
-1.441744,20.205397
-1.439906,23.210129
-1.438067,43.680592
-1.436229,38.966671
-1.434391,35.645058
-1.432553,35.141991
-1.430715,38.101219
-1.428877,33.596371
-1.427039,40.091225
-1.425200,40.997509
-1.423362,44.495583
-1.421524,37.638882
-1.419686,47.376659
-1.417848,93.763412
-1.416010,110.899193
-1.414172,121.928581
-1.412334,178.107132
-1.410495,239.838104
-1.408657,246.210907
-1.406819,258.091949
-1.404981,253.401993
-1.403143,216.184280
-1.401305,167.439102
-1.399467,96.932274
-1.397629,27.832037
-1.395790,21.538832
-1.393952,25.124628
-1.392114,31.409826
-1.390276,43.697620
-1.388438,27.762804
-1.386600,22.932261
-1.384762,40.749825
-1.382924,35.571609
-1.381085,33.218983
-1.379247,41.411335
-1.377409,34.459438
-1.375571,29.714344
-1.373733,18.368418
-1.371895,20.803450
-1.370057,17.004515
-1.368219,9.446997
-1.366380,16.586876
-1.364542,15.453280
-1.362704,14.010505
-1.360866,-1.276765
-1.359028,10.652140
-1.357190,8.855960
-1.355352,20.777807
-1.353514,22.558397
-1.351675,22.989323
-1.349837,26.350233
-1.347999,25.045641
-1.346161,18.288771
-1.344323,5.992496
-1.342485,8.934748
-1.340647,11.519976
-1.338808,21.885012
-1.336970,17.103161
-1.335132,40.911350
-1.333294,58.893658
-1.331456,62.987949
-1.329618,68.040771
-1.327780,56.248589
-1.325942,47.555885
-1.324103,49.651051
-1.322265,53.822742
-1.320427,48.363277
-1.318589,61.088551
-1.316751,51.367165
-1.314913,54.883854
-1.313075,79.437454
-1.311237,87.342506
-1.309398,107.948341
-1.307560,110.021790
-1.305722,142.221024
-1.303884,175.007019
-1.302046,210.711609
-1.300208,251.678986
-1.298370,201.949081
-1.296532,198.361099
-1.294693,161.578247
-1.292855,148.464600
-1.291017,117.684052
-1.289179,96.567886
-1.287341,67.213760
-1.285503,17.498350
-1.283665,15.346052
-1.281827,14.391374
-1.279988,17.446312
-1.278150,12.260815
-1.276312,21.600845
-1.274474,28.401527
-1.272636,29.359341
-1.270798,37.192101
-1.268960,39.620438
-1.267122,32.508205
-1.265283,26.008776
-1.263445,34.315720
-1.261607,24.041771
-1.259769,23.959875
-1.257931,18.809315
-1.256093,-0.230111
-1.254255,6.558531
-1.252416,10.513208
-1.250578,11.747761
-1.248740,15.380420
-1.246902,18.305004
-1.245064,21.784155
-1.243226,20.856203
-1.241388,29.791817
-1.239550,29.574049
-1.237711,36.178593
-1.235873,33.064991
-1.234035,38.130848
-1.232197,50.962513
-1.230359,63.109425
-1.228521,46.406132
-1.226683,46.942314
-1.224845,39.546890
-1.223006,29.430218
-1.221168,39.442387
-1.219330,38.676601
-1.217492,61.612179
-1.215654,109.162956
-1.213816,112.520325
-1.211978,131.636703
-1.210140,136.809402
-1.208301,113.300056
-1.206463,91.591499
-1.204625,116.937492
-1.202787,168.648605
-1.200949,237.895370
-1.199111,257.513550
-1.197273,270.805267
-1.195435,250.757172
-1.193596,242.696091
-1.191758,266.943665
-1.189920,237.471771
-1.188082,276.044983
-1.186244,293.938721
-1.184406,344.328003
-1.182568,371.756012
-1.180729,375.617493
-1.178891,412.020905
-1.177053,473.355255
-1.175215,580.991333
-1.173377,540.977722
-1.171539,474.830048
-1.169701,337.515869
-1.167863,317.492584
-1.166024,269.426025
-1.164186,206.517975
-1.162348,207.764603
-1.160510,212.105072
-1.158672,204.496445
-1.156834,193.486618
-1.154996,165.894821
-1.153158,121.603088
-1.151319,139.235397
-1.149481,136.217789
-1.147643,151.605621
-1.145805,141.245407
-1.143967,88.113945
-1.142129,118.635216
-1.140291,90.589821
-1.138453,64.494812
-1.136614,88.856178
-1.134776,46.870701
-1.132938,40.044033
-1.131100,54.862911
-1.129262,29.576159
-1.127424,32.414883
-1.125586,28.468058
-1.123748,34.960732
-1.121909,29.189308
-1.120071,27.169594
-1.118233,27.283241
-1.116395,32.446732
-1.114557,34.971508
-1.112719,36.902027
-1.110881,28.846359
-1.109043,31.522820
-1.107204,30.431976
-1.105366,33.304264
-1.103528,33.317791
-1.101690,30.613108
-1.099852,39.875957
-1.098014,44.457909
-1.096176,44.879250
-1.094337,67.019737
-1.092499,75.848717
-1.090661,61.876339
-1.088823,90.118698
-1.086985,90.408806
-1.085147,37.153236
-1.083309,24.389765
-1.081471,27.117971
-1.079632,49.690514
-1.077794,40.519356
-1.075956,26.194376
-1.074118,33.953636
-1.072280,43.621643
-1.070442,35.059578
-1.068604,41.976639
-1.066766,36.416039
-1.064927,35.801716
-1.063089,48.739491
-1.061251,54.887794
-1.059413,55.718212
-1.057575,44.444439
-1.055737,37.933407
-1.053899,49.556892
-1.052061,44.501717
-1.050222,27.858837
-1.048384,28.265167
-1.046546,33.174866
-1.044708,30.562941
-1.042870,29.884804
-1.041032,21.654802
-1.039194,9.541172
-1.037356,2.397217
-1.035517,15.771751
-1.033679,20.273333
-1.031841,23.901140
-1.030003,20.987286
-1.028165,10.761402
-1.026327,18.113579
-1.024489,16.034233
-1.022651,18.147322
-1.020812,18.583685
-1.018974,22.167629
-1.017136,31.487444
-1.015298,40.384731
-1.013460,26.401182
-1.011622,31.160189
-1.009784,46.187199
-1.007945,34.527664
-1.006107,37.266747
-1.004269,28.464897
-1.002431,25.951559
-1.000593,23.757845
-0.998755,24.222416
-0.996917,25.428686
-0.995079,25.130621
-0.993240,12.564227
-0.991402,5.967379
-0.989564,6.317756
-0.987726,11.588341
-0.985888,15.565997
-0.984050,19.463272
-0.982212,30.655962
-0.980374,32.813431
-0.978535,21.632734
-0.976697,39.378326
-0.974859,37.208683
-0.973021,37.548409
-0.971183,49.562008
-0.969345,56.167393
-0.967507,37.454784
-0.965669,44.782509
-0.963830,43.539909
-0.961992,44.940594
-0.960154,60.969311
-0.958316,61.599220
-0.956478,58.185177
-0.954640,44.528889
-0.952802,37.188370
-0.950964,33.124035
-0.949125,27.461451
-0.947287,38.876316
-0.945449,52.353340
-0.943611,53.060291
-0.941773,57.369328
-0.939935,44.339832
-0.938097,49.126976
-0.936259,47.971577
-0.934420,40.939892
-0.932582,50.836933
-0.930744,59.529556
-0.928906,53.971931
-0.927068,54.500278
-0.925230,35.076363
-0.923392,42.179371
-0.921553,42.137093
-0.919715,35.867989
-0.917877,34.776978
-0.916039,34.361305
-0.914201,18.398052
-0.912363,19.668594
-0.910525,11.612608
-0.908687,-1.719475
-0.906848,-4.043068
-0.905010,-4.210121
-0.903172,3.689101
-0.901334,-7.432638
-0.899496,6.176067
-0.897658,23.120615
-0.895820,19.118290
-0.893982,10.793703
-0.892143,4.875992
-0.890305,3.664784
-0.888467,6.427775
-0.886629,21.710663
-0.884791,23.298939
-0.882953,-0.864925
-0.881115,-8.199743
-0.879277,-5.747483
-0.877438,-3.509452
-0.875600,-11.133124
-0.873762,-6.492293
-0.871924,-13.721528
-0.870086,3.470086
-0.868248,-14.176698
-0.866410,-15.531789
-0.864572,-3.061835
-0.862733,-12.538855
-0.860895,-7.606074
-0.859057,20.035170
-0.857219,13.684340
-0.855381,18.557985
-0.853543,16.070757
-0.851705,20.344975
-0.849867,14.696354
-0.848028,18.723722
-0.846190,13.829839
-0.844352,17.374928
-0.842514,19.476320
-0.840676,18.328239
-0.838838,20.779154
-0.837000,8.094646
-0.835161,5.619412
-0.833323,7.860988
-0.831485,7.426175
-0.829647,16.193029
-0.827809,18.621563
-0.825971,18.458256
-0.824133,22.048752
-0.822295,21.676134
-0.820456,21.024599
-0.818618,24.648594
-0.816780,21.534153
-0.814942,11.926807
-0.813104,8.948263
-0.811266,10.505826
-0.809428,14.612929
-0.807590,16.403339
-0.805751,25.948484
-0.803913,34.346611
-0.802075,27.657774
-0.800237,36.272068
-0.798399,27.550947
-0.796561,38.414040
-0.794723,31.432106
-0.792885,32.810883
-0.791046,16.892479
-0.789208,11.858753
-0.787370,9.263058
-0.785532,-0.095038
-0.783694,12.087727
-0.781856,9.994966
-0.780018,14.681975
-0.778180,17.633352
-0.776341,11.313727
-0.774503,15.934456
-0.772665,8.920590
-0.770827,16.431641
-0.768989,23.809954
-0.767151,31.655096
-0.765313,31.801529
-0.763475,37.913956
-0.761636,25.661156
-0.759798,47.764450
-0.757960,34.704185
-0.756122,18.756632
-0.754284,34.308121
-0.752446,36.432743
-0.750608,35.940987
-0.748769,24.155714
-0.746931,19.693270
-0.745093,16.394529
-0.743255,16.377085
-0.741417,33.219017
-0.739579,25.368122
-0.737741,20.369114
-0.735903,27.793850
-0.734064,26.108185
-0.732226,45.485603
-0.730388,61.752380
-0.728550,51.799393
-0.726712,85.147034
-0.724874,89.891640
-0.723036,81.661926
-0.721198,92.025078
-0.719359,80.999733
-0.717521,50.831924
-0.715683,45.561001
-0.713845,38.952229
-0.712007,43.876068
-0.710169,41.451302
-0.708331,23.171392
-0.706493,12.294096
-0.704654,1.009653
-0.702816,-6.078198
-0.700978,13.618621
-0.699140,17.734058
-0.697302,28.780476
-0.695464,26.433481
-0.693626,28.656345
-0.691788,34.196484
-0.689949,48.651775
-0.688111,34.830376
-0.686273,33.873112
-0.684435,25.415804
-0.682597,35.586021
-0.680759,2.900694
-0.678921,25.684834
-0.677082,11.986948
-0.675244,4.364332
-0.673406,22.613951
-0.671568,17.099037
-0.669730,29.045269
-0.667892,53.142056
-0.666054,58.952728
-0.664216,54.826546
-0.662377,50.302338
-0.660539,33.964680
-0.658701,58.814690
-0.656863,67.879517
-0.655025,51.613163
-0.653187,40.533619
-0.651349,52.806259
-0.649511,43.389656
-0.647672,36.803745
-0.645834,63.318871
-0.643996,36.764065
-0.642158,16.536438
-0.640320,4.180711
-0.638482,8.556666
-0.636644,16.895893
-0.634806,19.321342
-0.632967,20.562403
-0.631129,8.417304
-0.629291,14.235803
-0.627453,18.047390
-0.625615,26.949858
-0.623777,23.549135
-0.621939,25.399282
-0.620101,32.470993
-0.618262,28.232498
-0.616424,24.712299
-0.614586,25.268730
-0.612748,25.189156
-0.610910,19.824385
-0.609072,24.492159
-0.607234,24.438530
-0.605396,23.860130
-0.603557,26.870758
-0.601719,30.242847
-0.599881,24.561111
-0.598043,26.548819
-0.596205,20.428675
-0.594367,40.686127
-0.592529,31.777319
-0.590690,42.016891
-0.588852,45.595409
-0.587014,46.337643
-0.585176,52.136978
-0.583338,26.965212
-0.581500,26.919077
-0.579662,13.412889
-0.577824,32.395386
-0.575985,38.247921
-0.574147,37.043762
-0.572309,17.596302
-0.570471,20.253679
-0.568633,23.677355
-0.566795,28.859238
-0.564957,18.226635
-0.563119,19.539814
-0.561280,18.203096
-0.559442,17.132063
-0.557604,13.841008
-0.555766,10.457131
-0.553928,10.012022
-0.552090,-1.536269
-0.550252,19.745560
-0.548414,16.488377
-0.546575,11.637971
-0.544737,4.422234
-0.542899,13.033506
-0.541061,20.368946
-0.539223,24.498013
-0.537385,24.978821
-0.535547,39.940430
-0.533709,40.262280
-0.531870,44.975712
-0.530032,36.252975
-0.528194,29.258312
-0.526356,45.111576
-0.524518,45.371498
-0.522680,44.404076
-0.520842,42.553806
-0.519004,46.327648
-0.517165,31.176577
-0.515327,37.318947
-0.513489,40.101818
-0.511651,32.969166
-0.509813,44.383896
-0.507975,52.792999
-0.506137,82.417412
-0.504298,68.435608
-0.502460,75.240150
-0.500622,87.640091
-0.498784,73.526665
-0.496946,73.210098
-0.495108,66.794510
-0.493270,51.951260
-0.491432,21.779711
-0.489593,23.873930
-0.487755,28.712542
-0.485917,23.044218
-0.484079,21.018076
-0.482241,35.446289
-0.480403,36.356209
-0.478565,30.255844
-0.476727,30.595011
-0.474888,33.264835
-0.473050,26.845613
-0.471212,30.274309
-0.469374,39.732941
-0.467536,29.462456
-0.465698,21.746258
-0.463860,16.463545
-0.462022,28.964022
-0.460183,19.893579
-0.458345,25.892536
-0.456507,28.332300
-0.454669,14.266236
-0.452831,6.155156
-0.450993,14.298619
-0.449155,33.416847
-0.447317,17.852224
-0.445478,32.724991
-0.443640,3.520466
-0.441802,-10.837969
-0.439964,-25.485836
-0.438126,-21.652870
-0.436288,-14.823773
-0.434450,-20.269928
-0.432612,-16.497576
-0.430773,-22.950899
-0.428935,-12.471712
-0.427097,-23.517447
-0.425259,-16.849957
-0.423421,-5.337750
-0.421583,-4.074145
-0.419745,-0.205703
-0.417906,11.619590
-0.416068,14.347169
-0.414230,25.792521
-0.412392,26.703508
-0.410554,21.864178
-0.408716,36.226418
-0.406878,35.673107
-0.405040,34.082924
-0.403201,59.495853
-0.401363,43.898125
-0.399525,39.763638
-0.397687,52.883514
-0.395849,43.033863
-0.394011,35.297874
-0.392173,31.796726
-0.390335,19.782494
-0.388496,34.789505
-0.386658,29.987389
-0.384820,35.110363
-0.382982,36.723976
-0.381144,29.103693
-0.379306,23.584337
-0.377468,16.671789
-0.375630,14.334020
-0.373791,14.531569
-0.371953,18.228889
-0.370115,22.467236
-0.368277,25.580446
-0.366439,25.738163
-0.364601,14.265494
-0.362763,5.037028
-0.360925,3.902006
-0.359086,-8.743351
-0.357248,-14.068412
-0.355410,-14.377172
-0.353572,-13.858035
-0.351734,-7.706697
-0.349896,-16.038891
-0.348058,-24.840273
-0.346220,-28.514408
-0.344381,-22.131285
-0.342543,-17.593493
-0.340705,-15.571111
-0.338867,-25.036362
-0.337029,-24.502235
-0.335191,-5.673995
-0.333353,-3.473831
-0.331514,0.520073
-0.329676,12.066985
-0.327838,14.518708
-0.326000,19.778673
-0.324162,20.168823
-0.322324,11.266528
-0.320486,17.791439
-0.318648,28.565462
-0.316809,24.985640
-0.314971,41.301708
-0.313133,41.605164
-0.311295,28.320942
-0.309457,20.578724
-0.307619,42.626991
-0.305781,17.397058
-0.303943,17.225872
-0.302104,14.154984
-0.300266,30.911421
-0.298428,22.927599
-0.296590,28.417171
-0.294752,27.522888
-0.292914,22.482786
-0.291076,22.827066
-0.289238,30.937260
-0.287399,30.967691
-0.285561,23.712036
-0.283723,18.725895
-0.281885,19.024704
-0.280047,18.316513
-0.278209,15.791047
-0.276371,28.081873
-0.274533,33.756847
-0.272694,25.326057
-0.270856,23.336929
-0.269018,25.986027
-0.267180,20.439283
-0.265342,22.606792
-0.263504,27.743910
-0.261666,38.020283
-0.259828,53.418118
-0.257989,69.569305
-0.256151,88.240845
-0.254313,90.445465
-0.252475,91.271233
-0.250637,88.110893
-0.248799,85.942284
-0.246961,72.761147
-0.245122,54.464119
-0.243284,52.345634
-0.241446,53.179344
-0.239608,41.814114
-0.237770,30.634626
-0.235932,38.308929
-0.234094,32.079823
-0.232256,31.356262
-0.230417,33.325523
-0.228579,26.679743
-0.226741,12.547681
-0.224903,16.187548
-0.223065,14.216590
-0.221227,9.167212
-0.219389,9.790194
-0.217551,-1.444375
-0.215712,-7.690923
-0.213874,-4.882147
-0.212036,2.525360
-0.210198,11.295166
-0.208360,1.150891
-0.206522,6.787132
-0.204684,-2.245943
-0.202846,-6.626726
-0.201007,8.123654
-0.199169,7.607265
-0.197331,13.080098
-0.195493,18.085176
-0.193655,18.076553
-0.191817,16.311108
-0.189979,11.809098
-0.188141,15.181444
-0.186302,19.063551
-0.184464,8.981002
-0.182626,11.070438
-0.180788,13.708387
-0.178950,-2.513273
-0.177112,-7.979982
-0.175274,-8.301618
-0.173436,-23.115726
-0.171597,-18.671862
-0.169759,-11.289797
-0.167921,2.614057
-0.166083,10.983078
-0.164245,9.468940
-0.162407,16.343227
-0.160569,8.312354
-0.158730,13.506085
-0.156892,20.151909
-0.155054,18.592737
-0.153216,17.540464
-0.151378,22.656063
-0.149540,23.981569
-0.147702,2.894569
-0.145864,22.015158
-0.144025,16.349100
-0.142187,-5.978192
-0.140349,-6.112090
-0.138511,-17.215837
-0.136673,2.751811
-0.134835,-18.099115
-0.132997,-18.997618
-0.131159,-12.699218
-0.129320,-14.432762
-0.127482,-9.622759
-0.125644,-12.471664
-0.123806,2.065580
-0.121968,-0.700064
-0.120130,-0.613265
-0.118292,0.228326
-0.116454,1.437137
-0.114615,-10.185499
-0.112777,-8.987370
-0.110939,-14.406907
-0.109101,-12.234134
-0.107263,-7.609886
-0.105425,-7.819982
-0.103587,-14.690183
-0.101749,-1.489007
-0.099910,2.530970
-0.098072,5.628078
-0.096234,7.351366
-0.094396,16.067947
-0.092558,16.435663
-0.090720,20.653706
-0.088882,22.520128
-0.087043,20.543495
-0.085205,16.093496
-0.083367,23.343151
-0.081529,14.037598
-0.079691,5.142967
-0.077853,10.318224
-0.076015,15.350913
-0.074177,8.056699
-0.072338,13.313945
-0.070500,25.163471
-0.068662,28.454100
-0.066824,37.597897
-0.064986,55.121746
-0.063148,56.222855
-0.061310,50.116787
-0.059472,43.902237
-0.057633,45.368771
-0.055795,41.400997
-0.053957,36.571690
-0.052119,21.162144
-0.050281,22.873569
-0.048443,20.181067
-0.046605,24.706928
-0.044767,20.825869
-0.042928,18.983530
-0.041090,2.720773
-0.039252,-4.860641
-0.037414,-13.649949
-0.035576,-3.003282
-0.033738,-20.418608
-0.031900,-23.432364
-0.030062,-12.018939
-0.028223,-11.465263
-0.026385,2.989271
-0.024547,15.230377
-0.022709,14.260722
-0.020871,13.703791
-0.019033,15.209715
-0.017195,16.473862
-0.015357,7.673528
-0.013518,8.061796
-0.011680,-3.179824
-0.009842,-9.014517
-0.008004,-12.774712
-0.006166,-11.125905
-0.004328,-5.774570
-0.002490,1.469510
-0.000651,2.960344
0.001187,13.016259
0.003025,20.539543
0.004863,19.520302
0.006701,13.916384
0.008539,48.576954
0.010377,44.134518
0.012215,51.468224
0.014054,51.650528
0.015892,55.964134
0.017730,70.545341
0.019568,77.441864
0.021406,62.662094
0.023244,41.465630
0.025082,34.282818
0.026920,33.031693
0.028759,39.506779
0.030597,44.888229
0.032435,45.993320
0.034273,23.355715
0.036111,19.390526
0.037949,35.043945
0.039787,33.278664
0.041625,45.282459
0.043464,45.728870
0.045302,30.489096
0.047140,106.998306
0.048978,137.121384
0.050816,164.305023
0.052654,169.369431
0.054492,154.239182
0.056330,133.928009
0.058169,131.142273
0.060007,117.510162
0.061845,83.944618
0.063683,82.378922
0.065521,82.473503
0.067359,110.058891
0.069197,138.340027
0.071035,165.387878
0.072874,127.862679
0.074712,74.501648
0.076550,73.972519
0.078388,9.702433
0.080226,16.185804
0.082064,52.897572
0.083902,56.380459
0.085741,32.017967
0.087579,39.622593
0.089417,26.074127
0.091255,21.806150
0.093093,31.216906
0.094931,28.535349
0.096769,10.687811
0.098607,7.276985
0.100446,13.352784
0.102284,12.301889
0.104122,8.559601
0.105960,6.919307
0.107798,6.904811
0.109636,3.221311
0.111474,-3.080637
0.113312,1.752146
0.115151,-0.112143
0.116989,7.366086
0.118827,7.651846
0.120665,3.011297
0.122503,-9.620513
0.124341,4.293643
0.126179,26.199667
0.128017,26.514402
0.129856,32.197926
0.131694,23.212715
0.133532,17.475817
0.135370,16.507023
0.137208,18.477728
0.139046,11.667703
0.140884,9.043254
0.142722,15.764990
0.144561,22.099134
0.146399,11.021487
0.148237,14.922831
0.150075,2.162229
0.151913,-1.359994
0.153751,-1.572279
0.155589,6.117895
0.157427,1.991885
0.159266,16.663490
0.161104,19.141106
0.162942,7.621283
0.164780,14.810319
0.166618,16.415737
0.168456,22.368359
0.170294,32.420113
0.172133,20.919891
0.173971,31.503847
0.175809,32.069790
0.177647,24.778254
0.179485,37.709045
0.181323,34.503155
0.183161,35.848934
0.184999,40.600658
0.186838,36.633606
0.188676,31.924482
0.190514,32.326050
0.192352,23.663239
0.194190,21.980734
0.196028,30.895016
0.197866,35.328396
0.199704,54.009682
0.201543,62.096249
0.203381,48.762043
0.205219,52.733391
0.207057,63.831547
0.208895,40.403816
0.210733,31.562294
0.212571,34.597218
0.214409,46.187973
0.216248,57.845875
0.218086,53.547340
0.219924,57.821571
0.221762,56.628658
0.223600,57.090569
0.225438,58.887836
0.227276,42.860466
0.229114,33.030247
0.230953,28.060175
0.232791,34.594650
0.234629,37.287529
0.236467,34.060013
0.238305,42.392727
0.240143,36.565536
0.241981,30.500786
0.243819,30.497482
0.245658,44.974773
0.247496,45.043720
0.249334,36.489437
0.251172,38.222672
0.253010,23.954084
0.254848,23.139431
0.256686,20.383137
0.258525,13.819464
0.260363,19.748930
0.262201,26.062923
0.264039,36.769108
0.265877,33.848148
0.267715,31.902889
0.269553,34.224663
0.271391,33.319000
0.273230,38.419304
0.275068,33.642807
0.276906,39.096600
0.278744,33.537262
0.280582,25.695713
0.282420,4.529288
0.284258,-12.152343
0.286096,4.657144
0.287935,-1.879029
0.289773,-14.363177
0.291611,-20.105101
0.293449,-15.745137
0.295287,-23.066895
0.297125,-22.910851
