# Frequency,filtered
-2.469257,0
-2.467419,0
-2.465581,0
-2.463743,0
-2.461905,0
-2.460066,0
-2.458228,0
-2.45639,0
-2.454552,0
-2.452714,0
-2.450876,0
-2.449038,0
-2.4472,0
-2.445361,0
-2.443523,0
-2.441685,0
-2.439847,0
-2.438009,0
-2.436171,0
-2.434333,0
-2.432494,0
-2.430656,0
-2.428818,0
-2.42698,0
-2.425142,0
-2.423304,0
-2.421466,0
-2.419628,0
-2.417789,0
-2.415951,0
-2.414113,0
-2.412275,0
-2.410437,0
-2.408599,0
-2.406761,0
-2.404923,0
-2.403084,0
-2.401246,0
-2.399408,0
-2.39757,0
-2.395732,0
-2.393894,0
-2.392056,0
-2.390218,0
-2.388379,0
-2.386541,0
-2.384703,0
-2.382865,0
-2.381027,0
-2.379189,0
-2.377351,0
-2.375513,0
-2.373674,0
-2.371836,0
-2.369998,0
-2.36816,0
-2.366322,0
-2.364484,0
-2.362646,0
-2.360808,0
-2.358969,0
-2.357131,0
-2.355293,0
-2.353455,0
-2.351617,0
-2.349779,0
-2.347941,0
-2.346102,0
-2.344264,0
-2.342426,0
-2.340588,0
-2.33875,0
-2.336912,0
-2.335074,0
-2.333236,0
-2.331397,0
-2.329559,0
-2.327721,0
-2.325883,0
-2.324045,0
-2.322207,0
-2.320369,0
-2.318531,0
-2.316692,0
-2.314854,0
-2.313016,0
-2.311178,0
-2.30934,0
-2.307502,0
-2.305664,0
-2.303826,0
-2.301987,0
-2.300149,0
-2.298311,0
-2.296473,0
-2.294635,0
-2.292797,0
-2.290959,0
-2.289121,0
-2.287282,0
-2.285444,0
-2.283606,0
-2.281768,0
-2.27993,0
-2.278092,0
-2.276254,0
-2.274415,0
-2.272577,0
-2.270739,0
-2.268901,0
-2.267063,0
-2.265225,0
-2.263387,0
-2.261549,0
-2.25971,0
-2.257872,0
-2.256034,0
-2.254196,0
-2.252358,0
-2.25052,0
-2.248682,0
-2.246844,0
-2.245005,0
-2.243167,0
-2.241329,0
-2.239491,0
-2.237653,0
-2.235815,0
-2.233977,0
-2.232139,0
-2.2303,0
-2.228462,0
-2.226624,0
-2.224786,0
-2.222948,0
-2.22111,0
-2.219272,0
-2.217434,0
-2.215595,0
-2.213757,0.06461
-2.211919,0.065298
-2.210081,0.065112
-2.208243,0.064926
-2.206405,0.06474
-2.204567,0.064554
-2.202729,0.064368
-2.20089,0.064182
-2.199052,0
-2.197214,0.064354
-2.195376,0.065304
-2.193538,0.066254
-2.1917,0.067203
-2.189862,0.068152
-2.188023,0.069102
-2.186185,0.070052
-2.184347,0.071001
-2.182509,0.070203
-2.180671,0.067505
-2.178833,0.064807
-2.176995,0
-2.175157,0
-2.173318,0
-2.17148,0
-2.169642,0
-2.167804,0
-2.165966,0
-2.164128,0
-2.16229,0
-2.160452,0
-2.158613,0
-2.156775,0
-2.154937,0
-2.153099,0
-2.151261,0
-2.149423,0
-2.147585,0
-2.145747,0
-2.143908,0
-2.14207,0
-2.140232,0
-2.138394,0
-2.136556,0
-2.134718,0
-2.13288,0
-2.131042,0
-2.129203,0
-2.127365,0
-2.125527,0
-2.123689,0
-2.121851,0
-2.120013,0
-2.118175,0
-2.116337,0
-2.114498,0
-2.11266,0
-2.110822,0
-2.108984,0
-2.107146,0
-2.105308,0
-2.10347,0
-2.101631,0
-2.099793,0
-2.097955,0
-2.096117,0
-2.094279,0
-2.092441,0
-2.090603,0
-2.088765,0
-2.086926,0
-2.085088,0
-2.08325,0
-2.081412,0
-2.079574,0
-2.077736,0
-2.075898,0
-2.07406,0
-2.072221,0
-2.070383,0
-2.068545,0
-2.066707,0
-2.064869,0
-2.063031,0
-2.061193,0
-2.059355,0
-2.057516,0
-2.055678,0
-2.05384,0
-2.052002,0
-2.050164,0
-2.048326,0
-2.046488,0
-2.04465,0
-2.042811,0
-2.040973,0
-2.039135,0
-2.037297,0
-2.035459,0
-2.033621,0
-2.031783,0
-2.029945,0
-2.028106,0
-2.026268,0
-2.02443,0
-2.022592,0
-2.020754,0
-2.018916,0
-2.017078,0
-2.015239,0
-2.013401,0
-2.011563,0
-2.009725,0
-2.007887,0
-2.006049,0
-2.004211,0
-2.002373,0
-2.000534,0
-1.998696,0
-1.996858,0
-1.99502,0
-1.993182,0
-1.991344,0
-1.989506,0
-1.987668,0
-1.985829,0
-1.983991,0
-1.982153,0
-1.980315,0
-1.978477,0
-1.976639,0
-1.974801,0
-1.972963,0
-1.971124,0
-1.969286,0
-1.967448,0
-1.96561,0
-1.963772,0
-1.961934,0
-1.960096,0
-1.958258,0
-1.956419,0
-1.954581,0
-1.952743,0
-1.950905,0
-1.949067,0
-1.947229,0
-1.945391,0
-1.943553,0
-1.941714,0
-1.939876,0
-1.938038,0
-1.9362,0
-1.934362,0
-1.932524,0
-1.930686,0
-1.928847,0
-1.927009,0
-1.925171,0
-1.923333,0
-1.921495,0
-1.919657,0
-1.917819,0
-1.915981,0
-1.914142,0
-1.912304,0
-1.910466,0
-1.908628,0
-1.90679,0
-1.904952,0
-1.903114,0
-1.901276,0
-1.899437,0
-1.897599,0
-1.895761,0
-1.893923,0
-1.892085,0
-1.890247,0
-1.888409,0
-1.886571,0
-1.884732,0
-1.882894,0
-1.881056,0
-1.879218,0
-1.87738,0
-1.875542,0
-1.873704,0
-1.871866,0
-1.870027,0
-1.868189,0
-1.866351,0
-1.864513,0
-1.862675,0
-1.860837,0
-1.858999,0
-1.857161,0
-1.855322,0
-1.853484,0
-1.851646,0
-1.849808,0
-1.84797,0.06483
-1.846132,0.066084
-1.844294,0.066332
-1.842455,0.065381
-1.840617,0.06443
-1.838779,0
-1.836941,0
-1.835103,0
-1.833265,0
-1.831427,0
-1.829589,0
-1.82775,0
-1.825912,0
-1.824074,0
-1.822236,0
-1.820398,0
-1.81856,0
-1.816722,0
-1.814884,0
-1.813045,0
-1.811207,0
-1.809369,0
-1.807531,0
-1.805693,0
-1.803855,0
-1.802017,0
-1.800179,0
-1.79834,0
-1.796502,0
-1.794664,0
-1.792826,0
-1.790988,0
-1.78915,0
-1.787312,0
-1.785474,0
-1.783635,0
-1.781797,0
-1.779959,0
-1.778121,0
-1.776283,0
-1.774445,0
-1.772607,0
-1.770768,0
-1.76893,0
-1.767092,0
-1.765254,0
-1.763416,0
-1.761578,0
-1.75974,0
-1.757902,0
-1.756063,0
-1.754225,0
-1.752387,0
-1.750549,0
-1.748711,0
-1.746873,0
-1.745035,0
-1.743197,0
-1.741358,0
-1.73952,0
-1.737682,0
-1.735844,0
-1.734006,0
-1.732168,0
-1.73033,0
-1.728492,0
-1.726653,0
-1.724815,0
-1.722977,0
-1.721139,0
-1.719301,0
-1.717463,0
-1.715625,0
-1.713787,0
-1.711948,0
-1.71011,0
-1.708272,0
-1.706434,0
-1.704596,0
-1.702758,0
-1.70092,0
-1.699082,0
-1.697243,0
-1.695405,0
-1.693567,0
-1.691729,0
-1.689891,0
-1.688053,0
-1.686215,0
-1.684376,0
-1.682538,0
-1.6807,0
-1.678862,0
-1.677024,0
-1.675186,0
-1.673348,0
-1.67151,0
-1.669671,0
-1.667833,0
-1.665995,0
-1.664157,0
-1.662319,0
-1.660481,0
-1.658643,0
-1.656805,0
-1.654966,0
-1.653128,0
-1.65129,0
-1.649452,0
-1.647614,0
-1.645776,0
-1.643938,0
-1.6421,0
-1.640261,0
-1.638423,0
-1.636585,0
-1.634747,0
-1.632909,0
-1.631071,0
-1.629233,0
-1.627395,0
-1.625556,0
-1.623718,0
-1.62188,0
-1.620042,0
-1.618204,0
-1.616366,0
-1.614528,0
-1.61269,0
-1.610851,0
-1.609013,0
-1.607175,0
-1.605337,0
-1.603499,0
-1.601661,0
-1.599823,0
-1.597984,0
-1.596146,0
-1.594308,0
-1.59247,0
-1.590632,0
-1.588794,0
-1.586956,0
-1.585118,0
-1.583279,0
-1.581441,0
-1.579603,0
-1.577765,0
-1.575927,0
-1.574089,0
-1.572251,0
-1.570413,0
-1.568574,0
-1.566736,0
-1.564898,0
-1.56306,0
-1.561222,0
-1.559384,0
-1.557546,0
-1.555708,0
-1.553869,0
-1.552031,0
-1.550193,0
-1.548355,0
-1.546517,0
-1.544679,0
-1.542841,0
-1.541003,0
-1.539164,0
-1.537326,0
-1.535488,0
-1.53365,0
-1.531812,0
-1.529974,0
-1.528136,0
-1.526298,0
-1.524459,0
-1.522621,0
-1.520783,0
-1.518945,0
-1.517107,0
-1.515269,0
-1.513431,0
-1.511592,0
-1.509754,0
-1.507916,0
-1.506078,0
-1.50424,0
-1.502402,0
-1.500564,0
-1.498726,0
-1.496887,0
-1.495049,0
-1.493211,0
-1.491373,0
-1.489535,0
-1.487697,0
-1.485859,0
-1.484021,0
-1.482182,0
-1.480344,0
-1.478506,0
-1.476668,0
-1.47483,0
-1.472992,0
-1.471154,0
-1.469316,0
-1.467477,0
-1.465639,0
-1.463801,0
-1.461963,0
-1.460125,0
-1.458287,0
-1.456449,0
-1.454611,0
-1.452772,0
-1.450934,0
-1.449096,0
-1.447258,0
-1.44542,0
-1.443582,0
-1.441744,0
-1.439906,0
-1.438067,0
-1.436229,0
-1.434391,0
-1.432553,0
-1.430715,0
-1.428877,0
-1.427039,0
-1.4252,0
-1.423362,0
-1.421524,0
-1.419686,0
-1.417848,0
-1.41601,0
-1.414172,0
-1.412334,0
-1.410495,0
-1.408657,0
-1.406819,0
-1.404981,0
-1.403143,0
-1.401305,0
-1.399467,0
-1.397629,0
-1.39579,0
-1.393952,0
-1.392114,0
-1.390276,0
-1.388438,0
-1.3866,0
-1.384762,0
-1.382924,0
-1.381085,0
-1.379247,0
-1.377409,0
-1.375571,0
-1.373733,0
-1.371895,0
-1.370057,0
-1.368219,0
-1.36638,0
-1.364542,0
-1.362704,0
-1.360866,0
-1.359028,0
-1.35719,0
-1.355352,0
-1.353514,0
-1.351675,0
-1.349837,0
-1.347999,0
-1.346161,0
-1.344323,0
-1.342485,0
-1.340647,0
-1.338808,0
-1.33697,0
-1.335132,0
-1.333294,0
-1.331456,0
-1.329618,0
-1.32778,0
-1.325942,0
-1.324103,0
-1.322265,0
-1.320427,0
-1.318589,0
-1.316751,0
-1.314913,0
-1.313075,0
-1.311237,0
-1.309398,0
-1.30756,0
-1.305722,0
-1.303884,0
-1.302046,0
-1.300208,0
-1.29837,0
-1.296532,0
-1.294693,0
-1.292855,0
-1.291017,0
-1.289179,0
-1.287341,0
-1.285503,0
-1.283665,0
-1.281827,0
-1.279988,0
-1.27815,0
-1.276312,0
-1.274474,0
-1.272636,0
-1.270798,0
-1.26896,0
-1.267122,0
-1.265283,0
-1.263445,0
-1.261607,0
-1.259769,0
-1.257931,0
-1.256093,0
-1.254255,0
-1.252416,0
-1.250578,0
-1.24874,0
-1.246902,0
-1.245064,0
-1.243226,0
-1.241388,0
-1.23955,0
-1.237711,0
-1.235873,0
-1.234035,0
-1.232197,0
-1.230359,0
-1.228521,0
-1.226683,0
-1.224845,0
-1.223006,0
-1.221168,0
-1.21933,0
-1.217492,0
-1.215654,0
-1.213816,0
-1.211978,0
-1.21014,0
-1.208301,0
-1.206463,0
-1.204625,0
-1.202787,0
-1.200949,0
-1.199111,0
-1.197273,0
-1.195435,0
-1.193596,0
-1.191758,0
-1.18992,0
-1.188082,0
-1.186244,0
-1.184406,0
-1.182568,0
-1.180729,0
-1.178891,0
-1.177053,0
-1.175215,0
-1.173377,0
-1.171539,0
-1.169701,0
-1.167863,0
-1.166024,0
-1.164186,0
-1.162348,0
-1.16051,0
-1.158672,0
-1.156834,0
-1.154996,0
-1.153158,0
-1.151319,0
-1.149481,0
-1.147643,0
-1.145805,0
-1.143967,0
-1.142129,0
-1.140291,0
-1.138453,0
-1.136614,0
-1.134776,0
-1.132938,0
-1.1311,0
-1.129262,0
-1.127424,0
-1.125586,0
-1.123748,0
-1.121909,0
-1.120071,0
-1.118233,0
-1.116395,0
-1.114557,0
-1.112719,0
-1.110881,0
-1.109043,0
-1.107204,0
-1.105366,0
-1.103528,0
-1.10169,0
-1.099852,0
-1.098014,0
-1.096176,0
-1.094337,0
-1.092499,0
-1.090661,0
-1.088823,0
-1.086985,0
-1.085147,0
-1.083309,0
-1.081471,0
-1.079632,0
-1.077794,0
-1.075956,0
-1.074118,0
-1.07228,0
-1.070442,0
-1.068604,0
-1.066766,0
-1.064927,0
-1.063089,0
-1.061251,0
-1.059413,0
-1.057575,0
-1.055737,0
-1.053899,0
-1.052061,0
-1.050222,0
-1.048384,0
-1.046546,0
-1.044708,0
-1.04287,0
-1.041032,0
-1.039194,0
-1.037356,0
-1.035517,0
-1.033679,0
-1.031841,0
-1.030003,0
-1.028165,0
-1.026327,0
-1.024489,0
-1.022651,0
-1.020812,0
-1.018974,0
-1.017136,0
-1.015298,0
-1.01346,0
-1.011622,0
-1.009784,0
-1.007945,0
-1.006107,0
-1.004269,0
-1.002431,0
-1.000593,0
-0.998755,0
-0.996917,0
-0.995079,0
-0.99324,0
-0.991402,0
-0.989564,0
-0.987726,0
-0.985888,0
-0.98405,0
-0.982212,0
-0.980374,0
-0.978535,0
-0.976697,0
-0.974859,0
-0.973021,0
-0.971183,0
-0.969345,0
-0.967507,0
-0.965669,0
-0.96383,0
-0.961992,0
-0.960154,0
-0.958316,0
-0.956478,0
-0.95464,0
-0.952802,0
-0.950964,0
-0.949125,0
-0.947287,0
-0.945449,0
-0.943611,0
-0.941773,0
-0.939935,0
-0.938097,0
-0.936259,0
-0.93442,0
-0.932582,0
-0.930744,0
-0.928906,0
-0.927068,0
-0.92523,0
-0.923392,0
-0.921553,0
-0.919715,0
-0.917877,0
-0.916039,0
-0.914201,0
-0.912363,0
-0.910525,0
-0.908687,0
-0.906848,0
-0.90501,0
-0.903172,0
-0.901334,0
-0.899496,0
-0.897658,0
-0.89582,0
-0.893982,0
-0.892143,0
-0.890305,0
-0.888467,0
-0.886629,0
-0.884791,0
-0.882953,0
-0.881115,0
-0.879277,0
-0.877438,0
-0.8756,0
-0.873762,0
-0.871924,0
-0.870086,0
-0.868248,0
-0.86641,0
-0.864572,0
-0.862733,0
-0.860895,0
-0.859057,0
-0.857219,0
-0.855381,0
-0.853543,0
-0.851705,0
-0.849867,0
-0.848028,0
-0.84619,0
-0.844352,0
-0.842514,0
-0.840676,0
-0.838838,0
-0.837,0
-0.835161,0
-0.833323,0
-0.831485,0
-0.829647,0
-0.827809,0
-0.825971,0
-0.824133,0
-0.822295,0
-0.820456,0
-0.818618,0.064686
-0.81678,0.065832
-0.814942,0.066224
-0.813104,0.065426
-0.811266,0.064628
-0.809428,0
-0.80759,0
-0.805751,0
-0.803913,0
-0.802075,0
-0.800237,0
-0.798399,0
-0.796561,0
-0.794723,0
-0.792885,0
-0.791046,0.064282
-0.789208,0.065049
-0.78737,0.065816
-0.785532,0.066362
-0.783694,0.066553
-0.781856,0.066745
-0.780018,0.066936
-0.77818,0.067128
-0.776341,0.067319
-0.774503,0.067511
-0.772665,0.067702
-0.770827,0.067274
-0.768989,0.065857
-0.767151,0.06444
-0.765313,0
-0.763475,0
-0.761636,0
-0.759798,0
-0.75796,0
-0.756122,0
-0.754284,0
-0.752446,0
-0.750608,0
-0.748769,0
-0.746931,0
-0.745093,0
-0.743255,0
-0.741417,0
-0.739579,0
-0.737741,0
-0.735903,0
-0.734064,0
-0.732226,0
-0.730388,0
-0.72855,0
-0.726712,0
-0.724874,0
-0.723036,0
-0.721198,0
-0.719359,0
-0.717521,0
-0.715683,0
-0.713845,0
-0.712007,0
-0.710169,0
-0.708331,0
-0.706493,0
-0.704654,0
-0.702816,0
-0.700978,0
-0.69914,0
-0.697302,0
-0.695464,0
-0.693626,0
-0.691788,0
-0.689949,0
-0.688111,0
-0.686273,0
-0.684435,0
-0.682597,0
-0.680759,0
-0.678921,0
-0.677082,0
-0.675244,0
-0.673406,0
-0.671568,0
-0.66973,0
-0.667892,0
-0.666054,0
-0.664216,0
-0.662377,0
-0.660539,0
-0.658701,0
-0.656863,0
-0.655025,0
-0.653187,0
-0.651349,0
-0.649511,0
-0.647672,0
-0.645834,0
-0.643996,0
-0.642158,0
-0.64032,0
-0.638482,0
-0.636644,0
-0.634806,0
-0.632967,0
-0.631129,0
-0.629291,0
-0.627453,0
-0.625615,0
-0.623777,0
-0.621939,0
-0.620101,0
-0.618262,0
-0.616424,0
-0.614586,0
-0.612748,0
-0.61091,0
-0.609072,0
-0.607234,0
-0.605396,0
-0.603557,0
-0.601719,0
-0.599881,0
-0.598043,0
-0.596205,0
-0.594367,0
-0.592529,0
-0.59069,0
-0.588852,0
-0.587014,0
-0.585176,0
-0.583338,0
-0.5815,0
-0.579662,0
-0.577824,0
-0.575985,0
-0.574147,0
-0.572309,0
-0.570471,0
-0.568633,0
-0.566795,0
-0.564957,0
-0.563119,0
-0.56128,0
-0.559442,0
-0.557604,0
-0.555766,0
-0.553928,0
-0.55209,0
-0.550252,0
-0.548414,0
-0.546575,0
-0.544737,0
-0.542899,0
-0.541061,0
-0.539223,0
-0.537385,0
-0.535547,0
-0.533709,0
-0.53187,0
-0.530032,0
-0.528194,0
-0.526356,0
-0.524518,0
-0.52268,0
-0.520842,0
-0.519004,0
-0.517165,0
-0.515327,0
-0.513489,0
-0.511651,0
-0.509813,0
-0.507975,0
-0.506137,0
-0.504298,0
-0.50246,0
-0.500622,0
-0.498784,0
-0.496946,0
-0.495108,0
-0.49327,0
-0.491432,0
-0.489593,0
-0.487755,0
-0.485917,0
-0.484079,0
-0.482241,0
-0.480403,0
-0.478565,0
-0.476727,0
-0.474888,0
-0.47305,0
-0.471212,0
-0.469374,0
-0.467536,0
-0.465698,0
-0.46386,0
-0.462022,0
-0.460183,0
-0.458345,0
-0.456507,0
-0.454669,0
-0.452831,0
-0.450993,0
-0.449155,0
-0.447317,0
-0.445478,0
-0.44364,0
-0.441802,0
-0.439964,0
-0.438126,0
-0.436288,0
-0.43445,0
-0.432612,0
-0.430773,0
-0.428935,0
-0.427097,0
-0.425259,0
-0.423421,0
-0.421583,0
-0.419745,0
-0.417906,0
-0.416068,0
-0.41423,0
-0.412392,0
-0.410554,0
-0.408716,0
-0.406878,0
-0.40504,0
-0.403201,0
-0.401363,0
-0.399525,0
-0.397687,0
-0.395849,0
-0.394011,0
-0.392173,0
-0.390335,0
-0.388496,0
-0.386658,0
-0.38482,0
-0.382982,0
-0.381144,0
-0.379306,0
-0.377468,0
-0.37563,0
-0.373791,0
-0.371953,0
-0.370115,0
-0.368277,0
-0.366439,0
-0.364601,0
-0.362763,0
-0.360925,0
-0.359086,0
-0.357248,0
-0.35541,0
-0.353572,0
-0.351734,0
-0.349896,0
-0.348058,0
-0.34622,0
-0.344381,0
-0.342543,0
-0.340705,0
-0.338867,0
-0.337029,0
-0.335191,0
-0.333353,0
-0.331514,0
-0.329676,0
-0.327838,0
-0.326,0
-0.324162,0
-0.322324,0
-0.320486,0
-0.318648,0.064313
-0.316809,0.065316
-0.314971,0.065778
-0.313133,0.065256
-0.311295,0.064734
-0.309457,0.064212
-0.307619,0
-0.305781,0
-0.303943,0
-0.302104,0
-0.300266,0
-0.298428,0
-0.29659,0
-0.294752,0
-0.292914,0
-0.291076,0
-0.289238,0
-0.287399,0
-0.285561,0
-0.283723,0
-0.281885,0
-0.280047,0
-0.278209,0
-0.276371,0
-0.274533,0
-0.272694,0
-0.270856,0
-0.269018,0
-0.26718,0
-0.265342,0
-0.263504,0
-0.261666,0
-0.259828,0
-0.257989,0
-0.256151,0
-0.254313,0
-0.252475,0
-0.250637,0
-0.248799,0
-0.246961,0
-0.245122,0
-0.243284,0
-0.241446,0
-0.239608,0
-0.23777,0
-0.235932,0
-0.234094,0
-0.232256,0
-0.230417,0
-0.228579,0
-0.226741,0
-0.224903,0
-0.223065,0
-0.221227,0
-0.219389,0
-0.217551,0
-0.215712,0
-0.213874,0
-0.212036,0
-0.210198,0
-0.20836,0
-0.206522,0
-0.204684,0
-0.202846,0
-0.201007,0
-0.199169,0
-0.197331,0
-0.195493,0
-0.193655,0
-0.191817,0
-0.189979,0
-0.188141,0
-0.186302,0
-0.184464,0
-0.182626,0
-0.180788,0
-0.17895,0
-0.177112,0
-0.175274,0
-0.173436,0
-0.171597,0
-0.169759,0
-0.167921,0
-0.166083,0
-0.164245,0
-0.162407,0
-0.160569,0
-0.15873,0
-0.156892,0
-0.155054,0
-0.153216,0.064256
-0.151378,0
-0.14954,0
-0.147702,0
-0.145864,0
-0.144025,0
-0.142187,0
-0.140349,0
-0.138511,0
-0.136673,0
-0.134835,0
-0.132997,0
-0.131159,0
-0.12932,0
-0.127482,0
-0.125644,0
-0.123806,0
-0.121968,0
-0.12013,0
-0.118292,0
-0.116454,0
-0.114615,0
-0.112777,0
-0.110939,0
-0.109101,0
-0.107263,0.064365
-0.105425,0.065788
-0.103587,0.067211
-0.101749,0.068634
-0.09991,0.070058
-0.098072,0.07148
-0.096234,0.072904
-0.094396,0.073334
-0.092558,0.071834
-0.09072,0.070336
-0.088882,0.068836
-0.087043,0.067337
-0.085205,0.065837
-0.083367,0.064338
-0.081529,0
-0.079691,0
-0.077853,0
-0.076015,0
-0.074177,0
-0.072338,0
-0.0705,0
-0.068662,0
-0.066824,0
-0.064986,0
-0.063148,0
-0.06131,0
-0.059472,0
-0.057633,0
-0.055795,0
-0.053957,0
-0.052119,0
-0.050281,0
-0.048443,0
-0.046605,0
-0.044767,0
-0.042928,0
-0.04109,0
-0.039252,0
-0.037414,0
-0.035576,0
-0.033738,0
-0.0319,0
-0.030062,0
-0.028223,0
-0.026385,0
-0.024547,0
-0.022709,0
-0.020871,0
-0.019033,0
-0.017195,0
-0.015357,0
-0.013518,0
-0.01168,0
-0.009842,0
-0.008004,0
-0.006166,0
-0.004328,0
-0.00249,0
-0.000651,0
0.001187,0
0.003025,0
0.004863,0
0.006701,0
0.008539,0
0.010377,0.064323
0.012215,0.064638
0.014054,0.064953
0.015892,0.065268
0.01773,0.065583
0.019568,0.065897
0.021406,0.066212
0.023244,0.065923
0.025082,0.064419
0.02692,0
0.028759,0
0.030597,0
0.032435,0
0.034273,0
0.036111,0
0.037949,0
0.039787,0
0.041625,0
0.043464,0
0.045302,0
0.04714,0
0.048978,0
0.050816,0
0.052654,0
0.054492,0.064171
0.05633,0.064576
0.058169,0.064981
0.060007,0.065386
0.061845,0.065791
0.063683,0.066196
0.065521,0.066601
0.067359,0.066939
0.069197,0.067141
0.071035,0.067342
0.072874,0.067544
0.074712,0.067745
0.07655,0.067947
0.078388,0.068149
0.080226,0.06835
0.082064,0.068564
0.083902,0.068804
0.085741,0.069043
0.087579,0.069283
0.089417,0.069523
0.091255,0.069762
0.093093,0.070002
0.094931,0.070242
0.096769,0.070374
0.098607,0.070284
0.100446,0.070194
0.102284,0.070104
0.104122,0.070014
0.10596,0.069924
0.107798,0.069834
0.109636,0.069744
0.111474,0.069699
0.113312,0.069749
0.115151,0.0698
0.116989,0.06985
0.118827,0.0699
0.120665,0.06995
0.122503,0.07
0.124341,0.07005
0.126179,0.069868
0.128017,0.069202
0.129856,0.068536
0.131694,0.06787
0.133532,0.067204
0.13537,0.066539
0.137208,0.065873
0.139046,0.065207
0.140884,0.064542
0.142722,0
0.144561,0
0.146399,0
0.148237,0
0.150075,0
0.151913,0
0.153751,0
0.155589,0
0.157427,0
0.159266,0
0.161104,0
0.162942,0
0.16478,0
0.166618,0
0.168456,0
0.170294,0
0.172133,0
0.173971,0
0.175809,0.064438
0.177647,0.066005
0.179485,0.067571
0.181323,0.069137
0.183161,0.070704
0.184999,0.071503
0.186838,0.070678
0.188676,0.069853
0.190514,0.069028
0.192352,0.068203
0.19419,0.067379
0.196028,0.066554
0.197866,0.065729
0.199704,0.065087
0.201543,0.064832
0.203381,0.064576
0.205219,0.064321
0.207057,0.064066
0.208895,0
0.210733,0
0.212571,0
0.214409,0
0.216248,0.06507
0.218086,0.066544
0.219924,0.068018
0.221762,0.069492
0.2236,0.070965
0.225438,0.07244
0.227276,0.073914
0.229114,0.074752
0.230953,0.07423
0.232791,0.073707
0.234629,0.073185
0.236467,0.072663
0.238305,0.07214
0.240143,0.071618
0.241981,0.071095
0.243819,0.070898
0.245658,0.071399
0.247496,0.0719
0.249334,0.072401
0.251172,0.072902
0.25301,0.073403
0.254848,0.073904
0.256686,0.074405
0.258525,0.074823
0.260363,0.075059
0.262201,0.075295
0.264039,0.075532
0.265877,0.075768
0.267715,0.076004
0.269553,0.076241
0.271391,0.076477
0.27323,0.076305
0.275068,0.075246
0.276906,0.074187
0.278744,0.073128
0.280582,0.072068
0.28242,0.07101
0.284258,0.06995
0.286096,0.068891
0.287935,0.067967
0.289773,0.067338
0.291611,0.066709
0.293449,0.06608
0.295287,0.065451
0.297125,0.064822
0.298963,0.064193
0.300801,0
0.30264,0
0.304478,0.065354
0.306316,0.067046
0.308154,0.068738
0.309992,0.070429
0.31183,0.072121
0.313668,0.073812
0.315506,0.075504
0.317345,0.077405
0.319183,0.079765
0.321021,0.082126
0.322859,0.084487
0.324697,0.086848
0.326535,0.089208
0.328373,0.091568
0.330211,0.093929
0.33205,0.094938
0.333888,0.092961
0.335726,0.090982
0.337564,0.089004
0.339402,0.087025
0.34124,0.085048
0.343078,0.083069
0.344917,0.081091
0.346755,0.079612
0.348593,0.079241
0.350431,0.078869
0.352269,0.078498
0.354107,0.078127
0.355945,0.077756
0.357783,0.077385
0.359622,0.077014
0.36146,0.076842
0.363298,0.077115
0.365136,0.077388
0.366974,0.077661
0.368812,0.077933
0.37065,0.078206
0.372488,0.078479
0.374327,0.078752
0.376165,0.079116
0.378003,0.079683
0.379841,0.080251
0.381679,0.080819
0.383517,0.081387
0.385355,0.081955
0.387193,0.082523
0.389032,0.083091
0.39087,0.083931
0.392708,0.085384
0.394546,0.086838
0.396384,0.088291
0.398222,0.089745
0.40006,0.091198
0.401898,0.092651
0.403737,0.094105
0.405575,0.094358
0.407413,0.091897
0.409251,0.089436
0.411089,0.086974
0.412927,0.084512
0.414765,0.082052
0.416604,0.07959
0.418442,0.077128
0.42028,0.075263
0.422118,0.074751
0.423956,0.07424
0.425794,0.073729
0.427632,0.073217
0.42947,0.072706
0.431309,0.072195
0.433147,0.071683
0.434985,0.072532
0.436823,0.076482
0.438661,0.080434
0.440499,0.084386
0.442337,0.088338
0.444175,0.092288
0.446014,0.09624
0.447852,0.100192
0.44969,0.101781
0.451528,0.097953
0.453366,0.094124
0.455204,0.090295
0.457042,0.086465
0.45888,0.082638
0.460719,0.078808
0.462557,0.074979
0.464395,0.072744
0.466233,0.074185
0.468071,0.075625
0.469909,0.077066
0.471747,0.078505
0.473585,0.079946
0.475424,0.081386
0.477262,0.082827
0.4791,0.084476
0.480938,0.086611
0.482776,0.088746
0.484614,0.090881
0.486452,0.093015
0.48829,0.09515
0.490129,0.097285
0.491967,0.09942
0.493805,0.101502
0.495643,0.103464
0.497481,0.105425
0.499319,0.107386
0.501157,0.109347
0.502996,0.111308
0.504834,0.113269
0.506672,0.115231
0.50851,0.116734
0.510348,0.11717
0.512186,0.117606
0.514024,0.118041
0.515862,0.118477
0.517701,0.118912
0.519539,0.119348
0.521377,0.119783
0.523215,0.120538
0.525053,0.122046
0.526891,0.123553
0.528729,0.12506
0.530567,0.126567
0.532406,0.128074
0.534244,0.129581
0.536082,0.131089
0.53792,0.13361
0.539758,0.138528
0.541596,0.143447
0.543434,0.148366
0.545272,0.153283
0.547111,0.158202
0.548949,0.16312
0.550787,0.168039
0.552625,0.174153
0.554463,0.183113
0.556301,0.192073
0.558139,0.201032
0.559977,0.209988
0.561816,0.218947
0.563654,0.227907
0.565492,0.236867
0.56733,0.25781
0.569168,0.307351
0.571006,0.356893
0.572844,0.406434
0.574682,0.455951
0.576521,0.505492
0.578359,0.555034
0.580197,0.604575
0.582035,0.648861
0.583873,0.680636
