# Frequency,Avg_Confidence
-4.114381,0.054074
-4.112543,0.054355
-4.110705,0.054636
-4.108867,0.054561
-4.107029,0.054257
-4.105191,0.053953
-4.103353,0.053649
-4.101514,0.053345
-4.099676,0.05304
-4.097838,0.052736
-4.096,0.052432
-4.094162,0.051921
-4.092324,0.051274
-4.090486,0.050628
-4.088648,0.049982
-4.086809,0.049336
-4.084971,0.04869
-4.083133,0.048043
-4.081295,0.047397
-4.079457,0.047529
-4.077619,0.048167
-4.075781,0.048805
-4.073943,0.049443
-4.072104,0.050081
-4.070266,0.050719
-4.068428,0.051357
-4.06659,0.051995
-4.064752,0.05241
-4.062914,0.05268
-4.061076,0.052949
-4.059238,0.053219
-4.057399,0.053488
-4.055561,0.053758
-4.053723,0.054028
-4.051885,0.054297
-4.050047,0.054771
-4.048209,0.055378
-4.046371,0.055986
-4.044533,0.056593
-4.042694,0.0572
-4.040856,0.057808
-4.039018,0.058415
-4.03718,0.059023
-4.035342,0.059146
-4.033504,0.05895
-4.031666,0.058753
-4.029827,0.058557
-4.027989,0.058361
-4.026151,0.058164
-4.024313,0.057968
-4.022475,0.057772
-4.020637,0.057198
-4.018799,0.056375
-4.016961,0.055552
-4.015122,0.054729
-4.013284,0.053906
-4.011446,0.053083
-4.009608,0.05226
-4.00777,0.051437
-4.005932,0.050929
-4.004094,0.05063
-4.002256,0.050332
-4.000417,0.050033
-3.998579,0.049735
-3.996741,0.049436
-3.994903,0.049138
-3.993065,0.048839
-3.991227,0.049607
-3.989389,0.051087
-3.987551,0.052566
-3.985712,0.054045
-3.983874,0.055525
-3.982036,0.057004
-3.980198,0.058483
-3.97836,0.059963
-3.976522,0.060256
-3.974684,0.059755
-3.972846,0.059254
-3.971007,0.058752
-3.969169,0.058251
-3.967331,0.05775
-3.965493,0.057249
-3.963655,0.056747
-3.961817,0.05601
-3.959979,0.055113
-3.95814,0.054216
-3.956302,0.053319
-3.954464,0.052422
-3.952626,0.051525
-3.950788,0.050629
-3.94895,0.049732
-3.947112,0.049018
-3.945274,0.048428
-3.943435,0.047837
-3.941597,0.047247
-3.939759,0.046657
-3.937921,0.046067
-3.936083,0.045476
-3.934245,0.044886
-3.932407,0.045816
-3.930569,0.047777
-3.92873,0.049737
-3.926892,0.051698
-3.925054,0.053658
-3.923216,0.055619
-3.921378,0.05758
-3.91954,0.059541
-3.917702,0.059763
-3.915864,0.058801
-3.914025,0.05784
-3.912187,0.056878
-3.910349,0.055917
-3.908511,0.054955
-3.906673,0.053993
-3.904835,0.053032
-3.902997,0.052244
-3.901159,0.051574
-3.89932,0.050904
-3.897482,0.050235
-3.895644,0.049565
-3.893806,0.048895
-3.891968,0.048226
-3.89013,0.047556
-3.888292,0.047302
-3.886454,0.047333
-3.884615,0.047364
-3.882777,0.047395
-3.880939,0.047426
-3.879101,0.047457
-3.877263,0.047488
-3.875425,0.047519
-3.873587,0.047943
-3.871748,0.048638
-3.86991,0.049333
-3.868072,0.050028
-3.866234,0.050723
-3.864396,0.051418
-3.862558,0.052114
-3.86072,0.052809
-3.858882,0.052872
-3.857043,0.052497
-3.855205,0.052123
-3.853367,0.051748
-3.851529,0.051374
-3.849691,0.050999
-3.847853,0.050625
-3.846015,0.05025
-3.844177,0.050462
-3.842338,0.051082
-3.8405,0.051701
-3.838662,0.052321
-3.836824,0.05294
-3.834986,0.05356
-3.833148,0.054179
-3.83131,0.054799
-3.829472,0.054199
-3.827633,0.052749
-3.825795,0.051299
-3.823957,0.049849
-3.822119,0.048399
-3.820281,0.046948
-3.818443,0.045498
-3.816605,0.044048
-3.814767,0.043813
-3.812928,0.044428
-3.81109,0.045043
-3.809252,0.045659
-3.807414,0.046274
-3.805576,0.04689
-3.803738,0.047505
-3.8019,0.04812
-3.800062,0.048425
-3.798223,0.048512
-3.796385,0.048598
-3.794547,0.048685
-3.792709,0.048772
-3.790871,0.048858
-3.789033,0.048945
-3.787195,0.049031
-3.785356,0.048936
-3.783518,0.048713
-3.78168,0.048489
-3.779842,0.048266
-3.778004,0.048042
-3.776166,0.047819
-3.774328,0.047595
-3.77249,0.047371
-3.770651,0.047786
-3.768813,0.048653
-3.766975,0.04952
-3.765137,0.050388
-3.763299,0.051255
-3.761461,0.052122
-3.759623,0.052989
-3.757785,0.053856
-3.755946,0.05377
-3.754108,0.053005
-3.75227,0.05224
-3.750432,0.051475
-3.748594,0.05071
-3.746756,0.049945
-3.744918,0.049179
-3.74308,0.048414
-3.741241,0.04809
-3.739403,0.048082
-3.737565,0.048073
-3.735727,0.048064
-3.733889,0.048055
-3.732051,0.048047
-3.730213,0.048038
-3.728375,0.048029
-3.726536,0.048333
-3.724698,0.048861
-3.72286,0.049389
-3.721022,0.049917
-3.719184,0.050445
-3.717346,0.050974
-3.715508,0.051502
-3.71367,0.05203
-3.711831,0.052037
-3.709993,0.051668
-3.708155,0.0513
-3.706317,0.050931
-3.704479,0.050562
-3.702641,0.050194
-3.700803,0.049825
-3.698964,0.049456
-3.697126,0.04997
-3.695288,0.051122
-3.69345,0.052274
-3.691612,0.053426
-3.689774,0.054579
-3.687936,0.055731
-3.686098,0.056883
-3.684259,0.058035
-3.682421,0.05753
-3.680583,0.055821
-3.678745,0.054111
-3.676907,0.052402
-3.675069,0.050692
-3.673231,0.048983
-3.671393,0.047273
-3.669554,0.045564
-3.667716,0.045294
-3.665878,0.046073
-3.66404,0.046852
-3.662202,0.047632
-3.660364,0.048411
-3.658526,0.049191
-3.656688,0.04997
-3.654849,0.050749
-3.653011,0.051778
-3.651173,0.052988
-3.649335,0.054199
-3.647497,0.055409
-3.645659,0.056619
-3.643821,0.05783
-3.641983,0.05904
-3.640144,0.060251
-3.638306,0.060099
-3.636468,0.058945
-3.63463,0.057792
-3.632792,0.056638
-3.630954,0.055485
-3.629116,0.054331
-3.627278,0.053178
-3.625439,0.052024
-3.623601,0.050736
-3.621763,0.049349
-3.619925,0.047962
-3.618087,0.046575
-3.616249,0.045188
-3.614411,0.043801
-3.612572,0.042414
-3.610734,0.041027
-3.608896,0.040764
-3.607058,0.041334
-3.60522,0.041904
-3.603382,0.042474
-3.601544,0.043044
-3.599706,0.043614
-3.597867,0.044184
-3.596029,0.044754
-3.594191,0.045537
-3.592353,0.046479
-3.590515,0.047422
-3.588677,0.048364
-3.586839,0.049306
-3.585001,0.050248
-3.583162,0.05119
-3.581324,0.052132
-3.579486,0.052841
-3.577648,0.053376
-3.57581,0.05391
-3.573972,0.054445
-3.572134,0.05498
-3.570296,0.055515
-3.568457,0.056049
-3.566619,0.056584
-3.564781,0.057388
-3.562943,0.058392
-3.561105,0.059398
-3.559267,0.060403
-3.557429,0.061408
-3.555591,0.062413
-3.553752,0.063418
-3.551914,0.064423
-3.550076,0.064678
-3.548238,0.064369
-3.5464,0.064059
-3.544562,0.063749
-3.542724,0.06344
-3.540886,0.06313
-3.539047,0.062821
-3.537209,0.062511
-3.535371,0.061753
-3.533533,0.060656
-3.531695,0.059559
-3.529857,0.058462
-3.528019,0.057365
-3.52618,0.056268
-3.524342,0.055171
-3.522504,0.054074
-3.520666,0.053754
-3.518828,0.054024
-3.51699,0.054294
-3.515152,0.054565
-3.513314,0.054835
-3.511475,0.055105
-3.509637,0.055375
-3.507799,0.055645
-3.505961,0.055689
-3.504123,0.055562
-3.502285,0.055434
-3.500447,0.055307
-3.498609,0.055179
-3.49677,0.055051
-3.494932,0.054924
-3.493094,0.054796
-3.491256,0.05494
-3.489418,0.055291
-3.48758,0.055643
-3.485742,0.055994
-3.483904,0.056346
-3.482065,0.056697
-3.480227,0.057049
-3.478389,0.0574
-3.476551,0.057
-3.474713,0.056023
-3.472875,0.055045
-3.471037,0.054067
-3.469199,0.053089
-3.46736,0.052112
-3.465522,0.051134
-3.463684,0.050156
-3.461846,0.04973
-3.460008,0.049728
-3.45817,0.049727
-3.456332,0.049725
-3.454494,0.049724
-3.452655,0.049722
-3.450817,0.049721
-3.448979,0.049719
-3.447141,0.0498
-3.445303,0.049943
-3.443465,0.050087
-3.441627,0.050231
-3.439788,0.050374
-3.43795,0.050518
-3.436112,0.050662
-3.434274,0.050806
-3.432436,0.050689
-3.430598,0.050371
-3.42876,0.050052
-3.426922,0.049734
-3.425083,0.049415
-3.423245,0.049097
-3.421407,0.048778
-3.419569,0.04846
-3.417731,0.049057
-3.415893,0.05037
-3.414055,0.051683
-3.412217,0.052996
-3.410378,0.054309
-3.40854,0.055621
-3.406702,0.056934
-3.404864,0.058247
-3.403026,0.059196
-3.401188,0.059858
-3.39935,0.060521
-3.397512,0.061184
-3.395673,0.061847
-3.393835,0.062509
-3.391997,0.063172
-3.390159,0.063835
-3.388321,0.063116
-3.386483,0.061311
-3.384645,0.059505
-3.382807,0.0577
-3.380968,0.055895
-3.37913,0.054089
-3.377292,0.052284
-3.375454,0.050478
-3.373616,0.049771
-3.371778,0.04993
-3.36994,0.05009
-3.368101,0.050249
-3.366263,0.050409
-3.364425,0.050569
-3.362587,0.050728
-3.360749,0.050888
-3.358911,0.050912
-3.357073,0.050828
-3.355235,0.050744
-3.353396,0.05066
-3.351558,0.050576
-3.34972,0.050492
-3.347882,0.050408
-3.346044,0.050324
-3.344206,0.050217
-3.342368,0.050093
-3.34053,0.049969
-3.338691,0.049844
-3.336853,0.04972
-3.335015,0.049595
-3.333177,0.049471
-3.331339,0.049346
-3.329501,0.049479
-3.327663,0.049817
-3.325825,0.050155
-3.323986,0.050493
-3.322148,0.050831
-3.32031,0.051169
-3.318472,0.051507
-3.316634,0.051844
-3.314796,0.051673
-3.312958,0.051092
-3.31112,0.050511
-3.309281,0.049931
-3.307443,0.04935
-3.305605,0.048769
-3.303767,0.048189
-3.301929,0.047608
-3.300091,0.047408
-3.298253,0.047515
-3.296415,0.047622
-3.294576,0.047729
-3.292738,0.047836
-3.2909,0.047943
-3.289062,0.048049
-3.287224,0.048156
-3.285386,0.048984
-3.283548,0.050395
-3.281709,0.051806
-3.279871,0.053218
-3.278033,0.054629
-3.276195,0.05604
-3.274357,0.057451
-3.272519,0.058862
-3.270681,0.059305
-3.268843,0.058961
-3.267004,0.058617
-3.265166,0.058273
-3.263328,0.057929
-3.26149,0.057585
-3.259652,0.057241
-3.257814,0.056897
-3.255976,0.055961
-3.254138,0.054541
-3.252299,0.053122
-3.250461,0.051702
-3.248623,0.050283
-3.246785,0.048863
-3.244947,0.047444
-3.243109,0.046024
-3.241271,0.046434
-3.239433,0.048344
-3.237594,0.050252
-3.235756,0.052162
-3.233918,0.05407
-3.23208,0.05598
-3.230242,0.057888
-3.228404,0.059798
-3.226566,0.060765
-3.224728,0.060957
-3.222889,0.061149
-3.221051,0.061341
-3.219213,0.061533
-3.217375,0.061725
-3.215537,0.061917
-3.213699,0.06211
-3.211861,0.061865
-3.210023,0.061259
-3.208184,0.060653
-3.206346,0.060047
-3.204508,0.059441
-3.20267,0.058835
-3.200832,0.058229
-3.198994,0.057623
-3.197156,0.056824
-3.195317,0.055865
-3.193479,0.054906
-3.191641,0.053948
-3.189803,0.052989
-3.187965,0.05203
-3.186127,0.051071
-3.184289,0.050112
-3.182451,0.049466
-3.180612,0.04908
-3.178774,0.048695
-3.176936,0.048309
-3.175098,0.047923
-3.17326,0.047537
-3.171422,0.047151
-3.169584,0.046765
-3.167746,0.046855
-3.165907,0.047344
-3.164069,0.047832
-3.162231,0.04832
-3.160393,0.048808
-3.158555,0.049296
-3.156717,0.049784
-3.154879,0.050273
-3.153041,0.050348
-3.151202,0.050077
-3.149364,0.049806
-3.147526,0.049535
-3.145688,0.049264
-3.14385,0.048993
-3.142012,0.048722
-3.140174,0.048451
-3.138336,0.048928
-3.136497,0.050037
-3.134659,0.051145
-3.132821,0.052254
-3.130983,0.053362
-3.129145,0.054471
-3.127307,0.055579
-3.125469,0.056688
-3.123631,0.056858
-3.121792,0.056233
-3.119954,0.055609
-3.118116,0.054985
-3.116278,0.054361
-3.11444,0.053737
-3.112602,0.053113
-3.110764,0.052489
-3.108925,0.051904
-3.107087,0.051353
-3.105249,0.050803
-3.103411,0.050251
-3.101573,0.049701
-3.099735,0.04915
-3.097897,0.048599
-3.096059,0.048048
-3.09422,0.048719
-3.092382,0.050432
-3.090544,0.052144
-3.088706,0.053857
-3.086868,0.05557
-3.08503,0.057283
-3.083192,0.058995
-3.081354,0.060708
-3.079515,0.06124
-3.077677,0.060763
-3.075839,0.060286
-3.074001,0.059809
-3.072163,0.059332
-3.070325,0.058855
-3.068487,0.058378
-3.066649,0.057901
-3.06481,0.057335
-3.062972,0.056692
-3.061134,0.05605
-3.059296,0.055407
-3.057458,0.054765
-3.05562,0.054122
-3.053782,0.05348
-3.051944,0.052837
-3.050105,0.052261
-3.048267,0.051743
-3.046429,0.051225
-3.044591,0.050707
-3.042753,0.050189
-3.040915,0.049671
-3.039077,0.049153
-3.037239,0.048635
-3.0354,0.048699
-3.033562,0.049266
-3.031724,0.049834
-3.029886,0.050401
-3.028048,0.050968
-3.02621,0.051536
-3.024372,0.052103
-3.022533,0.05267
-3.020695,0.052877
-3.018857,0.052771
-3.017019,0.052665
-3.015181,0.052558
-3.013343,0.052452
-3.011505,0.052346
-3.009667,0.052239
-3.007828,0.052133
-3.00599,0.051924
-3.004152,0.051626
-3.002314,0.051328
-3.000476,0.051029
-2.998638,0.050731
-2.9968,0.050433
-2.994962,0.050134
-2.993123,0.049836
-2.991285,0.049427
-2.989447,0.048921
-2.987609,0.048415
-2.985771,0.047909
-2.983933,0.047403
-2.982095,0.046896
-2.980257,0.04639
-2.978418,0.045884
-2.97658,0.045937
-2.974742,0.04648
-2.972904,0.047023
-2.971066,0.047567
-2.969228,0.04811
-2.96739,0.048654
-2.965552,0.049197
-2.963713,0.049741
-2.961875,0.050196
-2.960037,0.050573
-2.958199,0.05095
-2.956361,0.051327
-2.954523,0.051705
-2.952685,0.052082
-2.950847,0.052459
-2.949008,0.052836
-2.94717,0.052617
-2.945332,0.051869
-2.943494,0.051122
-2.941656,0.050374
-2.939818,0.049627
-2.93798,0.048879
-2.936141,0.048131
-2.934303,0.047384
-2.932465,0.047727
-2.930627,0.04904
-2.928789,0.050353
-2.926951,0.051666
-2.925113,0.052979
-2.923275,0.054293
-2.921436,0.055606
-2.919598,0.056919
-2.91776,0.05704
-2.915922,0.056095
-2.914084,0.05515
-2.912246,0.054205
-2.910408,0.05326
-2.90857,0.052315
-2.906731,0.05137
-2.904893,0.050425
-2.903055,0.049706
-2.901217,0.049188
-2.899379,0.048671
-2.897541,0.048154
-2.895703,0.047637
-2.893865,0.04712
-2.892026,0.046602
-2.890188,0.046085
-2.88835,0.045808
-2.886512,0.045748
-2.884674,0.045687
-2.882836,0.045626
-2.880998,0.045566
-2.87916,0.045505
-2.877321,0.045444
-2.875483,0.045384
-2.873645,0.045448
-2.871807,0.045626
-2.869969,0.045803
-2.868131,0.045981
-2.866293,0.046158
-2.864454,0.046336
-2.862616,0.046513
-2.860778,0.04669
-2.85894,0.047472
-2.857102,0.048802
-2.855264,0.050133
-2.853426,0.051463
-2.851588,0.052793
-2.849749,0.054123
-2.847911,0.055453
-2.846073,0.056783
-2.844235,0.057168
-2.842397,0.05669
-2.840559,0.056213
-2.838721,0.055735
-2.836883,0.055258
-2.835044,0.05478
-2.833206,0.054303
-2.831368,0.053825
-2.82953,0.053522
-2.827692,0.053379
-2.825854,0.053236
-2.824016,0.053093
-2.822178,0.05295
-2.820339,0.052807
-2.818501,0.052663
-2.816663,0.05252
-2.814825,0.052421
-2.812987,0.052362
-2.811149,0.052302
-2.809311,0.052243
-2.807473,0.052184
-2.805634,0.052125
-2.803796,0.052065
-2.801958,0.052006
-2.80012,0.052027
-2.798282,0.052122
-2.796444,0.052216
-2.794606,0.052311
-2.792768,0.052406
-2.790929,0.052501
-2.789091,0.052595
-2.787253,0.05269
-2.785415,0.052788
-2.783577,0.052888
-2.781739,0.052989
-2.779901,0.05309
-2.778062,0.05319
-2.776224,0.053291
-2.774386,0.053392
-2.772548,0.053492
-2.77071,0.053555
-2.768872,0.053583
-2.767034,0.053611
-2.765196,0.053639
-2.763357,0.053667
-2.761519,0.053695
-2.759681,0.053722
-2.757843,0.05375
-2.756005,0.053599
-2.754167,0.053282
-2.752329,0.052964
-2.750491,0.052647
-2.748652,0.052329
-2.746814,0.052012
-2.744976,0.051694
-2.743138,0.051377
-2.7413,0.051067
-2.739462,0.050764
-2.737624,0.050462
-2.735786,0.05016
-2.733947,0.049857
-2.732109,0.049555
-2.730271,0.049253
-2.728433,0.04895
-2.726595,0.048699
-2.724757,0.048495
-2.722919,0.048292
-2.721081,0.048088
-2.719242,0.047884
-2.717404,0.047681
-2.715566,0.047477
-2.713728,0.047274
-2.71189,0.047596
-2.710052,0.048415
-2.708214,0.049233
-2.706376,0.050052
-2.704537,0.050871
-2.702699,0.05169
-2.700861,0.052508
-2.699023,0.053327
-2.697185,0.053491
-2.695347,0.053034
-2.693509,0.052576
-2.69167,0.052119
-2.689832,0.051662
-2.687994,0.051205
-2.686156,0.050748
-2.684318,0.050291
-2.68248,0.050168
-2.680642,0.050364
-2.678804,0.05056
-2.676965,0.050756
-2.675127,0.050952
-2.673289,0.051148
-2.671451,0.051344
-2.669613,0.051539
-2.667775,0.051357
-2.665937,0.050813
-2.664099,0.050269
-2.66226,0.049725
-2.660422,0.049181
-2.658584,0.048637
-2.656746,0.048092
-2.654908,0.047548
-2.65307,0.047185
-2.651232,0.046995
-2.649394,0.046805
-2.647555,0.046615
-2.645717,0.046425
-2.643879,0.046235
-2.642041,0.046045
-2.640203,0.045855
-2.638365,0.046043
-2.636527,0.046595
-2.634689,0.047147
-2.63285,0.047699
-2.631012,0.048251
-2.629174,0.048803
-2.627336,0.049355
-2.625498,0.049907
-2.62366,0.050621
-2.621822,0.05149
-2.619984,0.05236
-2.618145,0.053229
-2.616307,0.054099
-2.614469,0.054969
-2.612631,0.055838
-2.610793,0.056708
-2.608955,0.057138
-2.607117,0.057142
-2.605278,0.057146
-2.60344,0.05715
-2.601602,0.057154
-2.599764,0.057158
-2.597926,0.057162
-2.596088,0.057166
-2.59425,0.05734
-2.592412,0.057681
-2.590573,0.058022
-2.588735,0.058363
-2.586897,0.058705
-2.585059,0.059046
-2.583221,0.059387
-2.581383,0.059728
-2.579545,0.060388
-2.577707,0.061361
-2.575868,0.062335
-2.57403,0.063308
-2.572192,0.064281
-2.570354,0.065254
-2.568516,0.066228
-2.566678,0.067201
-2.56484,0.067145
-2.563002,0.066078
-2.561163,0.065011
-2.559325,0.063945
-2.557487,0.062878
-2.555649,0.061812
-2.553811,0.060745
-2.551973,0.059678
-2.550135,0.058801
-2.548297,0.058111
-2.546458,0.057421
-2.54462,0.056731
-2.542782,0.056041
-2.540944,0.055351
-2.539106,0.054661
-2.537268,0.053971
-2.53543,0.053259
-2.533592,0.052524
-2.531753,0.051789
-2.529915,0.051055
-2.528077,0.05032
-2.526239,0.049585
-2.524401,0.04885
-2.522563,0.048116
-2.520725,0.048043
-2.518886,0.048629
-2.517048,0.049214
-2.51521,0.0498
-2.513372,0.050385
-2.511534,0.050971
-2.509696,0.051557
-2.507858,0.052142
-2.50602,0.052874
-2.504181,0.053753
-2.502343,0.054631
-2.500505,0.055509
-2.498667,0.056388
-2.496829,0.057266
-2.494991,0.058145
-2.493153,0.059023
-2.491315,0.059725
-2.489476,0.060249
-2.487638,0.060774
-2.4858,0.061299
-2.483962,0.061823
-2.482124,0.062348
-2.480286,0.062873
-2.478448,0.063397
-2.47661,0.062772
-2.474771,0.060991
-2.472933,0.059209
-2.471095,0.057428
-2.469257,0.055647
-2.467419,0.053865
-2.465581,0.052084
-2.463743,0.050303
-2.461905,0.049185
-2.460066,0.048737
-2.458228,0.04829
-2.45639,0.047842
-2.454552,0.047394
-2.452714,0.046946
-2.450876,0.046498
-2.449038,0.04605
-2.4472,0.046186
-2.445361,0.046914
-2.443523,0.047641
-2.441685,0.048368
-2.439847,0.049095
-2.438009,0.049823
-2.436171,0.05055
-2.434333,0.051277
-2.432494,0.051691
-2.430656,0.051786
-2.428818,0.051881
-2.42698,0.051975
-2.425142,0.05207
-2.423304,0.052164
-2.421466,0.052259
-2.419628,0.052354
-2.417789,0.052141
-2.415951,0.051614
-2.414113,0.051088
-2.412275,0.050562
-2.410437,0.050035
-2.408599,0.049508
-2.406761,0.048982
-2.404923,0.048456
-2.403084,0.048229
-2.401246,0.048311
-2.399408,0.048393
-2.39757,0.048475
-2.395732,0.048556
-2.393894,0.048638
-2.392056,0.04872
-2.390218,0.048802
-2.388379,0.048992
-2.386541,0.049296
-2.384703,0.049599
-2.382865,0.049902
-2.381027,0.050205
-2.379189,0.050508
-2.377351,0.050812
-2.375513,0.051115
-2.373674,0.050956
-2.371836,0.050321
-2.369998,0.049685
-2.36816,0.04905
-2.366322,0.048415
-2.364484,0.047779
-2.362646,0.047144
-2.360808,0.046509
-2.358969,0.046306
-2.357131,0.046552
-2.355293,0.046799
-2.353455,0.047045
-2.351617,0.047291
-2.349779,0.047538
-2.347941,0.047784
-2.346102,0.048031
-2.344264,0.048383
-2.342426,0.048845
-2.340588,0.049307
-2.33875,0.049768
-2.336912,0.05023
-2.335074,0.050692
-2.333236,0.051154
-2.331397,0.051616
-2.329559,0.052001
-2.327721,0.052306
-2.325883,0.052611
-2.324045,0.052915
-2.322207,0.05322
-2.320369,0.053525
-2.318531,0.053829
-2.316692,0.054134
-2.314854,0.054767
-2.313016,0.055745
-2.311178,0.056723
-2.30934,0.057701
-2.307502,0.058679
-2.305664,0.059657
-2.303826,0.060634
-2.301987,0.061612
-2.300149,0.061371
-2.298311,0.059844
-2.296473,0.058317
-2.294635,0.056791
-2.292797,0.055265
-2.290959,0.053738
-2.289121,0.052212
-2.287282,0.050686
-2.285444,0.050124
-2.283606,0.050583
-2.281768,0.051042
-2.27993,0.051501
-2.278092,0.05196
-2.276254,0.05242
-2.274415,0.052879
-2.272577,0.053338
-2.270739,0.053728
-2.268901,0.054046
-2.267063,0.054363
-2.265225,0.05468
-2.263387,0.054997
-2.261549,0.055315
-2.25971,0.055632
-2.257872,0.055949
-2.256034,0.056234
-2.254196,0.056485
-2.252358,0.056735
-2.25052,0.056986
-2.248682,0.057236
-2.246844,0.057486
-2.245005,0.057737
-2.243167,0.057987
-2.241329,0.057831
-2.239491,0.057241
-2.237653,0.056651
-2.235815,0.056061
-2.233977,0.055471
-2.232139,0.05488
-2.2303,0.05429
-2.228462,0.0537
-2.226624,0.054117
-2.224786,0.055616
-2.222948,0.057115
-2.22111,0.058614
-2.219272,0.060113
-2.217434,0.061612
-2.215595,0.063111
-2.213757,0.06461
-2.211919,0.065298
-2.210081,0.065112
-2.208243,0.064926
-2.206405,0.06474
-2.204567,0.064554
-2.202729,0.064368
-2.20089,0.064182
-2.199052,0.063995
-2.197214,0.064354
-2.195376,0.065304
-2.193538,0.066254
-2.1917,0.067203
-2.189862,0.068152
-2.188023,0.069102
-2.186185,0.070052
-2.184347,0.071001
-2.182509,0.070203
-2.180671,0.067505
-2.178833,0.064807
-2.176995,0.062111
-2.175157,0.059413
-2.173318,0.056715
-2.17148,0.054017
-2.169642,0.05132
-2.167804,0.04961
-2.165966,0.048978
-2.164128,0.048347
-2.16229,0.047715
-2.160452,0.047084
-2.158613,0.046452
-2.156775,0.045821
-2.154937,0.045189
-2.153099,0.045611
-2.151261,0.047189
-2.149423,0.048766
-2.147585,0.050342
-2.145747,0.05192
-2.143908,0.053497
-2.14207,0.055074
-2.140232,0.05665
-2.138394,0.057279
-2.136556,0.056863
-2.134718,0.056448
-2.13288,0.056032
-2.131042,0.055616
-2.129203,0.055201
-2.127365,0.054785
-2.125527,0.05437
-2.123689,0.054162
-2.121851,0.054185
-2.120013,0.054207
-2.118175,0.05423
-2.116337,0.054252
-2.114498,0.054275
-2.11266,0.054298
-2.110822,0.05432
-2.108984,0.054372
-2.107146,0.054456
-2.105308,0.05454
-2.10347,0.054624
-2.101631,0.054709
-2.099793,0.054793
-2.097955,0.054877
-2.096117,0.054961
-2.094279,0.054809
-2.092441,0.054395
-2.090603,0.05398
-2.088765,0.053565
-2.086926,0.053151
-2.085088,0.052736
-2.08325,0.052321
-2.081412,0.051907
-2.079574,0.051982
-2.077736,0.052604
-2.075898,0.053226
-2.07406,0.053848
-2.072221,0.05447
-2.070383,0.055092
-2.068545,0.055715
-2.066707,0.056337
-2.064869,0.056926
-2.063031,0.05748
-2.061193,0.058033
-2.059355,0.058587
-2.057516,0.05914
-2.055678,0.059694
-2.05384,0.060247
-2.052002,0.060801
-2.050164,0.060572
-2.048326,0.059461
-2.046488,0.05835
-2.04465,0.05724
-2.042811,0.05613
-2.040973,0.055019
-2.039135,0.053909
-2.037297,0.052798
-2.035459,0.052115
-2.033621,0.051915
-2.031783,0.051715
-2.029945,0.051515
-2.028106,0.051314
-2.026268,0.051114
-2.02443,0.050914
-2.022592,0.050714
-2.020754,0.050489
-2.018916,0.050235
-2.017078,0.049982
-2.015239,0.049729
-2.013401,0.049475
-2.011563,0.049222
-2.009725,0.048968
-2.007887,0.048715
-2.006049,0.048565
-2.004211,0.048532
-2.002373,0.0485
-2.000534,0.048468
-1.998696,0.048436
-1.996858,0.048403
-1.99502,0.048371
-1.993182,0.048339
-1.991344,0.048412
-1.989506,0.048605
-1.987668,0.048799
-1.985829,0.048993
-1.983991,0.049186
-1.982153,0.04938
-1.980315,0.049574
-1.978477,0.049767
-1.976639,0.04975
-1.974801,0.049489
-1.972963,0.049229
-1.971124,0.048968
-1.969286,0.048708
-1.967448,0.048447
-1.96561,0.048187
-1.963772,0.047927
-1.961934,0.048078
-1.960096,0.048705
-1.958258,0.049331
-1.956419,0.049958
-1.954581,0.050585
-1.952743,0.051211
-1.950905,0.051838
-1.949067,0.052465
-1.947229,0.053131
-1.945391,0.053844
-1.943553,0.054556
-1.941714,0.055269
-1.939876,0.055981
-1.938038,0.056694
-1.9362,0.057406
-1.934362,0.058119
-1.932524,0.05779
-1.930686,0.056251
-1.928847,0.054712
-1.927009,0.053172
-1.925171,0.051633
-1.923333,0.050094
-1.921495,0.048555
-1.919657,0.047015
-1.917819,0.046701
-1.915981,0.047818
-1.914142,0.048934
-1.912304,0.05005
-1.910466,0.051166
-1.908628,0.052283
-1.90679,0.053399
-1.904952,0.054515
-1.903114,0.05512
-1.901276,0.055126
-1.899437,0.055133
-1.897599,0.055139
-1.895761,0.055145
-1.893923,0.055152
-1.892085,0.055158
-1.890247,0.055164
-1.888409,0.055056
-1.886571,0.054814
-1.884732,0.054571
-1.882894,0.054328
-1.881056,0.054086
-1.879218,0.053843
-1.87738,0.053601
-1.875542,0.053358
-1.873704,0.053428
-1.871866,0.053866
-1.870027,0.054303
-1.868189,0.054741
-1.866351,0.055179
-1.864513,0.055617
-1.862675,0.056055
-1.860837,0.056493
-1.858999,0.057304
-1.857161,0.058559
-1.855322,0.059813
-1.853484,0.061067
-1.851646,0.062322
-1.849808,0.063576
-1.84797,0.06483
-1.846132,0.066084
-1.844294,0.066332
-1.842455,0.065381
-1.840617,0.06443
-1.838779,0.063479
-1.836941,0.062529
-1.835103,0.061578
-1.833265,0.060627
-1.831427,0.059676
-1.829589,0.058919
-1.82775,0.058394
-1.825912,0.05787
-1.824074,0.057345
-1.822236,0.05682
-1.820398,0.056295
-1.81856,0.055771
-1.816722,0.055246
-1.814884,0.054812
-1.813045,0.054488
-1.811207,0.054164
-1.809369,0.053839
-1.807531,0.053515
-1.805693,0.053191
-1.803855,0.052867
-1.802017,0.052542
-1.800179,0.051798
-1.79834,0.050547
-1.796502,0.049296
-1.794664,0.048045
-1.792826,0.046794
-1.790988,0.045543
-1.78915,0.044292
-1.787312,0.043041
-1.785474,0.042969
-1.783635,0.044322
-1.781797,0.045674
-1.779959,0.047026
