# Frequency,Intensity
-5.316517,16.05917
-5.314679,9.023478
-5.312841,9.377152
-5.311003,11.867314
-5.309164,15.049317
-5.307326,25.963938
-5.305488,31.581844
-5.30365,36.088528
-5.301812,24.84943
-5.299974,34.574257
-5.298136,26.067879
-5.296297,34.015129
-5.294459,41.341019
-5.292621,35.105263
-5.290783,28.399616
-5.288945,30.140596
-5.287107,18.21225
-5.285269,27.523737
-5.283431,31.23781
-5.281592,35.35508
-5.279754,29.163263
-5.277916,27.516788
-5.276078,22.42091
-5.27424,20.211267
-5.272402,20.076567
-5.270564,27.849188
-5.268726,26.776581
-5.266887,29.108702
-5.265049,28.60198
-5.263211,25.209993
-5.261373,20.786278
-5.259535,27.579306
-5.257697,16.720003
-5.255859,26.975744
-5.254021,21.747244
-5.252182,18.978947
-5.250344,25.420855
-5.248506,25.289993
-5.246668,34.022247
-5.24483,38.495449
-5.242992,33.575348
-5.241154,24.092594
-5.239316,20.662279
-5.237477,23.924891
-5.235639,24.149311
-5.233801,23.175591
-5.231963,48.65778
-5.230125,83.706451
-5.228287,80.625732
-5.226449,111.113411
-5.224611,110.712608
-5.222772,101.368744
-5.220934,113.738297
-5.219096,140.220886
-5.217258,170.310135
-5.21542,196.447952
-5.213582,210.243835
-5.211744,268.71814
-5.209905,288.499451
-5.208067,274.73764
-5.206229,281.631866
-5.204391,288.200134
-5.202553,293.405579
-5.200715,298.657593
-5.198877,265.220123
-5.197039,218.78215
-5.1952,203.247986
-5.193362,198.253998
-5.191524,187.707901
-5.189686,167.149841
-5.187848,170.294647
-5.18601,160.444122
-5.184172,123.209686
-5.182334,62.170475
-5.180495,70.333755
-5.178657,71.18042
-5.176819,69.153931
-5.174981,78.757736
-5.173143,110.388802
-5.171305,118.975983
-5.169467,127.377304
-5.167629,142.522629
-5.16579,117.107086
-5.163952,114.690147
-5.162114,133.267365
-5.160276,136.8508
-5.158438,171.04689
-5.1566,178.542526
-5.154762,190.063904
-5.152924,158.879715
-5.151085,172.334229
-5.149247,159.343903
-5.147409,150.512314
-5.145571,152.077667
-5.143733,203.606461
-5.141895,265.801422
-5.140057,316.819214
-5.138219,343.950958
-5.13638,335.143646
-5.134542,312.276886
-5.132704,307.720367
-5.130866,289.087738
-5.129028,271.504913
-5.12719,246.305954
-5.125352,204.814774
-5.123513,142.879364
-5.121675,148.154343
-5.119837,136.705246
-5.117999,151.206467
-5.116161,149.90097
-5.114323,197.647446
-5.112485,218.037506
-5.110647,212.631912
-5.108808,189.68512
-5.10697,221.498245
-5.105132,201.566299
-5.103294,194.852722
-5.101456,234.986649
-5.099618,251.377151
-5.09778,264.927185
-5.095942,267.112335
-5.094103,273.652771
-5.092265,270.268921
-5.090427,273.918579
-5.088589,262.826904
-5.086751,277.126099
-5.084913,253.819717
-5.083075,278.027588
-5.081237,267.447479
-5.079398,279.231049
-5.07756,268.280243
-5.075722,234.811737
-5.073884,249.031479
-5.072046,219.075043
-5.070208,210.024307
-5.06837,165.591553
-5.066532,133.059769
-5.064693,77.147446
-5.062855,82.232605
-5.061017,77.156967
-5.059179,70.092506
-5.057341,72.014801
-5.055503,63.475826
-5.053665,55.919468
-5.051827,33.222481
-5.049988,34.040325
-5.04815,39.976772
-5.046312,42.010071
-5.044474,41.60025
-5.042636,47.775684
-5.040798,57.534245
-5.03896,58.651711
-5.037121,53.215912
-5.035283,42.351902
-5.033445,34.419952
-5.031607,38.643784
-5.029769,35.253841
-5.027931,36.546883
-5.026093,25.717012
-5.024255,24.283138
-5.022416,23.014923
-5.020578,31.402735
-5.01874,24.779245
-5.016902,28.690907
-5.015064,30.46817
-5.013226,34.435291
-5.011388,28.289536
-5.00955,28.494505
-5.007711,18.03808
-5.005873,38.013771
-5.004035,42.289524
-5.002197,44.890148
-5.000359,39.952564
-4.998521,60.170033
-4.996683,22.682564
-4.994845,4.472742
-4.993006,14.146613
-4.991168,32.240887
-4.98933,43.673752
-4.987492,25.349298
-4.985654,23.252552
-4.983816,28.296726
-4.981978,46.421074
-4.98014,62.390099
-4.978301,46.724941
-4.976463,43.112637
-4.974625,35.757153
-4.972787,35.123642
-4.970949,41.682487
-4.969111,36.584156
-4.967273,39.860085
-4.965434,29.811119
-4.963596,20.97434
-4.961758,43.258018
-4.95992,46.262375
-4.958082,86.629333
-4.956244,112.441673
-4.954406,152.570663
-4.952568,112.687004
-4.950729,73.116066
-4.948891,126.015785
-4.947053,148.233154
-4.945215,108.814865
-4.943377,66.787582
-4.941539,18.938086
-4.939701,30.89641
-4.937863,20.86669
-4.936024,32.86668
-4.934186,36.413502
-4.932348,33.136578
-4.93051,35.810352
-4.928672,45.667065
-4.926834,42.171112
-4.924996,38.020943
-4.923158,42.791512
-4.921319,34.914627
-4.919481,24.859789
-4.917643,24.9508
-4.915805,22.905989
-4.913967,23.718662
-4.912129,31.181164
-4.910291,29.777197
-4.908453,39.918007
-4.906614,44.346874
-4.904776,49.150387
-4.902938,88.840454
-4.9011,78.724297
-4.899262,75.251968
-4.897424,68.827469
-4.895586,66.784653
-4.893748,59.562298
-4.891909,59.657528
-4.890071,55.400723
-4.888233,61.955093
-4.886395,60.933563
-4.884557,63.16095
-4.882719,64.840286
-4.880881,71.63665
-4.879042,83.911293
-4.877204,76.306992
-4.875366,82.982254
-4.873528,108.199677
-4.87169,102.876297
-4.869852,98.779007
-4.868014,99.956474
-4.866176,96.440681
-4.864337,88.211525
-4.862499,79.389595
-4.860661,68.571892
-4.858823,50.222691
-4.856985,42.193089
-4.855147,43.768505
-4.853309,35.491047
-4.851471,30.385649
-4.849632,26.702282
-4.847794,29.996284
-4.845956,20.465345
-4.844118,47.955379
-4.84228,36.956627
-4.840442,40.822926
-4.838604,46.708138
-4.836766,54.601223
-4.834927,61.862083
-4.833089,59.793335
-4.831251,54.924
-4.829413,46.463612
-4.827575,27.994291
-4.825737,28.221159
-4.823899,32.246651
-4.822061,27.969683
-4.820222,19.847969
-4.818384,18.174051
-4.816546,10.266732
-4.814708,18.953165
-4.81287,20.549109
-4.811032,24.30105
-4.809194,19.346367
-4.807356,24.234413
-4.805517,24.601503
-4.803679,13.430053
-4.801841,28.917475
-4.800003,58.198334
-4.798165,76.860031
-4.796327,58.497776
-4.794489,44.595825
-4.79265,31.4489
-4.790812,43.473717
-4.788974,37.255615
-4.787136,34.606647
-4.785298,24.808571
-4.78346,20.859356
-4.781622,28.427952
-4.779784,32.981861
-4.777945,39.71365
-4.776107,49.396118
-4.774269,63.539402
-4.772431,84.127708
-4.770593,108.509811
-4.768755,89.895561
-4.766917,89.771301
-4.765079,93.623901
-4.76324,87.280174
-4.761402,60.335712
-4.759564,59.801094
-4.757726,40.524929
-4.755888,15.851091
-4.75405,18.891586
-4.752212,19.148027
-4.750374,14.411935
-4.748535,17.392389
-4.746697,76.487549
-4.744859,123.462761
-4.743021,136.001862
-4.741183,179.629166
-4.739345,197.075439
-4.737507,202.173889
-4.735669,209.748703
-4.73383,221.395859
-4.731992,230.595215
-4.730154,216.322678
-4.728316,236.253616
-4.726478,285.468323
-4.72464,346.706696
-4.722802,397.290924
-4.720964,418.484589
-4.719125,425.019531
-4.717287,407.085541
-4.715449,354.69809
-4.713611,317.908508
-4.711773,281.596924
-4.709935,222.766129
-4.708097,230.788605
-4.706258,195.868713
-4.70442,189.651566
-4.702582,162.996567
-4.700744,143.410172
-4.698906,104.551796
-4.697068,41.990265
-4.69523,50.275429
-4.693392,50.612347
-4.691553,40.509674
-4.689715,61.272217
-4.687877,56.61908
-4.686039,50.558365
-4.684201,45.193264
-4.682363,36.897362
-4.680525,44.306019
-4.678687,38.031891
-4.676848,42.699345
-4.67501,43.114429
-4.673172,63.702377
-4.671334,79.039772
-4.669496,76.544304
-4.667658,59.072681
-4.66582,53.336777
-4.663982,41.111256
-4.662143,44.676517
-4.660305,40.727814
-4.658467,41.901573
-4.656629,52.982895
-4.654791,36.56776
-4.652953,91.027046
-4.651115,102.845009
-4.649277,141.506561
-4.647438,174.466156
-4.6456,214.769531
-4.643762,236.063416
-4.641924,247.225098
-4.640086,290.521332
-4.638248,332.214722
-4.63641,305.677002
-4.634572,281.997375
-4.632733,261.496552
-4.630895,203.719101
-4.629057,195.899292
-4.627219,168.597092
-4.625381,135.261978
-4.623543,61.936539
-4.621705,65.450943
-4.619866,56.709415
-4.618028,52.541817
-4.61619,59.011894
-4.614352,97.117119
-4.612514,107.650848
-4.610676,133.50061
-4.608838,158.825668
-4.607,143.506241
-4.605161,145.802353
-4.603323,131.615524
-4.601485,132.549271
-4.599647,105.316376
-4.597809,154.353287
-4.595971,198.986374
-4.594133,192.100662
-4.592295,137.1521
-4.590456,103.466766
-4.588618,78.520035
-4.58678,61.787865
-4.584942,74.23542
-4.583104,106.019302
-4.581266,102.319519
-4.579428,104.818222
-4.57759,110.165512
-4.575751,111.771179
-4.573913,119.202209
-4.572075,109.233559
-4.570237,78.182816
-4.568399,59.459614
-4.566561,33.904324
-4.564723,14.160762
-4.562885,11.086162
-4.561046,12.675191
-4.559208,15.523333
-4.55737,12.182854
-4.555532,28.107559
-4.553694,36.20182
-4.551856,33.812263
-4.550018,9.822647
-4.54818,12.28922
-4.546341,11.282269
-4.544503,17.950302
-4.542665,28.093782
-4.540827,29.952734
-4.538989,44.759579
-4.537151,4.907864
-4.535313,32.614895
-4.533474,22.261499
-4.531636,28.15085
-4.529798,38.211956
-4.52796,40.534367
-4.526122,50.84557
-4.524284,43.477913
-4.522446,31.303907
-4.520608,22.489149
-4.518769,26.4597
-4.516931,31.62793
-4.515093,27.954321
-4.513255,34.358566
-4.511417,32.314693
-4.509579,19.658838
-4.507741,22.301613
-4.505903,49.267612
-4.504064,39.380825
-4.502226,49.580746
-4.500388,49.776348
-4.49855,47.158718
-4.496712,60.908493
-4.494874,70.540085
-4.493036,63.25996
-4.491198,71.25528
-4.489359,67.411736
-4.487521,58.283516
-4.485683,52.0028
-4.483845,53.348782
-4.482007,33.203663
-4.480169,24.845057
-4.478331,27.615934
-4.476493,28.383307
-4.474654,24.375702
-4.472816,34.09623
-4.470978,47.371166
-4.46914,50.269806
-4.467302,43.523045
-4.465464,52.668842
-4.463626,36.118889
-4.461787,55.874264
-4.459949,54.831604
-4.458111,41.341839
-4.456273,37.274944
-4.454435,45.421143
-4.452597,33.122429
-4.450759,13.748996
-4.448921,7.681047
-4.447082,10.845987
-4.445244,16.539051
-4.443406,14.131727
-4.441568,21.849701
-4.43973,14.000513
-4.437892,27.469021
-4.436054,30.760229
-4.434216,19.027985
-4.432377,30.355061
-4.430539,21.556974
-4.428701,26.212234
-4.426863,24.797592
-4.425025,27.224627
-4.423187,35.213299
-4.421349,37.552231
-4.419511,23.723953
-4.417672,29.05092
-4.415834,29.966822
-4.413996,34.579285
-4.412158,33.355865
-4.41032,34.97892
-4.408482,27.267883
-4.406644,19.196363
-4.404806,10.409659
-4.402967,31.332954
-4.401129,34.662579
-4.399291,43.469467
-4.397453,36.797928
-4.395615,39.833599
-4.393777,50.836243
-4.391939,52.222347
-4.390101,45.016243
-4.388262,48.215961
-4.386424,58.045086
-4.384586,53.798195
-4.382748,53.511597
-4.38091,58.481998
-4.379072,65.227348
-4.377234,67.334991
-4.375395,58.689919
-4.373557,46.397942
-4.371719,51.380459
-4.369881,54.244911
-4.368043,56.445015
-4.366205,57.799759
-4.364367,52.518967
-4.362529,48.951077
-4.36069,40.582783
-4.358852,47.267765
-4.357014,54.263569
-4.355176,47.055202
-4.353338,45.421711
-4.3515,57.14011
-4.349662,88.842888
-4.347824,104.744347
-4.345985,93.929466
-4.344147,93.308937
-4.342309,111.102211
-4.340471,120.186401
-4.338633,115.70562
-4.336795,130.074478
-4.334957,182.137909
-4.333119,216.069748
-4.33128,212.854034
-4.329442,184.89241
-4.327604,182.460358
-4.325766,170.196045
-4.323928,164.411911
-4.32209,172.26622
-4.320252,158.493622
-4.318414,172.504639
-4.316575,183.640335
-4.314737,195.032684
-4.312899,184.81311
-4.311061,180.494659
-4.309223,186.984528
-4.307385,181.582031
-4.305547,192.98111
-4.303709,202.822937
-4.30187,200.52063
-4.300032,189.437164
-4.298194,161.776123
-4.296356,165.202576
-4.294518,146.220673
-4.29268,129.250778
-4.290842,115.447838
-4.289003,116.113274
-4.287165,91.752365
-4.285327,54.167049
-4.283489,58.636459
-4.281651,53.960083
-4.279813,49.231682
-4.277975,50.522167
-4.276137,97.148636
-4.274298,144.362045
-4.27246,172.425018
-4.270622,210.066086
-4.268784,230.548492
-4.266946,215.633575
-4.265108,217.41716
-4.26327,202.774597
-4.261432,227.81636
-4.259593,201.586853
-4.257755,190.237183
-4.255917,158.375732
-4.254079,172.684372
-4.252241,206.910812
-4.250403,229.0737
-4.248565,245.315109
-4.246727,182.528152
-4.244888,129.303665
-4.24305,115.820961
-4.241212,83.364288
-4.239374,81.383713
-4.237536,66.75724
-4.235698,67.30555
-4.23386,55.299671
-4.232022,78.585815
-4.230183,81.128349
-4.228345,130.350922
-4.226507,180.477524
-4.224669,170.522278
-4.222831,171.718903
-4.220993,128.355148
-4.219155,108.247444
-4.217317,77.698265
-4.215478,69.761742
-4.21364,59.498909
-4.211802,34.573448
-4.209964,37.632454
-4.208126,32.12648
-4.206288,28.889544
-4.20445,30.930157
-4.202611,24.41287
-4.200773,32.742512
-4.198935,24.280056
-4.197097,17.407475
-4.195259,27.370928
-4.193421,33.16782
-4.191583,30.794306
-4.189745,26.621262
-4.187906,21.49345
-4.186068,17.360943
-4.18423,21.603199
-4.182392,40.766727
-4.180554,34.102058
-4.178716,11.363976
-4.176878,17.66213
-4.17504,18.488626
-4.173201,23.197041
-4.171363,9.097163
-4.169525,5.140959
-4.167687,14.596363
-4.165849,17.580378
-4.164011,20.780767
-4.162173,26.614193
-4.160335,20.415865
-4.158496,13.659554
-4.156658,9.406101
-4.15482,14.98658
-4.152982,6.025058
-4.151144,9.495913
-4.149306,2.385438
-4.147468,4.060349
-4.14563,14.075846
-4.143791,23.710691
-4.141953,35.25544
-4.140115,39.773186
-4.138277,32.000103
-4.136439,25.014874
-4.134601,37.35437
-4.132763,39.296764
-4.130925,36.135715
-4.129086,25.450771
-4.127248,27.50149
-4.12541,23.283144
-4.123572,18.381416
-4.121734,22.781889
-4.119896,26.788815
-4.118058,19.05422
-4.116219,14.9828
-4.114381,29.380045
-4.112543,10.801085
-4.110705,11.474631
-4.108867,27.253592
-4.107029,35.19051
-4.105191,40.783379
-4.103353,41.813873
-4.101514,30.793392
-4.099676,28.436487
-4.097838,36.527424
-4.096,40.196617
-4.094162,89.41848
-4.092324,98.281342
-4.090486,76.91291
-4.088648,68.62574
-4.086809,56.252991
-4.084971,75.056023
-4.083133,77.681198
-4.081295,74.923805
-4.079457,63.439999
-4.077619,56.051743
-4.075781,56.982292
-4.073943,55.448349
-4.072104,60.216625
-4.070266,83.84034
-4.068428,101.47438
-4.06659,98.449661
-4.064752,94.661514
-4.062914,78.820625
-4.061076,88.327797
-4.059238,81.559486
-4.057399,100.03286
-4.055561,127.728035
-4.053723,140.610489
-4.051885,151.968079
-4.050047,156.822495
-4.048209,167.224625
-4.046371,165.629715
-4.044533,176.286713
-4.042694,157.851639
-4.040856,193.857208
-4.039018,182.162415
-4.03718,172.111511
-4.035342,139.508972
-4.033504,142.634689
-4.031666,144.614365
-4.029827,150.345093
-4.027989,145.214401
-4.026151,98.716248
-4.024313,73.039978
-4.022475,51.909981
-4.020637,26.788786
-4.018799,21.582371
-4.016961,22.456364
-4.015122,18.747705
-4.013284,16.410866
-4.011446,30.144087
-4.009608,36.379753
-4.00777,23.746975
-4.005932,29.361103
-4.004094,21.196957
-4.002256,30.820473
-4.000417,32.929996
-3.998579,36.00671
-3.996741,34.66087
-3.994903,40.183643
-3.993065,23.002014
-3.991227,18.291378
-3.989389,21.749809
-3.987551,31.315411
-3.985712,13.517787
-3.983874,12.067482
-3.982036,20.152813
-3.980198,101.762451
-3.97836,275.977417
-3.976522,382.166687
-3.974684,389.658539
-3.972846,336.808563
-3.971007,268.004059
-3.969169,202.246063
-3.967331,184.235687
-3.965493,164.692734
-3.963655,109.985291
-3.961817,78.953011
-3.959979,82.503403
-3.95814,99.105827
-3.956302,114.795258
-3.954464,111.417686
-3.952626,96.652191
-3.950788,94.723946
-3.94895,66.077957
-3.947112,15.830437
-3.945274,21.955444
-3.943435,25.13868
-3.941597,22.626461
-3.939759,18.611521
-3.937921,97.764061
-3.936083,144.505219
-3.934245,146.112488
-3.932407,172.119736
-3.930569,179.818359
-3.92873,265.332794
-3.926892,321.231659
-3.925054,425.639496
-3.923216,372.389526
-3.921378,375.443756
-3.91954,323.045044
-3.917702,343.956848
-3.915864,321.728241
-3.914025,271.217865
-3.912187,219.314606
-3.910349,178.195129
-3.908511,252.590469
-3.906673,225.119019
-3.904835,174.474167
-3.902997,139.429855
-3.901159,106.275223
-3.89932,88.130096
-3.897482,76.221565
-3.895644,73.251259
-3.893806,72.166801
-3.891968,81.521988
-3.89013,55.942322
-3.888292,27.534302
-3.886454,28.327019
-3.884615,25.147594
-3.882777,29.204458
-3.880939,26.49111
-3.879101,32.157051
-3.877263,35.608807
-3.875425,27.088737
-3.873587,53.886688
-3.871748,54.874443
-3.86991,61.123093
-3.868072,48.33707
-3.866234,68.053497
-3.864396,60.711494
-3.862558,59.70961
-3.86072,55.93597
-3.858882,46.997074
-3.857043,27.648651
-3.855205,43.366516
-3.853367,43.209591
-3.851529,44.942902
-3.849691,27.504177
-3.847853,41.26741
-3.846015,37.347481
-3.844177,53.846786
-3.842338,42.945042
-3.8405,35.692154
-3.838662,25.606573
-3.836824,37.371014
-3.834986,34.353989
-3.833148,33.882244
-3.83131,31.653599
-3.829472,15.110324
-3.827633,16.860559
-3.825795,23.743654
-3.823957,21.198154
-3.822119,18.377565
-3.820281,25.80496
-3.818443,27.498003
-3.816605,21.424673
-3.814767,12.317978
-3.812928,10.7823
-3.81109,11.588752
-3.809252,13.626873
-3.807414,11.717412
-3.805576,14.907039
-3.803738,17.043098
-3.8019,18.99172
-3.800062,30.437325
-3.798223,29.218742
-3.796385,32.780674
-3.794547,19.682669
-3.792709,23.139442
-3.790871,21.006126
-3.789033,21.202158
-3.787195,17.803709
-3.785356,22.921864
-3.783518,17.516037
-3.78168,21.768614
-3.779842,22.221334
-3.778004,22.054476
-3.776166,25.836611
-3.774328,34.702461
-3.77249,40.433159
-3.770651,43.546326
-3.768813,50.32729
-3.766975,58.638958
-3.765137,49.111485
-3.763299,52.27285
-3.761461,45.064121
-3.759623,55.839493
-3.757785,38.98616
-3.755946,33.454678
-3.754108,30.217155
-3.75227,40.418297
-3.750432,38.66489
-3.748594,40.214169
-3.746756,53.20129
-3.744918,73.034218
-3.74308,90.183815
-3.741241,101.753036
-3.739403,72.762886
-3.737565,54.342613
-3.735727,56.169945
-3.733889,37.221859
-3.732051,33.491142
-3.730213,47.482647
-3.728375,35.488998
-3.726536,13.350717
-3.724698,20.819563
-3.72286,24.469801
-3.721022,24.582872
-3.719184,30.091032
-3.717346,24.09161
-3.715508,27.80164
-3.71367,29.702848
-3.711831,42.825787
-3.709993,39.582619
-3.708155,35.48143
-3.706317,30.043501
-3.704479,30.635952
-3.702641,79.898109
-3.700803,101.541275
-3.698964,116.352386
-3.697126,149.532974
-3.695288,170.373215
-3.69345,179.733795
-3.691612,195.393524
-3.689774,200.501785
-3.687936,129.522308
-3.686098,91.593994
-3.684259,79.41571
-3.682421,61.697586
-3.680583,68.81028
-3.678745,49.23217
-3.676907,35.053825
-3.675069,30.987316
-3.673231,30.252174
-3.671393,56.022141
-3.669554,54.873093
-3.667716,35.446133
-3.665878,39.106758
-3.66404,31.360744
-3.662202,26.449646
-3.660364,32.834763
-3.658526,91.222664
-3.656688,174.509262
-3.654849,262.212097
-3.653011,325.679047
-3.651173,417.234314
-3.649335,554.760376
-3.647497,735.070801
-3.645659,820.007446
-3.643821,812.055603
-3.641983,669.114258
-3.640144,566.982544
-3.638306,498.020111
-3.636468,412.124603
-3.63463,414.825317
-3.632792,356.598083
-3.630954,321.181
-3.629116,305.892944
-3.627278,198.101318
-3.625439,89.142822
-3.623601,21.977461
-3.621763,18.478601
-3.619925,29.599112
-3.618087,34.646477
-3.616249,45.249619
-3.614411,33.49894
-3.612572,28.028568
-3.610734,18.909447
-3.608896,23.709032
-3.607058,22.637402
-3.60522,24.176456
-3.603382,23.631519
-3.601544,22.726532
-3.599706,51.413319
-3.597867,85.11013
-3.596029,89.663124
-3.594191,131.374268
-3.592353,144.215546
-3.590515,165.799683
-3.588677,171.612015
-3.586839,193.217117
-3.585001,237.029022
-3.583162,281.989502
-3.581324,287.842987
-3.579486,338.887024
-3.577648,317.360687
-3.57581,291.13327
-3.573972,285.139191
-3.572134,269.707123
-3.570296,288.990723
-3.568457,279.249176
-3.566619,238.939651
-3.564781,202.857025
-3.562943,232.626984
-3.561105,219.758484
-3.559267,235.48259
-3.557429,237.398849
-3.555591,263.504425
-3.553752,255.876907
-3.551914,227.777313
-3.550076,169.739685
-3.548238,161.809601
-3.5464,165.287079
-3.544562,161.574265
-3.542724,143.064972
-3.540886,154.034409
-3.539047,145.381073
-3.537209,124.05558
-3.535371,70.429947
-3.533533,83.421173
-3.531695,97.08699
-3.529857,105.820694
-3.528019,116.363258
-3.52618,161.408218
-3.524342,205.065353
-3.522504,162.66066
-3.520666,53.2593
-3.518828,35.024727
-3.51699,77.186905
-3.515152,139.544998
-3.513314,193.052551
-3.511475,295.102203
-3.509637,323.247375
-3.507799,238.66098
-3.505961,127.836555
-3.504123,70.909691
-3.502285,56.875175
-3.500447,110.668365
-3.498609,79.356743
-3.49677,109.956528
-3.494932,110.245041
-3.493094,68.402946
-3.491256,22.88261
-3.489418,16.66453
-3.48758,16.150446
-3.485742,19.328892
-3.483904,21.770754
-3.482065,41.370632
-3.480227,27.02179
-3.478389,26.837393
-3.476551,25.462175
-3.474713,27.558331
-3.472875,27.617554
-3.471037,27.356256
-3.469199,30.557081
-3.46736,31.910534
-3.465522,43.131184
-3.463684,25.414236
-3.461846,15.707567
-3.460008,27.573154
-3.45817,27.361832
-3.456332,26.840643
-3.454494,27.20439
-3.452655,22.097025
-3.450817,37.636398
-3.448979,29.995838
-3.447141,22.200558
-3.445303,15.365797
-3.443465,16.475842
-3.441627,20.912626
-3.439788,19.728201
-3.43795,42.278263
-3.436112,56.075382
-3.434274,49.241531
-3.432436,68.390656
-3.430598,64.612648
-3.42876,75.145844
-3.426922,75.584206
-3.425083,70.585876
-3.423245,83.022621
-3.421407,92.334732
-3.419569,71.053688
-3.417731,55.774666
-3.415893,54.163498
-3.414055,66.102386
-3.412217,61.24036
-3.410378,65.306709
-3.40854,41.753002
-3.406702,25.046671
-3.404864,33.069855
-3.403026,43.809601
-3.401188,50.365078
-3.39935,44.170013
-3.397512,46.885601
-3.395673,53.38673
-3.393835,54.733746
-3.391997,49.52737
-3.390159,46.509071
-3.388321,46.774387
-3.386483,40.383362
-3.384645,39.373108
-3.382807,38.162407
-3.380968,41.168694
-3.37913,16.898909
-3.377292,21.226219
-3.375454,9.622595
-3.373616,21.381567
-3.371778,29.6276
-3.36994,29.712973
-3.368101,29.643183
-3.366263,24.24655
-3.364425,28.378534
-3.362587,35.957771
-3.360749,27.759552
-3.358911,15.84916
-3.357073,10.194669
-3.355235,10.606535
-3.353396,8.736974
-3.351558,11.112267
-3.34972,5.263114
-3.347882,6.453397
-3.346044,12.509078
-3.344206,16.590345
-3.342368,6.051339
-3.34053,11.107608
-3.338691,8.814963
-3.336853,14.64793
-3.335015,13.214175
-3.333177,4.552357
-3.331339,8.388682
-3.329501,20.303246
-3.327663,18.071264
-3.325825,21.388084
-3.323986,25.073511
-3.322148,26.114828
-3.32031,30.297497
-3.318472,29.101967
-3.316634,20.047903
-3.314796,30.139257
-3.312958,32.04081
-3.31112,35.532036
-3.309281,38.119415
-3.307443,34.503082
-3.305605,15.481207
-3.303767,15.447178
-3.301929,17.301365
-3.300091,27.94018
-3.298253,29.871565
-3.296415,28.043091
-3.294576,33.135303
-3.292738,18.224422
-3.2909,38.453461
-3.289062,44.514828
-3.287224,42.572235
-3.285386,47.454552
-3.283548,64.316467
-3.281709,53.717548
-3.279871,41.768093
-3.278033,55.570866
-3.276195,58.563446
-3.274357,57.337223
-3.272519,34.916698
-3.270681,61.549229
-3.268843,66.894417
-3.267004,64.848518
-3.265166,78.298561
-3.263328,59.208237
-3.26149,75.906448
-3.259652,84.638542
-3.257814,96.459778
-3.255976,138.539124
-3.254138,144.525742
-3.252299,121.355568
-3.250461,130.321121
-3.248623,112.953064
-3.246785,76.176498
-3.244947,75.677643
-3.243109,48.615906
-3.241271,9.622689
-3.239433,11.778969
-3.237594,17.653927
-3.235756,10.386205
-3.233918,25.00725
-3.23208,56.473663
-3.230242,52.258919
-3.228404,41.21069
-3.226566,43.877495
-3.224728,38.590332
-3.222889,60.790649
-3.221051,63.73933
-3.219213,95.101982
-3.217375,88.650223
-3.215537,124.056496
-3.213699,118.661942
-3.211861,116.951584
-3.210023,57.92828
-3.208184,24.399748
-3.206346,27.217152
-3.204508,56.282478
-3.20267,49.90646
-3.200832,24.312075
-3.198994,22.768532
-3.197156,62.411316
-3.195317,44.737576
-3.193479,46.388565
-3.191641,60.486198
-3.189803,50.764076
-3.187965,40.608898
-3.186127,39.58239
-3.184289,27.256121
-3.182451,32.189152
-3.180612,26.372528
-3.178774,35.87281
-3.176936,33.367767
-3.175098,32.297504
-3.17326,28.075756
-3.171422,26.687914
-3.169584,17.408022
-3.167746,8.040261
-3.165907,11.970116
-3.164069,12.453245
-3.162231,13.31061
-3.160393,13.494235
-3.158555,18.176682
-3.156717,32.027
-3.154879,25.407181
-3.153041,31.234564
-3.151202,35.756763
-3.149364,39.209461
-3.147526,33.269512
-3.145688,27.197405
-3.14385,31.109154
-3.142012,36.492798
-3.140174,31.908012
-3.138336,44.425472
-3.136497,41.076073
-3.134659,39.071873
-3.132821,39.514797
-3.130983,41.624409
-3.129145,29.792225
-3.127307,30.053587
-3.125469,22.430042
-3.123631,58.569881
-3.121792,60.812439
-3.119954,52.207451
-3.118116,53.771793
-3.116278,37.884525
-3.11444,71.84166
-3.112602,84.918221
-3.110764,97.027733
-3.108925,102.571877
-3.107087,78.695869
-3.105249,90.293037
-3.103411,83.098984
-3.101573,76.096916
-3.099735,107.96888
-3.097897,144.636948
-3.096059,160.722305
-3.09422,151.75058
-3.092382,172.750641
-3.090544,190.564056
-3.088706,242.044952
-3.086868,270.548767
-3.08503,345.039307
-3.083192,375.636475
-3.081354,379.682953
-3.079515,392.598145
-3.077677,391.71167
-3.075839,363.644592
-3.074001,402.565002
-3.072163,427.446045
-3.070325,367.655365
-3.068487,305.203583
-3.066649,245.514328
-3.06481,198.928726
-3.062972,204.846024
-3.061134,193.356247
-3.059296,177.416183
-3.057458,169.213379
-3.05562,155.185272
-3.053782,120.244537
-3.051944,112.453781
-3.050105,66.641663
-3.048267,43.269157
-3.046429,42.498669
-3.044591,33.565266
-3.042753,32.268818
-3.040915,34.688828
-3.039077,44.254688
-3.037239,46.150124
-3.0354,40.30228
-3.033562,28.131645
-3.031724,41.541386
-3.029886,40.746506
-3.028048,39.573215
-3.02621,31.883818
-3.024372,14.28955
-3.022533,4.030813
-3.020695,16.836845
-3.018857,22.771126
-3.017019,27.789305
-3.015181,25.756979
-3.013343,21.130747
-3.011505,27.010088
-3.009667,30.175591
-3.007828,19.618906
-3.00599,16.72389
-3.004152,24.807104
-3.002314,26.928593
-3.000476,30.349464
-2.998638,26.885923
-2.9968,26.727997
-2.994962,30.644436
-2.993123,24.472809
-2.991285,18.56653
-2.989447,8.83695
-2.987609,11.96065
-2.985771,11.205689
-2.983933,9.647859
-2.982095,13.344851
-2.980257,12.008998
