# Frequency,Avg_Confidence,,filtered,,,,,,,
-9.992714,0,,0,,,,avg,stdev,,noise floor:
-6.503947,0.051626,,0,,,,,,,
-6.502109,0.051284,,0,,,,,,,
-6.500271,0.050942,,0,,,,,,,
-6.498433,0.0506,,0,,,,,,,
-6.496595,0.050258,,0,,,,,,,
-6.494757,0.049916,,0,,,,,,,
-6.492919,0.049573,,0,,,,,,,
-6.491081,0.0494,,0,,,,,,,
-6.489242,0.049279,,0,,,,,,,
-6.487404,0.049157,,0,,,,,,,
-6.485566,0.049036,,0,,,,,,,
-6.483728,0.048914,,0,,,,,,,
-6.48189,0.048793,,0,,,,,,,
-6.480052,0.048671,,0,,,,,,,
-6.478214,0.048549,,0,,,,,,,
-6.476375,0.048791,,0,,,,,,,
-6.474537,0.049145,,0,,,,,,,
-6.472699,0.049498,,0,,,,,,,
-6.470861,0.049851,,0,,,,,,,
-6.469023,0.050204,,0,,,,,,,
-6.467185,0.050558,,0,,,,,,,
-6.465347,0.050911,,0,,,,,,,
-6.463509,0.051264,,0,,,,,,,
-6.46167,0.050969,,0,,,,,,,
-6.459832,0.050473,,0,,,,,,,
-6.457994,0.049977,,0,,,,,,,
-6.456156,0.049482,,0,,,,,,,
-6.454318,0.048986,,0,,,,,,,
-6.45248,0.048491,,0,,,,,,,
-6.450642,0.047995,,0,,,,,,,
-6.448804,0.047499,,0,,,,,,,
-6.446965,0.047997,,0,,,,,,,
-6.445127,0.048803,,0,,,,,,,
-6.443289,0.049608,,0,,,,,,,
-6.441451,0.050414,,0,,,,,,,
-6.439613,0.051219,,0,,,,,,,
-6.437775,0.052025,,0,,,,,,,
-6.435937,0.05283,,0,,,,,,,
-6.434099,0.053636,,0,,,,,,,
-6.43226,0.053972,,0,,,,,,,
-6.430422,0.054162,,0,,,,,,,
-6.428584,0.054353,,0,,,,,,,
-6.426746,0.054543,,0,,,,,,,
-6.424908,0.054734,,0,,,,,,,
-6.42307,0.054924,,0,,,,,,,
-6.421232,0.055115,,0,,,,,,,
-6.419394,0.055305,,0,,,,,,,
-6.417555,0.055028,,0,,,,,,,
-6.415717,0.054604,,0,,,,,,,
-6.413879,0.05418,,0,,,,,,,
-6.412041,0.053756,,0,,,,,,,
-6.410203,0.053332,,0,,,,,,,
-6.408365,0.052908,,0,,,,,,,
-6.406527,0.052484,,0,,,,,,,
-6.404689,0.05206,,0,,,,,,,
-6.40285,0.051942,,0,,,,,,,
-6.401012,0.051922,,0,,,,,,,
-6.399174,0.051901,,0,,,,,,,
-6.397336,0.05188,,0,,,,,,,
-6.395498,0.05186,,0,,,,,,,
-6.39366,0.051839,,0,,,,,,,
-6.391822,0.051818,,0,,,,,,,
-6.389983,0.051797,,0,,,,,,,
-6.388145,0.052292,,0,,,,,,,
-6.386307,0.05295,,0,,,,,,,
-6.384469,0.053608,,0,,,,,,,
-6.382631,0.054266,,0,,,,,,,
-6.380793,0.054924,,0,,,,,,,
-6.378955,0.055582,,0,,,,,,,
-6.377117,0.05624,,0,,,,,,,
-6.375278,0.056898,,0,,,,,,,
-6.37344,0.055663,,0,,,,,,,
-6.371602,0.053825,,0,,,,,,,
-6.369764,0.051987,,0,,,,,,,
-6.367926,0.050149,,0,,,,,,,
-6.366088,0.048311,,0,,,,,,,
-6.36425,0.046473,,0,,,,,,,
-6.362412,0.044635,,0,,,,,,,
-6.360573,0.042797,,0,,,,,,,
-6.358735,0.043053,,0,,,,,,,
-6.356897,0.043979,,0,,,,,,,
-6.355059,0.044904,,0,,,,,,,
-6.353221,0.04583,,0,,,,,,,
-6.351383,0.046755,,0,,,,,,,
-6.349545,0.047681,,0,,,,,,,
-6.347707,0.048607,,0,,,,,,,
-6.345868,0.049532,,0,,,,,,,
-6.34403,0.049911,,0,,,,,,,
-6.342192,0.050113,,0,,,,,,,
-6.340354,0.050315,,0,,,,,,,
-6.338516,0.050518,,0,,,,,,,
-6.336678,0.05072,,0,,,,,,,
-6.33484,0.050923,,0,,,,,,,
-6.333002,0.051125,,0,,,,,,,
-6.331163,0.051327,,0,,,,,,,
-6.329325,0.051623,,0,,,,,,,
-6.327487,0.051948,,0,,,,,,,
-6.325649,0.052273,,0,,,,,,,
-6.323811,0.052599,,0,,,,,,,
-6.321973,0.052924,,0,,,,,,,
-6.320135,0.053249,,0,,,,,,,
-6.318297,0.053575,,0,,,,,,,
-6.316458,0.0539,,0,,,,,,,
-6.31462,0.053547,,0,,,,,,,
-6.312782,0.052973,,0,,,,,,,
-6.310944,0.052399,,0,,,,,,,
-6.309106,0.051825,,0,,,,,,,
-6.307268,0.051252,,0,,,,,,,
-6.30543,0.050678,,0,,,,,,,
-6.303591,0.050104,,0,,,,,,,
-6.301753,0.04953,,0,,,,,,,
-6.299915,0.049251,,0,,,,,,,
-6.298077,0.049069,,0,,,,,,,
-6.296239,0.048886,,0,,,,,,,
-6.294401,0.048704,,0,,,,,,,
-6.292563,0.048522,,0,,,,,,,
-6.290725,0.048339,,0,,,,,,,
-6.288886,0.048157,,0,,,,,,,
-6.287048,0.047974,,0,,,,,,,
-6.28521,0.048367,,0,,,,,,,
-6.283372,0.048949,,0,,,,,,,
-6.281534,0.049531,,0,,,,,,,
-6.279696,0.050113,,0,,,,,,,
-6.277858,0.050695,,0,,,,,,,
-6.27602,0.051277,,0,,,,,,,
-6.274181,0.051859,,0,,,,,,,
-6.272343,0.052441,,0,,,,,,,
-6.270505,0.053053,,0,,,,,,,
-6.268667,0.053675,,0,,,,,,,
-6.266829,0.054298,,0,,,,,,,
-6.264991,0.05492,,0,,,,,,,
-6.263153,0.055542,,0,,,,,,,
-6.261315,0.056165,,0,,,,,,,
-6.259476,0.056787,,0,,,,,,,
-6.257638,0.057409,,0,,,,,,,
-6.2558,0.057176,,0,,,,,,,
-6.253962,0.056659,,0,,,,,,,
-6.252124,0.056142,,0,,,,,,,
-6.250286,0.055625,,0,,,,,,,
-6.248448,0.055108,,0,,,,,,,
-6.24661,0.054591,,0,,,,,,,
-6.244771,0.054074,,0,,,,,,,
-6.242933,0.053557,,0,,,,,,,
-6.241095,0.052563,,0,,,,,,,
-6.239257,0.051409,,0,,,,,,,
-6.237419,0.050255,,0,,,,,,,
-6.235581,0.049101,,0,,,,,,,
-6.233743,0.047948,,0,,,,,,,
-6.231905,0.046794,,0,,,,,,,
-6.230066,0.04564,,0,,,,,,,
-6.228228,0.044486,,0,,,,,,,
-6.22639,0.044274,,0,,,,,,,
-6.224552,0.044379,,0,,,,,,,
-6.222714,0.044483,,0,,,,,,,
-6.220876,0.044588,,0,,,,,,,
-6.219038,0.044692,,0,,,,,,,
-6.217199,0.044797,,0,,,,,,,
-6.215361,0.044901,,0,,,,,,,
-6.213523,0.045005,,0,,,,,,,
-6.211685,0.046166,,0,,,,,,,
-6.209847,0.047683,,0,,,,,,,
-6.208009,0.049201,,0,,,,,,,
-6.206171,0.050718,,0,,,,,,,
-6.204333,0.052235,,0,,,,,,,
-6.202494,0.053752,,0,,,,,,,
-6.200656,0.05527,,0,,,,,,,
-6.198818,0.056787,,0,,,,,,,
-6.19698,0.056733,,0,,,,,,,
-6.195142,0.056146,,0,,,,,,,
-6.193304,0.055559,,0,,,,,,,
-6.191466,0.054972,,0,,,,,,,
-6.189628,0.054386,,0,,,,,,,
-6.187789,0.053799,,0,,,,,,,
-6.185951,0.053212,,0,,,,,,,
-6.184113,0.052626,,0,,,,,,,
-6.182275,0.052151,,0,,,,,,,
-6.180437,0.051714,,0,,,,,,,
-6.178599,0.051277,,0,,,,,,,
-6.176761,0.050841,,0,,,,,,,
-6.174923,0.050404,,0,,,,,,,
-6.173084,0.049967,,0,,,,,,,
-6.171246,0.04953,,0,,,,,,,
-6.169408,0.049094,,0,,,,,,,
-6.16757,0.049227,,0,,,,,,,
-6.165732,0.049555,,0,,,,,,,
-6.163894,0.049883,,0,,,,,,,
-6.162056,0.05021,,0,,,,,,,
-6.160218,0.050538,,0,,,,,,,
-6.158379,0.050866,,0,,,,,,,
-6.156541,0.051194,,0,,,,,,,
-6.154703,0.051522,,0,,,,,,,
-6.152865,0.051362,,0,,,,,,,
-6.151027,0.051034,,0,,,,,,,
-6.149189,0.050706,,0,,,,,,,
-6.147351,0.050378,,0,,,,,,,
-6.145513,0.050049,,0,,,,,,,
-6.143674,0.049721,,0,,,,,,,
-6.141836,0.049393,,0,,,,,,,
-6.139998,0.049065,,0,,,,,,,
-6.13816,0.0491,,0,,,,,,,
-6.136322,0.049261,,0,,,,,,,
-6.134484,0.049422,,0,,,,,,,
-6.132646,0.049583,,0,,,,,,,
-6.130807,0.049744,,0,,,,,,,
-6.128969,0.049905,,0,,,,,,,
-6.127131,0.050066,,0,,,,,,,
-6.125293,0.050227,,0,,,,,,,
-6.123455,0.050225,,0,,,,,,,
-6.121617,0.050168,,0,,,,,,,
-6.119779,0.05011,,0,,,,,,,
-6.117941,0.050052,,0,,,,,,,
-6.116102,0.049994,,0,,,,,,,
-6.114264,0.049937,,0,,,,,,,
-6.112426,0.049879,,0,,,,,,,
-6.110588,0.049821,,0,,,,,,,
-6.10875,0.050025,,0,,,,,,,
-6.106912,0.050319,,0,,,,,,,
-6.105074,0.050614,,0,,,,,,,
-6.103236,0.050909,,0,,,,,,,
-6.101397,0.051203,,0,,,,,,,
-6.099559,0.051498,,0,,,,,,,
-6.097721,0.051793,,0,,,,,,,
-6.095883,0.052087,,0,,,,,,,
-6.094045,0.051707,,0,,,,,,,
-6.092207,0.05109,,0,,,,,,,
-6.090369,0.050473,,0,,,,,,,
-6.088531,0.049856,,0,,,,,,,
-6.086692,0.049239,,0,,,,,,,
-6.084854,0.048622,,0,,,,,,,
-6.083016,0.048005,,0,,,,,,,
-6.081178,0.047388,,0,,,,,,,
-6.07934,0.046858,,0,,,,,,,
-6.077502,0.046359,,0,,,,,,,
-6.075664,0.04586,,0,,,,,,,
-6.073826,0.045361,,0,,,,,,,
-6.071987,0.044862,,0,,,,,,,
-6.070149,0.044364,,0,,,,,,,
-6.068311,0.043865,,0,,,,,,,
-6.066473,0.043366,,0,,,,,,,
-6.064635,0.044028,,0,,,,,,,
-6.062797,0.045103,,0,,,,,,,
-6.060959,0.046178,,0,,,,,,,
-6.05912,0.047252,,0,,,,,,,
-6.057282,0.048327,,0,,,,,,,
-6.055444,0.049402,,0,,,,,,,
-6.053606,0.050477,,0,,,,,,,
-6.051768,0.051551,,0,,,,,,,
-6.04993,0.051369,,0,,,,,,,
-6.048092,0.050739,,0,,,,,,,
-6.046254,0.050109,,0,,,,,,,
-6.044415,0.049479,,0,,,,,,,
-6.042577,0.048849,,0,,,,,,,
-6.040739,0.048219,,0,,,,,,,
-6.038901,0.047588,,0,,,,,,,
-6.037063,0.046958,,0,,,,,,,
-6.035225,0.047146,,0,,,,,,,
-6.033387,0.047627,,0,,,,,,,
-6.031549,0.048108,,0,,,,,,,
-6.02971,0.048589,,0,,,,,,,
-6.027872,0.04907,,0,,,,,,,
-6.026034,0.049551,,0,,,,,,,
-6.024196,0.050032,,0,,,,,,,
-6.022358,0.050513,,0,,,,,,,
-6.02052,0.050023,,0,,,,,,,
-6.018682,0.049182,,0,,,,,,,
-6.016844,0.048342,,0,,,,,,,
-6.015005,0.047502,,0,,,,,,,
-6.013167,0.046661,,0,,,,,,,
-6.011329,0.045821,,0,,,,,,,
-6.009491,0.044981,,0,,,,,,,
-6.007653,0.04414,,0,,,,,,,
-6.005815,0.044665,,0,,,,,,,
-6.003977,0.045684,,0,,,,,,,
-6.002139,0.046702,,0,,,,,,,
-6.0003,0.047721,,0,,,,,,,
-5.998462,0.04874,,0,,,,,,,
-5.996624,0.049758,,0,,,,,,,
-5.994786,0.050777,,0,,,,,,,
-5.992948,0.051796,,0,,,,,,,
-5.99111,0.051977,,0,,,,,,,
-5.989272,0.051853,,0,,,,,,,
-5.987434,0.051729,,0,,,,,,,
-5.985595,0.051605,,0,,,,,,,
-5.983757,0.051481,,0,,,,,,,
-5.981919,0.051358,,0,,,,,,,
-5.980081,0.051234,,0,,,,,,,
-5.978243,0.05111,,0,,,,,,,
-5.976405,0.050504,,0,,,,,,,
-5.974567,0.049722,,0,,,,,,,
-5.972728,0.04894,,0,,,,,,,
-5.97089,0.048158,,0,,,,,,,
-5.969052,0.047376,,0,,,,,,,
-5.967214,0.046594,,0,,,,,,,
-5.965376,0.045812,,0,,,,,,,
-5.963538,0.04503,,0,,,,,,,
-5.9617,0.045478,,0,,,,,,,
-5.959862,0.046378,,0,,,,,,,
-5.958023,0.047279,,0,,,,,,,
-5.956185,0.048179,,0,,,,,,,
-5.954347,0.049079,,0,,,,,,,
-5.952509,0.049979,,0,,,,,,,
-5.950671,0.05088,,0,,,,,,,
-5.948833,0.05178,,0,,,,,,,
-5.946995,0.05176,,0,,,,,,,
-5.945157,0.051399,,0,,,,,,,
-5.943318,0.051039,,0,,,,,,,
-5.94148,0.050679,,0,,,,,,,
-5.939642,0.050318,,0,,,,,,,
-5.937804,0.049958,,0,,,,,,,
-5.935966,0.049598,,0,,,,,,,
-5.934128,0.049238,,0,,,,,,,
-5.93229,0.049788,,0,,,,,,,
-5.930452,0.050677,,0,,,,,,,
-5.928613,0.051566,,0,,,,,,,
-5.926775,0.052454,,0,,,,,,,
-5.924937,0.053343,,0,,,,,,,
-5.923099,0.054231,,0,,,,,,,
-5.921261,0.05512,,0,,,,,,,
-5.919423,0.056009,,0,,,,,,,
-5.917585,0.056474,,0,,,,,,,
-5.915747,0.056782,,0,,,,,,,
-5.913908,0.05709,,0,,,,,,,
-5.91207,0.057398,,0,,,,,,,
-5.910232,0.057707,,0,,,,,,,
-5.908394,0.058015,,0,,,,,,,
-5.906556,0.058323,,0,,,,,,,
-5.904718,0.058631,,0,,,,,,,
-5.90288,0.059108,,0,,,,,,,
-5.901042,0.059649,,0,,,,,,,
-5.899203,0.06019,,0,,,,,,,
-5.897365,0.060731,,0,,,,,,,
-5.895527,0.061272,,0,,,,,,,
-5.893689,0.061812,,0,,,,,,,
-5.891851,0.062353,,0,,,,,,,
-5.890013,0.062894,,0,,,,,,,
-5.888175,0.061504,,0,,,,,,,
-5.886336,0.059386,,0,,,,,,,
-5.884498,0.057267,,0,,,,,,,
-5.88266,0.055149,,0,,,,,,,
-5.880822,0.053031,,0,,,,,,,
-5.878984,0.050913,,0,,,,,,,
-5.877146,0.048794,,0,,,,,,,
-5.875308,0.046676,,0,,,,,,,
-5.87347,0.046655,,0,,,,,,,
-5.871631,0.047429,,0,,,,,,,
-5.869793,0.048203,,0,,,,,,,
-5.867955,0.048977,,0,,,,,,,
-5.866117,0.049751,,0,,,,,,,
-5.864279,0.050525,,0,,,,,,,
-5.862441,0.051299,,0,,,,,,,
-5.860603,0.052072,,0,,,,,,,
-5.858765,0.052758,,0,,,,,,,
-5.856926,0.053411,,0,,,,,,,
-5.855088,0.054063,,0,,,,,,,
-5.85325,0.054715,,0,,,,,,,
-5.851412,0.055368,,0,,,,,,,
-5.849574,0.05602,,0,,,,,,,
-5.847736,0.056673,,0,,,,,,,
-5.845898,0.057325,,0,,,,,,,
-5.84406,0.057,,0,,,,,,,
-5.842221,0.056301,,0,,,,,,,
-5.840383,0.055602,,0,,,,,,,
-5.838545,0.054904,,0,,,,,,,
-5.836707,0.054205,,0,,,,,,,
-5.834869,0.053506,,0,,,,,,,
-5.833031,0.052807,,0,,,,,,,
-5.831193,0.052108,,0,,,,,,,
-5.829355,0.051649,,0,,,,,,,
-5.827516,0.051281,,0,,,,,,,
-5.825678,0.050913,,0,,,,,,,
-5.82384,0.050545,,0,,,,,,,
-5.822002,0.050177,,0,,,,,,,
-5.820164,0.049809,,0,,,,,,,
-5.818326,0.049442,,0,,,,,,,
-5.816488,0.049074,,0,,,,,,,
-5.81465,0.04938,,0,,,,,,,
-5.812811,0.049947,,0,,,,,,,
-5.810973,0.050514,,0,,,,,,,
-5.809135,0.051081,,0,,,,,,,
-5.807297,0.051648,,0,,,,,,,
-5.805459,0.052215,,0,,,,,,,
-5.803621,0.052782,,0,,,,,,,
-5.801783,0.053349,,0,,,,,,,
-5.799944,0.053235,,0,,,,,,,
-5.798106,0.052856,,0,,,,,,,
-5.796268,0.052477,,0,,,,,,,
-5.79443,0.052098,,0,,,,,,,
-5.792592,0.051719,,0,,,,,,,
-5.790754,0.05134,,0,,,,,,,
-5.788916,0.050961,,0,,,,,,,
-5.787078,0.050582,,0,,,,,,,
-5.785239,0.050736,,0,,,,,,,
-5.783401,0.051097,,0,,,,,,,
-5.781563,0.051458,,0,,,,,,,
-5.779725,0.051819,,0,,,,,,,
-5.777887,0.05218,,0,,,,,,,
-5.776049,0.052542,,0,,,,,,,
-5.774211,0.052903,,0,,,,,,,
-5.772373,0.053264,,0,,,,,,,
-5.770534,0.052662,,0,,,,,,,
-5.768696,0.051683,,0,,,,,,,
-5.766858,0.050705,,0,,,,,,,
-5.76502,0.049725,,0,,,,,,,
-5.763182,0.048747,,0,,,,,,,
-5.761344,0.047767,,0,,,,,,,
-5.759506,0.046789,,0,,,,,,,
-5.757668,0.045809,,0,,,,,,,
-5.755829,0.045876,,0,,,,,,,
-5.753991,0.046355,,0,,,,,,,
-5.752153,0.046834,,0,,,,,,,
-5.750315,0.047313,,0,,,,,,,
-5.748477,0.047791,,0,,,,,,,
-5.746639,0.04827,,0,,,,,,,
-5.744801,0.048749,,0,,,,,,,
-5.742963,0.049228,,0,,,,,,,
-5.741124,0.04919,,0,,,,,,,
-5.739286,0.048947,,0,,,,,,,
-5.737448,0.048704,,0,,,,,,,
-5.73561,0.048462,,0,,,,,,,
-5.733772,0.048219,,0,,,,,,,
-5.731934,0.047976,,0,,,,,,,
-5.730096,0.047734,,0,,,,,,,
-5.728258,0.047491,,0,,,,,,,
-5.726419,0.047873,,0,,,,,,,
-5.724581,0.048503,,0,,,,,,,
-5.722743,0.049133,,0,,,,,,,
-5.720905,0.049763,,0,,,,,,,
-5.719067,0.050393,,0,,,,,,,
-5.717229,0.051023,,0,,,,,,,
-5.715391,0.051653,,0,,,,,,,
-5.713552,0.052283,,0,,,,,,,
-5.711714,0.052183,,0,,,,,,,
-5.709876,0.05179,,0,,,,,,,
-5.708038,0.051398,,0,,,,,,,
-5.7062,0.051005,,0,,,,,,,
-5.704362,0.050612,,0,,,,,,,
-5.702524,0.05022,,0,,,,,,,
-5.700686,0.049827,,0,,,,,,,
-5.698847,0.049435,,0,,,,,,,
-5.697009,0.0496,,0,,,,,,,
-5.695171,0.049989,,0,,,,,,,
-5.693333,0.050377,,0,,,,,,,
-5.691495,0.050766,,0,,,,,,,
-5.689657,0.051155,,0,,,,,,,
-5.687819,0.051544,,0,,,,,,,
-5.685981,0.051932,,0,,,,,,,
-5.684142,0.052321,,0,,,,,,,
-5.682304,0.052349,,0,,,,,,,
-5.680466,0.052231,,0,,,,,,,
-5.678628,0.052113,,0,,,,,,,
-5.67679,0.051994,,0,,,,,,,
-5.674952,0.051876,,0,,,,,,,
-5.673114,0.051758,,0,,,,,,,
-5.671276,0.05164,,0,,,,,,,
-5.669437,0.051522,,0,,,,,,,
-5.667599,0.051902,,0,,,,,,,
-5.665761,0.052484,,0,,,,,,,
-5.663923,0.053067,,0,,,,,,,
-5.662085,0.053649,,0,,,,,,,
-5.660247,0.054231,,0,,,,,,,
-5.658409,0.054814,,0,,,,,,,
-5.656571,0.055396,,0,,,,,,,
-5.654732,0.055978,,0,,,,,,,
-5.652894,0.057008,,0,,,,,,,
-5.651056,0.05822,,0,,,,,,,
-5.649218,0.059431,,0,,,,,,,
-5.64738,0.060643,,0,,,,,,,
-5.645542,0.061855,,0,,,,,,,
-5.643704,0.063067,,0,,,,,,,
-5.641866,0.064278,,0,,,,,,,
-5.640027,0.06549,,0,,,,,,,
-5.638189,0.064807,,0,,,,,,,
-5.636351,0.063348,,0,,,,,,,
-5.634513,0.061889,,0,,,,,,,
-5.632675,0.06043,,0,,,,,,,
-5.630837,0.058971,,0,,,,,,,
-5.628999,0.057512,,0,,,,,,,
-5.62716,0.056053,,0,,,,,,,
-5.625322,0.054594,,0,,,,,,,
-5.623484,0.053942,,0,,,,,,,
-5.621646,0.053621,,0,,,,,,,
-5.619808,0.053301,,0,,,,,,,
-5.61797,0.05298,,0,,,,,,,
-5.616132,0.05266,,0,,,,,,,
-5.614294,0.052339,,0,,,,,,,
-5.612455,0.052019,,0,,,,,,,
-5.610617,0.051698,,0,,,,,,,
-5.608779,0.051884,,0,,,,,,,
-5.606941,0.05228,,0,,,,,,,
-5.605103,0.052675,,0,,,,,,,
-5.603265,0.05307,,0,,,,,,,
-5.601427,0.053466,,0,,,,,,,
-5.599589,0.053861,,0,,,,,,,
-5.59775,0.054257,,0,,,,,,,
-5.595912,0.054652,,0,,,,,,,
-5.594074,0.054621,,0,,,,,,,
-5.592236,0.054412,,0,,,,,,,
-5.590398,0.054204,,0,,,,,,,
-5.58856,0.053996,,0,,,,,,,
-5.586722,0.053788,,0,,,,,,,
-5.584884,0.053579,,0,,,,,,,
-5.583045,0.053371,,0,,,,,,,
-5.581207,0.053163,,0,,,,,,,
-5.579369,0.052964,,0,,,,,,,
-5.577531,0.05277,,0,,,,,,,
-5.575693,0.052576,,0,,,,,,,
-5.573855,0.052382,,0,,,,,,,
-5.572017,0.052187,,0,,,,,,,
-5.570179,0.051993,,0,,,,,,,
-5.56834,0.051799,,0,,,,,,,
-5.566502,0.051604,,0,,,,,,,
-5.564664,0.051687,,0,,,,,,,
-5.562826,0.051886,,0,,,,,,,
-5.560988,0.052085,,0,,,,,,,
-5.55915,0.052283,,0,,,,,,,
-5.557312,0.052482,,0,,,,,,,
-5.555473,0.052681,,0,,,,,,,
-5.553635,0.05288,,0,,,,,,,
-5.551797,0.053078,,0,,,,,,,
-5.549959,0.052727,,0,,,,,,,
-5.548121,0.052143,,0,,,,,,,
-5.546283,0.05156,,0,,,,,,,
-5.544445,0.050976,,0,,,,,,,
-5.542607,0.050393,,0,,,,,,,
-5.540768,0.049809,,0,,,,,,,
-5.53893,0.049226,,0,,,,,,,
-5.537092,0.048643,,0,,,,,,,
-5.535254,0.048649,,0,,,,,,,
-5.533416,0.048905,,0,,,,,,,
-5.531578,0.049161,,0,,,,,,,
-5.52974,0.049417,,0,,,,,,,
-5.527902,0.049674,,0,,,,,,,
-5.526063,0.04993,,0,,,,,,,
-5.524225,0.050186,,0,,,,,,,
-5.522387,0.050442,,0,,,,,,,
-5.520549,0.050178,,0,,,,,,,
-5.518711,0.049694,,0,,,,,,,
-5.516873,0.04921,,0,,,,,,,
-5.515035,0.048726,,0,,,,,,,
-5.513197,0.048241,,0,,,,,,,
-5.511358,0.047757,,0,,,,,,,
-5.50952,0.047273,,0,,,,,,,
-5.507682,0.046788,,0,,,,,,,
-5.505844,0.046987,,0,,,,,,,
-5.504006,0.047478,,0,,,,,,,
-5.502168,0.047969,,0,,,,,,,
-5.50033,0.048459,,0,,,,,,,
-5.498492,0.04895,,0,,,,,,,
-5.496653,0.049441,,0,,,,,,,
-5.494815,0.049931,,0,,,,,,,
-5.492977,0.050422,,0,,,,,,,
-5.491139,0.051706,,0,,,,,,,
-5.489301,0.053332,,0,,,,,,,
-5.487463,0.054957,,0,,,,,,,
-5.485625,0.056582,,0,,,,,,,
-5.483787,0.058207,,0,,,,,,,
-5.481948,0.059833,,0,,,,,,,
-5.48011,0.061458,,0,,,,,,,
-5.478272,0.063083,,0,,,,,,,
-5.476434,0.062957,,0,,,,,,,
-5.474596,0.062075,,0,,,,,,,
-5.472758,0.061194,,0,,,,,,,
-5.47092,0.060313,,0,,,,,,,
-5.469081,0.059432,,0,,,,,,,
-5.467243,0.058551,,0,,,,,,,
-5.465405,0.057669,,0,,,,,,,
-5.463567,0.056788,,0,,,,,,,
-5.461729,0.056868,,0,,,,,,,
-5.459891,0.057364,,0,,,,,,,
-5.458053,0.05786,,0,,,,,,,
-5.456215,0.058356,,0,,,,,,,
-5.454376,0.058852,,0,,,,,,,
-5.452538,0.059348,,0,,,,,,,
-5.4507,0.059844,,0,,,,,,,
-5.448862,0.06034,,0,,,,,,,
-5.447024,0.059688,,0,,,,,,,
-5.445186,0.058536,,0,,,,,,,
-5.443348,0.057385,,0,,,,,,,
-5.44151,0.056233,,0,,,,,,,
-5.439671,0.055082,,0,,,,,,,
-5.437833,0.053931,,0,,,,,,,
-5.435995,0.052779,,0,,,,,,,
-5.434157,0.051628,,0,,,,,,,
-5.432319,0.051477,,0,,,,,,,
-5.430481,0.051763,,0,,,,,,,
-5.428643,0.052049,,0,,,,,,,
-5.426805,0.052335,,0,,,,,,,
-5.424966,0.052622,,0,,,,,,,
-5.423128,0.052908,,0,,,,,,,
-5.42129,0.053194,,0,,,,,,,
-5.419452,0.05348,,0,,,,,,,
-5.417614,0.053727,,0,,,,,,,
-5.415776,0.053958,,0,,,,,,,
-5.413938,0.054188,,0,,,,,,,
-5.4121,0.054418,,0,,,,,,,
-5.410261,0.054648,,0,,,,,,,
-5.408423,0.054879,,0,,,,,,,
-5.406585,0.055109,,0,,,,,,,
-5.404747,0.055339,,0,,,,,,,
-5.402909,0.054605,,0,,,,,,,
-5.401071,0.053445,,0,,,,,,,
-5.399233,0.052285,,0,,,,,,,
-5.397395,0.051125,,0,,,,,,,
-5.395556,0.049966,,0,,,,,,,
-5.393718,0.048806,,0,,,,,,,
-5.39188,0.047646,,0,,,,,,,
-5.390042,0.046487,,0,,,,,,,
-5.388204,0.046565,,0,,,,,,,
-5.386366,0.047193,,0,,,,,,,
-5.384528,0.047821,,0,,,,,,,
-5.382689,0.048448,,0,,,,,,,
-5.380851,0.049076,,0,,,,,,,
-5.379013,0.049703,,0,,,,,,,
-5.377175,0.050331,,0,,,,,,,
-5.375337,0.050959,,0,,,,,,,
-5.373499,0.052549,,0,,,,,,,
-5.371661,0.054568,,0,,,,,,,
-5.369823,0.056588,,0,,,,,,,
-5.367984,0.058606,,0,,,,,,,
-5.366146,0.060626,,0,,,,,,,
-5.364308,0.062645,,0,,,,,,,
-5.36247,0.064664,,0,,,,,,,
-5.360632,0.066683,,0,,,,,,,
-5.358794,0.06612,,0,,,,,,,
-5.356956,0.064403,,0,,,,,,,
-5.355118,0.062685,,0,,,,,,,
-5.353279,0.060967,,0,,,,,,,
-5.351441,0.059249,,0,,,,,,,
-5.349603,0.057532,,0,,,,,,,
-5.347765,0.055814,,0,,,,,,,
-5.345927,0.054096,,0,,,,,,,
-5.344089,0.052922,,0,,,,,,,
-5.342251,0.051992,,0,,,,,,,
-5.340413,0.051062,,0,,,,,,,
-5.338574,0.050132,,0,,,,,,,
-5.336736,0.049202,,0,,,,,,,
-5.334898,0.048272,,0,,,,,,,
-5.33306,0.047342,,0,,,,,,,
-5.331222,0.046412,,0,,,,,,,
-5.329384,0.046218,,0,,,,,,,
-5.327546,0.046356,,0,,,,,,,
-5.325708,0.046493,,0,,,,,,,
-5.323869,0.046631,,0,,,,,,,
-5.322031,0.046769,,0,,,,,,,
-5.320193,0.046907,,0,,,,,,,
-5.318355,0.047044,,0,,,,,,,
-5.316517,0.047182,,0,,,,,,,
-5.314679,0.047979,,0,,,,,,,
-5.312841,0.049076,,0,,,,,,,
-5.311003,0.050172,,0,,,,,,,
-5.309164,0.051268,,0,,,,,,,
-5.307326,0.052365,,0,,,,,,,
-5.305488,0.053461,,0,,,,,,,
-5.30365,0.054558,,0,,,,,,,
-5.301812,0.055654,,0,,,,,,,
-5.299974,0.055637,,0,,,,,,,
-5.298136,0.055114,,0,,,,,,,
-5.296297,0.05459,,0,,,,,,,
-5.294459,0.054067,,0,,,,,,,
-5.292621,0.053544,,0,,,,,,,
-5.290783,0.05302,,0,,,,,,,
-5.288945,0.052497,,0,,,,,,,
-5.287107,0.051973,,0,,,,,,,
-5.285269,0.051324,,0,,,,,,,
