# Frequency,Intensity
12.961825,27682.085638
12.959987,25362.455259
12.958149,25370.352488
12.956311,24881.140367
12.954473,24738.211814
12.952635,25409.354795
12.950797,25982.591603
12.948958,24789.435911
12.947120,24606.701788
12.945282,24239.361653
12.943444,22691.575043
12.941606,25097.950964
12.939768,24357.428171
12.937930,25462.489396
12.936091,26029.831550
12.934253,27031.887084
12.932415,26358.708266
12.930577,26464.509373
12.928739,25011.839501
12.926901,24790.845686
12.925063,25967.956086
12.923225,26511.443731
12.921386,26122.469048
12.919548,25550.470138
12.917710,24452.250468
12.915872,25971.652695
12.914034,24768.466556
12.912196,26297.657721
12.910358,24883.716970
12.908520,24758.544015
12.906681,24832.765088
12.904843,25020.288333
12.903005,25174.020543
12.901167,26171.229381
12.899329,26313.924638
12.897491,25201.545877
12.895653,25904.597126
12.893815,26171.831010
12.891976,25359.931220
12.890138,25778.875158
12.888300,24516.740390
12.886462,25448.522745
12.884624,27229.168762
12.882786,25482.866762
12.880948,26547.251184
12.879110,24411.482160
12.877271,26414.685059
12.875433,24409.449320
12.873595,25460.848639
12.871757,26672.701161
12.869919,25218.890820
12.868081,26045.174551
12.866243,26110.554155
12.864404,25751.694823
12.862566,24445.601755
12.860728,26098.337526
12.858890,25520.544930
12.857052,24822.486957
12.855214,24879.351232
12.853376,24919.554672
12.851538,25320.856339
12.849699,23717.229600
12.847861,25068.278586
12.846023,26152.819607
12.844185,25603.992454
12.842347,25678.802277
12.840509,26535.546678
12.838671,25712.618440
12.836833,26219.115547
12.834994,25119.861122
12.833156,25360.700885
12.831318,26279.769970
12.829480,27149.613196
12.827642,26032.149387
12.825804,26050.609728
12.823966,24843.812091
12.822128,26770.183838
12.820289,26010.863963
12.818451,25191.578557
12.816613,26745.752522
12.814775,25731.037601
12.812937,26063.201069
12.811099,26186.102062
12.809261,26016.956892
12.807423,26028.489590
12.805584,25455.866841
12.803746,26218.307982
12.801908,26840.298759
12.800070,24214.325643
12.798232,24679.783276
12.796394,25651.046779
12.794556,25618.759041
12.792718,24260.306258
12.790879,25763.953320
12.789041,24591.316011
12.787203,25077.274710
12.785365,26059.651677
12.783527,24701.632485
12.781689,25013.176493
12.779851,27377.727662
12.778012,25616.966615
12.776174,27114.860207
12.774336,26491.599746
12.772498,26340.480501
12.770660,26233.689846
12.768822,25181.513669
12.766984,27021.294495
12.765146,25180.160279
12.763307,24953.118536
12.761469,27630.582298
12.759631,26888.915138
12.757793,24069.906173
12.755955,26203.784449
12.754117,24830.800391
12.752279,26235.967109
12.750441,26489.412330
12.748602,26777.095697
12.746764,27560.797258
12.744926,26869.371665
12.743088,26101.216625
12.741250,25498.908942
12.739412,27752.342451
12.737574,25284.841127
12.735736,27105.314672
12.733897,24994.409855
12.732059,27124.487551
12.730221,27311.221462
12.728383,25257.610231
12.726545,25915.312045
12.724707,27545.860396
12.722869,27567.608306
12.721031,26028.342218
12.719192,27352.642486
12.717354,26998.519852
12.715516,26887.439686
12.713678,25886.816850
12.711840,27215.821258
12.710002,25978.089891
12.708164,26999.970269
12.706326,26666.397799
12.704487,26840.876645
12.702649,26340.315706
12.700811,26198.123804
12.698973,26450.355184
12.697135,26938.114443
12.695297,26070.205230
12.693459,26513.233677
12.691620,25880.686313
12.689782,26209.233917
12.687944,27336.004937
12.686106,27629.333222
12.684268,26014.640170
12.682430,25434.522494
12.680592,26858.699328
12.678754,26346.845371
12.676915,25502.251802
12.675077,26788.170616
12.673239,28138.730412
12.671401,27068.569002
12.669563,27992.551661
12.667725,26933.792209
12.665887,25865.259697
12.664049,25658.996132
12.662210,27807.730778
12.660372,28119.508046
12.658534,25643.764036
12.656696,26467.194169
12.654858,25816.485008
12.653020,26230.790466
12.651182,28135.695393
12.649344,27032.736519
12.647505,26558.684102
12.645667,27028.811090
12.643829,28347.163584
12.641991,26617.960901
12.640153,25590.782895
12.638315,25976.324643
12.636477,27018.762684
12.634639,27768.258121
12.632800,26647.765188
12.630962,25634.339231
12.629124,27066.678665
12.627286,26182.706761
12.625448,26322.335680
12.623610,28004.595321
12.621772,28309.544808
12.619934,27008.492610
12.618095,26444.292803
12.616257,27115.217987
12.614419,28071.987654
12.612581,26720.049813
12.610743,26274.665870
12.608905,27163.226338
12.607067,25958.826064
12.605228,26485.249181
12.603390,27564.411420
12.601552,26601.543460
12.599714,26776.995079
12.597876,27956.891169
12.596038,27175.441921
12.594200,27627.222430
12.592362,27615.479417
12.590523,28808.982883
12.588685,28661.505386
12.586847,28862.188036
12.585009,28573.713458
12.583171,27352.170996
12.581333,27526.362329
12.579495,25966.277582
12.577657,27009.636099
12.575818,30096.183681
12.573980,28135.362285
12.572142,26035.046854
12.570304,28267.834583
12.568466,28881.527197
12.566628,27398.991987
12.564790,27762.990385
12.562952,27770.900966
12.561113,28819.681235
12.559275,27247.621368
12.557437,27529.194121
12.555599,27486.837865
12.553761,27374.443255
12.551923,26261.596669
12.550085,27969.794618
12.548247,29088.953670
12.546408,27841.510633
12.544570,27966.177067
12.542732,26375.922532
12.540894,29174.151835
12.539056,28902.224313
12.537218,27159.792340
12.535380,28802.555313
12.533542,30448.246367
12.531703,26863.017325
12.529865,27265.353959
12.528027,27687.780780
12.526189,28181.101671
12.524351,27908.052801
12.522513,28877.133607
12.520675,27570.412236
12.518836,27045.856212
12.516998,28541.642881
12.515160,27125.471744
12.513322,28358.770214
12.511484,27413.817420
12.509646,29352.663881
12.507808,27918.961640
12.505970,27506.929856
12.504131,27580.216971
12.502293,27693.880814
12.500455,28128.500617
12.498617,29482.562804
12.496779,27759.453388
12.494941,27895.545883
12.493103,28008.376055
12.491265,27862.245439
12.489426,27823.352792
12.487588,27952.626961
12.485750,28586.434919
12.483912,29182.692674
12.482074,27459.417638
12.480236,27499.018809
12.478398,29151.785567
12.476560,27531.396868
12.474721,27631.843537
12.472883,27640.778111
12.471045,27130.612122
12.469207,28434.517701
12.467369,28743.331092
12.465531,28093.226103
12.463693,27882.955423
12.461855,27971.951329
12.460016,27512.538038
12.458178,27785.442049
12.456340,27400.142288
12.454502,27703.610275
12.452664,26094.797243
12.450826,28099.580738
12.448988,28281.717166
12.447150,27461.823622
12.445311,29660.454982
12.443473,28654.294566
12.441635,28410.686087
12.439797,28024.047959
12.437959,29155.646251
12.436121,28429.021689
12.434283,28315.215544
12.432444,27333.841873
12.430606,26963.754958
12.428768,28948.771900
12.426930,30005.677249
12.425092,26080.846096
12.423254,26679.223016
12.421416,29118.331863
12.419578,27321.488952
12.417739,28989.518078
12.415901,28590.145829
12.414063,26389.342077
12.412225,29098.858025
12.410387,27751.047160
12.408549,27933.239269
12.406711,29709.989638
12.404873,28581.151283
12.403034,28252.502769
12.401196,30151.473164
12.399358,28398.539537
12.397520,28930.310040
12.395682,30113.413752
12.393844,29062.346348
12.392006,28606.252928
12.390168,31788.649080
12.388329,29726.749507
12.386491,27605.451404
12.384653,29629.130518
12.382815,27811.464175
12.380977,27836.382898
12.379139,29107.564302
12.377301,29804.022748
12.375463,28915.880685
12.373624,29949.069209
12.371786,28066.753463
12.369948,28239.784393
12.368110,29321.299214
12.366272,29505.987967
12.364434,27499.192519
12.362596,28807.216121
12.360758,29068.246861
12.358919,28984.209262
12.357081,26631.741259
12.355243,27962.298387
12.353405,28446.684736
12.351567,29524.809559
12.349729,29143.732423
12.347891,29627.752635
12.346052,28681.100359
12.344214,30783.749205
12.342376,30389.450834
12.340538,28204.423651
12.338700,30753.785729
12.336862,28913.957086
12.335024,29608.562829
12.333186,29760.217714
12.331347,28285.205397
12.329509,28805.737079
12.327671,29519.483773
12.325833,28800.783892
12.323995,29438.453335
12.322157,29359.747560
12.320319,29490.325050
12.318481,28534.470265
12.316642,28631.607450
12.314804,29428.964302
12.312966,28417.058517
12.311128,28594.842761
12.309290,28700.609431
12.307452,30670.433865
12.305614,29934.805165
12.303776,29750.805694
12.301937,30626.233710
12.300099,28850.128615
12.298261,30594.528753
12.296423,29592.909598
12.294585,29610.399564
12.292747,29413.366458
12.290909,29250.042508
12.289071,28428.356359
12.287232,28463.983688
12.285394,29904.991370
12.283556,28830.148334
12.281718,30291.370061
12.279880,29772.892821
12.278042,29569.146101
12.276204,29701.342694
12.274365,29643.245394
12.272527,30450.900166
12.270689,29935.073399
12.268851,28931.581289
12.267013,28848.084188
12.265175,30734.034239
12.263337,30660.018872
12.261499,28791.473621
12.259660,29989.126989
12.257822,28585.208170
12.255984,30440.211194
12.254146,27897.082241
12.252308,29116.673766
12.250470,29343.728408
12.248632,29811.413230
12.246794,31744.839886
12.244955,30037.437715
12.243117,30736.491309
12.241279,29040.967592
12.239441,30405.411277
12.237603,29204.670253
12.235765,31169.691343
12.233927,30109.088520
12.232089,30157.318011
12.230250,29667.722059
12.228412,32275.296986
12.226574,28944.298547
12.224736,29587.477791
12.222898,30669.914620
12.221060,30079.390131
12.219222,29807.367006
12.217384,31153.500170
12.215545,29049.148018
12.213707,30801.025503
12.211869,30885.199532
12.210031,31147.400931
12.208193,30733.482809
12.206355,29929.228716
12.204517,31357.786246
12.202679,31672.096158
12.200840,30489.729766
12.199002,31435.964168
12.197164,29990.275800
12.195326,30173.373882
12.193488,31562.312367
12.191650,31657.166478
12.189812,30888.692194
12.187973,30401.307655
12.186135,31330.468219
12.184297,30190.557986
12.182459,30884.680547
12.180621,29934.760760
12.178783,29680.635779
12.176945,30594.001509
12.175107,30229.242645
12.173268,30927.834123
12.171430,29279.873914
12.169592,32063.646224
12.167754,31020.211787
12.165916,28776.307711
12.164078,31794.439557
12.162240,30460.139107
12.160402,30436.139770
12.158563,29849.680734
12.156725,30294.881725
12.154887,29459.870132
12.153049,31701.526132
12.151211,30780.060404
12.149373,31654.603929
12.147535,29545.318543
12.145697,30832.806630
12.143858,32252.216932
12.142020,31967.471049
12.140182,30581.169206
12.138344,30950.254545
12.136506,31481.346930
12.134668,31748.193870
12.132830,30397.889547
12.130992,30328.753270
12.129153,31369.794963
12.127315,31666.381219
12.125477,30304.910094
12.123639,30637.147615
12.121801,31178.288174
12.119963,30948.142483
12.118125,30937.021969
12.116287,29577.669981
12.114448,30591.655151
12.112610,31468.431841
12.110772,30802.878329
12.108934,32667.305635
12.107096,31910.813549
12.105258,31141.034597
12.103420,31492.244333
12.101581,31500.059533
12.099743,29640.728189
12.097905,30768.322895
12.096067,31648.154924
12.094229,30840.072401
12.092391,31727.355764
12.090553,30740.446880
12.088715,31653.484840
12.086876,29232.884284
12.085038,30860.417732
12.083200,31231.265764
12.081362,31703.433074
12.079524,30231.294027
12.077686,31781.225299
12.075848,31917.997089
12.074010,32435.664781
12.072171,30386.534021
12.070333,31867.247889
12.068495,31050.569148
12.066657,31743.280913
12.064819,31238.161851
12.062981,30965.877253
12.061143,34158.533213
12.059305,33340.602411
12.057466,32249.751725
12.055628,30930.982773
12.053790,31836.142094
12.051952,32513.234449
12.050114,30676.364594
12.048276,29645.696159
12.046438,31038.475402
12.044600,30055.214930
12.042761,31813.042989
12.040923,31691.759298
12.039085,30489.750703
12.037247,30301.259648
12.035409,31060.122151
12.033571,32394.793756
12.031733,33692.266807
12.029895,32274.805155
12.028056,31238.626879
12.026218,33152.876863
12.024380,30880.020522
12.022542,31510.890184
12.020704,32767.048365
12.018866,32183.832124
12.017028,32001.016128
12.015189,30544.954366
12.013351,32275.284423
12.011513,31775.431244
12.009675,31472.807021
12.007837,33547.550943
12.005999,32164.465813
12.004161,32806.470110
12.002323,31991.644962
12.000484,32321.138781
11.998646,31930.232077
11.996808,32008.223292
11.994970,31770.343971
11.993132,32563.595867
11.991294,32964.525902
11.989456,32086.297716
11.987618,31655.433712
11.985779,33225.803386
11.983941,32594.918164
11.982103,31567.469273
11.980265,31447.636025
11.978427,33147.876024
11.976589,32458.740136
11.974751,32972.446836
11.972913,32306.587105
11.971074,32532.733046
11.969236,34028.248156
11.967398,32796.122874
11.965560,33973.617871
11.963722,30878.628425
11.961884,33380.951461
11.960046,32293.507075
11.958208,32722.059060
11.956369,30834.036757
11.954531,32690.444640
11.952693,33961.920463
11.950855,33837.482604
11.949017,31456.448927
11.947179,32504.323731
11.945341,32222.441226
11.943503,33094.774431
11.941664,32088.618177
11.939826,33043.177827
11.937988,32558.266774
11.936150,32942.719612
11.934312,31875.638671
11.932474,33256.782339
11.930636,32284.497135
11.928797,32198.488783
11.926959,32097.721366
11.925121,32364.468876
11.923283,32379.273780
11.921445,32147.555062
11.919607,31629.173605
11.917769,30952.390091
11.915931,31911.569928
11.914092,32930.216718
11.912254,33108.623935
11.910416,32307.805948
11.908578,32562.089604
11.906740,33560.588642
11.904902,32724.400719
11.903064,32220.947616
11.901226,34927.369349
11.899387,32031.328121
11.897549,33097.045483
11.895711,33105.061123
11.893873,33255.006814
11.892035,32926.022962
11.890197,33632.920876
11.888359,34793.880953
11.886521,32476.605726
11.884682,31954.060647
11.882844,32176.387977
11.881006,32596.395745
11.879168,34100.246472
11.877330,32321.385531
11.875492,33305.615167
11.873654,34297.808252
11.871816,33950.522044
11.869977,30450.624297
11.868139,32877.379390
11.866301,34370.191343
11.864463,34020.743341
11.862625,34438.034763
11.860787,33008.990233
11.858949,34362.185484
11.857111,34265.556380
11.855272,34236.307981
11.853434,32716.298001
11.851596,33913.143112
11.849758,33381.478015
11.847920,31760.199830
11.846082,33505.358058
11.844244,32022.407234
11.842405,32293.332959
11.840567,31888.640042
11.838729,32610.524933
11.836891,32938.367131
11.835053,33006.510885
11.833215,34301.956825
11.831377,35989.267234
11.829539,34036.563129
11.827700,33986.276525
11.825862,34604.369934
11.824024,35133.170691
11.822186,33355.579104
11.820348,33839.119231
11.818510,35165.913220
11.816672,33677.813949
11.814834,34100.664717
11.812995,33882.146982
11.811157,34382.031252
11.809319,32622.248202
11.807481,34196.656519
11.805643,34332.389988
11.803805,33125.265312
11.801967,34284.270206
11.800129,33300.466763
11.798290,34221.794987
11.796452,33251.780101
11.794614,33858.411383
11.792776,33415.486455
11.790938,34444.135534
11.789100,33481.429464
11.787262,33063.667446
11.785424,33544.040845
11.783585,35438.390221
11.781747,35411.729734
11.779909,36062.536165
11.778071,34489.817324
11.776233,34425.906986
11.774395,34290.882263
11.772557,33924.118789
11.770718,35167.850782
11.768880,34458.764149
11.767042,34491.845262
11.765204,36163.562081
11.763366,34352.672750
11.761528,34766.507737
11.759690,34148.514387
11.757852,35322.339127
11.756013,35194.695562
11.754175,33769.503498
11.752337,33728.258841
11.750499,35888.495325
11.748661,34602.355780
11.746823,33576.271458
11.744985,34030.541200
11.743147,34050.354375
11.741308,34277.705198
11.739470,35489.639297
11.737632,34312.913841
11.735794,35011.104577
11.733956,34199.986052
11.732118,35285.262705
11.730280,35374.935932
11.728442,34668.382318
11.726603,33749.028673
11.724765,33096.909399
11.722927,35065.126682
11.721089,35739.828086
11.719251,36057.447362
11.717413,35160.336616
11.715575,35974.062335
11.713737,34726.079050
11.711898,35108.653996
11.710060,35651.920755
11.708222,34851.773919
11.706384,36518.732647
11.704546,34969.735343
11.702708,35559.153495
11.700870,35932.039080
11.699032,36172.597570
11.697193,36990.994466
11.695355,34490.603158
11.693517,36958.048704
11.691679,36027.339640
11.689841,35737.051904
11.688003,35478.462800
11.686165,35880.085214
11.684326,34405.698915
11.682488,33359.432719
11.680650,35205.288596
11.678812,35162.251022
11.676974,35427.782181
11.675136,34483.680980
11.673298,35582.332357
11.671460,36277.036525
11.669621,35947.309364
11.667783,35636.787491
11.665945,37235.644067
11.664107,36262.562967
11.662269,36152.388017
11.660431,37261.086513
11.658593,36188.063182
11.656755,35973.132944
11.654916,36792.134061
11.653078,36735.922962
11.651240,36153.790902
11.649402,35745.043189
11.647564,36500.961965
11.645726,34856.761329
11.643888,35602.672415
11.642050,36919.188233
11.640211,35990.329483
11.638373,35455.482954
11.636535,34804.557470
11.634697,35330.144478
11.632859,36617.006918
11.631021,35678.957329
11.629183,35628.363332
11.627345,34849.267674
11.625506,36329.323263
11.623668,37422.122323
11.621830,35038.954795
11.619992,33990.608394
11.618154,36109.059240
11.616316,37105.034467
11.614478,36371.023060
11.612640,37754.456406
11.610801,36640.830647
11.608963,34624.550624
11.607125,36340.306973
11.605287,36276.221037
11.603449,36783.247825
11.601611,36583.529878
11.599773,35560.499567
11.597934,34478.105637
11.596096,35676.558574
11.594258,37267.970447
11.592420,37204.238767
11.590582,37321.516628
11.588744,36610.120421
11.586906,36541.541715
11.585068,35884.340661
11.583229,36974.843229
11.581391,37046.816582
11.579553,36462.740105
11.577715,36502.584315
11.575877,35733.792805
11.574039,35523.211464
11.572201,38831.523482
11.570363,35960.100793
11.568524,36955.021414
11.566686,37885.851873
11.564848,38356.532014
11.563010,37002.824948
11.561172,37556.912942
11.559334,38519.841534
11.557496,36169.352840
11.555658,35625.686763
11.553819,36336.005728
11.551981,36058.842490
11.550143,35445.259603
11.548305,36993.070473
11.546467,34669.555942
11.544629,35921.789513
11.542791,36558.361798
11.540953,36787.748105
11.539114,36035.091955
11.537276,37731.807684
11.535438,35820.960995
11.533600,37759.152560
11.531762,37899.294668
11.529924,38246.692160
11.528086,36766.871204
11.526248,38492.790486
11.524409,37072.645641
11.522571,39501.706096
11.520733,36579.251917
11.518895,37761.390800
11.517057,36323.682941
11.515219,36488.434627
11.513381,38049.245721
11.511542,36719.730771
11.509704,39288.234672
11.507866,37158.315152
11.506028,39588.697799
11.504190,38326.636641
11.502352,37087.964493
11.500514,36180.843779
11.498676,37986.841763
11.496837,37184.824188
11.494999,39894.480460
11.493161,37029.081957
11.491323,37446.743717
11.489485,37330.465787
11.487647,37964.102448
11.485809,38453.740777
11.483971,36213.470569
11.482132,35942.459025
11.480294,39099.319786
11.478456,39155.417806
11.476618,38898.463679
11.474780,37717.502814
11.472942,37670.823184
11.471104,36813.794605
11.469266,37044.459072
11.467427,38725.592604
11.465589,37660.873276
11.463751,38399.657188
11.461913,38176.891960
11.460075,38990.621281
11.458237,37210.580128
11.456399,39024.059137
11.454561,38581.404103
11.452722,39100.214334
11.450884,38721.529637
11.449046,38839.012980
11.447208,38383.645559
11.445370,38235.140035
11.443532,38169.839675
11.441694,38064.054607
11.439856,38361.457730
11.438017,38321.447895
11.436179,37764.136508
11.434341,38640.125587
11.432503,40129.601050
11.430665,37847.363769
11.428827,39535.548788
11.426989,39218.588020
11.425150,38492.499528
11.423312,40140.357798
11.421474,38800.577143
11.419636,37341.497520
11.417798,39871.470966
11.415960,37999.163868
11.414122,37721.489894
11.412284,39925.722380
11.410445,37796.599686
11.408607,37668.852860
11.406769,39122.459320
11.404931,39242.577645
11.403093,39629.611909
11.401255,39951.834051
11.399417,38762.238649
11.397579,37654.413389
11.395740,38245.708835
11.393902,38321.810892
11.392064,37923.381395
11.390226,39483.377289
11.388388,39221.617080
11.386550,39233.184797
11.384712,39046.831677
11.382874,39829.576046
11.381035,39074.083077
11.379197,38398.817199
11.377359,38500.744550
11.375521,40702.168327
11.373683,42105.587492
11.371845,39930.670196
11.370007,38435.258035
11.368169,37511.387219
11.366330,38456.397908
11.364492,37846.487232
11.362654,36974.436572
11.360816,39145.082550
11.358978,40091.362397
11.357140,38479.713591
11.355302,38743.655324
11.353464,39468.270996
11.351625,39309.478974
11.349787,40486.014236
11.347949,39635.336197
11.346111,38981.959979
11.344273,39452.582487
11.342435,38958.341412
11.340597,40656.590220
11.338758,39786.783601
11.336920,40551.681523
11.335082,40595.689665
11.333244,39719.964112
11.331406,41443.135434
11.329568,40529.313241
11.327730,38656.594000
11.325892,39031.807613
11.324053,41225.814275
11.322215,42376.088092
11.320377,41346.433256
11.318539,40973.300007
11.316701,40690.081283
11.314863,41139.346665
11.313025,41215.932087
11.311187,40715.558147
11.309348,40045.489610
11.307510,38591.682433
11.305672,40770.626201
11.303834,41122.009134
11.301996,39735.379475
11.300158,39624.292413
11.298320,40490.810387
11.296482,39492.199775
11.294643,41302.930681
11.292805,41548.055571
11.290967,41377.221637
11.289129,41505.709386
11.287291,41255.888932
11.285453,40386.611691
11.283615,41580.927078
11.281777,41500.872091
11.279938,40127.060125
11.278100,40310.538945
11.276262,41257.925120
11.274424,40504.523579
11.272586,41392.704712
11.270748,40612.564502
11.268910,42076.401463
11.267072,39313.984139
11.265233,40946.666577
11.263395,40308.956202
11.261557,41971.147922
11.259719,41270.344549
11.257881,41969.120020
11.256043,42866.359701
11.254205,42667.534146
11.252366,40904.415641
11.250528,41357.533403
11.248690,40019.010198
11.246852,40277.573626
11.245014,42116.819553
11.243176,41886.568236
11.241338,42532.863118
11.239500,40699.545683
11.237661,39845.627490
11.235823,42764.687310
11.233985,43270.453822
11.232147,42156.010422
11.230309,41327.247286
11.228471,40088.680513
11.226633,42545.354748
11.224795,40688.043209
11.222956,42592.547108
11.221118,41561.743647
11.219280,41570.939856
11.217442,41453.149532
11.215604,42493.049770
11.213766,41187.920491
11.211928,42552.725626
11.210090,43887.794071
11.208251,43260.161836
11.206413,42048.662394
11.204575,41543.532829
11.202737,42459.249858
11.200899,42473.037276
11.199061,41065.910669
11.197223,42956.433078
11.195385,41344.764437
11.193546,42380.410535
11.191708,41351.604292
11.189870,40905.092683
11.188032,42406.892001
11.186194,41396.003881
11.184356,41906.867800
11.182518,41033.359737
11.180679,42718.711712
11.178841,42925.256326
11.177003,40941.817654
11.175165,42419.174978
11.173327,40787.634997
11.171489,42438.534643
11.169651,42993.243216
11.167813,43128.262216
11.165974,41875.398403
11.164136,42966.866702
11.162298,43741.582645
11.160460,42263.148467
11.158622,42566.404626
11.156784,44288.720912
11.154946,44251.710155
11.153108,41704.143215
11.151269,41880.704326
11.149431,43760.394860
11.147593,42493.139688
11.145755,43027.943935
11.143917,41962.512571
11.142079,44000.342388
11.140241,43771.819961
11.138403,44801.432980
11.136564,43953.343203
11.134726,41827.149024
11.132888,42902.206462
11.131050,41596.766327
11.129212,42915.299688
11.127374,42969.347739
11.125536,42155.813950
11.123698,44822.698970
11.121859,45317.609146
11.120021,44183.733473
11.118183,42939.122310
11.116345,42838.537108
11.114507,43211.444050
11.112669,43406.734139
11.110831,44385.638428
11.108993,43700.522220
11.107154,44847.922573
11.105316,42675.488197
11.103478,43628.006914
11.101640,43506.018797
11.099802,43376.049476
11.097964,44634.204876
11.096126,44515.901717
11.094287,44149.969686
11.092449,43844.652016
11.090611,43462.733887
11.088773,43374.115793
11.086935,43225.778751
11.085097,44910.274971
11.083259,45002.514420
11.081421,45012.108214
11.079582,44017.636754
11.077744,44110.085182
11.075906,43866.939817
11.074068,44855.537415
11.072230,44091.214923
11.070392,44147.598813
11.068554,44503.022868
11.066716,44619.374121
11.064877,44514.544746
11.063039,43257.788716
11.061201,42532.588322
11.059363,43781.823865
11.057525,43211.220917
11.055687,45661.466959
11.053849,44489.972746
11.052011,43957.910162
11.050172,45422.338475
11.048334,46864.680344
11.046496,43262.981222
11.044658,44632.884742
11.042820,44454.090781
11.040982,44683.111412
11.039144,44234.904546
11.037306,44428.658346
11.035467,45575.140359
11.033629,46459.839660
11.031791,45974.095727
11.029953,46101.773030
11.028115,46250.702803
11.026277,46152.310673
11.024439,45533.621836
11.022601,45865.924252
11.020762,45934.717219
11.018924,44538.924753
11.017086,45362.644052
11.015248,44097.420168
11.013410,44130.445172
11.011572,45069.374881
11.009734,46317.143254
11.007895,46556.008312
11.006057,46099.072651
11.004219,45746.192318
11.002381,46307.125865
11.000543,45730.563244
10.998705,45957.602483
10.996867,45130.929427
10.995029,46395.530115
10.993190,46969.489717
10.991352,46481.857742
10.989514,45285.866237
10.987676,45553.121596
10.985838,45425.044975
10.984000,45355.773160
10.982162,47160.896727
10.980324,46997.018675
10.978485,45783.285478
10.976647,44850.212352
10.974809,45372.314728
10.972971,46163.545832
10.971133,45745.862806
10.969295,45393.035468
10.967457,44656.553807
10.965619,47789.577920
10.963780,48314.264695
10.961942,44173.866199
10.960104,47393.354868
10.958266,45774.162462
10.956428,46735.399895
10.954590,47371.345765
10.952752,45730.463055
10.950914,46937.220768
10.949075,46491.117747
10.947237,46451.985273
10.945399,46139.246779
10.943561,45768.667522
10.941723,47201.516868
10.939885,46663.051629
10.938047,47009.177037
10.936209,46507.351819
10.934370,46111.511083
10.932532,47003.142405
10.930694,48216.436694
10.928856,45508.257739
10.927018,45777.630782
10.925180,46661.213244
10.923342,46639.197030
10.921503,47424.630224
10.919665,47081.812628
10.917827,46322.084076
10.915989,48159.903269
10.914151,48091.147312
10.912313,47745.641740
10.910475,47713.791693
10.908637,46371.179018
10.906798,47451.653184
10.904960,46372.857947
10.903122,48208.108143
10.901284,47799.183060
10.899446,46868.187017
10.897608,48034.668135
10.895770,48234.308583
10.893932,47517.559243
10.892093,48224.244639
10.890255,46030.988989
10.888417,47688.396194
10.886579,49867.314248
10.884741,48184.861260
10.882903,49474.964606
10.881065,48222.235545
10.879227,47023.970028
10.877388,47737.834516
10.875550,47703.726431
10.873712,48112.886423
10.871874,48342.259526
10.870036,49549.414704
10.868198,47649.643096
10.866360,49352.756991
10.864522,47991.245991
10.862683,47226.172672
10.860845,47381.427824
10.859007,49763.784883
10.857169,49207.275224
10.855331,50254.574468
10.853493,47870.704336
10.851655,49000.364295
10.849817,49388.108568
10.847978,48207.108011
10.846140,48730.314161
10.844302,50687.056217
10.842464,48839.894583
10.840626,48582.252515
10.838788,48139.312327
10.836950,47399.181479
10.835111,48191.176412
10.833273,47616.425400
10.831435,46928.459976
10.829597,49076.365376
10.827759,48586.256548
10.825921,49457.707185
10.824083,50062.615579
10.822245,49663.930270
10.820406,49669.464929
10.818568,48569.569952
10.816730,50181.255220
10.814892,48700.456616
10.813054,49543.476834
10.811216,48696.984447
10.809378,50809.971895
10.807540,48370.820700
10.805701,49294.741484
10.803863,49092.807246
10.802025,49263.621011
10.800187,49421.892190
10.798349,50680.783859
10.796511,50919.590812
10.794673,51587.914272
10.792835,51544.527786
10.790996,49749.445143
10.789158,50982.046315
10.787320,48792.835476
10.785482,51184.601573
10.783644,50155.205188
10.781806,50220.507317
10.779968,50147.135760
10.778130,51885.075379
10.776291,50854.001046
10.774453,51070.415001
10.772615,53102.276983
10.770777,50729.036241
10.768939,50223.590329
10.767101,48665.066375
10.765263,51096.782121
10.763425,50140.372185
10.761586,50944.634802
10.759748,50357.961120
10.757910,51345.446960
10.756072,50128.345124
10.754234,52048.383867
10.752396,48970.534271
10.750558,51166.235510
10.748719,51288.696208
10.746881,51814.220305
10.745043,50719.631947
10.743205,50458.352213
10.741367,51467.843906
10.739529,50147.317449
10.737691,51447.374649
10.735853,52764.959690
10.734014,52056.980710
10.732176,50167.349554
10.730338,53206.580056
10.728500,51876.142890
10.726662,51614.404470
10.724824,50637.089785
10.722986,50066.189148
10.721148,52971.155715
10.719309,52863.610632
10.717471,53667.874648
10.715633,51271.773504
10.713795,52723.917917
10.711957,52099.100295
10.710119,52933.570447
10.708281,51775.053777
10.706443,53581.229515
10.704604,53049.408558
10.702766,52468.466781
10.700928,52766.464766
10.699090,52498.307221
10.697252,51762.718439
10.695414,54173.172653
10.693576,53678.010498
10.691738,53471.891911
10.689899,51638.285116
10.688061,52721.688228
10.686223,53146.468709
10.684385,53849.388257
10.682547,53223.409104
10.680709,52714.290910
10.678871,53472.335537
10.677032,52401.727172
10.675194,53076.262628
10.673356,53416.802866
10.671518,53882.053598
10.669680,54539.424877
10.667842,54352.872766
10.666004,53861.915133
10.664166,53849.314948
10.662327,54163.097308
10.660489,54818.732802
10.658651,54186.029360
10.656813,53267.890208
10.654975,53339.962267
10.653137,53664.796216
10.651299,54077.132003
10.649461,53623.126959
10.647622,53571.817454
10.645784,53615.430963
10.643946,54700.094934
10.642108,53416.687818
10.640270,53570.842867
10.638432,53828.561513
10.636594,55013.729665
10.634756,55077.370016
10.632917,54667.268092
10.631079,55490.032225
10.629241,53775.265732
10.627403,54841.448632
