# Frequency,Intensity
-3.572134,268.781281
-3.570296,288.837097
-3.568457,279.243011
-3.566619,238.789581
-3.564781,202.119324
-3.562943,230.076340
-3.561105,219.620178
-3.559267,235.312683
-3.557429,236.010376
-3.555591,261.512665
-3.553752,254.222122
-3.551914,226.407181
-3.550076,169.629059
-3.548238,161.689957
-3.546400,164.619186
-3.544562,157.080872
-3.542724,140.852615
-3.540886,130.135086
-3.539047,110.117569
-3.537209,92.864479
-3.535371,52.172321
-3.533533,54.331535
-3.531695,50.256382
-3.529857,45.738369
-3.528019,46.498833
-3.526180,32.467712
-3.524342,26.511805
-3.522504,14.347178
-3.520666,10.988322
-3.518828,14.905796
-3.516990,16.015779
-3.515152,18.025602
-3.513314,17.801537
-3.511475,34.484814
-3.509637,40.074249
-3.507799,36.210995
-3.505961,38.799427
-3.504123,35.116146
-3.502285,33.479397
-3.500447,34.025768
-3.498609,28.976501
-3.496770,14.454419
-3.494932,4.803699
-3.493094,2.952367
-3.491256,4.044316
-3.489418,9.399379
-3.487580,10.580967
-3.485742,6.031516
-3.483904,-1.119428
-3.482065,11.376656
-3.480227,6.974073
-3.478389,7.655456
-3.476551,24.309973
-3.474713,19.652744
-3.472875,24.962824
-3.471037,26.342607
-3.469199,28.452909
-3.467360,22.420813
-3.465522,19.102501
-3.463684,14.082285
-3.461846,0.911764
-3.460008,1.507143
-3.458170,3.708346
-3.456332,7.684730
-3.454494,0.862444
-3.452655,-3.369200
-3.450817,1.472082
-3.448979,1.052354
-3.447141,19.709848
-3.445303,14.541981
-3.443465,15.839845
-3.441627,17.660572
-3.439788,7.222250
-3.437950,15.490737
-3.436112,20.742868
-3.434274,19.916885
-3.432436,18.789093
-3.430598,18.132229
-3.428760,17.094374
-3.426922,17.435678
-3.425083,14.058679
-3.423245,36.184441
-3.421407,43.816933
-3.419569,42.381096
-3.417731,49.424553
-3.415893,44.515285
-3.414055,61.998440
-3.412217,58.012981
-3.410378,64.365944
-3.408540,38.312370
-3.406702,17.425533
-3.404864,18.885305
-3.403026,33.267532
-3.401188,33.264072
-3.399350,29.219851
-3.397512,39.092430
-3.395673,33.743256
-3.393835,41.258133
-3.391997,44.913792
-3.390159,44.541920
-3.388321,39.934319
-3.386483,35.751343
-3.384645,37.581032
-3.382807,35.555714
-3.380968,40.729286
-3.379130,16.593506
-3.377292,11.876005
-3.375454,9.447689
-3.373616,-5.851721
-3.371778,-6.437867
-3.369940,-1.264829
-3.368101,-9.370919
-3.366263,-5.463350
-3.364425,-10.343464
-3.362587,-4.063141
-3.360749,-11.003476
-3.358911,-10.525042
-3.357073,-6.342436
-3.355235,-3.895027
-3.353396,-5.603536
-3.351558,-8.532453
-3.349720,1.829480
-3.347882,-6.418669
-3.346044,-11.115243
-3.344206,-4.207786
-3.342368,-0.670047
-3.340530,5.642612
-3.338691,-3.510444
-3.336853,-6.545205
-3.335015,-5.289724
-3.333177,-2.508099
-3.331339,2.037380
-3.329501,15.584974
-3.327663,16.156641
-3.325825,20.037218
-3.323986,19.401485
-3.322148,16.368870
-3.320310,19.868881
-3.318472,14.957474
-3.316634,8.814677
-3.314796,28.066063
-3.312958,23.008152
-3.311120,27.799351
-3.309281,28.783806
-3.307443,30.251289
-3.305605,15.087116
-3.303767,15.356656
-3.301929,11.110601
-3.300091,16.080601
-3.298253,12.072666
-3.296415,14.098302
-3.294576,14.802138
-3.292738,7.113666
-3.290900,33.404011
-3.289062,38.915154
-3.287224,42.571636
-3.285386,40.167873
-3.283548,42.093475
-3.281709,37.856335
-3.279871,40.679043
-3.278033,54.426247
-3.276195,54.575600
-3.274357,55.292961
-3.272519,34.458454
-3.270681,59.196411
-3.268843,66.889641
-3.267004,63.065372
-3.265166,78.234497
-3.263328,58.797283
-3.261490,75.625648
-3.259652,84.346931
-3.257814,96.323074
-3.255976,138.486343
-3.254138,144.354691
-3.252299,120.860733
-3.250461,129.836182
-3.248623,111.737770
-3.246785,76.176270
-3.244947,74.769096
-3.243109,46.610043
-3.241271,9.363879
-3.239433,11.771838
-3.237594,17.410860
-3.235756,10.062487
-3.233918,24.132971
-3.232080,53.965473
-3.230242,49.310352
-3.228404,41.066032
-3.226566,42.445919
-3.224728,38.387901
-3.222889,54.733532
-3.221051,40.696064
-3.219213,37.925468
-3.217375,41.631046
-3.215537,48.222301
-3.213699,39.622349
-3.211861,32.327766
-3.210023,37.150352
-3.208184,23.987110
-3.206346,26.553391
-3.204508,36.708775
-3.202670,27.107235
-3.200832,22.230673
-3.198994,17.711645
-3.197156,55.658264
-3.195317,40.593914
-3.193479,37.561478
-3.191641,54.169655
-3.189803,49.056526
-3.187965,39.083969
-3.186127,39.569462
-3.184289,24.709442
-3.182451,17.655928
-3.180612,16.805416
-3.178774,22.360203
-3.176936,19.556635
-3.175098,24.588806
-3.173260,19.974308
-3.171422,16.195120
-3.169584,9.245111
-3.167746,4.020376
-3.165907,7.487490
-3.164069,8.712360
-3.162231,7.061225
-3.160393,10.419687
-3.158555,11.218793
-3.156717,21.639738
-3.154879,11.502813
-3.153041,14.684875
-3.151202,11.668048
-3.149364,16.545013
-3.147526,11.351301
-3.145688,15.372932
-3.143850,29.364904
-3.142012,33.837292
-3.140174,30.281441
-3.138336,43.001156
-3.136497,40.183243
-3.134659,38.184292
-3.132821,38.523647
-3.130983,41.209240
-3.129145,29.551786
-3.127307,29.800386
-3.125469,22.371765
-3.123631,58.205276
-3.121792,60.032207
-3.119954,48.020035
-3.118116,52.875179
-3.116278,34.696419
-3.114440,67.928307
-3.112602,72.568962
-3.110764,89.732254
-3.108925,102.198082
-3.107087,78.560150
-3.105249,87.974976
-3.103411,79.103310
-3.101573,69.229263
-3.099735,85.701546
-3.097897,99.412865
-3.096059,79.246407
-3.094220,39.425308
-3.092382,47.700264
-3.090544,51.904980
-3.088706,41.601372
-3.086868,60.651054
-3.085030,153.708969
-3.083192,227.108841
-3.081354,296.300964
-3.079515,363.247375
-3.077677,378.167114
-3.075839,346.519318
-3.074001,366.506531
-3.072163,382.803467
-3.070325,307.683807
-3.068487,263.752930
-3.066649,227.795273
-3.064810,197.086105
-3.062972,204.116730
-3.061134,191.845856
-3.059296,176.289032
-3.057458,167.706085
-3.055620,154.995407
-3.053782,120.068329
-3.051944,112.453499
-3.050105,62.209270
-3.048267,32.546146
-3.046429,31.080147
-3.044591,19.162485
-3.042753,20.481800
-3.040915,32.617649
-3.039077,42.881733
-3.037239,45.051361
-3.035400,31.760490
-3.033562,22.554287
-3.031724,33.889610
-3.029886,30.603188
-3.028048,27.291256
-3.026210,25.386889
-3.024372,14.197946
-3.022533,3.974703
-3.020695,16.647350
-3.018857,16.803831
-3.017019,16.411732
-3.015181,14.938512
-3.013343,10.272788
-3.011505,8.836928
-3.009667,9.270838
-3.007828,9.456156
-3.005990,12.129837
-3.004152,15.447680
-3.002314,13.374580
-3.000476,21.658106
-2.998638,17.590651
-2.996800,26.608631
-2.994962,28.152012
-2.993123,24.263397
-2.991285,18.410809
-2.989447,8.836548
-2.987609,11.579310
-2.985771,10.327565
-2.983933,9.128313
-2.982095,7.203629
-2.980257,6.270870
-2.978418,5.269377
-2.976580,9.994304
-2.974742,13.644710
-2.972904,11.080400
-2.971066,8.871492
-2.969228,10.236561
-2.967390,8.824099
-2.965552,2.428492
-2.963713,-0.634907
-2.961875,9.648453
-2.960037,2.637835
-2.958199,4.667285
-2.956361,1.613949
-2.954523,0.272684
-2.952685,10.987391
-2.950847,16.502260
-2.949008,11.205420
-2.947170,10.369046
-2.945332,10.477047
-2.943494,13.830442
-2.941656,10.060987
-2.939818,14.304126
-2.937980,22.884789
-2.936141,15.771050
-2.934303,17.303699
-2.932465,25.307474
-2.930627,32.381161
-2.928789,29.560957
-2.926951,30.615702
-2.925113,20.894705
-2.923275,18.319254
-2.921436,13.143980
-2.919598,7.262600
-2.917760,21.740273
-2.915922,19.536087
-2.914084,20.427448
-2.912246,18.934240
-2.910408,23.335911
-2.908570,32.613804
-2.906731,33.567417
-2.904893,23.461327
-2.903055,22.813665
-2.901217,22.845871
-2.899379,26.841665
-2.897541,31.677374
-2.895703,28.700212
-2.893865,18.286816
-2.892026,20.955091
-2.890188,14.262798
-2.888350,8.866453
-2.886512,12.552569
-2.884674,10.289755
-2.882836,12.587690
-2.880998,5.176865
-2.879160,3.151608
-2.877321,10.732486
-2.875483,-0.305828
-2.873645,4.217224
-2.871807,3.011895
-2.869969,5.605444
-2.868131,8.250743
-2.866293,9.577473
-2.864454,31.025757
-2.862616,32.467552
-2.860778,23.222433
-2.858940,34.685612
-2.857102,30.083809
-2.855264,33.336708
-2.853426,31.999357
-2.851588,44.077679
-2.849749,33.270855
-2.847911,36.205296
-2.846073,32.788708
-2.844235,39.964703
-2.842397,34.599083
-2.840559,42.676113
-2.838721,47.931782
-2.836883,33.367428
-2.835044,57.761608
-2.833206,79.609688
-2.831368,74.481346
-2.829530,99.093155
-2.827692,98.426201
-2.825854,90.780510
-2.824016,93.716721
-2.822178,89.850029
-2.820339,78.023872
-2.818501,58.863052
-2.816663,40.734192
-2.814825,14.282762
-2.812987,4.441746
-2.811149,20.134722
-2.809311,20.917732
-2.807473,22.854622
-2.805634,18.598541
-2.803796,16.461960
-2.801958,14.753369
-2.800120,15.530929
-2.798282,18.303715
-2.796444,18.551954
-2.794606,17.051725
-2.792768,18.658787
-2.790929,20.639805
-2.789091,26.369263
-2.787253,11.820610
-2.785415,11.384071
-2.783577,10.197205
-2.781739,6.924156
-2.779901,11.966307
-2.778062,13.253147
-2.776224,13.138624
-2.774386,8.376223
-2.772548,3.935018
-2.770710,26.743635
-2.768872,30.975376
-2.767034,28.977379
-2.765196,30.273090
-2.763357,32.038612
-2.761519,22.994726
-2.759681,21.618742
-2.757843,18.518379
-2.756005,25.126150
-2.754167,28.955664
-2.752329,40.546799
-2.750491,34.649071
-2.748652,47.233353
-2.746814,46.347279
-2.744976,34.412682
-2.743138,26.509104
-2.741300,29.389757
-2.739462,23.902569
-2.737624,37.031937
-2.735786,36.017746
-2.733947,35.556034
-2.732109,39.073368
-2.730271,44.337299
-2.728433,37.784184
-2.726595,31.388697
-2.724757,25.787010
-2.722919,30.721355
-2.721081,38.440380
-2.719242,32.180786
-2.717404,31.887119
-2.715566,21.899633
-2.713728,20.173235
-2.711890,30.820152
-2.710052,30.516914
-2.708214,29.301397
-2.706376,29.400614
-2.704537,22.388996
-2.702699,21.603725
-2.700861,19.202372
-2.699023,22.515102
-2.697185,41.245605
-2.695347,44.954151
-2.693509,51.758675
-2.691670,49.296436
-2.689832,55.047363
-2.687994,44.136257
-2.686156,36.137085
-2.684318,28.868814
-2.682480,32.721058
-2.680642,25.561485
-2.678804,27.732925
-2.676965,28.798990
-2.675127,14.056877
-2.673289,17.908840
-2.671451,15.488764
-2.669613,5.976658
-2.667775,12.180231
-2.665937,7.287859
-2.664099,10.493629
-2.662260,10.445434
-2.660422,3.587000
-2.658584,0.598198
-2.656746,0.336390
-2.654908,-5.093566
-2.653070,-12.376255
-2.651232,-11.453629
-2.649394,-6.716645
-2.647555,-9.494743
-2.645717,-17.800880
-2.643879,-40.632347
-2.642041,-52.305748
-2.640203,-49.454288
-2.638365,-29.328041
-2.636527,-54.934204
-2.634689,-45.595139
-2.632850,-48.427280
-2.631012,-48.606449
-2.629174,-28.001875
-2.627336,-19.910229
-2.625498,-24.948442
-2.623660,-14.592354
-2.621822,-18.136578
-2.619984,-23.900366
-2.618145,-15.671719
-2.616307,-7.560287
-2.614469,18.547058
-2.612631,17.779696
-2.610793,9.495334
-2.608955,24.814707
-2.607117,26.705759
-2.605278,30.030182
-2.603440,41.308640
-2.601602,42.864117
-2.599764,124.299362
-2.597926,229.068436
-2.596088,275.012207
-2.594250,378.631012
-2.592412,399.676147
-2.590573,354.427032
-2.588735,350.513062
-2.586897,378.947845
-2.585059,392.582184
-2.583221,409.078369
-2.581383,407.722198
-2.579545,397.028809
-2.577707,441.007446
-2.575868,459.747955
-2.574030,500.163574
-2.572192,572.196594
-2.570354,517.375061
-2.568516,434.442322
-2.566678,397.842896
-2.564840,279.227020
-2.563002,246.892975
-2.561163,195.906647
-2.559325,173.594849
-2.557487,172.414200
-2.555649,141.534729
-2.553811,138.035553
-2.551973,85.737114
-2.550135,46.219128
-2.548297,42.845139
-2.546458,50.674427
-2.544620,42.975796
-2.542782,40.413994
-2.540944,34.054932
-2.539106,23.027554
-2.537268,23.153357
-2.535430,1.872023
-2.533592,-1.649334
-2.531753,13.112652
-2.529915,4.475616
-2.528077,6.746357
-2.526239,24.035625
-2.524401,23.329063
-2.522563,24.650026
-2.520725,42.594433
-2.518886,41.407215
-2.517048,38.810066
-2.515210,44.472229
-2.513372,42.238045
-2.511534,64.774033
-2.509696,79.400589
-2.507858,72.145081
-2.506020,86.133095
-2.504181,90.352982
-2.502343,86.463524
-2.500505,93.430840
-2.498667,110.763451
-2.496829,100.018951
-2.494991,133.038773
-2.493153,121.602684
-2.491315,177.914551
-2.489476,193.629059
-2.487638,197.008728
-2.485800,195.185181
-2.483962,193.362305
-2.482124,162.803452
-2.480286,129.068466
-2.478448,113.894829
-2.476610,55.249546
-2.474771,61.438145
-2.472933,42.239861
-2.471095,32.563206
-2.469257,40.184887
-2.467419,35.605522
-2.465581,47.154255
-2.463743,38.516609
-2.461905,43.427925
-2.460066,36.755299
-2.458228,29.758940
-2.456390,41.892971
-2.454552,32.387592
-2.452714,29.065388
-2.450876,35.848892
-2.449038,23.780123
-2.447200,33.020847
-2.445361,35.706043
-2.443523,33.633869
-2.441685,23.976608
-2.439847,23.437202
-2.438009,16.374332
-2.436171,4.010649
-2.434333,5.532968
-2.432494,18.174955
-2.430656,19.847498
-2.428818,29.691322
-2.426980,24.526831
-2.425142,16.157011
-2.423304,43.875973
-2.421466,43.121017
-2.419628,35.962776
-2.417789,45.656124
-2.415951,48.980816
-2.414113,38.176228
-2.412275,44.206959
-2.410437,47.612743
-2.408599,29.595558
-2.406761,21.642920
-2.404923,21.767284
-2.403084,11.009125
-2.401246,10.023501
-2.399408,11.617476
-2.397570,14.824469
-2.395732,12.715164
-2.393894,25.185974
-2.392056,26.001934
-2.390218,11.698949
-2.388379,31.854078
-2.386541,29.318459
-2.384703,35.730831
-2.382865,26.338888
-2.381027,31.358637
-2.379189,37.320633
-2.377351,35.261684
-2.375513,32.105770
-2.373674,12.194756
-2.371836,15.420581
-2.369998,28.206648
-2.368160,22.852217
-2.366322,14.581111
-2.364484,8.907621
-2.362646,11.456947
-2.360808,6.802251
-2.358969,14.808619
-2.357131,12.036519
-2.355293,10.453132
-2.353455,11.327513
-2.351617,7.116955
-2.349779,10.033036
-2.347941,10.177604
-2.346102,0.236895
-2.344264,3.970938
-2.342426,-3.004199
-2.340588,2.808235
-2.338750,0.095522
-2.336912,5.147303
-2.335074,-4.443485
-2.333236,-12.416469
-2.331397,-20.264280
-2.329559,-28.147137
-2.327721,-17.190392
-2.325883,-28.193571
-2.324045,-22.695919
-2.322207,-24.575588
-2.320369,-47.596558
-2.318531,-53.948971
-2.316692,-33.643570
-2.314854,-15.654488
-2.313016,-9.237236
-2.311178,-30.317068
-2.309340,-46.360332
-2.307502,-56.320015
-2.305664,-59.921474
-2.303826,-80.370880
-2.301987,-80.648224
-2.300149,-52.333847
-2.298311,-72.795639
-2.296473,-67.531685
-2.294635,-77.506203
-2.292797,-71.262672
-2.290959,-63.724613
-2.289121,-75.788841
-2.287282,-63.516899
-2.285444,-38.920448
-2.283606,-36.851578
-2.281768,-28.717972
-2.279930,-28.122648
-2.278092,-29.212780
-2.276254,-26.328432
-2.274415,-18.467783
-2.272577,-16.352995
-2.270739,19.317034
-2.268901,11.557740
-2.267063,17.649326
-2.265225,17.047590
-2.263387,23.195744
-2.261549,9.238484
-2.259710,10.473852
-2.257872,4.931398
-2.256034,18.131090
-2.254196,11.804564
-2.252358,12.470064
-2.250520,7.708961
-2.248682,13.473025
-2.246844,18.395781
-2.245005,27.142405
-2.243167,19.860355
-2.241329,26.459291
-2.239491,25.313976
-2.237653,34.658550
-2.235815,27.348867
-2.233977,27.161921
-2.232139,24.519005
-2.230300,21.409132
-2.228462,20.697279
-2.226624,18.378887
-2.224786,18.804350
-2.222948,16.645538
-2.221110,13.237726
-2.219272,13.526167
-2.217434,53.057178
-2.215595,93.589836
-2.213757,99.980461
-2.211919,152.221619
-2.210081,155.313858
-2.208243,149.770996
-2.206405,158.571960
-2.204567,178.112381
-2.202729,263.092407
-2.200890,330.707550
-2.199052,350.201050
-2.197214,411.826782
-2.195376,450.560181
-2.193538,492.420807
-2.191700,531.379150
-2.189862,554.619568
-2.188023,496.917633
-2.186185,471.661926
-2.184347,475.222748
-2.182509,535.139282
-2.180671,480.740021
-2.178833,428.015320
-2.176995,377.150360
-2.175157,341.543274
-2.173318,278.728333
-2.171480,201.947464
-2.169642,131.796188
-2.167804,28.260054
-2.165966,15.391243
-2.164128,9.873175
-2.162290,13.739575
-2.160452,17.221828
-2.158613,46.604050
-2.156775,56.468536
-2.154937,54.946926
-2.153099,37.351242
-2.151261,33.167675
-2.149423,72.868355
-2.147585,56.964916
-2.145747,73.552032
-2.143908,62.826630
-2.142070,48.855053
-2.140232,58.656338
-2.138394,98.901093
-2.136556,100.151253
-2.134718,96.284081
-2.132880,115.181023
-2.131042,120.329887
-2.129203,114.336578
-2.127365,110.834656
-2.125527,98.631172
-2.123689,101.821083
-2.121851,93.526154
-2.120013,91.020393
-2.118175,85.108589
-2.116337,90.929390
-2.114498,90.192345
-2.112660,76.747749
-2.110822,56.250114
-2.108984,10.527847
-2.107146,16.887285
-2.105308,16.816406
-2.103470,17.778606
-2.101631,8.773161
-2.099793,21.903139
-2.097955,26.729589
-2.096117,21.721447
-2.094279,24.996523
-2.092441,19.489737
-2.090603,34.352413
-2.088765,27.468855
-2.086926,36.864456
-2.085088,58.689735
-2.083250,76.032837
-2.081412,80.801727
-2.079574,84.931831
-2.077736,93.470154
-2.075898,93.497520
-2.074060,82.801720
-2.072221,94.034348
-2.070383,167.112045
-2.068545,234.761322
-2.066707,295.961151
-2.064869,356.990143
-2.063031,398.397461
-2.061193,442.871094
-2.059355,495.399780
-2.057516,536.030090
-2.055678,525.427063
-2.053840,464.720642
-2.052002,414.910187
-2.050164,388.208954
-2.048326,300.299347
-2.046488,249.018387
-2.044650,235.911972
-2.042811,217.419678
-2.040973,181.481750
-2.039135,146.209244
-2.037297,86.344917
-2.035459,21.478634
-2.033621,20.239353
-2.031783,16.837706
-2.029945,13.675991
-2.028106,19.580698
-2.026268,27.796654
-2.024430,23.162584
-2.022592,24.118641
-2.020754,3.887037
-2.018916,3.241956
-2.017078,14.094281
-2.015239,10.441778
-2.013401,9.980993
-2.011563,6.231118
-2.009725,6.364992
-2.007887,0.296694
-2.006049,-0.726908
-2.004211,5.308772
-2.002373,0.285937
-2.000534,2.151339
-1.998696,4.125712
-1.996858,8.316772
-1.995020,11.446426
-1.993182,13.138706
-1.991344,32.050030
-1.989506,35.238155
-1.987668,33.488995
-1.985829,33.516926
-1.983991,31.297579
-1.982153,16.817852
-1.980315,20.519779
-1.978477,12.501534
-1.976639,22.482643
-1.974801,16.059788
-1.972963,20.961920
-1.971124,17.921061
-1.969286,21.824196
-1.967448,14.362257
-1.965610,11.926455
-1.963772,16.360931
-1.961934,24.186205
-1.960096,19.822433
-1.958258,27.193020
-1.956419,28.228312
-1.954581,26.613363
-1.952743,33.565937
-1.950905,27.122902
-1.949067,20.462645
-1.947229,22.854578
-1.945391,19.256840
-1.943553,14.502781
-1.941714,11.417914
-1.939876,23.972473
-1.938038,10.032496
-1.936200,9.652351
-1.934362,15.133306
-1.932524,27.414831
-1.930686,26.350674
-1.928847,21.756912
-1.927009,24.467306
-1.925171,17.721451
-1.923333,13.916137
-1.921495,17.744453
-1.919657,17.354889
-1.917819,26.685112
-1.915981,21.241362
-1.914142,21.670507
-1.912304,23.946625
-1.910466,24.726179
-1.908628,39.369827
-1.906790,46.439548
-1.904952,31.698494
-1.903114,38.989784
-1.901276,39.279373
-1.899437,33.686726
-1.897599,31.685547
-1.895761,37.912262
-1.893923,29.349829
-1.892085,28.862829
-1.890247,23.743923
-1.888409,36.216354
-1.886571,41.061768
-1.884732,36.102829
-1.882894,41.370987
-1.881056,34.053917
-1.879218,88.602394
-1.877380,115.933914
-1.875542,123.521011
-1.873704,133.987061
-1.871866,141.894608
-1.870027,134.879196
-1.868189,133.185745
-1.866351,121.102303
-1.864513,114.166298
-1.862675,106.529503
-1.860837,82.898293
-1.858999,43.091202
-1.857161,56.303879
-1.855322,47.462940
-1.853484,54.671730
-1.851646,56.677650
-1.849808,97.402641
-1.847970,122.232399
-1.846132,133.042130
-1.844294,160.482010
-1.842455,149.139801
-1.840617,150.142593
-1.838779,166.937592
-1.836941,152.300598
-1.835103,198.783417
-1.833265,214.881744
-1.831427,184.472778
-1.829589,150.002838
-1.827750,151.702881
-1.825912,150.769577
-1.824074,149.093994
-1.822236,158.948105
-1.820398,182.365082
-1.818560,189.739731
-1.816722,184.636505
-1.814884,169.410553
-1.813045,192.723984
-1.811207,196.558899
-1.809369,214.882767
-1.807531,205.420380
-1.805693,139.964523
-1.803855,100.360893
-1.802017,104.548439
-1.800179,79.582901
-1.798340,68.221680
-1.796502,46.253109
-1.794664,42.347034
-1.792826,46.771278
-1.790988,37.287800
-1.789150,51.506760
-1.787312,37.186951
-1.785474,25.829260
-1.783635,18.993093
-1.781797,18.187056
-1.779959,21.252470
-1.778121,20.021025
-1.776283,26.683466
-1.774445,29.534927
-1.772607,15.959131
-1.770768,9.890038
-1.768930,7.748363
-1.767092,7.984313
-1.765254,6.704195
-1.763416,1.020970
-1.761578,12.357816
-1.759740,9.500246
-1.757902,7.554936
-1.756063,15.765324
-1.754225,22.432329
-1.752387,19.866785
-1.750549,18.835089
-1.748711,19.063787
-1.746873,8.613518
-1.745035,9.779164
-1.743197,8.404410
-1.741358,21.754431
-1.739520,23.140089
-1.737682,22.264967
-1.735844,15.316871
-1.734006,17.445858
-1.732168,43.064854
-1.730330,51.705391
-1.728492,43.494713
-1.726653,45.728874
-1.724815,40.696747
-1.722977,43.332218
-1.721139,45.923347
-1.719301,43.197880
-1.717463,29.775417
-1.715625,32.171192
-1.713787,20.852715
-1.711948,7.293067
-1.710110,9.781332
-1.708272,10.983949
-1.706434,11.714404
-1.704596,12.868833
-1.702758,6.024919
-1.700920,-0.291895
-1.699082,0.570229
-1.697243,10.680944
-1.695405,11.006144
-1.693567,8.803182
-1.691729,8.386948
-1.689891,-1.789478
-1.688053,-8.496003
-1.686215,-5.582596
-1.684376,-12.622511
-1.682538,-26.000061
-1.680700,-20.968039
-1.678862,-19.095333
-1.677024,-17.858904
-1.675186,-17.441744
-1.673348,-27.128611
-1.671510,-23.169857
-1.669671,-19.937737
-1.667833,-2.895699
-1.665995,9.233189
-1.664157,-13.838902
-1.662319,-28.563803
-1.660481,-25.329008
-1.658643,-30.174545
-1.656805,-39.728065
-1.654966,-48.078144
-1.653128,-47.371685
-1.651290,-37.370380
-1.649452,-36.383896
-1.647614,-31.659447
-1.645776,-36.970547
-1.643938,-27.870073
-1.642100,-23.703808
-1.640261,-21.216707
-1.638423,1.832363
-1.636585,-4.545415
-1.634747,-1.233572
-1.632909,-5.360526
-1.631071,-0.736364
-1.629233,22.815619
-1.627395,14.881922
-1.625556,11.759207
-1.623718,31.547279
-1.621880,23.118784
-1.620042,30.328375
-1.618204,28.466646
-1.616366,25.874184
-1.614528,13.012820
-1.612690,0.989645
-1.610851,-1.073657
-1.609013,26.848436
-1.607175,26.329834
-1.605337,32.600983
-1.603499,32.383911
-1.601661,26.230457
-1.599823,25.089304
-1.597984,12.491371
-1.596146,15.780181
-1.594308,17.367260
-1.592470,11.110936
-1.590632,12.796970
-1.588794,17.730097
-1.586956,13.847224
-1.585118,4.665846
-1.583279,-3.319677
-1.581441,-14.240113
-1.579603,-23.242365
-1.577765,-23.348696
-1.575927,-26.872040
-1.574089,-23.225269
-1.572251,-29.867205
-1.570413,-18.001596
-1.568574,-6.309806
-1.566736,-6.376832
-1.564898,-3.650112
-1.563060,-2.390651
-1.561222,-1.519425
-1.559384,0.773279
-1.557546,1.336962
-1.555708,4.299190
-1.553869,3.113100
-1.552031,1.454495
-1.550193,17.478510
-1.548355,8.673238
-1.546517,11.351751
-1.544679,9.633765
-1.542841,17.839102
-1.541003,33.750935
-1.539164,21.194613
-1.537326,27.634317
-1.535488,53.376129
-1.533650,56.980648
-1.531812,50.562046
-1.529974,39.233612
-1.528136,33.398720
-1.526298,33.309780
-1.524459,35.267982
-1.522621,43.363838
-1.520783,24.768181
-1.518945,24.427641
-1.517107,30.012423
-1.515269,23.449316
-1.513431,29.247042
-1.511592,79.979263
-1.509754,114.199326
-1.507916,136.841705
-1.506078,155.199402
-1.504240,159.004288
-1.502402,190.569183
-1.500564,206.908676
-1.498726,226.480743
-1.496887,244.094604
-1.495049,230.540436
-1.493211,226.264160
-1.491373,227.967407
-1.489535,268.695251
-1.487697,316.702423
-1.485859,383.498932
-1.484021,446.810791
-1.482182,497.105103
-1.480344,431.445923
-1.478506,399.321381
-1.476668,339.417725
-1.474830,233.035202
-1.472992,226.186905
-1.471154,170.476761
-1.469316,167.549179
-1.467477,144.490387
-1.465639,120.722481
-1.463801,76.556206
-1.461963,12.627366
-1.460125,13.189203
-1.458287,17.062988
-1.456449,11.674853
-1.454611,15.425851
-1.452772,12.513636
-1.450934,11.826963
-1.449096,6.703431
-1.447258,12.713656
-1.445420,14.742216
-1.443582,16.974058
-1.441744,14.593853
-1.439906,11.135905
-1.438067,15.870934
-1.436229,20.192696
-1.434391,14.540243
-1.432553,7.866782
-1.430715,5.292035
-1.428877,9.127257
-1.427039,7.248806
-1.425200,11.384695
-1.423362,-2.005446
-1.421524,-1.087676
-1.419686,-11.602926
-1.417848,-3.687334
-1.416010,2.829452
-1.414172,1.501770
-1.412334,2.223902
-1.410495,5.202663
-1.408657,-8.779018
-1.406819,-12.334211
-1.404981,-14.345771
-1.403143,-2.949170
-1.401305,-6.287216
-1.399467,-8.307290
-1.397629,-9.477324
-1.395790,-4.565683
-1.393952,0.325187
-1.392114,2.161742
-1.390276,-5.351470
-1.388438,-17.582632
-1.386600,-22.505133
-1.384762,-19.923820
-1.382924,-14.408808
-1.381085,-15.980388
-1.379247,-23.545641
-1.377409,-20.195379
-1.375571,-23.796074
-1.373733,-1.137095
-1.371895,4.215059
-1.370057,-2.592956
-1.368219,-5.492598
-1.366380,-4.944861
-1.364542,36.135818
-1.362704,36.695522
-1.360866,55.472569
-1.359028,66.633537
-1.357190,70.520248
-1.355352,68.837036
-1.353514,67.064194
-1.351675,63.864243
-1.349837,131.694321
-1.347999,187.307877
-1.346161,232.891235
-1.344323,242.566376
-1.342485,252.298248
-1.340647,239.458603
-1.338808,242.178528
-1.336970,238.346771
-1.335132,304.351440
-1.333294,398.464355
-1.331456,492.383667
-1.329618,631.535095
-1.327780,662.958557
-1.325942,677.141174
-1.324103,679.932922
-1.322265,663.151672
-1.320427,510.073608
-1.318589,375.616577
-1.316751,293.810181
-1.314913,170.742981
-1.313075,177.515305
-1.311237,118.932312
-1.309398,97.950615
-1.307560,72.775375
-1.305722,52.015415
-1.303884,53.922928
-1.302046,44.893406
-1.300208,20.135334
-1.298370,16.908659
-1.296532,19.616055
-1.294693,21.635948
-1.292855,25.523491
-1.291017,26.698963
-1.289179,25.847008
-1.287341,16.434608
-1.285503,18.735220
-1.283665,15.275944
-1.281827,13.309111
-1.279988,7.947429
-1.278150,16.853634
-1.276312,13.323059
-1.274474,9.743032
-1.272636,15.346900
-1.270798,19.191345
-1.268960,25.934855
-1.267122,23.638954
-1.265283,23.609030
-1.263445,18.781925
