# Frequency,Avg_Confidence
-1.792826,0.018634
-1.790988,0.017543
-1.789150,0.016453
-1.787312,0.015362
-1.785474,0.014759
-1.783635,0.014747
-1.781797,0.014734
-1.779959,0.014721
-1.778121,0.014709
-1.776283,0.014696
-1.774445,0.014684
-1.772607,0.014671
-1.770768,0.014959
-1.768930,0.015613
-1.767092,0.016267
-1.765254,0.016921
-1.763416,0.017575
-1.761578,0.018228
-1.759740,0.018882
-1.757902,0.019536
-1.756063,0.020523
-1.754225,0.021916
-1.752387,0.023309
-1.750549,0.024702
-1.748711,0.026095
-1.746873,0.027489
-1.745035,0.028881
-1.743197,0.030275
-1.741358,0.031359
-1.739520,0.032065
-1.737682,0.032770
-1.735844,0.033476
-1.734006,0.034181
-1.732168,0.034887
-1.730330,0.035593
-1.728492,0.036298
-1.726653,0.036208
-1.724815,0.035141
-1.722977,0.034074
-1.721139,0.033006
-1.719301,0.031938
-1.717463,0.030871
-1.715625,0.029804
-1.713787,0.028736
-1.711948,0.028060
-1.710110,0.027866
-1.708272,0.027672
-1.706434,0.027478
-1.704596,0.027284
-1.702758,0.027090
-1.700920,0.026896
-1.699082,0.026702
-1.697243,0.026015
-1.695405,0.024716
-1.693567,0.023418
-1.691729,0.022120
-1.689891,0.020821
-1.688053,0.019523
-1.686215,0.018225
-1.684376,0.016926
-1.682538,0.016413
-1.680700,0.016876
-1.678862,0.017339
-1.677024,0.017801
-1.675186,0.018264
-1.673348,0.018727
-1.671510,0.019190
-1.669671,0.019653
-1.667833,0.019782
-1.665995,0.019496
-1.664157,0.019209
-1.662319,0.018923
-1.660481,0.018636
-1.658643,0.018350
-1.656805,0.018063
-1.654966,0.017777
-1.653128,0.018582
-1.651290,0.020755
-1.649452,0.022926
-1.647614,0.025099
-1.645776,0.027272
-1.643938,0.029445
-1.642100,0.031617
-1.640261,0.033790
-1.638423,0.035159
-1.636585,0.035516
-1.634747,0.035872
-1.632909,0.036229
-1.631071,0.036586
-1.629233,0.036943
-1.627395,0.037300
-1.625556,0.037657
-1.623718,0.037089
-1.621880,0.035355
-1.620042,0.033619
-1.618204,0.031883
-1.616366,0.030148
-1.614528,0.028413
-1.612690,0.026677
-1.610851,0.024942
-1.609013,0.023456
-1.607175,0.022290
-1.605337,0.021122
-1.603499,0.019955
-1.601661,0.018787
-1.599823,0.017620
-1.597984,0.016453
-1.596146,0.015285
-1.594308,0.014940
-1.592470,0.015641
-1.590632,0.016342
-1.588794,0.017044
-1.586956,0.017745
-1.585118,0.018446
-1.583279,0.019148
-1.581441,0.019849
-1.579603,0.020348
-1.577765,0.020588
-1.575927,0.020828
-1.574089,0.021068
-1.572251,0.021308
-1.570413,0.021548
-1.568574,0.021788
-1.566736,0.022028
-1.564898,0.023062
-1.563060,0.025114
-1.561222,0.027166
-1.559384,0.029219
-1.557546,0.031271
-1.555708,0.033323
-1.553869,0.035376
-1.552031,0.037428
-1.550193,0.039568
-1.548355,0.041820
-1.546517,0.044072
-1.544679,0.046325
-1.542841,0.048578
-1.541003,0.050829
-1.539164,0.053082
-1.537326,0.055335
-1.535488,0.055623
-1.533650,0.053373
-1.531812,0.051121
-1.529974,0.048869
-1.528136,0.046618
-1.526298,0.044367
-1.524459,0.042116
-1.522621,0.039864
-1.520783,0.038139
-1.518945,0.037097
-1.517107,0.036055
-1.515269,0.035013
-1.513431,0.033970
-1.511592,0.032929
-1.509754,0.031887
-1.507916,0.030844
-1.506078,0.030061
-1.504240,0.029615
-1.502402,0.029169
-1.500564,0.028723
-1.498726,0.028277
-1.496887,0.027832
-1.495049,0.027386
-1.493211,0.026940
-1.491373,0.026379
-1.489535,0.025668
-1.487697,0.024956
-1.485859,0.024245
-1.484021,0.023533
-1.482182,0.022822
-1.480344,0.022111
-1.478506,0.021399
-1.476668,0.021148
-1.474830,0.021501
-1.472992,0.021854
-1.471154,0.022207
-1.469316,0.022561
-1.467477,0.022914
-1.465639,0.023267
-1.463801,0.023620
-1.461963,0.024795
-1.460125,0.027053
-1.458287,0.029312
-1.456449,0.031572
-1.454611,0.033831
-1.452772,0.036089
-1.450934,0.038348
-1.449096,0.040608
-1.447258,0.041205
-1.445420,0.039601
-1.443582,0.037997
-1.441744,0.036392
-1.439906,0.034787
-1.438067,0.033184
-1.436229,0.031579
-1.434391,0.029975
-1.432553,0.028615
-1.430715,0.027582
-1.428877,0.026548
-1.427039,0.025514
-1.425200,0.024480
-1.423362,0.023446
-1.421524,0.022412
-1.419686,0.021378
-1.417848,0.021500
-1.416010,0.023165
-1.414172,0.024830
-1.412334,0.026496
-1.410495,0.028161
-1.408657,0.029826
-1.406819,0.031491
-1.404981,0.033156
-1.403143,0.034557
-1.401305,0.035603
-1.399467,0.036649
-1.397629,0.037696
-1.395790,0.038742
-1.393952,0.039788
-1.392114,0.040834
-1.390276,0.041880
-1.388438,0.041646
-1.386600,0.039688
-1.384762,0.037729
-1.382924,0.035770
-1.381085,0.033811
-1.379247,0.031853
-1.377409,0.029894
-1.375571,0.027935
-1.373733,0.025904
-1.371895,0.023776
-1.370057,0.021646
-1.368219,0.019517
-1.366380,0.017388
-1.364542,0.015260
-1.362704,0.013130
-1.360866,0.011001
-1.359028,0.009996
-1.357190,0.010517
-1.355352,0.011038
-1.353514,0.011560
-1.351675,0.012081
-1.349837,0.012602
-1.347999,0.013123
-1.346161,0.013644
-1.344323,0.014497
-1.342485,0.015802
-1.340647,0.017108
-1.338808,0.018414
-1.336970,0.019720
-1.335132,0.021025
-1.333294,0.022331
-1.331456,0.023636
-1.329618,0.023822
-1.327780,0.022475
-1.325942,0.021128
-1.324103,0.019781
-1.322265,0.018433
-1.320427,0.017087
-1.318589,0.015740
-1.316751,0.014392
-1.314913,0.013708
-1.313075,0.013933
-1.311237,0.014159
-1.309398,0.014384
-1.307560,0.014610
-1.305722,0.014835
-1.303884,0.015061
-1.302046,0.015286
-1.300208,0.015857
-1.298370,0.016905
-1.296532,0.017952
-1.294693,0.019000
-1.292855,0.020048
-1.291017,0.021095
-1.289179,0.022143
-1.287341,0.023191
-1.285503,0.024141
-1.283665,0.024957
-1.281827,0.025772
-1.279988,0.026588
-1.278150,0.027404
-1.276312,0.028219
-1.274474,0.029035
-1.272636,0.029850
-1.270798,0.029952
-1.268960,0.029061
-1.267122,0.028169
-1.265283,0.027278
-1.263445,0.026387
-1.261607,0.025496
-1.259769,0.024605
-1.257931,0.023713
-1.256093,0.023303
-1.254255,0.023564
-1.252416,0.023825
-1.250578,0.024086
-1.248740,0.024347
-1.246902,0.024607
-1.245064,0.024868
-1.243226,0.025129
-1.241388,0.025172
-1.239550,0.024910
-1.237711,0.024647
-1.235873,0.024385
-1.234035,0.024122
-1.232197,0.023860
-1.230359,0.023597
-1.228521,0.023335
-1.226683,0.022796
-1.224845,0.021868
-1.223006,0.020940
-1.221168,0.020012
-1.219330,0.019084
-1.217492,0.018156
-1.215654,0.017228
-1.213816,0.016300
-1.211978,0.016186
-1.210140,0.017220
-1.208301,0.018254
-1.206463,0.019289
-1.204625,0.020323
-1.202787,0.021357
-1.200949,0.022392
-1.199111,0.023426
-1.197273,0.024034
-1.195435,0.024037
-1.193596,0.024040
-1.191758,0.024043
-1.189920,0.024046
-1.188082,0.024049
-1.186244,0.024052
-1.184406,0.024055
-1.182568,0.024835
-1.180729,0.026722
-1.178891,0.028610
-1.177053,0.030497
-1.175215,0.032384
-1.173377,0.034271
-1.171539,0.036158
-1.169701,0.038046
-1.167863,0.038642
-1.166024,0.037392
-1.164186,0.036141
-1.162348,0.034890
-1.160510,0.033640
-1.158672,0.032389
-1.156834,0.031139
-1.154996,0.029888
-1.153158,0.029999
-1.151319,0.032068
-1.149481,0.034136
-1.147643,0.036205
-1.145805,0.038272
-1.143967,0.040341
-1.142129,0.042409
-1.140291,0.044478
-1.138453,0.045387
-1.136614,0.044624
-1.134776,0.043861
-1.132938,0.043097
-1.131100,0.042335
-1.129262,0.041572
-1.127424,0.040808
-1.125586,0.040045
-1.123748,0.038605
-1.121909,0.036181
-1.120071,0.033757
-1.118233,0.031333
-1.116395,0.028910
-1.114557,0.026486
-1.112719,0.024062
-1.110881,0.021638
-1.109043,0.020634
-1.107204,0.021695
-1.105366,0.022756
-1.103528,0.023816
-1.101690,0.024876
-1.099852,0.025937
-1.098014,0.026998
-1.096176,0.028058
-1.094337,0.029718
-1.092499,0.032253
-1.090661,0.034788
-1.088823,0.037323
-1.086985,0.039857
-1.085147,0.042392
-1.083309,0.044927
-1.081471,0.047462
-1.079632,0.049016
-1.077794,0.049132
-1.075956,0.049249
-1.074118,0.049365
-1.072280,0.049481
-1.070442,0.049597
-1.068604,0.049714
-1.066766,0.049830
-1.064927,0.049385
-1.063089,0.048114
-1.061251,0.046842
-1.059413,0.045571
-1.057575,0.044300
-1.055737,0.043028
-1.053899,0.041757
-1.052061,0.040485
-1.050222,0.039658
-1.048384,0.039485
-1.046546,0.039312
-1.044708,0.039140
-1.042870,0.038967
-1.041032,0.038794
-1.039194,0.038622
-1.037356,0.038449
-1.035517,0.038619
-1.033679,0.039298
-1.031841,0.039977
-1.030003,0.040656
-1.028165,0.041334
-1.026327,0.042013
-1.024489,0.042692
-1.022651,0.043371
-1.020812,0.043767
-1.018974,0.043741
-1.017136,0.043715
-1.015298,0.043689
-1.013460,0.043662
-1.011622,0.043636
-1.009784,0.043610
-1.007945,0.043584
-1.006107,0.043393
-1.004269,0.042955
-1.002431,0.042517
-1.000593,0.042079
-0.998755,0.041641
-0.996917,0.041203
-0.995079,0.040765
-0.993240,0.040327
-0.991402,0.040060
-0.989564,0.040050
-0.987726,0.040039
-0.985888,0.040029
-0.984050,0.040019
-0.982212,0.040008
-0.980374,0.039998
-0.978535,0.039987
-0.976697,0.039419
-0.974859,0.038008
-0.973021,0.036598
-0.971183,0.035187
-0.969345,0.033777
-0.967507,0.032366
-0.965669,0.030955
-0.963830,0.029545
-0.961992,0.028733
-0.960154,0.028829
-0.958316,0.028925
-0.956478,0.029021
-0.954640,0.029117
-0.952802,0.029213
-0.950964,0.029308
-0.949125,0.029404
-0.947287,0.028985
-0.945449,0.027781
-0.943611,0.026578
-0.941773,0.025374
-0.939935,0.024171
-0.938097,0.022968
-0.936259,0.021764
-0.934420,0.020560
-0.932582,0.020113
-0.930744,0.020820
-0.928906,0.021528
-0.927068,0.022235
-0.925230,0.022942
-0.923392,0.023649
-0.921553,0.024356
-0.919715,0.025063
-0.917877,0.026261
-0.916039,0.028214
-0.914201,0.030166
-0.912363,0.032118
-0.910525,0.034069
-0.908687,0.036021
-0.906848,0.037974
-0.905010,0.039926
-0.903172,0.041687
-0.901334,0.043155
-0.899496,0.044623
-0.897658,0.046091
-0.895820,0.047558
-0.893982,0.049026
-0.892143,0.050494
-0.890305,0.051962
-0.888467,0.052531
-0.886629,0.051710
-0.884791,0.050888
-0.882953,0.050067
-0.881115,0.049246
-0.879277,0.048425
-0.877438,0.047604
-0.875600,0.046783
-0.873762,0.045974
-0.871924,0.045185
-0.870086,0.044395
-0.868248,0.043606
-0.866410,0.042817
-0.864572,0.042027
-0.862733,0.041238
-0.860895,0.040448
-0.859057,0.039910
-0.857219,0.039763
-0.855381,0.039616
-0.853543,0.039469
-0.851705,0.039322
-0.849867,0.039175
-0.848028,0.039028
-0.846190,0.038881
-0.844352,0.038119
-0.842514,0.036394
-0.840676,0.034669
-0.838838,0.032943
-0.837000,0.031219
-0.835161,0.029494
-0.833323,0.027769
-0.831485,0.026044
-0.829647,0.025175
-0.827809,0.025650
-0.825971,0.026125
-0.824133,0.026600
-0.822295,0.027075
-0.820456,0.027550
-0.818618,0.028026
-0.816780,0.028501
-0.814942,0.029542
-0.813104,0.031479
-0.811266,0.033415
-0.809428,0.035352
-0.807590,0.037288
-0.805751,0.039224
-0.803913,0.041161
-0.802075,0.043097
-0.800237,0.043822
-0.798399,0.042627
-0.796561,0.041433
-0.794723,0.040238
-0.792885,0.039044
-0.791046,0.037850
-0.789208,0.036655
-0.787370,0.035461
-0.785532,0.034057
-0.783694,0.032319
-0.781856,0.030581
-0.780018,0.028844
-0.778180,0.027107
-0.776341,0.025369
-0.774503,0.023631
-0.772665,0.021895
-0.770827,0.021154
-0.768989,0.022007
-0.767151,0.022861
-0.765313,0.023714
-0.763475,0.024567
-0.761636,0.025421
-0.759798,0.026274
-0.757960,0.027127
-0.756122,0.027006
-0.754284,0.025319
-0.752446,0.023632
-0.750608,0.021947
-0.748769,0.020260
-0.746931,0.018573
-0.745093,0.016887
-0.743255,0.015201
-0.741417,0.014728
-0.739579,0.016213
-0.737741,0.017698
-0.735903,0.019183
-0.734064,0.020668
-0.732226,0.022153
-0.730388,0.023638
-0.728550,0.025122
-0.726712,0.027063
-0.724874,0.029742
-0.723036,0.032422
-0.721198,0.035100
-0.719359,0.037779
-0.717521,0.040458
-0.715683,0.043138
-0.713845,0.045816
-0.712007,0.047666
-0.710169,0.048170
-0.708331,0.048673
-0.706493,0.049176
-0.704654,0.049680
-0.702816,0.050183
-0.700978,0.050687
-0.699140,0.051190
-0.697302,0.051119
-0.695464,0.050110
-0.693626,0.049101
-0.691788,0.048092
-0.689949,0.047083
-0.688111,0.046074
-0.686273,0.045065
-0.684435,0.044057
-0.682597,0.043081
-0.680759,0.042160
-0.678921,0.041239
-0.677082,0.040318
-0.675244,0.039397
-0.673406,0.038476
-0.671568,0.037555
-0.669730,0.036634
-0.667892,0.035936
-0.666054,0.035604
-0.664216,0.035273
-0.662377,0.034941
-0.660539,0.034610
-0.658701,0.034278
-0.656863,0.033947
-0.655025,0.033615
-0.653187,0.033100
-0.651349,0.032280
-0.649511,0.031461
-0.647672,0.030642
-0.645834,0.029823
-0.643996,0.029003
-0.642158,0.028184
-0.640320,0.027365
-0.638482,0.026436
-0.636644,0.025326
-0.634806,0.024216
-0.632967,0.023106
-0.631129,0.021996
-0.629291,0.020886
-0.627453,0.019776
-0.625615,0.018666
-0.623777,0.018017
-0.621939,0.018138
-0.620101,0.018259
-0.618262,0.018379
-0.616424,0.018500
-0.614586,0.018621
-0.612748,0.018742
-0.610910,0.018862
-0.609072,0.019594
-0.607234,0.021346
-0.605396,0.023099
-0.603557,0.024851
-0.601719,0.026603
-0.599881,0.028356
-0.598043,0.030109
-0.596205,0.031861
-0.594367,0.034525
-0.592529,0.038720
-0.590690,0.042916
-0.588852,0.047110
-0.587014,0.051306
-0.585176,0.055502
-0.583338,0.059697
-0.581500,0.063891
-0.579662,0.066183
-0.577824,0.065262
-0.575985,0.064342
-0.574147,0.063421
-0.572309,0.062500
-0.570471,0.061580
-0.568633,0.060659
-0.566795,0.059738
-0.564957,0.057653
-0.563119,0.053593
-0.561280,0.049533
-0.559442,0.045475
-0.557604,0.041415
-0.555766,0.037355
-0.553928,0.033295
-0.552090,0.029237
-0.550252,0.026608
-0.548414,0.026413
-0.546575,0.026219
-0.544737,0.026025
-0.542899,0.025831
-0.541061,0.025637
-0.539223,0.025443
-0.537385,0.025248
-0.535547,0.025482
-0.533709,0.026447
-0.531870,0.027413
-0.530032,0.028377
-0.528194,0.029343
-0.526356,0.030308
-0.524518,0.031273
-0.522680,0.032238
-0.520842,0.032212
-0.519004,0.030484
-0.517165,0.028757
-0.515327,0.027030
-0.513489,0.025303
-0.511651,0.023576
-0.509813,0.021848
-0.507975,0.020122
-0.506137,0.019586
-0.504298,0.021105
-0.502460,0.022623
-0.500622,0.024141
-0.498784,0.025660
-0.496946,0.027179
-0.495108,0.028697
-0.493270,0.030215
-0.491432,0.031365
-0.489593,0.031877
-0.487755,0.032389
-0.485917,0.032900
-0.484079,0.033412
-0.482241,0.033924
-0.480403,0.034436
-0.478565,0.034948
-0.476727,0.034712
-0.474888,0.033179
-0.473050,0.031646
-0.471212,0.030114
-0.469374,0.028581
-0.467536,0.027047
-0.465698,0.025514
-0.463860,0.023982
-0.462022,0.024248
-0.460183,0.027656
-0.458345,0.031064
-0.456507,0.034471
-0.454669,0.037879
-0.452831,0.041287
-0.450993,0.044695
-0.449155,0.048101
-0.447317,0.050368
-0.445478,0.050636
-0.443640,0.050904
-0.441802,0.051172
-0.439964,0.051440
-0.438126,0.051707
-0.436288,0.051975
-0.434450,0.052243
-0.432612,0.051400
-0.430773,0.048602
-0.428935,0.045805
-0.427097,0.043009
-0.425259,0.040211
-0.423421,0.037413
-0.421583,0.034616
-0.419745,0.031819
-0.417906,0.029898
-0.416068,0.029524
-0.414230,0.029151
-0.412392,0.028778
-0.410554,0.028404
-0.408716,0.028031
-0.406878,0.027658
-0.405040,0.027284
-0.403201,0.027241
-0.401363,0.027782
-0.399525,0.028323
-0.397687,0.028864
-0.395849,0.029405
-0.394011,0.029947
-0.392173,0.030488
-0.390335,0.031029
-0.388496,0.031690
-0.386658,0.032564
-0.384820,0.033438
-0.382982,0.034311
-0.381144,0.035185
-0.379306,0.036059
-0.377468,0.036934
-0.375630,0.037807
-0.373791,0.039771
-0.371953,0.043685
-0.370115,0.047597
-0.368277,0.051511
-0.366439,0.055425
-0.364601,0.059340
-0.362763,0.063252
-0.360925,0.067166
-0.359086,0.069956
-0.357248,0.070723
-0.355410,0.071490
-0.353572,0.072258
-0.351734,0.073026
-0.349896,0.073793
-0.348058,0.074561
-0.346220,0.075328
-0.344381,0.074536
-0.342543,0.070927
-0.340705,0.067320
-0.338867,0.063711
-0.337029,0.060102
-0.335191,0.056493
-0.333353,0.052885
-0.331514,0.049276
-0.329676,0.045787
-0.327838,0.042516
-0.326000,0.039247
-0.324162,0.035976
-0.322324,0.032705
-0.320486,0.029434
-0.318648,0.026165
-0.316809,0.022894
-0.314971,0.020833
-0.313133,0.020977
-0.311295,0.021121
-0.309457,0.021264
-0.307619,0.021408
-0.305781,0.021552
-0.303943,0.021695
-0.302104,0.021839
-0.300266,0.021440
-0.298428,0.020047
-0.296590,0.018656
-0.294752,0.017264
-0.292914,0.015872
-0.291076,0.014480
-0.289238,0.013088
-0.287399,0.011696
-0.285561,0.010834
-0.283723,0.010944
-0.281885,0.011054
-0.280047,0.011163
-0.278209,0.011273
-0.276371,0.011383
-0.274533,0.011493
-0.272694,0.011603
-0.270856,0.011987
-0.269018,0.012878
-0.267180,0.013768
-0.265342,0.014658
-0.263504,0.015548
-0.261666,0.016439
-0.259828,0.017329
-0.257989,0.018219
-0.256151,0.019180
-0.254313,0.020272
-0.252475,0.021363
-0.250637,0.022455
-0.248799,0.023546
-0.246961,0.024638
-0.245122,0.025729
-0.243284,0.026821
-0.241446,0.028107
-0.239608,0.029754
-0.237770,0.031400
-0.235932,0.033047
-0.234094,0.034694
-0.232256,0.036341
-0.230417,0.037987
-0.228579,0.039635
-0.226741,0.041323
-0.224903,0.043089
-0.223065,0.044855
-0.221227,0.046621
-0.219389,0.048387
-0.217551,0.050153
-0.215712,0.051919
-0.213874,0.053685
-0.212036,0.055242
-0.210198,0.056406
-0.208360,0.057570
-0.206522,0.058735
-0.204684,0.059899
-0.202846,0.061064
-0.201007,0.062228
-0.199169,0.063392
-0.197331,0.063186
-0.195493,0.060395
-0.193655,0.057606
-0.191817,0.054815
-0.189979,0.052024
-0.188141,0.049233
-0.186302,0.046444
-0.184464,0.043653
-0.182626,0.042040
-0.180788,0.042655
-0.178950,0.043269
-0.177112,0.043884
-0.175274,0.044499
-0.173436,0.045113
-0.171597,0.045728
-0.169759,0.046342
-0.167921,0.047351
-0.166083,0.049108
-0.164245,0.050864
-0.162407,0.052621
-0.160569,0.054378
-0.158730,0.056135
-0.156892,0.057891
-0.155054,0.059648
-0.153216,0.060332
-0.151378,0.058965
-0.149540,0.057600
-0.147702,0.056234
-0.145864,0.054868
-0.144025,0.053502
-0.142187,0.052136
-0.140349,0.050770
-0.138511,0.048722
-0.136673,0.045365
-0.134835,0.042010
-0.132997,0.038653
-0.131159,0.035297
-0.129320,0.031940
-0.127482,0.028585
-0.125644,0.025229
-0.123806,0.023468
-0.121968,0.024780
-0.120130,0.026092
-0.118292,0.027404
-0.116454,0.028716
-0.114615,0.030028
-0.112777,0.031339
-0.110939,0.032652
-0.109101,0.034932
-0.107263,0.039084
-0.105425,0.043234
-0.103587,0.047386
-0.101749,0.051538
-0.099910,0.055690
-0.098072,0.059840
-0.096234,0.063992
-0.094396,0.066847
-0.092558,0.067184
-0.090720,0.067521
-0.088882,0.067858
-0.087043,0.068195
-0.085205,0.068533
-0.083367,0.068870
-0.081529,0.069207
-0.079691,0.069609
-0.077853,0.070138
-0.076015,0.070667
-0.074177,0.071196
-0.072338,0.071725
-0.070500,0.072254
-0.068662,0.072783
-0.066824,0.073312
-0.064986,0.072294
-0.063148,0.068242
-0.061310,0.064193
-0.059472,0.060142
-0.057633,0.056091
-0.055795,0.052039
-0.053957,0.047990
-0.052119,0.043939
-0.050281,0.040617
-0.048443,0.038731
-0.046605,0.036846
-0.044767,0.034961
-0.042928,0.033075
-0.041090,0.031189
-0.039252,0.029304
-0.037414,0.027419
-0.035576,0.026252
-0.033738,0.026505
-0.031900,0.026759
-0.030062,0.027013
-0.028223,0.027267
-0.026385,0.027520
-0.024547,0.027774
-0.022709,0.028028
-0.020871,0.028391
-0.019033,0.028970
-0.017195,0.029549
-0.015357,0.030128
-0.013518,0.030707
-0.011680,0.031287
-0.009842,0.031865
-0.008004,0.032445
-0.006166,0.033510
-0.004328,0.035546
-0.002490,0.037580
-0.000651,0.039616
0.001187,0.041651
0.003025,0.043687
0.004863,0.045721
0.006701,0.047757
0.008539,0.048942
0.010377,0.048424
0.012215,0.047907
0.014054,0.047389
0.015892,0.046871
0.017730,0.046353
0.019568,0.045836
0.021406,0.045318
0.023244,0.044172
0.025082,0.041763
0.026920,0.039356
0.028759,0.036947
0.030597,0.034539
0.032435,0.032130
0.034273,0.029723
0.036111,0.027314
0.037949,0.026944
0.039787,0.030692
0.041625,0.034438
0.043464,0.038186
0.045302,0.041934
0.047140,0.045680
0.048978,0.049428
0.050816,0.053177
0.052654,0.055342
0.054492,0.054295
0.056330,0.053247
0.058169,0.052200
0.060007,0.051152
0.061845,0.050105
0.063683,0.049058
0.065521,0.048010
0.067359,0.046886
0.069197,0.045605
0.071035,0.044324
0.072874,0.043043
0.074712,0.041762
0.076550,0.040481
0.078388,0.039200
0.080226,0.037919
0.082064,0.037683
0.083902,0.039587
0.085741,0.041492
0.087579,0.043397
0.089417,0.045302
0.091255,0.047206
0.093093,0.049111
0.094931,0.051016
0.096769,0.052292
0.098607,0.052274
0.100446,0.052257
0.102284,0.052239
0.104122,0.052221
0.105960,0.052203
0.107798,0.052185
0.109636,0.052167
0.111474,0.051981
0.113312,0.051448
0.115151,0.050914
0.116989,0.050380
0.118827,0.049846
0.120665,0.049313
0.122503,0.048779
0.124341,0.048245
0.126179,0.048529
0.128017,0.050506
0.129856,0.052485
0.131694,0.054464
0.133532,0.056442
0.135370,0.058420
0.137208,0.060399
0.139046,0.062377
0.140884,0.063891
0.142722,0.064436
0.144561,0.064981
0.146399,0.065527
0.148237,0.066072
0.150075,0.066617
0.151913,0.067162
0.153751,0.067707
0.155589,0.067813
0.157427,0.067002
0.159266,0.066189
0.161104,0.065377
0.162942,0.064565
0.164780,0.063753
0.166618,0.062941
0.168456,0.062129
0.170294,0.061067
0.172133,0.059480
0.173971,0.057893
0.175809,0.056305
0.177647,0.054718
0.179485,0.053132
0.181323,0.051544
0.183161,0.049957
0.184999,0.048313
0.186838,0.046551
0.188676,0.044789
0.190514,0.043026
0.192352,0.041263
0.194190,0.039501
0.196028,0.037739
0.197866,0.035976
0.199704,0.035181
0.201543,0.036439
0.203381,0.037698
0.205219,0.038958
0.207057,0.040217
0.208895,0.041475
0.210733,0.042734
0.212571,0.043993
0.214409,0.045132
0.216248,0.046015
0.218086,0.046899
0.219924,0.047782
0.221762,0.048665
0.223600,0.049548
0.225438,0.050432
0.227276,0.051315
0.229114,0.052019
0.230953,0.052339
0.232791,0.052659
0.234629,0.052979
0.236467,0.053298
0.238305,0.053618
0.240143,0.053938
0.241981,0.054258
0.243819,0.055180
0.245658,0.057395
0.247496,0.059612
0.249334,0.061829
0.251172,0.064046
0.253010,0.066261
0.254848,0.068478
0.256686,0.070695
0.258525,0.072974
0.260363,0.075386
0.262201,0.077800
0.264039,0.080214
0.265877,0.082627
0.267715,0.085040
0.269553,0.087453
0.271391,0.089867
0.273230,0.091009
0.275068,0.089391
0.276906,0.087773
0.278744,0.086155
0.280582,0.084537
0.282420,0.082919
0.284258,0.081301
0.286096,0.079683
0.287935,0.078064
0.289773,0.076443
0.291611,0.074822
0.293449,0.073201
0.295287,0.071579
0.297125,0.069959
0.298963,0.068337
0.300801,0.066716
0.302640,0.065217
0.304478,0.063987
0.306316,0.062757
0.308154,0.061527
0.309992,0.060297
0.311830,0.059067
0.313668,0.057837
0.315506,0.056606
0.317345,0.055863
0.319183,0.056192
0.321021,0.056521
0.322859,0.056849
0.324697,0.057178
0.326535,0.057507
0.328373,0.057835
0.330211,0.058164
0.332050,0.058978
0.333888,0.060863
0.335726,0.062749
0.337564,0.064635
0.339402,0.066521
0.341240,0.068406
0.343078,0.070291
0.344917,0.072177
0.346755,0.072743
0.348593,0.070378
0.350431,0.068012
0.352269,0.065646
0.354107,0.063280
0.355945,0.060916
0.357783,0.058550
0.359622,0.056184
0.361460,0.054285
0.363298,0.053429
0.365136,0.052572
0.366974,0.051715
0.368812,0.050859
0.370650,0.050002
0.372488,0.049146
0.374327,0.048289
0.376165,0.048968
0.378003,0.053084
0.379841,0.057202
0.381679,0.061320
0.383517,0.065438
0.385355,0.069554
0.387193,0.073672
0.389032,0.077790
0.390870,0.080922
0.392708,0.081834
0.394546,0.082747
0.396384,0.083659
0.398222,0.084572
0.400060,0.085484
0.401898,0.086397
0.403737,0.087309
0.405575,0.086737
0.407413,0.082808
0.409251,0.078878
0.411089,0.074947
0.412927,0.071017
0.414765,0.067089
0.416604,0.063158
0.418442,0.059228
0.420280,0.056905
0.422118,0.058234
0.423956,0.059563
0.425794,0.060892
0.427632,0.062222
0.429470,0.063550
0.431309,0.064880
0.433147,0.066209
0.434985,0.067888
0.436823,0.070362
0.438661,0.072837
0.440499,0.075312
0.442337,0.077788
0.444175,0.080262
0.446014,0.082737
0.447852,0.085213
0.449690,0.086992
0.451528,0.087174
0.453366,0.087356
0.455204,0.087538
0.457042,0.087720
0.458880,0.087902
0.460719,0.088084
0.462557,0.088266
0.464395,0.088522
0.466233,0.088948
0.468071,0.089374
0.469909,0.089801
0.471747,0.090227
0.473585,0.090653
0.475424,0.091080
0.477262,0.091506
0.479100,0.091954
0.480938,0.092452
0.482776,0.092950
0.484614,0.093447
0.486452,0.093945
0.488290,0.094443
0.490129,0.094941
0.491967,0.095439
0.493805,0.096611
0.495643,0.099354
0.497481,0.102098
0.499319,0.104841
0.501157,0.107583
0.502996,0.110327
0.504834,0.113070
0.506672,0.115814
0.508510,0.118744
0.510348,0.122115
0.512186,0.125486
0.514024,0.128858
0.515862,0.132228
0.517701,0.135599
0.519539,0.138971
0.521377,0.142342
0.523215,0.145092
0.525053,0.146386
0.526891,0.147681
0.528729,0.148975
0.530567,0.150269
0.532406,0.151563
0.534244,0.152858
0.536082,0.154152
0.537920,0.156030
0.539758,0.159287
0.541596,0.162544
0.543434,0.165802
0.545272,0.169058
0.547111,0.172315
0.548949,0.175572
0.550787,0.178830
0.552625,0.185676
0.554463,0.201048
0.556301,0.216420
0.558139,0.231791
0.559977,0.247156
0.561816,0.262527
0.563654,0.277899
0.565492,0.293271
0.567330,0.317615
0.569168,0.363386
0.571006,0.409157
0.572844,0.454928
0.574682,0.500677
0.576521,0.546448
0.578359,0.592219
0.580197,0.637990
0.582035,0.673816
0.583873,0.685888
0.585711,0.697960
0.587549,0.710032
0.589388,0.722099
0.591226,0.734171
0.593064,0.746243
0.594902,0.758315
