# Frequency,Intensity
-2.301987,0.000044
-2.300149,0.000040
-2.298311,0.000037
-2.296473,0.000045
-2.294635,0.000045
-2.292797,0.000047
-2.290959,0.000034
-2.289121,0.000033
-2.287282,0.000035
-2.285444,0.000013
-2.283606,0.000009
-2.281768,0.000011
-2.279930,0.000005
-2.278092,0.000008
-2.276254,0.000015
-2.274415,0.000016
-2.272577,0.000015
-2.270739,0.000001
-2.268901,0.000003
-2.267063,0.000001
-2.265225,0.000013
-2.263387,0.000022
-2.261549,0.000142
-2.259710,0.000186
-2.257872,0.000218
-2.256034,0.000276
-2.254196,0.000202
-2.252358,0.000138
-2.250520,0.000121
-2.248682,0.000094
-2.246844,0.000029
-2.245005,0.000033
-2.243167,0.000037
-2.241329,0.000030
-2.239491,0.000035
-2.237653,0.000054
-2.235815,0.000090
-2.233977,0.000104
-2.232139,0.000105
-2.230300,0.000070
-2.228462,0.000049
-2.226624,0.000015
-2.224786,0.000013
-2.222948,0.000014
-2.221110,0.000012
-2.219272,0.000010
-2.217434,0.000010
-2.215595,0.000015
-2.213757,0.000020
-2.211919,0.000009
-2.210081,0.000008
-2.208243,0.000010
-2.206405,0.000008
-2.204567,0.000007
-2.202729,0.000017
-2.200890,0.000015
-2.199052,0.000015
-2.197214,0.000039
-2.195376,0.000039
-2.193538,0.000037
-2.191700,0.000037
-2.189862,0.000030
-2.188023,0.000039
-2.186185,0.000035
-2.184347,0.000039
-2.182509,0.000021
-2.180671,0.000020
-2.178833,0.000021
-2.176995,0.000022
-2.175157,0.000018
-2.173318,0.000017
-2.171480,0.000017
-2.169642,0.000019
-2.167804,0.000011
-2.165966,0.000010
-2.164128,0.000011
-2.162290,0.000012
-2.160452,0.000012
-2.158613,0.000011
-2.156775,0.000009
-2.154937,0.000010
-2.153099,0.000006
-2.151261,0.000006
-2.149423,0.000005
-2.147585,0.000005
-2.145747,0.000008
-2.143908,0.000007
-2.142070,0.000003
-2.140232,0.000003
-2.138394,0.000014
-2.136556,0.000013
-2.134718,0.000013
-2.132880,0.000008
-2.131042,0.000007
-2.129203,0.000035
-2.127365,0.000028
-2.125527,0.000026
-2.123689,0.000060
-2.121851,0.000068
-2.120013,0.000070
-2.118175,0.000071
-2.116337,0.000074
-2.114498,0.000170
-2.112660,0.000198
-2.110822,0.000184
-2.108984,0.000271
-2.107146,0.000276
-2.105308,0.000288
-2.103470,0.000305
-2.101631,0.000323
-2.099793,0.000457
-2.097955,0.000480
-2.096117,0.000502
-2.094279,0.000530
-2.092441,0.000540
-2.090603,0.000536
-2.088765,0.000537
-2.086926,0.000526
-2.085088,0.000635
-2.083250,0.000648
-2.081412,0.000675
-2.079574,0.000704
-2.077736,0.000726
-2.075898,0.000737
-2.074060,0.000756
-2.072221,0.000743
-2.070383,0.000765
-2.068545,0.000748
-2.066707,0.000731
-2.064869,0.000666
-2.063031,0.000681
-2.061193,0.000681
-2.059355,0.000689
-2.057516,0.000671
-2.055678,0.000682
-2.053840,0.000674
-2.052002,0.000659
-2.050164,0.000532
-2.048326,0.000541
-2.046488,0.000533
-2.044650,0.000526
-2.042811,0.000510
-2.040973,0.000439
-2.039135,0.000378
-2.037297,0.000341
-2.035459,0.000205
-2.033621,0.000217
-2.031783,0.000219
-2.029945,0.000233
-2.028106,0.000244
-2.026268,0.000237
-2.024430,0.000185
-2.022592,0.000151
-2.020754,0.000064
-2.018916,0.000066
-2.017078,0.000051
-2.015239,0.000054
-2.013401,0.000074
-2.011563,0.000098
-2.009725,0.000118
-2.007887,0.000109
-2.006049,0.000083
-2.004211,0.000080
-2.002373,0.000067
-2.000534,0.000066
-1.998696,0.000068
-1.996858,0.000092
-1.995020,0.000101
-1.993182,0.000106
-1.991344,0.000083
-1.989506,0.000075
-1.987668,0.000060
-1.985829,0.000044
-1.983991,0.000038
-1.982153,0.000037
-1.980315,0.000035
-1.978477,0.000039
-1.976639,0.000019
-1.974801,0.000020
-1.972963,0.000018
-1.971124,0.000018
-1.969286,0.000020
-1.967448,0.000029
-1.965610,0.000031
-1.963772,0.000029
-1.961934,0.000029
-1.960096,0.000031
-1.958258,0.000029
-1.956419,0.000030
-1.954581,0.000029
-1.952743,0.000029
-1.950905,0.000032
-1.949067,0.000035
-1.947229,0.000015
-1.945391,0.000014
-1.943553,0.000012
-1.941714,0.000011
-1.939876,0.000013
-1.938038,0.000069
-1.936200,0.000064
-1.934362,0.000059
-1.932524,0.000057
-1.930686,0.000073
-1.928847,0.000078
-1.927009,0.000088
-1.925171,0.000111
-1.923333,0.000066
-1.921495,0.000083
-1.919657,0.000102
-1.917819,0.000107
-1.915981,0.000180
-1.914142,0.000253
-1.912304,0.000366
-1.910466,0.000453
-1.908628,0.000562
-1.906790,0.000683
-1.904952,0.000811
-1.903114,0.000863
-1.901276,0.000875
-1.899437,0.000804
-1.897599,0.000688
-1.895761,0.000589
-1.893923,0.000482
-1.892085,0.000337
-1.890247,0.000215
-1.888409,0.000139
-1.886571,0.000165
-1.884732,0.000200
-1.882894,0.000245
-1.881056,0.000303
-1.879218,0.000278
-1.877380,0.000267
-1.875542,0.000287
-1.873704,0.000295
-1.871866,0.000295
-1.870027,0.000302
-1.868189,0.000272
-1.866351,0.000255
-1.864513,0.000171
-1.862675,0.000105
-1.860837,0.000048
-1.858999,0.000036
-1.857161,0.000035
-1.855322,0.000040
-1.853484,0.000033
-1.851646,0.000043
-1.849808,0.000072
-1.847970,0.000081
-1.846132,0.000093
-1.844294,0.000242
-1.842455,0.000343
-1.840617,0.000419
-1.838779,0.000549
-1.836941,0.000665
-1.835103,0.000770
-1.833265,0.000708
-1.831427,0.000641
-1.829589,0.000640
-1.827750,0.000548
-1.825912,0.000459
-1.824074,0.000404
-1.822236,0.000330
-1.820398,0.000269
-1.818560,0.000255
-1.816722,0.000261
-1.814884,0.000138
-1.813045,0.000140
-1.811207,0.000142
-1.809369,0.000141
-1.807531,0.000145
-1.805693,0.000135
-1.803855,0.000115
-1.802017,0.000103
-1.800179,0.000051
-1.798340,0.000050
-1.796502,0.000052
-1.794664,0.000052
-1.792826,0.000051
-1.790988,0.000060
-1.789150,0.000059
-1.787312,0.000062
-1.785474,0.000041
-1.783635,0.000042
-1.781797,0.000042
-1.779959,0.000042
-1.778121,0.000054
-1.776283,0.000106
-1.774445,0.000116
-1.772607,0.000122
-1.770768,0.000111
-1.768930,0.000115
-1.767092,0.000122
-1.765254,0.000116
-1.763416,0.000125
-1.761578,0.000197
-1.759740,0.000260
-1.757902,0.000332
-1.756063,0.000394
-1.754225,0.000426
-1.752387,0.000440
-1.750549,0.000442
-1.748711,0.000439
-1.746873,0.000457
-1.745035,0.000502
-1.743197,0.000588
-1.741358,0.000616
-1.739520,0.000729
-1.737682,0.000808
-1.735844,0.000853
-1.734006,0.000868
-1.732168,0.000845
-1.730330,0.000782
-1.728492,0.000767
-1.726653,0.000724
-1.724815,0.000729
-1.722977,0.000671
-1.721139,0.000560
-1.719301,0.000495
-1.717463,0.000448
-1.715625,0.000350
-1.713787,0.000286
-1.711948,0.000211
-1.710110,0.000206
-1.708272,0.000192
-1.706434,0.000152
-1.704596,0.000133
-1.702758,0.000094
-1.700920,0.000062
-1.699082,0.000045
-1.697243,0.000010
-1.695405,0.000009
-1.693567,0.000011
-1.691729,0.000012
-1.689891,0.000018
-1.688053,0.000028
-1.686215,0.000026
-1.684376,0.000024
-1.682538,0.000011
-1.680700,0.000004
-1.678862,0.000008
-1.677024,0.000022
-1.675186,0.000032
-1.673348,0.000099
-1.671510,0.000118
-1.669671,0.000155
-1.667833,0.000197
-1.665995,0.000184
-1.664157,0.000147
-1.662319,0.000112
-1.660481,0.000084
-1.658643,0.000089
-1.656805,0.000128
-1.654966,0.000171
-1.653128,0.000183
-1.651290,0.000191
-1.649452,0.000184
-1.647614,0.000168
-1.645776,0.000170
-1.643938,0.000186
-1.642100,0.000203
-1.640261,0.000225
-1.638423,0.000214
-1.636585,0.000244
-1.634747,0.000264
-1.632909,0.000274
-1.631071,0.000287
-1.629233,0.000263
-1.627395,0.000213
-1.625556,0.000169
-1.623718,0.000118
-1.621880,0.000106
-1.620042,0.000091
-1.618204,0.000065
-1.616366,0.000055
-1.614528,0.000049
-1.612690,0.000044
-1.610851,0.000047
-1.609013,0.000013
-1.607175,0.000010
-1.605337,0.000010
-1.603499,0.000016
-1.601661,0.000023
-1.599823,0.000029
-1.597984,0.000035
-1.596146,0.000037
-1.594308,0.000029
-1.592470,0.000027
-1.590632,0.000025
-1.588794,0.000021
-1.586956,0.000019
-1.585118,0.000046
-1.583279,0.000045
-1.581441,0.000046
-1.579603,0.000027
-1.577765,0.000031
-1.575927,0.000036
-1.574089,0.000035
-1.572251,0.000033
-1.570413,0.000061
-1.568574,0.000080
-1.566736,0.000100
-1.564898,0.000116
-1.563060,0.000151
-1.561222,0.000177
-1.559384,0.000212
-1.557546,0.000234
-1.555708,0.000287
-1.553869,0.000348
-1.552031,0.000427
-1.550193,0.000447
-1.548355,0.000497
-1.546517,0.000512
-1.544679,0.000489
-1.542841,0.000486
-1.541003,0.000412
-1.539164,0.000295
-1.537326,0.000188
-1.535488,0.000099
-1.533650,0.000087
-1.531812,0.000079
-1.529974,0.000063
-1.528136,0.000053
-1.526298,0.000045
-1.524459,0.000038
-1.522621,0.000037
-1.520783,0.000021
-1.518945,0.000020
-1.517107,0.000022
-1.515269,0.000021
-1.513431,0.000021
-1.511592,0.000020
-1.509754,0.000026
-1.507916,0.000030
-1.506078,0.000009
-1.504240,0.000010
-1.502402,0.000009
-1.500564,0.000006
-1.498726,0.000007
-1.496887,0.000016
-1.495049,0.000019
-1.493211,0.000027
-1.491373,0.000031
-1.489535,0.000038
-1.487697,0.000037
-1.485859,0.000039
-1.484021,0.000047
-1.482182,0.000074
-1.480344,0.000093
-1.478506,0.000110
-1.476668,0.000138
-1.474830,0.000124
-1.472992,0.000119
-1.471154,0.000105
-1.469316,0.000092
-1.467477,0.000087
-1.465639,0.000078
-1.463801,0.000069
-1.461963,0.000047
-1.460125,0.000050
-1.458287,0.000049
-1.456449,0.000053
-1.454611,0.000072
-1.452772,0.000060
-1.450934,0.000056
-1.449096,0.000042
-1.447258,0.000027
-1.445420,0.000025
-1.443582,0.000026
-1.441744,0.000024
-1.439906,0.000031
-1.438067,0.000025
-1.436229,0.000025
-1.434391,0.000023
-1.432553,0.000017
-1.430715,0.000016
-1.428877,0.000019
-1.427039,0.000016
-1.425200,0.000019
-1.423362,0.000038
-1.421524,0.000039
-1.419686,0.000038
-1.417848,0.000022
-1.416010,0.000030
-1.414172,0.000038
-1.412334,0.000049
-1.410495,0.000066
-1.408657,0.000110
-1.406819,0.000183
-1.404981,0.000258
-1.403143,0.000299
-1.401305,0.000303
-1.399467,0.000289
-1.397629,0.000260
-1.395790,0.000246
-1.393952,0.000182
-1.392114,0.000115
-1.390276,0.000060
-1.388438,0.000037
-1.386600,0.000030
-1.384762,0.000033
-1.382924,0.000025
-1.381085,0.000033
-1.379247,0.000020
-1.377409,0.000025
-1.375571,0.000020
-1.373733,0.000018
-1.371895,0.000019
-1.370057,0.000016
-1.368219,0.000009
-1.366380,0.000005
-1.364542,0.000059
-1.362704,0.000049
-1.360866,0.000047
-1.359028,0.000069
-1.357190,0.000076
-1.355352,0.000080
-1.353514,0.000081
-1.351675,0.000090
-1.349837,0.000027
-1.347999,0.000036
-1.346161,0.000055
-1.344323,0.000069
-1.342485,0.000079
-1.340647,0.000079
-1.338808,0.000090
-1.336970,0.000099
-1.335132,0.000127
-1.333294,0.000118
-1.331456,0.000110
-1.329618,0.000108
-1.327780,0.000085
-1.325942,0.000079
-1.324103,0.000059
-1.322265,0.000044
-1.320427,0.000056
-1.318589,0.000045
-1.316751,0.000050
-1.314913,0.000012
-1.313075,0.000042
-1.311237,0.000070
-1.309398,0.000116
-1.307560,0.000180
-1.305722,0.000340
-1.303884,0.000357
-1.302046,0.000353
-1.300208,0.000507
-1.298370,0.000490
-1.296532,0.000452
-1.294693,0.000434
-1.292855,0.000406
-1.291017,0.000309
-1.289179,0.000337
-1.287341,0.000403
-1.285503,0.000396
-1.283665,0.000475
-1.281827,0.000555
-1.279988,0.000618
-1.278150,0.000673
-1.276312,0.000660
-1.274474,0.000608
-1.272636,0.000587
-1.270798,0.000532
-1.268960,0.000505
-1.267122,0.000433
-1.265283,0.000332
-1.263445,0.000271
-1.261607,0.000226
-1.259769,0.000158
-1.257931,0.000109
-1.256093,0.000047
-1.254255,0.000048
-1.252416,0.000053
-1.250578,0.000064
-1.248740,0.000087
-1.246902,0.000074
-1.245064,0.000058
-1.243226,0.000041
-1.241388,0.000011
-1.239550,0.000009
-1.237711,0.000010
-1.235873,0.000010
-1.234035,0.000011
-1.232197,0.000021
-1.230359,0.000013
-1.228521,0.000018
-1.226683,0.000008
-1.224845,0.000005
-1.223006,0.000011
-1.221168,0.000015
-1.219330,0.000015
-1.217492,0.000088
-1.215654,0.000083
-1.213816,0.000090
-1.211978,0.000143
-1.210140,0.000205
-1.208301,0.000253
-1.206463,0.000317
-1.204625,0.000366
-1.202787,0.000521
-1.200949,0.000526
-1.199111,0.000546
-1.197273,0.000721
-1.195435,0.000700
-1.193596,0.000683
-1.191758,0.000661
-1.189920,0.000629
-1.188082,0.000565
-1.186244,0.000543
-1.184406,0.000528
-1.182568,0.000425
-1.180729,0.000473
-1.178891,0.000532
-1.177053,0.000603
-1.175215,0.000626
-1.173377,0.000620
-1.171539,0.000547
-1.169701,0.000460
-1.167863,0.000291
-1.166024,0.000267
-1.164186,0.000264
-1.162348,0.000251
-1.160510,0.000231
-1.158672,0.000213
-1.156834,0.000212
-1.154996,0.000220
-1.153158,0.000132
-1.151319,0.000133
-1.149481,0.000114
-1.147643,0.000087
-1.145805,0.000078
-1.143967,0.000114
-1.142129,0.000146
-1.140291,0.000185
-1.138453,0.000167
-1.136614,0.000197
-1.134776,0.000208
-1.132938,0.000216
-1.131100,0.000223
-1.129262,0.000198
-1.127424,0.000159
-1.125586,0.000127
-1.123748,0.000095
-1.121909,0.000090
-1.120071,0.000089
-1.118233,0.000080
-1.116395,0.000076
-1.114557,0.000125
-1.112719,0.000108
-1.110881,0.000106
-1.109043,0.000090
-1.107204,0.000119
-1.105366,0.000132
-1.103528,0.000145
-1.101690,0.000186
-1.099852,0.000316
-1.098014,0.000364
-1.096176,0.000418
-1.094337,0.000540
-1.092499,0.000583
-1.090661,0.000617
-1.088823,0.000679
-1.086985,0.000707
-1.085147,0.000686
-1.083309,0.000817
-1.081471,0.000979
-1.079632,0.001077
-1.077794,0.001194
-1.075956,0.001286
-1.074118,0.001340
-1.072280,0.001367
-1.070442,0.001357
-1.068604,0.001281
-1.066766,0.001227
-1.064927,0.001140
-1.063089,0.001086
-1.061251,0.000944
-1.059413,0.000742
-1.057575,0.000579
-1.055737,0.000541
-1.053899,0.000467
-1.052061,0.000447
-1.050222,0.000395
-1.048384,0.000486
-1.046546,0.000550
-1.044708,0.000583
-1.042870,0.000612
-1.041032,0.000690
-1.039194,0.000764
-1.037356,0.000890
-1.035517,0.000954
-1.033679,0.001028
-1.031841,0.001036
-1.030003,0.000971
-1.028165,0.000882
-1.026327,0.000884
-1.024489,0.000852
-1.022651,0.000909
-1.020812,0.000928
-1.018974,0.001023
-1.017136,0.001053
-1.015298,0.001016
-1.013460,0.000951
-1.011622,0.000887
-1.009784,0.000765
-1.007945,0.000723
-1.006107,0.000659
-1.004269,0.000702
-1.002431,0.000680
-1.000593,0.000612
-0.998755,0.000564
-0.996917,0.000498
-0.995079,0.000388
-0.993240,0.000308
-0.991402,0.000214
-0.989564,0.000238
-0.987726,0.000248
-0.985888,0.000269
-0.984050,0.000298
-0.982212,0.000307
-0.980374,0.000284
-0.978535,0.000266
-0.976697,0.000211
-0.974859,0.000199
-0.973021,0.000172
-0.971183,0.000129
-0.969345,0.000106
-0.967507,0.000121
-0.965669,0.000111
-0.963830,0.000116
-0.961992,0.000099
-0.960154,0.000120
-0.958316,0.000139
-0.956478,0.000156
-0.954640,0.000171
-0.952802,0.000150
-0.950964,0.000129
-0.949125,0.000104
-0.947287,0.000072
-0.945449,0.000061
-0.943611,0.000056
-0.941773,0.000044
-0.939935,0.000041
-0.938097,0.000059
-0.936259,0.000049
-0.934420,0.000048
-0.932582,0.000025
-0.930744,0.000030
-0.928906,0.000032
-0.927068,0.000039
-0.925230,0.000044
-0.923392,0.000058
-0.921553,0.000074
-0.919715,0.000085
-0.917877,0.000089
-0.916039,0.000139
-0.914201,0.000206
-0.912363,0.000303
-0.910525,0.000390
-0.908687,0.000563
-0.906848,0.000771
-0.905010,0.000972
-0.903172,0.001101
-0.901334,0.001136
-0.899496,0.001103
-0.897658,0.001004
-0.895820,0.000904
-0.893982,0.000882
-0.892143,0.000810
-0.890305,0.000816
-0.888467,0.000795
-0.886629,0.000871
-0.884791,0.000883
-0.882953,0.000837
-0.881115,0.000778
-0.879277,0.000715
-0.877438,0.000601
-0.875600,0.000542
-0.873762,0.000451
-0.871924,0.000493
-0.870086,0.000507
-0.868248,0.000500
-0.866410,0.000531
-0.864572,0.000500
-0.862733,0.000410
-0.860895,0.000340
-0.859057,0.000250
-0.857219,0.000241
-0.855381,0.000216
-0.853543,0.000183
-0.851705,0.000162
-0.849867,0.000154
-0.848028,0.000124
-0.846190,0.000100
-0.844352,0.000061
-0.842514,0.000064
-0.840676,0.000063
-0.838838,0.000060
-0.837000,0.000061
-0.835161,0.000080
-0.833323,0.000080
-0.831485,0.000084
-0.829647,0.000057
-0.827809,0.000064
-0.825971,0.000065
-0.824133,0.000070
-0.822295,0.000077
-0.820456,0.000146
-0.818618,0.000208
-0.816780,0.000272
-0.814942,0.000272
-0.813104,0.000321
-0.811266,0.000369
-0.809428,0.000427
-0.807590,0.000487
-0.805751,0.000493
-0.803913,0.000480
-0.802075,0.000476
-0.800237,0.000448
-0.798399,0.000449
-0.796561,0.000411
-0.794723,0.000346
-0.792885,0.000306
-0.791046,0.000263
-0.789208,0.000192
-0.787370,0.000137
-0.785532,0.000084
-0.783694,0.000077
-0.781856,0.000074
-0.780018,0.000062
-0.778180,0.000062
-0.776341,0.000062
-0.774503,0.000052
-0.772665,0.000049
-0.770827,0.000017
-0.768989,0.000015
-0.767151,0.000018
-0.765313,0.000019
-0.763475,0.000019
-0.761636,0.000020
-0.759798,0.000020
-0.757960,0.000018
-0.756122,0.000017
-0.754284,0.000014
-0.752446,0.000018
-0.750608,0.000017
-0.748769,0.000017
-0.746931,0.000040
-0.745093,0.000041
-0.743255,0.000045
-0.741417,0.000065
-0.739579,0.000094
-0.737741,0.000118
-0.735903,0.000146
-0.734064,0.000178
-0.732226,0.000254
-0.730388,0.000411
-0.728550,0.000609
-0.726712,0.000712
-0.724874,0.000807
-0.723036,0.000861
-0.721198,0.000867
-0.719359,0.000841
-0.717521,0.000845
-0.715683,0.000848
-0.713845,0.000901
-0.712007,0.000937
-0.710169,0.001027
-0.708331,0.001055
-0.706493,0.001030
-0.704654,0.000993
-0.702816,0.000859
-0.700978,0.000635
-0.699140,0.000435
-0.697302,0.000271
-0.695464,0.000233
-0.693626,0.000176
-0.691788,0.000113
-0.689949,0.000084
-0.688111,0.000083
-0.686273,0.000070
-0.684435,0.000059
-0.682597,0.000023
-0.680759,0.000025
-0.678921,0.000036
-0.677082,0.000043
-0.675244,0.000054
-0.673406,0.000067
-0.671568,0.000084
-0.669730,0.000097
-0.667892,0.000083
-0.666054,0.000075
-0.664216,0.000065
-0.662377,0.000053
-0.660539,0.000044
-0.658701,0.000041
-0.656863,0.000037
-0.655025,0.000036
-0.653187,0.000021
-0.651349,0.000018
-0.649511,0.000018
-0.647672,0.000017
-0.645834,0.000016
-0.643996,0.000022
-0.642158,0.000023
-0.640320,0.000025
-0.638482,0.000013
-0.636644,0.000013
-0.634806,0.000013
-0.632967,0.000013
-0.631129,0.000010
-0.629291,0.000035
-0.627453,0.000035
-0.625615,0.000035
-0.623777,0.000035
-0.621939,0.000045
-0.620101,0.000046
-0.618262,0.000048
-0.616424,0.000054
-0.614586,0.000195
-0.612748,0.000240
-0.610910,0.000247
-0.609072,0.000346
-0.607234,0.000353
-0.605396,0.000350
-0.603557,0.000358
-0.601719,0.000357
-0.599881,0.000293
-0.598043,0.000377
-0.596205,0.000500
-0.594367,0.000547
-0.592529,0.000672
-0.590690,0.000762
-0.588852,0.000822
-0.587014,0.000838
-0.585176,0.000930
-0.583338,0.001025
-0.581500,0.001171
-0.579662,0.001265
-0.577824,0.001326
-0.575985,0.001323
-0.574147,0.001222
-0.572309,0.001101
-0.570471,0.001017
-0.568633,0.000876
-0.566795,0.000819
-0.564957,0.000759
-0.563119,0.000797
-0.561280,0.000768
-0.559442,0.000665
-0.557604,0.000593
-0.555766,0.000491
-0.553928,0.000329
-0.552090,0.000210
-0.550252,0.000090
-0.548414,0.000090
-0.546575,0.000091
-0.544737,0.000092
-0.542899,0.000102
-0.541061,0.000120
-0.539223,0.000109
-0.537385,0.000100
-0.535547,0.000063
-0.533709,0.000067
-0.531870,0.000063
-0.530032,0.000060
-0.528194,0.000062
-0.526356,0.000080
-0.524518,0.000089
-0.522680,0.000097
-0.520842,0.000093
-0.519004,0.000101
-0.517165,0.000108
-0.515327,0.000104
-0.513489,0.000105
-0.511651,0.000182
-0.509813,0.000245
-0.507975,0.000323
-0.506137,0.000337
-0.504298,0.000391
-0.502460,0.000436
-0.500622,0.000471
-0.498784,0.000527
-0.496946,0.000606
-0.495108,0.000694
-0.493270,0.000822
-0.491432,0.000886
-0.489593,0.000992
-0.487755,0.001039
-0.485917,0.001055
-0.484079,0.001039
-0.482241,0.001009
-0.480403,0.000922
-0.478565,0.000885
-0.476727,0.000829
-0.474888,0.000813
-0.473050,0.000726
-0.471212,0.000584
-0.469374,0.000492
-0.467536,0.000513
-0.465698,0.000495
-0.463860,0.000529
-0.462022,0.000511
-0.460183,0.000641
-0.458345,0.000757
-0.456507,0.000852
-0.454669,0.000912
-0.452831,0.000978
-0.450993,0.001031
-0.449155,0.001124
-0.447317,0.001179
-0.445478,0.001219
-0.443640,0.001176
-0.441802,0.001073
-0.439964,0.000964
-0.438126,0.000849
-0.436288,0.000674
-0.434450,0.000555
-0.432612,0.000450
-0.430773,0.000445
-0.428935,0.000408
-0.427097,0.000334
-0.425259,0.000295
-0.423421,0.000279
-0.421583,0.000226
-0.419745,0.000199
-0.417906,0.000136
-0.416068,0.000155
-0.414230,0.000165
-0.412392,0.000168
-0.410554,0.000173
-0.408716,0.000229
-0.406878,0.000282
-0.405040,0.000356
-0.403201,0.000373
-0.401363,0.000424
-0.399525,0.000454
-0.397687,0.000455
-0.395849,0.000461
-0.394011,0.000523
-0.392173,0.000585
-0.390335,0.000685
-0.388496,0.000733
-0.386658,0.000852
-0.384820,0.000942
-0.382982,0.000997
-0.381144,0.001021
-0.379306,0.001152
-0.377468,0.001247
-0.375630,0.001398
-0.373791,0.001504
-0.371953,0.001593
-0.370115,0.001641
-0.368277,0.001644
-0.366439,0.001627
-0.364601,0.001592
-0.362763,0.001515
-0.360925,0.001468
-0.359086,0.001448
-0.357248,0.001456
-0.355410,0.001415
-0.353572,0.001318
-0.351734,0.001243
-0.349896,0.001095
-0.348058,0.000920
-0.346220,0.000864
-0.344381,0.000859
-0.342543,0.000868
-0.340705,0.000832
-0.338867,0.000718
-0.337029,0.000647
-0.335191,0.000498
-0.333353,0.000309
-0.331514,0.000165
-0.329676,0.000046
-0.327838,0.000036
-0.326000,0.000047
-0.324162,0.000042
-0.322324,0.000043
-0.320486,0.000039
-0.318648,0.000039
-0.316809,0.000043
-0.314971,0.000009
-0.313133,0.000008
-0.311295,0.000012
-0.309457,0.000013
-0.307619,0.000010
-0.305781,0.000008
-0.303943,0.000013
-0.302104,0.000011
-0.300266,0.000012
-0.298428,0.000009
-0.296590,0.000010
-0.294752,0.000009
-0.292914,0.000009
-0.291076,0.000025
-0.289238,0.000020
-0.287399,0.000021
-0.285561,0.000011
-0.283723,0.000013
-0.281885,0.000015
-0.280047,0.000021
-0.278209,0.000019
-0.276371,0.000090
-0.274533,0.000091
-0.272694,0.000095
-0.270856,0.000112
-0.269018,0.000123
-0.267180,0.000123
-0.265342,0.000127
-0.263504,0.000135
-0.261666,0.000291
-0.259828,0.000345
-0.257989,0.000388
-0.256151,0.000550
-0.254313,0.000596
-0.252475,0.000614
-0.250637,0.000653
-0.248799,0.000644
-0.246961,0.000731
-0.245122,0.000786
-0.243284,0.000901
-0.241446,0.000972
-0.239608,0.001072
-0.237770,0.001133
-0.235932,0.001161
-0.234094,0.001138
-0.232256,0.001178
-0.230417,0.001237
-0.228579,0.001356
-0.226741,0.001425
-0.224903,0.001545
-0.223065,0.001652
-0.221227,0.001708
-0.219389,0.001729
-0.217551,0.001784
-0.215712,0.001788
-0.213874,0.001818
-0.212036,0.001886
-0.210198,0.001922
-0.208360,0.001939
-0.206522,0.001917
-0.204684,0.001897
-0.202846,0.001868
-0.201007,0.001739
-0.199169,0.001624
-0.197331,0.001520
-0.195493,0.001437
-0.193655,0.001284
-0.191817,0.001057
-0.189979,0.000868
-0.188141,0.000800
-0.186302,0.000674
-0.184464,0.000627
-0.182626,0.000562
-0.180788,0.000697
-0.178950,0.000804
-0.177112,0.000889
-0.175274,0.000938
-0.173436,0.001005
-0.171597,0.001034
-0.169759,0.001116
-0.167921,0.001138
-0.166083,0.001192
-0.164245,0.001181
-0.162407,0.001113
-0.160569,0.001033
-0.158730,0.000969
-0.156892,0.000841
-0.155054,0.000766
-0.153216,0.000678
-0.151378,0.000697
-0.149540,0.000658
-0.147702,0.000581
-0.145864,0.000544
-0.144025,0.000453
-0.142187,0.000306
-0.140349,0.000181
-0.138511,0.000069
-0.136673,0.000060
-0.134835,0.000056
-0.132997,0.000050
-0.131159,0.000050
-0.129320,0.000077
-0.127482,0.000078
-0.125644,0.000081
-0.123806,0.000053
-0.121968,0.000061
-0.120130,0.000054
-0.118292,0.000050
-0.116454,0.000065
-0.114615,0.000222
-0.112777,0.000436
-0.110939,0.000675
-0.109101,0.000819
-0.107263,0.001041
-0.105425,0.001275
-0.103587,0.001505
-0.101749,0.001647
-0.099910,0.001797
-0.098072,0.001887
-0.096234,0.001994
-0.094396,0.002129
-0.092558,0.002077
-0.090720,0.001970
-0.088882,0.001794
-0.087043,0.001616
-0.085205,0.001395
-0.083367,0.001098
-0.081529,0.000841
-0.079691,0.000650
-0.077853,0.000692
-0.076015,0.000690
-0.074177,0.000679
-0.072338,0.000678
-0.070500,0.000566
-0.068662,0.000380
-0.066824,0.000229
-0.064986,0.000135
-0.063148,0.000119
-0.061310,0.000122
-0.059472,0.000101
-0.057633,0.000100
-0.055795,0.000090
-0.053957,0.000072
-0.052119,0.000063
-0.050281,0.000029
-0.048443,0.000025
-0.046605,0.000030
-0.044767,0.000028
-0.042928,0.000030
-0.041090,0.000043
-0.039252,0.000058
-0.037414,0.000077
-0.035576,0.000079
-0.033738,0.000084
-0.031900,0.000101
-0.030062,0.000110
-0.028223,0.000119
-0.026385,0.000189
-0.024547,0.000245
-0.022709,0.000316
-0.020871,0.000328
-0.019033,0.000356
-0.017195,0.000360
-0.015357,0.000359
-0.013518,0.000375
-0.011680,0.000389
-0.009842,0.000374
-0.008004,0.000380
-0.006166,0.000348
-0.004328,0.000407
-0.002490,0.000444
-0.000651,0.000473
0.001187,0.000506
0.003025,0.000521
0.004863,0.000516
0.006701,0.000531
0.008539,0.000497
0.010377,0.000513
0.012215,0.000489
0.014054,0.000440
0.015892,0.000415
0.017730,0.000419
0.019568,0.000387
0.021406,0.000385
0.023244,0.000339
0.025082,0.000362
0.026920,0.000352
0.028759,0.000311
0.030597,0.000284
0.032435,0.000336
0.034273,0.000375
0.036111,0.000436
